Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,10, 214, 114, 53.271, 323, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,11, 225, 125, 55.5556, 320, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,12, 130, 78, 60, 330, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,13, 141, 77, 54.6099, 339, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,14, 242, 110, 45.4545, 358, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,15, 145, 77, 53.1034, 378, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,16, 211, 98, 46.4455, 347, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,17, 225, 111, 49.3333, 348, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,18, 27, 6, 22.2222, 352, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,19, 113, 13, 11.5044, 343, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,20, 1000, 45, 4.5, 370, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,21, 1001, 220, 21.978, 392, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,22, 194, 106, 54.6392, 444, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,23, 514, 256, 49.8054, 437, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,24, 171, 118, 69.0058, 429, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,25, 291, 218, 74.9141, 425, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,26, 350, 298, 85.1429, 450, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,27, 369, 267, 72.3577, 423, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,28, 467, 368, 78.8009, 426, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,29, 453, 358, 79.0287, 403, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,30, 465, 391, 84.086, 404, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,31, 302, 256, 84.7682, 382, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,32, 289, 246, 85.1211, 398, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,33, 281, 251, 89.3238, 380, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,34, 292, 251, 85.9589, 396, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,35, 250, 217, 86.8, 390, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,36, 283, 227, 80.212, 399, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,37, 213, 164, 76.9953, 386, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,38, 752, 215, 28.5904, 375, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,39, 911, 273, 29.9671, 375, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,40, 460, 222, 48.2609, 359, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,41, 371, 229, 61.7251, 365, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,42, 602, 338, 56.1462, 364, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,43, 860, 376, 43.7209, 377, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,44, 576, 253, 43.9236, 377, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,45, 1001, 326, 32.5674, 360, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,46, 1000, 305, 30.5, 343, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,47, 530, 281, 53.0189, 336, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,48, 481, 182, 37.8378, 334, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,49, 728, 205, 28.1593, 351, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,0, 136, 62, 45.5882, 335, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,1, 143, 56, 39.1608, 333, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,2, 223, 97, 43.4978, 330, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,3, 213, 117, 54.9296, 326, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,4, 196, 112, 57.1429, 324, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,5, 198, 119, 60.101, 328, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,6, 237, 147, 62.0253, 330, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,7, 250, 159, 63.6, 350, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,8, 203, 131, 64.532, 341, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,9, 142, 85, 59.8592, 388, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,10, 208, 101, 48.5577, 411, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,11, 171, 92, 53.8012, 360, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,12, 198, 91, 45.9596, 347, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,13, 110, 43, 39.0909, 343, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,14, 128, 1, 0.78125, 351, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,15, 1000, 32, 3.2, 346, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,16, 1001, 100, 9.99001, 343, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,17, 561, 277, 49.3761, 335, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,18, 284, 149, 52.4648, 334, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,19, 264, 204, 77.2727, 346, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,20, 308, 245, 79.5455, 339, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,21, 483, 348, 72.0497, 346, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,22, 430, 348, 80.9302, 336, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,23, 456, 371, 81.3596, 348, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,24, 266, 220, 82.7068, 348, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,25, 235, 212, 90.2128, 346, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,26, 230, 212, 92.1739, 347, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,27, 352, 272, 77.2727, 337, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,28, 653, 271, 41.5008, 336, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,29, 789, 271, 34.3473, 337, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,30, 404, 223, 55.198, 335, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,31, 505, 339, 67.1287, 339, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,32, 576, 327, 56.7708, 326, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,33, 1001, 327, 32.6673, 325, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,34, 1000, 325, 32.5, 332, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,35, 381, 186, 48.8189, 332, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,36, 727, 237, 32.5997, 336, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,37, 382, 235, 61.5183, 331, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,38, 534, 299, 55.9925, 334, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,39, 556, 286, 51.4388, 333, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,40, 292, 180, 61.6438, 331, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,41, 356, 275, 77.2472, 338, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,42, 394, 285, 72.335, 337, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,43, 136, 40, 29.4118, 335, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,44, 208, 118, 56.7308, 331, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,45, 184, 82, 44.5652, 331, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,46, 534, 319, 59.7378, 329, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,47, 492, 397, 80.6911, 335, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,48, 494, 178, 36.0324, 332, 3, 0.02, 8, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,49, 1000, 340, 34, 331, 3, 0.02, 8, 1.6, 0
