Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,32, 14, 6, 42.8571, 360, 3, 0.02, 24, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,33, 338, 70, 20.7101, 346, 3, 0.02, 24, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,34, 421, 77, 18.2898, 351, 3, 0.02, 24, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,35, 537, 103, 19.1806, 352, 3, 0.02, 24, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,36, 209, 29, 13.8756, 345, 3, 0.02, 24, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,37, 468, 49, 10.4701, 349, 3, 0.02, 24, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,38, 462, 36, 7.79221, 345, 3, 0.02, 24, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,39, 418, 36, 8.61244, 343, 3, 0.02, 24, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,40, 396, 127, 32.0707, 347, 3, 0.02, 24, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,41, 698, 441, 63.1805, 349, 3, 0.02, 24, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,42, 761, 588, 77.2668, 345, 3, 0.02, 24, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,43, 814, 652, 80.0983, 349, 3, 0.02, 24, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,44, 889, 752, 84.5894, 351, 3, 0.02, 24, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,45, 829, 707, 85.2835, 344, 3, 0.02, 24, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,46, 717, 655, 91.3529, 337, 3, 0.02, 24, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,47, 603, 531, 88.0597, 338, 3, 0.02, 24, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,48, 426, 353, 82.8638, 333, 3, 0.02, 24, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,49, 318, 220, 69.1824, 341, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,0, 541, 301, 55.6377, 335, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,1, 532, 305, 57.3308, 324, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,2, 482, 245, 50.8299, 327, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,3, 587, 389, 66.2692, 357, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,4, 657, 418, 63.6225, 404, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,5, 728, 513, 70.467, 482, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,6, 619, 467, 75.4443, 485, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,7, 751, 568, 75.6325, 429, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,8, 876, 649, 74.0868, 467, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,9, 867, 686, 79.1234, 413, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,10, 640, 493, 77.0312, 397, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,11, 563, 390, 69.2718, 435, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,12, 368, 276, 75, 407, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,13, 346, 254, 73.4104, 414, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,14, 597, 387, 64.8241, 408, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,15, 313, 220, 70.2875, 403, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,16, 519, 333, 64.1618, 402, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,17, 554, 361, 65.1625, 369, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,18, 45, 13, 28.8889, 351, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,19, 210, 13, 6.19048, 344, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,20, 1000, 87, 8.7, 337, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,21, 1000, 485, 48.5, 338, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,22, 374, 232, 62.0321, 328, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,23, 872, 460, 52.7523, 331, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,24, 393, 295, 75.0636, 324, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,25, 635, 525, 82.6772, 328, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,26, 806, 714, 88.5856, 341, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,27, 857, 684, 79.8133, 341, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,28, 1001, 847, 84.6154, 336, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,29, 1000, 819, 81.9, 337, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,30, 1000, 848, 84.8, 342, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,31, 621, 542, 87.2786, 352, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,32, 725, 637, 87.8621, 365, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,33, 717, 648, 90.3766, 376, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,34, 749, 669, 89.3191, 409, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,35, 771, 719, 93.2555, 382, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,36, 657, 577, 87.8234, 375, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,37, 497, 416, 83.7022, 354, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,38, 1001, 511, 51.049, 353, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,39, 1000, 685, 68.5, 350, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,40, 1001, 718, 71.7283, 343, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,41, 919, 704, 76.605, 364, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,42, 1000, 768, 76.8, 365, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,43, 1000, 785, 78.5, 349, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,44, 1001, 691, 69.031, 342, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,45, 1000, 722, 72.2, 342, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,46, 1000, 651, 65.1, 334, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,47, 1001, 731, 73.027, 339, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,48, 866, 500, 57.7367, 340, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,49, 1000, 541, 54.1, 337, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,0, 420, 255, 60.7143, 334, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,1, 423, 255, 60.2837, 323, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,2, 519, 301, 57.9961, 325, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,3, 558, 339, 60.7527, 325, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,4, 576, 412, 71.5278, 323, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,5, 700, 551, 78.7143, 327, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,6, 858, 705, 82.1678, 329, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,7, 820, 681, 83.0488, 330, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,8, 550, 440, 80, 328, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,9, 365, 276, 75.6164, 325, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,10, 607, 434, 71.4992, 356, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,11, 486, 363, 74.6914, 362, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,12, 597, 400, 67.0017, 371, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,13, 235, 103, 43.8298, 402, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,14, 239, 1, 0.41841, 365, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,15, 1001, 62, 6.19381, 353, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,16, 1000, 187, 18.7, 341, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,17, 939, 501, 53.3546, 336, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,18, 561, 351, 62.5668, 329, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,19, 614, 535, 87.1336, 330, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,20, 742, 625, 84.2318, 328, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,21, 1000, 821, 82.1, 333, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,22, 865, 746, 86.2428, 330, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,23, 1000, 840, 84, 337, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,24, 669, 573, 85.6502, 339, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,25, 668, 602, 90.1198, 342, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,26, 671, 639, 95.231, 341, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,27, 908, 791, 87.1145, 335, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,28, 1000, 641, 64.1, 329, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,29, 1000, 703, 70.3, 328, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,30, 1000, 752, 75.2, 322, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,31, 1000, 785, 78.5, 323, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,32, 1000, 807, 80.7, 324, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,33, 1000, 779, 77.9, 329, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,34, 1000, 797, 79.7, 324, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,35, 918, 612, 66.6667, 332, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,36, 1000, 597, 59.7, 323, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,37, 890, 608, 68.3146, 331, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,38, 1000, 758, 75.8, 327, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,39, 1000, 719, 71.9, 330, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,40, 737, 530, 71.9132, 326, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,41, 924, 705, 76.2987, 330, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,42, 959, 664, 69.2388, 334, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,43, 420, 229, 54.5238, 326, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,44, 708, 522, 73.7288, 328, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,45, 571, 391, 68.4764, 331, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,46, 1000, 718, 71.8, 328, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,47, 1000, 848, 84.8, 338, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,48, 939, 516, 54.9521, 328, 3, 0.02, 24, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,49, 1000, 798, 79.8, 330, 3, 0.02, 24, 1.6, 0
