Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,5, 927, 690, 74.4337, 337, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,6, 805, 636, 79.0062, 340, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,7, 1000, 798, 79.8, 344, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,8, 1001, 879, 87.8122, 337, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,9, 1000, 886, 88.6, 340, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,10, 841, 684, 81.3317, 342, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,11, 736, 556, 75.5435, 348, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,12, 481, 386, 80.2495, 337, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,13, 411, 314, 76.399, 336, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,14, 735, 513, 69.7959, 327, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,15, 365, 272, 74.5205, 324, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,16, 638, 437, 68.4953, 331, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,17, 642, 436, 67.9128, 328, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,18, 45, 13, 28.8889, 326, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,19, 231, 13, 5.62771, 333, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,20, 1002, 138, 13.7725, 342, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,21, 1001, 558, 55.7443, 337, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,22, 465, 313, 67.3118, 332, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,23, 1000, 606, 60.6, 331, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,24, 483, 383, 79.2961, 324, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,25, 809, 694, 85.7849, 329, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,26, 1000, 911, 91.1, 329, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,27, 1000, 832, 83.2, 335, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,28, 1000, 906, 90.6, 333, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,29, 1000, 884, 88.4, 337, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,30, 1000, 892, 89.2, 338, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,31, 836, 741, 88.6364, 337, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,32, 936, 830, 88.6752, 333, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,33, 945, 872, 92.2751, 341, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,34, 986, 901, 91.3793, 348, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,35, 1000, 943, 94.3, 339, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,36, 849, 767, 90.3416, 347, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,37, 638, 551, 86.3636, 331, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,38, 1000, 670, 67, 326, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,39, 1000, 832, 83.2, 329, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,40, 1000, 887, 88.7, 331, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,41, 1000, 860, 86, 328, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,42, 1000, 875, 87.5, 329, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,43, 1000, 894, 89.4, 326, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,44, 1001, 827, 82.6174, 329, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,45, 1000, 845, 84.5, 337, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,46, 1001, 867, 86.6134, 334, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,47, 1001, 881, 88.012, 331, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,48, 1000, 726, 72.6, 337, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,49, 1001, 683, 68.2318, 341, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,0, 560, 361, 64.4643, 339, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,1, 541, 349, 64.5102, 341, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,2, 695, 449, 64.6043, 336, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,3, 692, 450, 65.0289, 332, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,4, 731, 555, 75.9234, 330, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,5, 963, 796, 82.6584, 344, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,6, 1000, 917, 91.7, 347, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,7, 1000, 932, 93.2, 342, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,8, 734, 613, 83.515, 337, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,9, 472, 380, 80.5085, 336, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,10, 806, 626, 77.6675, 343, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,11, 620, 490, 79.0323, 342, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,12, 753, 536, 71.1819, 346, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,13, 256, 112, 43.75, 326, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,14, 262, 1, 0.381679, 340, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,15, 1000, 66, 6.6, 344, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,16, 1000, 234, 23.4, 335, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,17, 1000, 616, 61.6, 342, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,18, 664, 441, 66.4157, 336, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,19, 842, 758, 90.0238, 335, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,20, 977, 848, 86.7963, 349, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,21, 1000, 917, 91.7, 341, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,22, 1000, 902, 90.2, 345, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,23, 1000, 891, 89.1, 354, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,24, 920, 808, 87.8261, 359, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,25, 932, 852, 91.4163, 354, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,26, 874, 840, 96.1098, 354, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,27, 1000, 914, 91.4, 346, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,28, 1000, 768, 76.8, 349, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,29, 1000, 847, 84.7, 344, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,30, 1000, 897, 89.7, 339, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,31, 1000, 884, 88.4, 335, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,32, 1000, 908, 90.8, 330, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,33, 1000, 863, 86.3, 339, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,34, 1001, 916, 91.5085, 341, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,35, 1001, 796, 79.5205, 342, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,36, 1000, 769, 76.9, 341, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,37, 1000, 787, 78.7, 342, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,38, 1000, 862, 86.2, 346, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,39, 1000, 820, 82, 341, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,40, 1000, 777, 77.7, 353, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,41, 1000, 825, 82.5, 355, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,42, 1000, 758, 75.8, 347, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,43, 560, 335, 59.8214, 343, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,44, 968, 762, 78.719, 342, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,45, 766, 581, 75.8486, 345, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,46, 1000, 809, 80.9, 343, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,47, 1000, 900, 90, 347, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,48, 1000, 680, 68, 340, 3, 0.02, 43, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,49, 1000, 874, 87.4, 336, 3, 0.02, 43, 1.6, 0
