Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,35, 609, 121, 19.8686, 299, 3, 0.02, 43, 1.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,36, 199, 25, 12.5628, 294, 3, 0.02, 43, 1.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,37, 510, 53, 10.3922, 302, 3, 0.02, 43, 1.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,38, 473, 51, 10.7822, 300, 3, 0.02, 43, 1.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,39, 443, 38, 8.57788, 307, 3, 0.02, 43, 1.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,40, 428, 153, 35.7477, 309, 3, 0.02, 43, 1.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,41, 957, 634, 66.2487, 313, 3, 0.02, 43, 1.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,42, 1000, 829, 82.9, 307, 3, 0.02, 43, 1.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,43, 1000, 847, 84.7, 307, 3, 0.02, 43, 1.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,44, 1000, 887, 88.7, 309, 3, 0.02, 43, 1.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,45, 1000, 887, 88.7, 305, 3, 0.02, 43, 1.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,46, 1000, 932, 93.2, 306, 3, 0.02, 43, 1.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,47, 819, 744, 90.8425, 305, 3, 0.02, 43, 1.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,48, 544, 467, 85.8456, 308, 3, 0.02, 43, 1.1, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,49, 368, 270, 73.3696, 302, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,0, 759, 471, 62.0553, 284, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,1, 792, 489, 61.7424, 281, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,2, 765, 440, 57.5163, 276, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,3, 914, 616, 67.3961, 278, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,4, 967, 680, 70.3206, 280, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,5, 1000, 751, 75.1, 278, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,6, 789, 632, 80.1014, 278, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,7, 1000, 817, 81.7, 280, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,8, 1000, 969, 96.9, 280, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,9, 1000, 887, 88.7, 281, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,10, 891, 751, 84.2873, 280, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,11, 768, 593, 77.2135, 280, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,12, 552, 448, 81.1594, 279, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,13, 430, 341, 79.3023, 279, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,14, 752, 525, 69.8138, 276, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,15, 372, 286, 76.8817, 279, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,16, 589, 395, 67.0628, 277, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,17, 654, 436, 66.6667, 282, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,18, 45, 14, 31.1111, 276, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,19, 227, 9, 3.96476, 277, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,20, 1000, 174, 17.4, 276, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,21, 1000, 574, 57.4, 274, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,22, 533, 364, 68.2927, 274, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,23, 1001, 613, 61.2388, 271, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,24, 573, 465, 81.1518, 274, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,25, 933, 836, 89.6034, 291, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,26, 1000, 926, 92.6, 314, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,27, 1000, 852, 85.2, 309, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,28, 1000, 909, 90.9, 302, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,29, 1000, 883, 88.3, 295, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,30, 1000, 885, 88.5, 303, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,31, 938, 845, 90.0853, 300, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,32, 1000, 900, 90, 301, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,33, 1000, 923, 92.3, 312, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,34, 1000, 947, 94.7, 312, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,35, 1000, 945, 94.5, 307, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,36, 969, 887, 91.5377, 294, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,37, 692, 606, 87.5723, 282, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,38, 1000, 706, 70.6, 283, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,39, 1000, 817, 81.7, 278, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,40, 1000, 886, 88.6, 277, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,41, 1000, 888, 88.8, 276, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,42, 1000, 891, 89.1, 276, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,43, 1000, 916, 91.6, 284, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,44, 1000, 861, 86.1, 277, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,45, 1000, 845, 84.5, 282, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,46, 1001, 876, 87.5125, 282, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,47, 1001, 887, 88.6114, 286, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,48, 1000, 780, 78, 286, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,49, 1000, 734, 73.4, 282, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,0, 711, 463, 65.1195, 301, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,1, 605, 408, 67.438, 283, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,2, 722, 465, 64.4044, 283, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,3, 740, 483, 65.2703, 282, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,4, 752, 598, 79.5213, 279, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,5, 948, 795, 83.8608, 292, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,6, 1000, 919, 91.9, 284, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,7, 1000, 962, 96.2, 290, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,8, 766, 651, 84.9869, 289, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,9, 550, 456, 82.9091, 287, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,10, 836, 663, 79.3062, 291, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,11, 573, 448, 78.185, 290, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,12, 755, 537, 71.1258, 293, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,13, 255, 122, 47.8431, 289, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,14, 241, 2, 0.829876, 284, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,15, 1000, 61, 6.1, 278, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,16, 1000, 224, 22.4, 276, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,17, 1000, 639, 63.9, 275, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,18, 715, 498, 69.6503, 284, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,19, 938, 851, 90.7249, 279, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,20, 1000, 880, 88, 298, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,21, 1001, 918, 91.7083, 298, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,22, 1000, 894, 89.4, 297, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,23, 1000, 912, 91.2, 302, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,24, 1000, 887, 88.7, 318, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,25, 999, 904, 90.4905, 325, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,26, 1001, 965, 96.4036, 324, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,27, 1000, 919, 91.9, 305, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,28, 1000, 784, 78.4, 296, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,29, 1000, 848, 84.8, 289, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,30, 1001, 916, 91.5085, 288, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,31, 1000, 893, 89.3, 296, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,32, 1000, 916, 91.6, 300, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,33, 1000, 878, 87.8, 298, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,34, 1000, 921, 92.1, 288, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,35, 1000, 785, 78.5, 293, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,36, 1000, 753, 75.3, 290, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,37, 1000, 785, 78.5, 303, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,38, 1000, 867, 86.7, 303, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,39, 1001, 821, 82.018, 304, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,40, 1000, 817, 81.7, 296, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,41, 1000, 834, 83.4, 308, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,42, 1000, 794, 79.4, 309, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,43, 711, 439, 61.744, 292, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,44, 972, 770, 79.2181, 292, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,45, 825, 614, 74.4242, 292, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,46, 1000, 823, 82.3, 283, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,47, 1000, 918, 91.8, 307, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,48, 1000, 731, 73.1, 293, 3, 0.02, 43, 1.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,49, 1000, 867, 86.7, 287, 3, 0.02, 43, 1.1, 0
