Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,46, 43, 34, 79.0698, 644, 3, 0.02, 2, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,47, 58, 43, 74.1379, 527, 3, 0.02, 2, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,48, 57, 44, 77.193, 463, 3, 0.02, 2, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,49, 59, 35, 59.322, 450, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,0, 37, 18, 48.6486, 381, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,1, 45, 22, 48.8889, 384, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,2, 33, 11, 33.3333, 380, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,3, 52, 24, 46.1538, 356, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,4, 51, 21, 41.1765, 344, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,5, 60, 28, 46.6667, 339, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,6, 47, 31, 65.9574, 335, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,7, 53, 27, 50.9434, 343, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,8, 62, 22, 35.4839, 357, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,9, 46, 25, 54.3478, 359, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,10, 43, 25, 58.1395, 361, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,11, 41, 26, 63.4146, 366, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,12, 34, 25, 73.5294, 365, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,13, 31, 12, 38.7097, 353, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,14, 49, 20, 40.8163, 366, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,15, 23, 11, 47.8261, 363, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,16, 64, 26, 40.625, 372, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,17, 54, 13, 24.0741, 366, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,18, 8, 4, 50, 373, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,19, 34, 9, 26.4706, 398, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,20, 855, 12, 1.40351, 386, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,21, 509, 43, 8.44794, 383, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,22, 36, 19, 52.7778, 371, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,23, 115, 56, 48.6957, 378, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,24, 34, 28, 82.3529, 360, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,25, 67, 45, 67.1642, 357, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,26, 62, 52, 83.871, 349, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,27, 71, 57, 80.2817, 345, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,28, 111, 92, 82.8829, 356, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,29, 95, 81, 85.2632, 377, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,30, 112, 101, 90.1786, 399, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,31, 67, 63, 94.0299, 399, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,32, 63, 60, 95.2381, 391, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,33, 57, 53, 92.9825, 388, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,34, 34, 32, 94.1176, 403, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,35, 41, 35, 85.3659, 389, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,36, 41, 33, 80.4878, 360, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,37, 28, 22, 78.5714, 346, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,38, 266, 52, 19.5489, 340, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,39, 388, 83, 21.3918, 336, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,40, 95, 37, 38.9474, 334, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,41, 69, 42, 60.8696, 322, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,42, 165, 69, 41.8182, 331, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,43, 314, 78, 24.8408, 325, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,44, 178, 44, 24.7191, 327, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,45, 731, 68, 9.30233, 327, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,46, 778, 77, 9.89717, 339, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,47, 181, 65, 35.9116, 334, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,48, 188, 47, 25, 406, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,49, 200, 42, 21, 401, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,0, 35, 25, 71.4286, 327, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,1, 41, 17, 41.4634, 322, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,2, 35, 17, 48.5714, 320, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,3, 36, 24, 66.6667, 327, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,4, 41, 26, 63.4146, 324, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,5, 41, 32, 78.0488, 320, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,6, 54, 31, 57.4074, 319, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,7, 46, 25, 54.3478, 320, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,8, 41, 28, 68.2927, 320, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,9, 23, 13, 56.5217, 322, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,10, 68, 28, 41.1765, 320, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,11, 42, 29, 69.0476, 320, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,12, 67, 31, 46.2687, 318, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,13, 27, 13, 48.1481, 326, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,14, 35, 1, 2.85714, 324, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,15, 752, 17, 2.26064, 321, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,16, 722, 20, 2.77008, 321, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,17, 139, 48, 34.5324, 316, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,18, 59, 23, 38.9831, 317, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,19, 46, 31, 67.3913, 319, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,20, 61, 52, 85.2459, 323, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,21, 132, 90, 68.1818, 326, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,22, 104, 88, 84.6154, 328, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,23, 99, 86, 86.8687, 324, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,24, 55, 51, 92.7273, 338, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,25, 46, 42, 91.3043, 344, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,26, 33, 30, 90.9091, 339, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,27, 61, 44, 72.1311, 331, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,28, 219, 64, 29.2237, 323, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,29, 312, 74, 23.7179, 318, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,30, 79, 43, 54.4304, 318, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,31, 132, 86, 65.1515, 318, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,32, 178, 54, 30.3371, 327, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,33, 456, 51, 11.1842, 317, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,34, 479, 74, 15.4489, 319, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,35, 129, 42, 32.5581, 319, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,36, 239, 47, 19.6653, 318, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,37, 120, 66, 55, 320, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,38, 136, 64, 47.0588, 322, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,39, 139, 56, 40.2878, 320, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,40, 90, 46, 51.1111, 326, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,41, 82, 64, 78.0488, 328, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,42, 114, 90, 78.9474, 321, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,43, 35, 15, 42.8571, 322, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,44, 47, 25, 53.1915, 318, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,45, 43, 16, 37.2093, 318, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,46, 111, 57, 51.3514, 322, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,47, 108, 96, 88.8889, 327, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,48, 160, 40, 25, 327, 3, 0.02, 2, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,49, 496, 64, 12.9032, 324, 3, 0.02, 2, 1.6, 0
