Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,5, 796, 550, 69.0955, 400, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,6, 787, 621, 78.9072, 410, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,7, 933, 730, 78.2422, 410, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,8, 675, 434, 64.2963, 397, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,9, 1001, 847, 84.6154, 402, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,10, 823, 671, 81.531, 398, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,11, 720, 539, 74.8611, 397, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,12, 471, 368, 78.1316, 396, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,13, 422, 326, 77.2512, 411, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,14, 676, 465, 68.787, 409, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,15, 381, 280, 73.4908, 409, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,16, 599, 403, 67.2788, 420, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,17, 610, 413, 67.7049, 444, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,18, 48, 13, 27.0833, 523, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,19, 230, 12, 5.21739, 497, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,20, 1000, 75, 7.5, 488, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,21, 1000, 444, 44.4, 481, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,22, 415, 245, 59.0361, 511, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,23, 1001, 572, 57.1429, 590, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,24, 429, 314, 73.1935, 507, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,25, 654, 550, 84.0979, 512, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,26, 909, 812, 89.3289, 462, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,27, 1000, 824, 82.4, 441, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,28, 1000, 871, 87.1, 416, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,29, 1000, 828, 82.8, 410, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,30, 999, 829, 82.983, 404, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,31, 796, 705, 88.5678, 416, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,32, 935, 836, 89.4118, 403, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,33, 874, 809, 92.5629, 412, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,34, 736, 658, 89.4022, 415, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,35, 913, 859, 94.0854, 408, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,36, 766, 684, 89.295, 398, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,37, 568, 483, 85.0352, 394, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,38, 1000, 695, 69.5, 409, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,39, 1000, 799, 79.9, 404, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,40, 1000, 821, 82.1, 409, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,41, 1000, 834, 83.4, 402, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,42, 1000, 831, 83.1, 407, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,43, 1000, 842, 84.2, 421, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,44, 1001, 730, 72.9271, 399, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,45, 1000, 804, 80.4, 403, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,46, 1000, 719, 71.9, 412, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,47, 1001, 784, 78.3217, 414, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,48, 964, 583, 60.4772, 423, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,49, 1000, 612, 61.2, 432, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,0, 283, 101, 35.689, 691, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,1, 411, 236, 57.4209, 630, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,2, 586, 349, 59.5563, 689, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,3, 616, 385, 62.5, 708, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,4, 705, 533, 75.6028, 698, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,5, 901, 727, 80.6881, 662, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,6, 992, 820, 82.6613, 633, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,7, 819, 666, 81.3187, 698, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,8, 700, 576, 82.2857, 666, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,9, 433, 341, 78.7529, 779, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,10, 605, 446, 73.719, 744, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,11, 600, 469, 78.1667, 790, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,12, 561, 365, 65.0624, 646, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,13, 232, 94, 40.5172, 544, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,14, 244, 1, 0.409836, 528, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,15, 1000, 59, 5.9, 512, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,16, 1001, 234, 23.3766, 528, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,17, 1000, 571, 57.1, 617, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,18, 607, 384, 63.2619, 647, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,19, 686, 604, 88.0466, 697, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,20, 806, 696, 86.3524, 680, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,21, 1000, 879, 87.9, 660, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,22, 1000, 865, 86.5, 676, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,23, 931, 774, 83.1364, 777, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,24, 866, 759, 87.6443, 740, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,25, 834, 763, 91.4868, 736, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,26, 752, 718, 95.4787, 743, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,27, 1000, 901, 90.1, 704, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,28, 1000, 721, 72.1, 634, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,29, 1000, 832, 83.2, 619, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,30, 1000, 766, 76.6, 530, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,31, 1000, 830, 83, 479, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,32, 1000, 830, 83, 460, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,33, 1001, 790, 78.9211, 445, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,34, 1001, 814, 81.3187, 439, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,35, 1000, 710, 71, 424, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,36, 1000, 689, 68.9, 436, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,37, 1000, 742, 74.2, 448, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,38, 1000, 716, 71.6, 445, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,39, 1000, 707, 70.7, 439, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,40, 921, 696, 75.57, 442, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,41, 1001, 792, 79.1209, 450, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,42, 966, 669, 69.2547, 457, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,43, 283, 79, 27.9152, 443, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,44, 934, 738, 79.015, 436, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,45, 566, 393, 69.4346, 441, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,46, 1000, 693, 69.3, 438, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,47, 975, 803, 82.359, 447, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,48, 1000, 674, 67.4, 446, 3, 0.02, 43, 2, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,49, 1000, 819, 81.9, 442, 3, 0.02, 43, 2, 0
