Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,38, 377, 34, 9.01857, 355, 3, 0.02, 12, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,39, 332, 34, 10.241, 354, 3, 0.02, 12, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,40, 302, 74, 24.5033, 358, 3, 0.02, 12, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,41, 430, 236, 54.8837, 359, 3, 0.02, 12, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,42, 475, 348, 73.2632, 362, 3, 0.02, 12, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,43, 464, 347, 74.7845, 364, 3, 0.02, 12, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,44, 525, 427, 81.3333, 357, 3, 0.02, 12, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,45, 510, 423, 82.9412, 350, 3, 0.02, 12, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,46, 414, 369, 89.1304, 354, 3, 0.02, 12, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,47, 386, 324, 83.9378, 399, 3, 0.02, 12, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,48, 302, 240, 79.4702, 393, 3, 0.02, 12, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,49, 249, 164, 65.8635, 498, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,0, 305, 149, 48.8525, 380, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,1, 290, 147, 50.6897, 367, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,2, 281, 122, 43.4164, 367, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,3, 349, 209, 59.8854, 386, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,4, 385, 229, 59.4805, 394, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,5, 403, 248, 61.5385, 392, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,6, 314, 195, 62.1019, 371, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,7, 382, 249, 65.1832, 360, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,8, 417, 242, 58.0336, 426, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,9, 413, 271, 65.6174, 397, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,10, 345, 221, 64.058, 392, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,11, 321, 190, 59.19, 385, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,12, 198, 127, 64.1414, 347, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,13, 200, 123, 61.5, 356, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,14, 362, 188, 51.9337, 368, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,15, 214, 131, 61.215, 431, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,16, 322, 175, 54.3478, 394, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,17, 326, 189, 57.9755, 456, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,18, 38, 9, 23.6842, 415, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,19, 153, 13, 8.49673, 401, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,20, 1000, 55, 5.5, 378, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,21, 1000, 301, 30.1, 374, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,22, 265, 149, 56.2264, 357, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,23, 643, 326, 50.6998, 345, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,24, 244, 169, 69.2623, 378, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,25, 399, 306, 76.6917, 379, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,26, 508, 442, 87.0079, 363, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,27, 536, 394, 73.5075, 355, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,28, 638, 512, 80.2508, 343, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,29, 605, 467, 77.1901, 399, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,30, 626, 515, 82.2684, 388, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,31, 390, 338, 86.6667, 410, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,32, 417, 358, 85.8513, 474, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,33, 410, 367, 89.5122, 488, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,34, 449, 385, 85.7461, 427, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,35, 432, 390, 90.2778, 395, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,36, 433, 361, 83.3718, 368, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,37, 313, 248, 79.2332, 378, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,38, 924, 310, 33.5498, 428, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,39, 1000, 402, 40.2, 535, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,40, 651, 370, 56.8356, 487, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,41, 551, 375, 68.0581, 506, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,42, 777, 482, 62.0335, 502, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,43, 1000, 536, 53.6, 513, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,44, 710, 369, 51.9718, 456, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,45, 1000, 451, 45.1, 454, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,46, 1000, 406, 40.6, 421, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,47, 676, 407, 60.2071, 419, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,48, 582, 259, 44.5017, 455, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,49, 961, 314, 32.6743, 464, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,0, 230, 121, 52.6087, 393, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,1, 224, 105, 46.875, 401, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,2, 317, 154, 48.5804, 480, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,3, 325, 185, 56.9231, 448, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,4, 333, 206, 61.8619, 444, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,5, 344, 235, 68.314, 426, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,6, 406, 288, 70.936, 391, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,7, 396, 288, 72.7273, 377, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,8, 298, 205, 68.7919, 395, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,9, 209, 139, 66.5072, 372, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,10, 327, 189, 57.7982, 370, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,11, 268, 166, 61.9403, 375, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,12, 328, 174, 53.0488, 380, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,13, 161, 67, 41.6149, 429, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,14, 171, 1, 0.584795, 405, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,15, 1000, 40, 4, 423, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,16, 1002, 127, 12.6747, 412, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,17, 695, 345, 49.6403, 399, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,18, 376, 208, 55.3191, 412, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,19, 376, 305, 81.117, 393, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,20, 430, 340, 79.0698, 412, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,21, 639, 472, 73.8654, 407, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,22, 546, 446, 81.685, 371, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,23, 650, 525, 80.7692, 379, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,24, 371, 310, 83.558, 382, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,25, 356, 322, 90.4494, 380, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,26, 350, 328, 93.7143, 364, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,27, 514, 414, 80.5447, 355, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,28, 859, 402, 46.7986, 346, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,29, 1000, 413, 41.3, 347, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,30, 572, 342, 59.7902, 343, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,31, 741, 531, 71.6599, 353, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,32, 798, 518, 64.9123, 365, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,33, 1000, 488, 48.8, 397, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,34, 1001, 458, 45.7542, 368, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,35, 545, 308, 56.5138, 360, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,36, 909, 363, 39.934, 351, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,37, 519, 329, 63.3911, 340, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,38, 716, 435, 60.7542, 374, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,39, 735, 408, 55.5102, 407, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,40, 390, 247, 63.3333, 450, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,41, 504, 381, 75.5952, 484, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,42, 568, 399, 70.2465, 479, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,43, 230, 95, 41.3043, 468, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,44, 368, 232, 63.0435, 398, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,45, 292, 154, 52.7397, 395, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,46, 769, 491, 63.8492, 404, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,47, 668, 535, 80.0898, 407, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,48, 642, 273, 42.5234, 392, 3, 0.02, 12, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,49, 1000, 501, 50.1, 367, 3, 0.02, 12, 1.6, 0
