Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 136, 136, 100, 368, 3, 0.02, 19, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 76, 74, 97.3684, 365, 3, 0.02, 19, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 118, 118, 100, 358, 3, 0.02, 19, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,22, 84, 83, 98.8095, 363, 3, 0.02, 19, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,23, 42, 36, 85.7143, 375, 3, 0.02, 19, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 89, 86, 96.6292, 364, 3, 0.02, 19, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 74, 72, 97.2973, 364, 3, 0.02, 19, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 74, 70, 94.5946, 357, 3, 0.02, 19, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,27, 62, 62, 100, 357, 3, 0.02, 19, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,28, 9, 9, 100, 362, 3, 0.02, 19, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,29, 28, 28, 100, 362, 3, 0.02, 19, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,30, 39, 36, 92.3077, 365, 3, 0.02, 19, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,31, 19, 16, 84.2105, 361, 3, 0.02, 19, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,32, 14, 6, 42.8571, 376, 3, 0.02, 19, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,33, 323, 67, 20.743, 354, 3, 0.02, 19, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,34, 409, 76, 18.5819, 347, 3, 0.02, 19, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,35, 514, 101, 19.6498, 345, 3, 0.02, 19, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,36, 204, 29, 14.2157, 344, 3, 0.02, 19, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,37, 459, 48, 10.4575, 347, 3, 0.02, 19, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,38, 442, 36, 8.1448, 344, 3, 0.02, 19, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,39, 392, 36, 9.18367, 340, 3, 0.02, 19, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,40, 367, 108, 29.4278, 346, 3, 0.02, 19, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,41, 630, 384, 60.9524, 347, 3, 0.02, 19, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,42, 660, 506, 76.6667, 346, 3, 0.02, 19, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,43, 706, 552, 78.187, 349, 3, 0.02, 19, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,44, 781, 654, 83.7388, 347, 3, 0.02, 19, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,45, 727, 615, 84.5942, 343, 3, 0.02, 19, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,46, 617, 558, 90.4376, 341, 3, 0.02, 19, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,47, 531, 461, 86.8173, 338, 3, 0.02, 19, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,48, 381, 308, 80.8399, 340, 3, 0.02, 19, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,49, 299, 204, 68.2274, 331, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,0, 479, 260, 54.2797, 341, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,1, 440, 237, 53.8636, 338, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,2, 413, 202, 48.9104, 333, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,3, 508, 327, 64.3701, 333, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,4, 569, 352, 61.8629, 332, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,5, 603, 409, 67.8275, 334, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,6, 509, 363, 71.3163, 332, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,7, 612, 441, 72.0588, 337, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,8, 719, 506, 70.3755, 336, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,9, 700, 526, 75.1429, 386, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,10, 529, 389, 73.535, 431, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,11, 477, 323, 67.7149, 410, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,12, 305, 218, 71.4754, 367, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,13, 303, 212, 69.967, 407, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,14, 513, 315, 61.4035, 416, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,15, 282, 191, 67.7305, 459, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,16, 471, 289, 61.3588, 431, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,17, 486, 309, 63.5802, 419, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,18, 43, 11, 25.5814, 389, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,19, 201, 13, 6.46766, 385, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,20, 1000, 76, 7.6, 388, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,21, 1000, 444, 44.4, 379, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,22, 328, 196, 59.7561, 381, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,23, 796, 412, 51.7588, 387, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,24, 354, 262, 74.0113, 384, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,25, 550, 445, 80.9091, 393, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,26, 703, 616, 87.6245, 398, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,27, 754, 587, 77.8515, 388, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,28, 890, 741, 83.2584, 379, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,29, 878, 706, 80.41, 384, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,30, 864, 719, 83.2176, 364, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,31, 540, 466, 86.2963, 371, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,32, 614, 536, 87.2964, 360, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,33, 604, 542, 89.7351, 377, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,34, 635, 556, 87.5591, 372, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,35, 659, 608, 92.261, 378, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,36, 589, 512, 86.927, 392, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,37, 447, 366, 81.8792, 380, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,38, 1000, 443, 44.3, 392, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,39, 1000, 594, 59.4, 406, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,40, 948, 613, 64.6624, 438, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,41, 788, 580, 73.6041, 433, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,42, 1000, 698, 69.8, 457, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,43, 1000, 707, 70.7, 491, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,44, 942, 582, 61.7834, 443, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,45, 1000, 639, 63.9, 406, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,46, 1001, 579, 57.8422, 390, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,47, 915, 622, 67.9781, 368, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,48, 754, 400, 53.0504, 411, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,49, 1000, 466, 46.6, 444, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,0, 333, 193, 57.958, 404, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,1, 348, 195, 56.0345, 381, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,2, 444, 242, 54.5045, 389, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,3, 481, 285, 59.2516, 384, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,4, 506, 350, 69.17, 390, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,5, 585, 447, 76.4103, 415, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,6, 686, 544, 79.3003, 433, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,7, 663, 532, 80.2413, 437, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,8, 467, 361, 77.3019, 460, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,9, 310, 227, 73.2258, 453, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,10, 497, 332, 66.8008, 498, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,11, 414, 296, 71.4976, 425, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,12, 516, 326, 63.1783, 411, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,13, 212, 92, 43.3962, 393, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,14, 216, 1, 0.462963, 362, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,15, 1001, 52, 5.19481, 412, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,16, 1000, 165, 16.5, 369, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,17, 856, 450, 52.5701, 355, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,18, 506, 308, 60.8696, 352, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,19, 519, 444, 85.5491, 344, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,20, 635, 524, 82.5197, 348, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,21, 912, 716, 78.5088, 342, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,22, 743, 631, 84.926, 342, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,23, 885, 731, 82.5989, 348, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,24, 574, 486, 84.669, 346, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,25, 546, 489, 89.5604, 353, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,26, 551, 519, 94.1924, 362, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,27, 754, 644, 85.4111, 355, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,28, 1000, 569, 56.9, 345, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,29, 1000, 608, 60.8, 341, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,30, 847, 593, 70.0118, 336, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,31, 1000, 748, 74.8, 349, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,32, 1000, 737, 73.7, 337, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,33, 1001, 715, 71.4286, 333, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,34, 1000, 698, 69.8, 330, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,35, 772, 494, 63.9896, 340, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,36, 1000, 540, 54, 338, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,37, 773, 522, 67.5291, 333, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,38, 1000, 662, 66.2, 345, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,39, 1000, 630, 63, 340, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,40, 612, 425, 69.4444, 337, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,41, 769, 578, 75.1625, 339, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,42, 814, 558, 68.5504, 343, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,43, 333, 167, 50.1502, 341, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,44, 580, 406, 70, 335, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,45, 473, 307, 64.9049, 336, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,46, 1000, 688, 68.8, 335, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,47, 908, 749, 82.489, 347, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,48, 829, 422, 50.9047, 338, 3, 0.02, 19, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,49, 1000, 708, 70.8, 335, 3, 0.02, 19, 1.6, 0
