Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 287, 285, 99.3031, 410, 3, 0.02, 43, 1.6, 1
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 213, 213, 100, 407, 3, 0.02, 43, 1.6, 1
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 108, 106, 98.1481, 414, 3, 0.02, 43, 1.6, 1
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 158, 157, 99.3671, 405, 3, 0.02, 43, 1.6, 1
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,22, 158, 156, 98.7342, 398, 3, 0.02, 43, 1.6, 1
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,23, 72, 63, 87.5, 412, 3, 0.02, 43, 1.6, 1
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 214, 210, 98.1308, 397, 3, 0.02, 43, 1.6, 1
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 199, 197, 98.995, 400, 3, 0.02, 43, 1.6, 1
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 158, 150, 94.9367, 397, 3, 0.02, 43, 1.6, 1
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,27, 132, 132, 100, 394, 3, 0.02, 43, 1.6, 1
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,28, 24, 24, 100, 400, 3, 0.02, 43, 1.6, 1
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,29, 48, 46, 95.8333, 400, 3, 0.02, 43, 1.6, 1
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,30, 62, 58, 93.5484, 401, 3, 0.02, 43, 1.6, 1
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,31, 28, 20, 71.4286, 405, 3, 0.02, 43, 1.6, 1
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,32, 17, 8, 47.0588, 400, 3, 0.02, 43, 1.6, 1
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,33, 372, 71, 19.086, 379, 3, 0.02, 43, 1.6, 1
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,34, 470, 83, 17.6596, 380, 3, 0.02, 43, 1.6, 1
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,35, 583, 105, 18.0103, 377, 3, 0.02, 43, 1.6, 1
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,36, 227, 25, 11.0132, 383, 3, 0.02, 43, 1.6, 1
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,37, 540, 59, 10.9259, 378, 3, 0.02, 43, 1.6, 1
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,38, 488, 46, 9.42623, 378, 3, 0.02, 43, 1.6, 1
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,39, 463, 46, 9.93521, 379, 3, 0.02, 43, 1.6, 1
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,40, 451, 152, 33.7029, 383, 3, 0.02, 43, 1.6, 1
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,41, 868, 554, 63.8249, 385, 3, 0.02, 43, 1.6, 1
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,42, 962, 769, 79.9376, 382, 3, 0.02, 43, 1.6, 1
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,43, 1000, 837, 83.7, 378, 3, 0.02, 43, 1.6, 1
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,44, 1000, 864, 86.4, 377, 3, 0.02, 43, 1.6, 1
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,45, 1001, 866, 86.5135, 373, 3, 0.02, 43, 1.6, 1
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,46, 916, 837, 91.3755, 375, 3, 0.02, 43, 1.6, 1
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,47, 743, 674, 90.7133, 372, 3, 0.02, 43, 1.6, 1
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,48, 512, 424, 82.8125, 371, 3, 0.02, 43, 1.6, 1
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,49, 360, 262, 72.7778, 366, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,0, 624, 340, 54.4872, 353, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,1, 616, 347, 56.3312, 355, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,2, 612, 335, 54.7386, 353, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,3, 820, 548, 66.8293, 349, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,4, 822, 541, 65.8151, 352, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,5, 967, 710, 73.423, 356, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,6, 821, 655, 79.7808, 366, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,7, 1000, 788, 78.8, 361, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,8, 1000, 873, 87.3, 360, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,9, 1000, 904, 90.4, 362, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,10, 905, 742, 81.989, 361, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,11, 772, 591, 76.5544, 366, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,12, 488, 390, 79.918, 363, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,13, 421, 324, 76.9596, 364, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,14, 772, 537, 69.5596, 356, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,15, 358, 274, 76.5363, 349, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,16, 639, 430, 67.2926, 365, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,17, 650, 444, 68.3077, 355, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,18, 44, 17, 38.6364, 362, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,19, 233, 11, 4.72103, 355, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,20, 1000, 151, 15.1, 354, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,21, 1000, 542, 54.2, 353, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,22, 482, 320, 66.39, 351, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,23, 1000, 608, 60.8, 351, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,24, 500, 389, 77.8, 348, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,25, 802, 692, 86.2843, 352, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,26, 1000, 916, 91.6, 363, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,27, 1000, 831, 83.1, 361, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,28, 1000, 910, 91, 358, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,29, 1000, 880, 88, 363, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,30, 1000, 888, 88.8, 364, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,31, 835, 738, 88.3832, 364, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,32, 995, 887, 89.1457, 363, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,33, 978, 895, 91.5133, 361, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,34, 995, 912, 91.6583, 369, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,35, 1000, 946, 94.6, 365, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,36, 883, 798, 90.3737, 358, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,37, 636, 547, 86.0063, 350, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,38, 1001, 702, 70.1299, 355, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,39, 1001, 818, 81.7183, 357, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,40, 1000, 888, 88.8, 351, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,41, 1000, 869, 86.9, 356, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,42, 1000, 899, 89.9, 356, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,43, 1000, 913, 91.3, 353, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,44, 1000, 818, 81.8, 355, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,45, 1000, 851, 85.1, 355, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,46, 1000, 865, 86.5, 364, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,47, 1000, 884, 88.4, 393, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,48, 1000, 738, 73.8, 381, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,49, 1000, 680, 68, 377, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,0, 548, 325, 59.3066, 353, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,1, 549, 360, 65.5738, 348, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,2, 698, 453, 64.8997, 353, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,3, 767, 497, 64.7979, 351, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,4, 759, 592, 77.9974, 349, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,5, 987, 809, 81.9656, 354, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,6, 1001, 916, 91.5085, 361, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,7, 1000, 923, 92.3, 370, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,8, 756, 632, 83.5979, 374, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,9, 487, 384, 78.8501, 359, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,10, 826, 636, 76.9976, 362, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,11, 608, 495, 81.4145, 363, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,12, 747, 529, 70.8166, 360, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,13, 252, 112, 44.4444, 367, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,14, 290, 4, 1.37931, 359, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,15, 1000, 65, 6.5, 359, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,16, 1000, 231, 23.1, 352, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,17, 1000, 644, 64.4, 356, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,18, 693, 449, 64.7908, 349, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,19, 855, 761, 89.0058, 357, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,20, 1000, 874, 87.4, 365, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,21, 1000, 917, 91.7, 363, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,22, 1001, 907, 90.6094, 358, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,23, 1000, 886, 88.6, 370, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,24, 990, 880, 88.8889, 374, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,25, 964, 870, 90.249, 375, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,26, 868, 833, 95.9677, 393, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,27, 1000, 920, 92, 365, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,28, 1000, 772, 77.2, 360, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,29, 1000, 865, 86.5, 362, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,30, 1000, 898, 89.8, 359, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,31, 1000, 890, 89, 357, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,32, 1000, 908, 90.8, 355, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,33, 1000, 864, 86.4, 356, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,34, 1000, 904, 90.4, 364, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,35, 1000, 787, 78.7, 350, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,36, 1000, 777, 77.7, 351, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,37, 1000, 781, 78.1, 355, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,38, 1000, 855, 85.5, 351, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,39, 1000, 805, 80.5, 360, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,40, 1000, 765, 76.5, 359, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,41, 1000, 830, 83, 362, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,42, 1000, 756, 75.6, 361, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,43, 548, 301, 54.927, 352, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,44, 1000, 804, 80.4, 357, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,45, 790, 573, 72.5316, 357, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,46, 1000, 800, 80, 355, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,47, 1000, 878, 87.8, 362, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,48, 1000, 726, 72.6, 357, 3, 0.02, 43, 1.6, 1
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,49, 1001, 887, 88.6114, 350, 3, 0.02, 43, 1.6, 1
