Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,28, 676, 545, 80.6213, 328, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,29, 651, 509, 78.1874, 338, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,30, 670, 553, 82.5373, 336, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,31, 416, 359, 86.2981, 334, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,32, 456, 388, 85.0877, 335, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,33, 438, 391, 89.2694, 338, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,34, 483, 414, 85.7143, 338, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,35, 462, 417, 90.2597, 335, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,36, 461, 389, 84.3818, 330, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,37, 345, 274, 79.4203, 324, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,38, 972, 345, 35.4938, 322, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,39, 1000, 430, 43, 331, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,40, 700, 405, 57.8571, 329, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,41, 587, 405, 68.9949, 331, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,42, 826, 521, 63.0751, 323, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,43, 1000, 564, 56.4, 323, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,44, 748, 403, 53.877, 329, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,45, 1000, 477, 47.7, 323, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,46, 1000, 434, 43.4, 345, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,47, 704, 432, 61.3636, 359, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,48, 613, 283, 46.1664, 374, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,49, 1000, 343, 34.3, 379, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,0, 244, 126, 51.6393, 371, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,1, 245, 117, 47.7551, 363, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,2, 337, 165, 48.9614, 369, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,3, 348, 203, 58.3333, 382, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,4, 364, 229, 62.9121, 386, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,5, 375, 262, 69.8667, 378, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,6, 440, 320, 72.7273, 388, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,7, 424, 314, 74.0566, 389, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,8, 321, 226, 70.405, 383, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,9, 226, 153, 67.6991, 372, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,10, 352, 203, 57.6705, 389, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,11, 289, 182, 62.9758, 405, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,12, 359, 190, 52.9248, 370, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,13, 173, 73, 42.1965, 374, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,14, 179, 1, 0.558659, 353, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,15, 1001, 42, 4.1958, 343, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,16, 1001, 132, 13.1868, 346, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,17, 731, 365, 49.9316, 336, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,18, 396, 225, 56.8182, 326, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,19, 398, 326, 81.9095, 332, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,20, 459, 365, 79.5207, 345, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,21, 694, 516, 74.3516, 339, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,22, 569, 468, 82.2496, 342, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,23, 687, 554, 80.6405, 346, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,24, 398, 332, 83.4171, 348, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,25, 390, 353, 90.5128, 349, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,26, 383, 360, 93.9948, 360, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,27, 550, 449, 81.6364, 341, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,28, 907, 443, 48.8423, 343, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,29, 1000, 445, 44.5, 345, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,30, 606, 373, 61.5512, 338, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,31, 799, 578, 72.3404, 337, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,32, 843, 553, 65.5991, 339, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,33, 1000, 528, 52.8, 336, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,34, 1000, 499, 49.9, 335, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,35, 562, 323, 57.4733, 337, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,36, 948, 394, 41.5612, 338, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,37, 550, 347, 63.0909, 336, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,38, 751, 464, 61.7843, 341, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,39, 790, 441, 55.8228, 340, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,40, 417, 266, 63.789, 341, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,41, 550, 416, 75.6364, 346, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,42, 605, 423, 69.9174, 344, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,43, 244, 100, 40.9836, 341, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,44, 413, 270, 65.3753, 340, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,45, 325, 177, 54.4615, 335, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,46, 829, 530, 63.9324, 359, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,47, 700, 565, 80.7143, 404, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,48, 675, 295, 43.7037, 375, 3, 0.02, 13, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,49, 1000, 545, 54.5, 362, 3, 0.02, 13, 1.6, 0
