Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,19, 219, 13, 5.93607, 353, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,20, 1000, 128, 12.8, 362, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,21, 1000, 540, 54, 362, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,22, 485, 315, 64.9485, 356, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,23, 1000, 593, 59.3, 358, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,24, 486, 375, 77.1605, 354, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,25, 774, 674, 87.0801, 356, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,26, 1000, 918, 91.8, 361, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,27, 1000, 835, 83.5, 360, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,28, 1000, 901, 90.1, 358, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,29, 1000, 883, 88.3, 363, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,30, 1000, 892, 89.2, 364, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,31, 823, 740, 89.9149, 365, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,32, 889, 800, 89.9888, 365, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,33, 961, 879, 91.4672, 370, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,34, 982, 898, 91.446, 370, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,35, 1000, 939, 93.9, 370, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,36, 836, 758, 90.6699, 364, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,37, 630, 533, 84.6032, 360, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,38, 1000, 689, 68.9, 360, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,39, 1000, 813, 81.3, 358, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,40, 1000, 880, 88, 356, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,41, 1000, 856, 85.6, 354, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,42, 1000, 879, 87.9, 349, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,43, 1000, 878, 87.8, 361, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,44, 1000, 809, 80.9, 356, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,45, 1000, 833, 83.3, 359, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,46, 1000, 853, 85.3, 360, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,47, 1000, 872, 87.2, 355, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,48, 1000, 695, 69.5, 360, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,49, 1000, 704, 70.4, 359, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,0, 515, 315, 61.165, 402, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,1, 518, 323, 62.3552, 395, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,2, 667, 430, 64.4678, 400, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,3, 681, 437, 64.1703, 412, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,4, 771, 602, 78.0804, 395, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,5, 954, 785, 82.2851, 393, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,6, 1000, 919, 91.9, 388, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,7, 1000, 916, 91.6, 385, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,8, 724, 609, 84.116, 391, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,9, 471, 374, 79.4055, 392, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,10, 798, 615, 77.0677, 391, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,11, 594, 480, 80.8081, 385, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,12, 705, 500, 70.922, 391, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,13, 264, 116, 43.9394, 423, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,14, 250, 1, 0.4, 528, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,15, 1000, 69, 6.9, 506, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,16, 1001, 221, 22.0779, 472, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,17, 1000, 616, 61.6, 536, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,18, 649, 439, 67.6425, 654, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,19, 813, 731, 89.9139, 796, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,20, 972, 852, 87.6543, 704, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,21, 1000, 910, 91, 683, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,22, 1000, 883, 88.3, 620, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,23, 1001, 896, 89.5105, 640, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,24, 918, 814, 88.671, 717, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,25, 910, 828, 90.989, 759, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,26, 863, 830, 96.1761, 729, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,27, 1000, 922, 92.2, 747, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,28, 1000, 750, 75, 787, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,29, 1000, 849, 84.9, 741, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,30, 1000, 877, 87.7, 640, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,31, 1000, 877, 87.7, 634, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,32, 1000, 896, 89.6, 562, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,33, 1000, 854, 85.4, 604, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,34, 1000, 912, 91.2, 671, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,35, 1000, 781, 78.1, 665, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,36, 1000, 753, 75.3, 648, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,37, 1000, 788, 78.8, 534, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,38, 1000, 859, 85.9, 475, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,39, 1001, 802, 80.1199, 455, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,40, 1000, 769, 76.9, 419, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,41, 1000, 838, 83.8, 402, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,42, 1000, 735, 73.5, 396, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,43, 515, 291, 56.5049, 409, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,44, 984, 799, 81.1992, 402, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,45, 763, 563, 73.7877, 414, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,46, 1000, 785, 78.5, 395, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,47, 1000, 887, 88.7, 420, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,48, 1000, 683, 68.3, 398, 3, 0.02, 43, 1.7, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,49, 1000, 863, 86.3, 400, 3, 0.02, 43, 1.7, 0
