Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 26, 25, 96.1538, 638, 3, 0.02, 43, 3.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 21, 21, 100, 640, 3, 0.02, 43, 3.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 13, 11, 84.6154, 643, 3, 0.02, 43, 3.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 115, 115, 100, 634, 3, 0.02, 43, 3.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,22, 156, 154, 98.7179, 624, 3, 0.02, 43, 3.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,23, 81, 75, 92.5926, 641, 3, 0.02, 43, 3.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 55, 51, 92.7273, 635, 3, 0.02, 43, 3.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 93, 92, 98.9247, 630, 3, 0.02, 43, 3.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 95, 90, 94.7368, 620, 3, 0.02, 43, 3.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,27, 110, 110, 100, 630, 3, 0.02, 43, 3.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,28, 24, 24, 100, 632, 3, 0.02, 43, 3.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,29, 36, 36, 100, 652, 3, 0.02, 43, 3.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,30, 43, 43, 100, 661, 3, 0.02, 43, 3.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,31, 25, 19, 76, 659, 3, 0.02, 43, 3.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,32, 17, 7, 41.1765, 661, 3, 0.02, 43, 3.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,33, 296, 31, 10.473, 656, 3, 0.02, 43, 3.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,34, 378, 44, 11.6402, 665, 3, 0.02, 43, 3.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,35, 452, 42, 9.29204, 659, 3, 0.02, 43, 3.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,36, 235, 24, 10.2128, 656, 3, 0.02, 43, 3.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,37, 465, 40, 8.60215, 657, 3, 0.02, 43, 3.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,38, 401, 27, 6.73317, 653, 3, 0.02, 43, 3.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,39, 352, 20, 5.68182, 662, 3, 0.02, 43, 3.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,40, 405, 114, 28.1481, 655, 3, 0.02, 43, 3.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,41, 447, 204, 45.6376, 662, 3, 0.02, 43, 3.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,42, 476, 291, 61.1345, 670, 3, 0.02, 43, 3.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,43, 500, 329, 65.8, 689, 3, 0.02, 43, 3.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,44, 495, 357, 72.1212, 686, 3, 0.02, 43, 3.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,45, 445, 313, 70.3371, 673, 3, 0.02, 43, 3.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,46, 349, 274, 78.51, 667, 3, 0.02, 43, 3.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,47, 350, 291, 83.1429, 660, 3, 0.02, 43, 3.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,48, 257, 191, 74.3191, 659, 3, 0.02, 43, 3.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,49, 221, 145, 65.6109, 663, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,0, 213, 28, 13.1455, 661, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,1, 200, 28, 14, 660, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,2, 191, 26, 13.6126, 656, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,3, 209, 36, 17.2249, 661, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,4, 236, 48, 20.339, 648, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,5, 257, 60, 23.3463, 649, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,6, 328, 195, 59.4512, 650, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,7, 231, 72, 31.1688, 647, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,8, 262, 83, 31.6794, 663, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,9, 240, 91, 37.9167, 656, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,10, 454, 306, 67.4009, 653, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,11, 439, 288, 65.6036, 664, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,12, 371, 276, 74.3935, 666, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,13, 312, 231, 74.0385, 652, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,14, 206, 74, 35.9223, 655, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,15, 339, 262, 77.2861, 659, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,16, 202, 64, 31.6832, 654, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,17, 216, 56, 25.9259, 658, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,18, 51, 14, 27.451, 653, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,19, 189, 10, 5.29101, 655, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,20, 1000, 24, 2.4, 678, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,21, 1001, 155, 15.4845, 668, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,22, 313, 159, 50.7987, 670, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,23, 583, 214, 36.7067, 653, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,24, 251, 148, 58.9641, 655, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,25, 413, 326, 78.9346, 656, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,26, 437, 370, 84.6682, 656, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,27, 451, 321, 71.1752, 655, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,28, 431, 271, 62.877, 648, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,29, 427, 263, 61.5925, 663, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,30, 385, 262, 68.0519, 669, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,31, 513, 423, 82.4561, 651, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,32, 578, 496, 85.8131, 659, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,33, 468, 394, 84.188, 655, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,34, 420, 341, 81.1905, 658, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,35, 475, 419, 88.2105, 663, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,36, 506, 420, 83.004, 652, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,37, 343, 267, 77.8426, 653, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,38, 910, 451, 49.5604, 657, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,39, 775, 315, 40.6452, 660, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,40, 517, 223, 43.1335, 651, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,41, 574, 391, 68.1185, 661, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,42, 608, 361, 59.375, 654, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,43, 713, 353, 49.5091, 654, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,44, 763, 417, 54.6527, 664, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,45, 1000, 339, 33.9, 674, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,46, 1000, 273, 27.3, 655, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,47, 525, 264, 50.2857, 650, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,48, 681, 344, 50.514, 652, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,49, 580, 193, 33.2759, 647, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,0, 158, 20, 12.6582, 735, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,1, 172, 18, 10.4651, 710, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,2, 189, 35, 18.5185, 685, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,3, 221, 33, 14.9321, 683, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,4, 411, 265, 64.4769, 726, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,5, 234, 78, 33.3333, 701, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,6, 233, 90, 38.6266, 723, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,7, 196, 98, 50, 761, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,8, 368, 248, 67.3913, 783, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,9, 274, 197, 71.8978, 790, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,10, 152, 46, 30.2632, 766, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,11, 148, 43, 29.0541, 882, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,12, 163, 27, 16.5644, 723, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,13, 130, 2, 1.53846, 746, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,14, 201, 0, 0, 756, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,15, 1000, 35, 3.5, 753, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,16, 1001, 155, 15.4845, 788, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,17, 580, 185, 31.8966, 769, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,18, 429, 207, 48.2517, 755, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,19, 376, 296, 78.7234, 762, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,20, 484, 373, 77.0661, 742, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,21, 413, 255, 61.7433, 763, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,22, 466, 323, 69.3133, 783, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,23, 364, 245, 67.3077, 769, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,24, 536, 454, 84.7015, 764, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,25, 358, 300, 83.7989, 854, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,26, 415, 386, 93.012, 810, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,27, 434, 329, 75.8065, 815, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,28, 757, 388, 51.255, 733, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,29, 580, 190, 32.7586, 693, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,30, 417, 179, 42.9257, 687, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,31, 450, 253, 56.2222, 691, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,32, 559, 321, 57.424, 726, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,33, 921, 253, 27.4701, 728, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,34, 916, 207, 22.5983, 715, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,35, 513, 272, 53.0214, 763, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,36, 580, 160, 27.5862, 880, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,37, 316, 165, 52.2152, 792, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,38, 355, 162, 45.6338, 759, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,39, 384, 164, 42.7083, 785, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,40, 419, 278, 66.3484, 729, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,41, 316, 205, 64.8734, 713, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,42, 338, 219, 64.7929, 706, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,43, 158, 13, 8.22785, 709, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,44, 239, 84, 35.1464, 745, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,45, 144, 34, 23.6111, 770, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,46, 488, 166, 34.0164, 744, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,47, 366, 249, 68.0328, 745, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,48, 775, 408, 52.6452, 770, 3, 0.02, 43, 3.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,49, 938, 264, 28.145, 761, 3, 0.02, 43, 3.5, 0
