Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,15, 95, 46, 48.4211, 407, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,16, 139, 62, 44.6043, 399, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,17, 127, 47, 37.0079, 402, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,18, 21, 6, 28.5714, 396, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,19, 84, 13, 15.4762, 412, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,20, 1000, 35, 3.5, 388, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,21, 1001, 159, 15.8841, 403, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,22, 105, 53, 50.4762, 390, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,23, 370, 194, 52.4324, 352, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,24, 102, 69, 67.6471, 346, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,25, 186, 130, 69.8925, 338, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,26, 211, 183, 86.7299, 338, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,27, 239, 176, 73.6402, 341, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,28, 320, 254, 79.375, 332, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,29, 318, 252, 79.2453, 332, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,30, 332, 284, 85.5422, 336, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,31, 206, 179, 86.8932, 334, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,32, 189, 159, 84.127, 332, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,33, 180, 162, 90, 336, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,34, 188, 165, 87.766, 349, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,35, 157, 132, 84.0764, 340, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,36, 173, 134, 77.4566, 333, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,37, 117, 89, 76.0684, 330, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,38, 602, 143, 23.7542, 330, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,39, 743, 189, 25.4374, 331, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,40, 318, 140, 44.0252, 320, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,41, 225, 137, 60.8889, 321, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,42, 450, 233, 51.7778, 329, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,43, 674, 240, 35.6083, 319, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,44, 452, 152, 33.6283, 326, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,45, 1000, 211, 21.1, 333, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,46, 1000, 216, 21.6, 334, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,47, 404, 194, 48.0198, 330, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,48, 384, 121, 31.5104, 343, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,49, 515, 121, 23.4951, 335, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,0, 77, 39, 50.6494, 372, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,1, 87, 34, 39.0805, 383, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,2, 109, 52, 47.7064, 368, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,3, 108, 65, 60.1852, 364, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,4, 104, 63, 60.5769, 376, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,5, 103, 58, 56.3107, 367, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,6, 129, 82, 63.5659, 373, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,7, 151, 98, 64.9007, 369, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,8, 117, 73, 62.3932, 392, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,9, 91, 52, 57.1429, 368, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,10, 129, 54, 41.8605, 354, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,11, 110, 54, 49.0909, 361, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,12, 134, 54, 40.2985, 370, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,13, 69, 23, 33.3333, 373, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,14, 85, 1, 1.17647, 383, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,15, 1000, 32, 3.2, 379, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,16, 1000, 64, 6.4, 366, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,17, 386, 168, 43.5233, 376, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,18, 172, 89, 51.7442, 370, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,19, 167, 120, 71.8563, 362, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,20, 189, 152, 80.4233, 357, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,21, 341, 238, 69.7947, 348, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,22, 316, 255, 80.6962, 348, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,23, 311, 258, 82.9582, 345, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,24, 177, 151, 85.3107, 349, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,25, 146, 135, 92.4658, 347, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,26, 128, 115, 89.8438, 346, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,27, 202, 147, 72.7723, 349, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,28, 474, 168, 35.443, 404, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,29, 614, 180, 29.316, 422, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,30, 279, 153, 54.8387, 445, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,31, 331, 219, 66.1631, 467, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,32, 425, 214, 50.3529, 420, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,33, 976, 208, 21.3115, 391, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,34, 980, 221, 22.551, 364, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,35, 278, 117, 42.0863, 359, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,36, 563, 151, 26.8206, 340, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,37, 282, 165, 58.5106, 347, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,38, 381, 193, 50.6562, 362, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,39, 384, 177, 46.0938, 328, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,40, 208, 123, 59.1346, 334, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,41, 239, 182, 76.1506, 333, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,42, 271, 208, 76.7528, 360, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,43, 77, 25, 32.4675, 343, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,44, 116, 61, 52.5862, 340, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,45, 101, 35, 34.6535, 332, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,46, 341, 206, 60.4106, 328, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,47, 323, 274, 84.8297, 334, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,48, 354, 103, 29.096, 325, 3, 0.02, 5, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,49, 1000, 211, 21.1, 326, 3, 0.02, 5, 1.6, 0
