Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,38, 477, 36, 7.54717, 391, 3, 0.02, 44, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,39, 438, 37, 8.44749, 372, 3, 0.02, 44, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,40, 438, 155, 35.3881, 362, 3, 0.02, 44, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,41, 834, 545, 65.3477, 406, 3, 0.02, 44, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,42, 938, 748, 79.7441, 384, 3, 0.02, 44, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,43, 1000, 839, 83.9, 367, 3, 0.02, 44, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,44, 1000, 874, 87.4, 354, 3, 0.02, 44, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,45, 1000, 873, 87.3, 351, 3, 0.02, 44, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,46, 868, 802, 92.3963, 344, 3, 0.02, 44, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,47, 735, 661, 89.932, 340, 3, 0.02, 44, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,48, 501, 423, 84.4311, 342, 3, 0.02, 44, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,49, 346, 245, 70.8092, 399, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,0, 647, 372, 57.4961, 270, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,1, 658, 395, 60.0304, 269, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,2, 630, 359, 56.9841, 270, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,3, 767, 534, 69.6219, 270, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,4, 817, 562, 68.7882, 271, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,5, 933, 696, 74.5981, 271, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,6, 809, 640, 79.11, 270, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,7, 1000, 803, 80.3, 272, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,8, 1000, 886, 88.6, 271, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,9, 1000, 887, 88.7, 271, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,10, 845, 688, 81.4201, 272, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,11, 743, 563, 75.7739, 269, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,12, 484, 389, 80.3719, 274, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,13, 413, 316, 76.5133, 275, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,14, 737, 515, 69.8779, 275, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,15, 368, 275, 74.7283, 275, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,16, 638, 437, 68.4953, 277, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,17, 643, 437, 67.9627, 281, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,18, 45, 13, 28.8889, 276, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,19, 232, 13, 5.60345, 280, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,20, 1000, 142, 14.2, 281, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,21, 1000, 558, 55.8, 280, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,22, 465, 313, 67.3118, 274, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,23, 1000, 608, 60.8, 277, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,24, 485, 385, 79.3814, 276, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,25, 815, 700, 85.8896, 276, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,26, 1001, 912, 91.1089, 282, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,27, 1001, 834, 83.3167, 282, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,28, 1000, 906, 90.6, 285, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,29, 1000, 888, 88.8, 283, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,30, 1000, 894, 89.4, 294, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,31, 851, 756, 88.8367, 313, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,32, 946, 840, 88.7949, 319, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,33, 953, 879, 92.235, 337, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,34, 992, 907, 91.4315, 341, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,35, 1000, 943, 94.3, 345, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,36, 851, 769, 90.3643, 335, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,37, 639, 552, 86.385, 332, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,38, 1000, 675, 67.5, 338, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,39, 1000, 836, 83.6, 338, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,40, 1001, 892, 89.1109, 335, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,41, 1000, 865, 86.5, 334, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,42, 1000, 877, 87.7, 331, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,43, 1000, 898, 89.8, 334, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,44, 1000, 833, 83.3, 332, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,45, 1000, 845, 84.5, 335, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,46, 1001, 872, 87.1129, 336, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,47, 1000, 881, 88.1, 335, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,48, 1000, 733, 73.3, 340, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,49, 1000, 688, 68.8, 340, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,0, 564, 365, 64.7163, 397, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,1, 548, 354, 64.5985, 376, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,2, 703, 457, 65.0071, 386, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,3, 697, 454, 65.1363, 382, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,4, 738, 560, 75.8808, 406, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,5, 974, 807, 82.8542, 425, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,6, 1000, 919, 91.9, 440, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,7, 1000, 933, 93.3, 421, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,8, 737, 616, 83.5821, 387, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,9, 476, 384, 80.6723, 366, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,10, 809, 628, 77.6267, 360, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,11, 622, 491, 78.9389, 352, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,12, 758, 540, 71.2401, 347, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,13, 256, 112, 43.75, 346, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,14, 264, 1, 0.378788, 335, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,15, 1000, 66, 6.6, 333, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,16, 1001, 238, 23.7762, 332, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,17, 1000, 618, 61.8, 337, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,18, 667, 444, 66.5667, 327, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,19, 848, 764, 90.0943, 332, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,20, 984, 855, 86.8902, 343, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,21, 1000, 919, 91.9, 365, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,22, 1000, 903, 90.3, 392, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,23, 1000, 892, 89.2, 410, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,24, 927, 815, 87.918, 427, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,25, 934, 854, 91.4347, 380, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,26, 879, 845, 96.132, 380, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,27, 1000, 915, 91.5, 355, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,28, 1000, 773, 77.3, 350, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,29, 1000, 853, 85.3, 348, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,30, 1001, 899, 89.8102, 348, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,31, 1000, 888, 88.8, 338, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,32, 1000, 909, 90.9, 342, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,33, 1001, 866, 86.5135, 340, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,34, 1000, 915, 91.5, 363, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,35, 1000, 802, 80.2, 380, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,36, 1000, 775, 77.5, 388, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,37, 1000, 789, 78.9, 371, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,38, 1000, 866, 86.6, 361, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,39, 1000, 820, 82, 353, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,40, 1000, 781, 78.1, 346, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,41, 1000, 824, 82.4, 356, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,42, 1000, 759, 75.9, 380, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,43, 564, 339, 60.1064, 370, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,44, 974, 768, 78.8501, 381, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,45, 770, 585, 75.974, 390, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,46, 1001, 811, 81.019, 392, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,47, 1000, 905, 90.5, 415, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,48, 1000, 685, 68.5, 392, 3, 0.02, 44, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,49, 1000, 875, 87.5, 368, 3, 0.02, 44, 1.6, 0
