Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,26, 570, 492, 86.3158, 550, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,27, 707, 551, 77.9349, 550, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,28, 587, 416, 70.8688, 551, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,29, 583, 402, 68.9537, 555, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,30, 530, 393, 74.1509, 560, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,31, 665, 575, 86.4662, 550, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,32, 740, 656, 88.6486, 551, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,33, 561, 484, 86.2745, 552, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,34, 484, 403, 83.2645, 549, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,35, 623, 568, 91.1717, 556, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,36, 629, 543, 86.3275, 552, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,37, 438, 349, 79.6804, 549, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,38, 1000, 580, 58, 551, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,39, 1000, 538, 53.8, 550, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,40, 739, 405, 54.8038, 556, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,41, 827, 627, 75.8162, 551, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,42, 864, 568, 65.7407, 550, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,43, 1000, 534, 53.4, 556, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,44, 869, 506, 58.2278, 547, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,45, 1000, 503, 50.3, 555, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,46, 1000, 457, 45.7, 552, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,47, 674, 386, 57.27, 550, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,48, 797, 415, 52.0703, 540, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,49, 952, 409, 42.9622, 554, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,0, 181, 18, 9.94475, 590, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,1, 187, 21, 11.2299, 590, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,2, 235, 53, 22.5532, 583, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,3, 268, 65, 24.2537, 582, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,4, 558, 405, 72.5806, 574, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,5, 400, 238, 59.5, 611, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,6, 284, 120, 42.2535, 750, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,7, 259, 137, 52.8958, 768, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,8, 531, 409, 77.0245, 705, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,9, 328, 245, 74.6951, 670, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,10, 199, 71, 35.6784, 673, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,11, 356, 236, 66.2921, 665, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,12, 187, 47, 25.1337, 677, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,13, 158, 20, 12.6582, 681, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,14, 237, 0, 0, 656, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,15, 1000, 63, 6.3, 641, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,16, 1001, 171, 17.0829, 652, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,17, 669, 259, 38.7145, 686, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,18, 517, 292, 56.4797, 694, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,19, 488, 402, 82.377, 731, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,20, 566, 455, 80.3887, 650, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,21, 538, 359, 66.7286, 660, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,22, 621, 466, 75.0403, 644, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,23, 473, 336, 71.0359, 649, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,24, 630, 545, 86.5079, 665, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,25, 533, 466, 87.4296, 663, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,26, 562, 529, 94.1281, 670, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,27, 632, 523, 82.7532, 650, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,28, 1000, 566, 56.6, 684, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,29, 913, 390, 42.7163, 762, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,30, 513, 252, 49.1228, 911, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,31, 688, 444, 64.5349, 1101, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,32, 754, 474, 62.8647, 918, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,33, 1001, 335, 33.4665, 765, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,34, 1000, 306, 30.6, 803, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,35, 663, 390, 58.8235, 842, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,36, 788, 283, 35.9137, 851, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,37, 485, 289, 59.5876, 895, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,38, 495, 242, 48.8889, 930, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,39, 529, 240, 45.3686, 961, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,40, 575, 401, 69.7391, 909, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,41, 450, 308, 68.4444, 927, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,42, 445, 275, 61.7978, 833, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,43, 181, 12, 6.62983, 893, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,44, 479, 317, 66.1795, 763, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,45, 175, 48, 27.4286, 718, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,46, 620, 260, 41.9355, 735, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,47, 479, 343, 71.6075, 666, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,48, 957, 542, 56.6353, 666, 3, 0.02, 43, 2.8, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,49, 1000, 414, 41.4, 665, 3, 0.02, 43, 2.8, 0
