Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 227, 223, 98.2379, 363, 3, 0.02, 45, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 229, 226, 98.69, 362, 3, 0.02, 45, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 146, 141, 96.5753, 353, 3, 0.02, 45, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,27, 129, 129, 100, 353, 3, 0.02, 45, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,28, 23, 23, 100, 377, 3, 0.02, 45, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,29, 45, 45, 100, 409, 3, 0.02, 45, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,30, 56, 53, 94.6429, 413, 3, 0.02, 45, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,31, 21, 18, 85.7143, 394, 3, 0.02, 45, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,32, 15, 6, 40, 399, 3, 0.02, 45, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,33, 365, 75, 20.5479, 412, 3, 0.02, 45, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,34, 443, 78, 17.6072, 449, 3, 0.02, 45, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,35, 567, 107, 18.8713, 401, 3, 0.02, 45, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,36, 212, 29, 13.6792, 387, 3, 0.02, 45, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,37, 493, 52, 10.5477, 435, 3, 0.02, 45, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,38, 477, 36, 7.54717, 427, 3, 0.02, 45, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,39, 438, 37, 8.44749, 377, 3, 0.02, 45, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,40, 438, 155, 35.3881, 377, 3, 0.02, 45, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,41, 835, 545, 65.2695, 383, 3, 0.02, 45, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,42, 942, 752, 79.8301, 396, 3, 0.02, 45, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,43, 1000, 839, 83.9, 377, 3, 0.02, 45, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,44, 1000, 877, 87.7, 365, 3, 0.02, 45, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,45, 1000, 875, 87.5, 349, 3, 0.02, 45, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,46, 873, 807, 92.4399, 342, 3, 0.02, 45, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,47, 735, 661, 89.932, 340, 3, 0.02, 45, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,48, 503, 425, 84.493, 347, 3, 0.02, 45, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,49, 346, 245, 70.8092, 345, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,0, 650, 373, 57.3846, 339, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,1, 659, 395, 59.9393, 339, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,2, 635, 362, 57.0079, 337, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,3, 775, 542, 69.9355, 328, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,4, 821, 565, 68.8185, 332, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,5, 937, 700, 74.7065, 332, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,6, 819, 650, 79.3651, 323, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,7, 1001, 804, 80.3197, 324, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,8, 1000, 888, 88.8, 328, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,9, 1000, 887, 88.7, 324, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,10, 848, 691, 81.4858, 324, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,11, 746, 566, 75.8713, 332, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,12, 487, 392, 80.4928, 329, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,13, 414, 317, 76.57, 328, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,14, 740, 518, 70, 340, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,15, 368, 275, 74.7283, 338, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,16, 638, 437, 68.4953, 323, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,17, 647, 437, 67.5425, 322, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,18, 45, 13, 28.8889, 324, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,19, 232, 13, 5.60345, 324, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,20, 1000, 142, 14.2, 323, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,21, 1000, 559, 55.9, 325, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,22, 469, 317, 67.5906, 324, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,23, 1000, 612, 61.2, 324, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,24, 487, 387, 79.4661, 323, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,25, 819, 704, 85.9585, 323, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,26, 1000, 913, 91.3, 325, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,27, 1000, 834, 83.4, 332, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,28, 1000, 909, 90.9, 328, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,29, 1000, 889, 88.9, 332, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,30, 1000, 894, 89.4, 334, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,31, 854, 759, 88.8759, 335, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,32, 950, 843, 88.7368, 336, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,33, 965, 891, 92.3316, 336, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,34, 1000, 915, 91.5, 336, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,35, 1000, 944, 94.4, 334, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,36, 862, 780, 90.4872, 330, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,37, 642, 555, 86.4486, 322, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,38, 1000, 677, 67.7, 329, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,39, 1000, 841, 84.1, 325, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,40, 1000, 896, 89.6, 323, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,41, 1001, 872, 87.1129, 322, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,42, 1000, 882, 88.2, 324, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,43, 1000, 897, 89.7, 323, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,44, 1000, 842, 84.2, 324, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,45, 1000, 848, 84.8, 325, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,46, 1000, 873, 87.3, 325, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,47, 1000, 887, 88.7, 330, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,48, 1000, 741, 74.1, 326, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,49, 1001, 691, 69.031, 332, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,0, 566, 367, 64.841, 358, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,1, 550, 355, 64.5455, 348, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,2, 710, 464, 65.3521, 340, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,3, 700, 456, 65.1429, 333, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,4, 744, 566, 76.0753, 332, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,5, 985, 818, 83.0457, 335, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,6, 1000, 921, 92.1, 342, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,7, 1000, 936, 93.6, 336, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,8, 741, 620, 83.6707, 335, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,9, 479, 387, 80.7933, 335, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,10, 813, 631, 77.6138, 338, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,11, 622, 491, 78.9389, 334, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,12, 761, 543, 71.3535, 334, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,13, 256, 112, 43.75, 348, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,14, 264, 1, 0.378788, 362, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,15, 1000, 66, 6.6, 400, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,16, 1001, 238, 23.7762, 391, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,17, 1000, 621, 62.1, 374, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,18, 670, 447, 66.7164, 406, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,19, 852, 768, 90.1408, 408, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,20, 992, 863, 86.996, 400, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,21, 1000, 920, 92, 385, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,22, 1000, 905, 90.5, 379, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,23, 1000, 893, 89.3, 383, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,24, 938, 826, 88.0597, 378, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,25, 941, 859, 91.2859, 390, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,26, 886, 852, 96.1625, 374, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,27, 1000, 916, 91.6, 375, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,28, 1000, 776, 77.6, 378, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,29, 1000, 854, 85.4, 379, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,30, 1000, 906, 90.6, 370, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,31, 1000, 892, 89.2, 372, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,32, 1001, 912, 91.1089, 367, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,33, 1000, 865, 86.5, 359, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,34, 1000, 918, 91.8, 364, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,35, 1000, 805, 80.5, 369, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,36, 1000, 780, 78, 371, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,37, 1000, 792, 79.2, 361, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,38, 1000, 867, 86.7, 356, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,39, 1001, 823, 82.2178, 399, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,40, 1001, 790, 78.9211, 375, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,41, 1000, 825, 82.5, 360, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,42, 1000, 760, 76, 352, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,43, 566, 341, 60.2473, 349, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,44, 981, 775, 79.001, 367, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,45, 776, 591, 76.1598, 343, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,46, 1000, 813, 81.3, 335, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,47, 1000, 907, 90.7, 351, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,48, 1000, 685, 68.5, 341, 3, 0.02, 45, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,49, 1000, 877, 87.7, 340, 3, 0.02, 45, 1.6, 0
