Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,13, 449, 302, 67.2606, 353, 3, 0.02, 26, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,14, 304, 274, 90.1316, 375, 3, 0.02, 26, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 388, 353, 90.9794, 404, 3, 0.02, 26, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 216, 204, 94.4444, 463, 3, 0.02, 26, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 208, 199, 95.6731, 470, 3, 0.02, 26, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 207, 205, 99.0338, 433, 3, 0.02, 26, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 167, 167, 100, 415, 3, 0.02, 26, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 92, 90, 97.8261, 460, 3, 0.02, 26, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 140, 140, 100, 424, 3, 0.02, 26, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,22, 124, 123, 99.1935, 426, 3, 0.02, 26, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,23, 60, 53, 88.3333, 414, 3, 0.02, 26, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 133, 129, 96.9925, 387, 3, 0.02, 26, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 123, 120, 97.561, 430, 3, 0.02, 26, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 98, 93, 94.898, 418, 3, 0.02, 26, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,27, 93, 93, 100, 441, 3, 0.02, 26, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,28, 13, 13, 100, 466, 3, 0.02, 26, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,29, 37, 37, 100, 431, 3, 0.02, 26, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,30, 46, 43, 93.4783, 426, 3, 0.02, 26, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,31, 19, 16, 84.2105, 422, 3, 0.02, 26, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,32, 14, 6, 42.8571, 412, 3, 0.02, 26, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,33, 344, 70, 20.3488, 405, 3, 0.02, 26, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,34, 426, 77, 18.0751, 401, 3, 0.02, 26, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,35, 542, 104, 19.1882, 380, 3, 0.02, 26, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,36, 209, 29, 13.8756, 377, 3, 0.02, 26, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,37, 471, 49, 10.4034, 384, 3, 0.02, 26, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,38, 467, 36, 7.70878, 406, 3, 0.02, 26, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,39, 424, 37, 8.72642, 389, 3, 0.02, 26, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,40, 398, 129, 32.4121, 400, 3, 0.02, 26, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,41, 730, 465, 63.6986, 395, 3, 0.02, 26, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,42, 788, 611, 77.5381, 409, 3, 0.02, 26, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,43, 854, 689, 80.6792, 397, 3, 0.02, 26, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,44, 923, 783, 84.8321, 378, 3, 0.02, 26, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,45, 868, 741, 85.3687, 375, 3, 0.02, 26, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,46, 737, 675, 91.5875, 378, 3, 0.02, 26, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,47, 622, 548, 88.1029, 389, 3, 0.02, 26, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,48, 434, 360, 82.9493, 386, 3, 0.02, 26, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,49, 321, 223, 69.4704, 383, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,0, 558, 313, 56.0932, 347, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,1, 555, 320, 57.6577, 340, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,2, 496, 250, 50.4032, 355, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,3, 618, 415, 67.1521, 355, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,4, 686, 444, 64.723, 345, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,5, 758, 538, 70.9763, 374, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,6, 651, 496, 76.1905, 399, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,7, 793, 602, 75.9142, 425, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,8, 932, 703, 75.4292, 413, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,9, 913, 732, 80.1752, 426, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,10, 671, 520, 77.4963, 435, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,11, 583, 410, 70.3259, 447, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,12, 390, 297, 76.1538, 454, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,13, 358, 261, 72.905, 422, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,14, 628, 414, 65.9236, 410, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,15, 318, 225, 70.7547, 447, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,16, 537, 349, 64.9907, 528, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,17, 563, 367, 65.1865, 448, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,18, 45, 13, 28.8889, 500, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,19, 211, 13, 6.16114, 395, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,20, 1002, 96, 9.58084, 371, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,21, 1000, 496, 49.6, 361, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,22, 387, 244, 63.0491, 338, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,23, 908, 490, 53.9648, 338, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,24, 407, 309, 75.9214, 329, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,25, 665, 555, 83.4586, 342, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,26, 840, 744, 88.5714, 395, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,27, 891, 718, 80.5836, 366, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,28, 1000, 853, 85.3, 429, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,29, 1000, 830, 83, 406, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,30, 1000, 859, 85.9, 410, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,31, 655, 575, 87.7863, 394, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,32, 750, 660, 88, 428, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,33, 750, 681, 90.8, 407, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,34, 783, 700, 89.3997, 400, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,35, 811, 758, 93.4649, 387, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,36, 680, 599, 88.0882, 374, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,37, 520, 435, 83.6538, 375, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,38, 1000, 528, 52.8, 375, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,39, 1000, 715, 71.5, 378, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,40, 1000, 748, 74.8, 392, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,41, 966, 751, 77.7433, 344, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,42, 1000, 785, 78.5, 353, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,43, 1000, 805, 80.5, 385, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,44, 1002, 716, 71.4571, 392, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,45, 1002, 756, 75.4491, 373, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,46, 1001, 691, 69.031, 370, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,47, 1000, 754, 75.4, 392, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,48, 900, 533, 59.2222, 359, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,49, 1000, 559, 55.9, 353, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,0, 440, 267, 60.6818, 410, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,1, 443, 273, 61.6253, 378, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,2, 553, 328, 59.3128, 360, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,3, 574, 353, 61.4983, 372, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,4, 601, 436, 72.5458, 407, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,5, 744, 592, 79.5699, 393, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,6, 917, 761, 82.988, 375, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,7, 887, 743, 83.7655, 352, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,8, 572, 460, 80.4196, 339, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,9, 377, 288, 76.3926, 333, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,10, 637, 464, 72.8414, 332, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,11, 514, 387, 75.2918, 358, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,12, 620, 421, 67.9032, 371, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,13, 237, 103, 43.4599, 419, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,14, 242, 1, 0.413223, 454, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,15, 1000, 65, 6.5, 444, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,16, 1000, 197, 19.7, 445, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,17, 968, 526, 54.3388, 378, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,18, 577, 365, 63.2582, 368, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,19, 646, 565, 87.4613, 415, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,20, 783, 663, 84.6743, 460, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,21, 1000, 833, 83.3, 493, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,22, 909, 787, 86.5787, 440, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,23, 1000, 847, 84.7, 441, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,24, 706, 607, 85.9773, 450, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,25, 708, 640, 90.3955, 434, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,26, 704, 672, 95.4545, 486, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,27, 959, 842, 87.7998, 452, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,28, 1000, 658, 65.8, 398, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,29, 1000, 734, 73.4, 399, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,30, 1000, 769, 76.9, 464, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,31, 1000, 802, 80.2, 431, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,32, 1000, 827, 82.7, 394, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,33, 1001, 801, 80.02, 372, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,34, 1000, 815, 81.5, 386, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,35, 962, 648, 67.3597, 432, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,36, 1000, 619, 61.9, 435, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,37, 936, 649, 69.3376, 442, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,38, 1000, 782, 78.2, 440, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,39, 1000, 747, 74.7, 404, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,40, 780, 562, 72.0513, 377, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,41, 972, 745, 76.6461, 379, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,42, 1000, 702, 70.2, 362, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,43, 440, 241, 54.7727, 347, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,44, 755, 563, 74.5695, 401, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,45, 604, 423, 70.0331, 426, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,46, 1000, 728, 72.8, 404, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,47, 1000, 855, 85.5, 392, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,48, 969, 545, 56.2436, 382, 3, 0.02, 26, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,49, 1000, 816, 81.6, 373, 3, 0.02, 26, 1.6, 0
