Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,23, 79, 75, 94.9367, 594, 3, 0.02, 43, 3.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 69, 65, 94.2029, 606, 3, 0.02, 43, 3.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 105, 102, 97.1429, 599, 3, 0.02, 43, 3.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 132, 127, 96.2121, 589, 3, 0.02, 43, 3.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,27, 116, 116, 100, 597, 3, 0.02, 43, 3.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,28, 22, 22, 100, 603, 3, 0.02, 43, 3.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,29, 38, 38, 100, 606, 3, 0.02, 43, 3.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,30, 56, 56, 100, 610, 3, 0.02, 43, 3.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,31, 28, 21, 75, 617, 3, 0.02, 43, 3.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,32, 17, 7, 41.1765, 647, 3, 0.02, 43, 3.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,33, 297, 32, 10.7744, 623, 3, 0.02, 43, 3.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,34, 363, 45, 12.3967, 668, 3, 0.02, 43, 3.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,35, 486, 53, 10.9053, 647, 3, 0.02, 43, 3.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,36, 233, 26, 11.1588, 851, 3, 0.02, 43, 3.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,37, 471, 42, 8.9172, 875, 3, 0.02, 43, 3.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,38, 439, 37, 8.42825, 1504, 3, 0.02, 43, 3.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,39, 351, 27, 7.69231, 1360, 3, 0.02, 43, 3.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,40, 407, 125, 30.7125, 898, 3, 0.02, 43, 3.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,41, 460, 197, 42.8261, 864, 3, 0.02, 43, 3.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,42, 495, 308, 62.2222, 832, 3, 0.02, 43, 3.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,43, 507, 334, 65.8777, 1027, 3, 0.02, 43, 3.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,44, 517, 370, 71.5667, 1343, 3, 0.02, 43, 3.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,45, 437, 301, 68.8787, 1077, 3, 0.02, 43, 3.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,46, 373, 299, 80.1609, 1146, 3, 0.02, 43, 3.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,47, 360, 298, 82.7778, 1099, 3, 0.02, 43, 3.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,48, 287, 219, 76.3066, 1144, 3, 0.02, 43, 3.3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,49, 248, 163, 65.7258, 1005, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,0, 217, 29, 13.3641, 624, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,1, 202, 31, 15.3465, 617, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,2, 207, 28, 13.5266, 648, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,3, 217, 36, 16.5899, 671, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,4, 239, 45, 18.8285, 650, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,5, 255, 55, 21.5686, 642, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,6, 422, 273, 64.6919, 636, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,7, 267, 96, 35.9551, 621, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,8, 298, 101, 33.8926, 670, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,9, 241, 84, 34.8548, 717, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,10, 490, 347, 70.8163, 645, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,11, 464, 309, 66.5948, 643, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,12, 365, 266, 72.8767, 647, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,13, 322, 240, 74.5342, 663, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,14, 218, 78, 35.7798, 653, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,15, 354, 271, 76.5537, 673, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,16, 197, 62, 31.4721, 683, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,17, 225, 73, 32.4444, 671, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,18, 53, 17, 32.0755, 662, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,19, 200, 15, 7.5, 660, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,20, 1000, 24, 2.4, 726, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,21, 1000, 179, 17.9, 685, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,22, 308, 156, 50.6494, 649, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,23, 629, 250, 39.7456, 617, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,24, 271, 169, 62.3616, 609, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,25, 431, 338, 78.4223, 607, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,26, 480, 404, 84.1667, 604, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,27, 513, 383, 74.6589, 606, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,28, 463, 295, 63.7149, 608, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,29, 434, 271, 62.4424, 620, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,30, 431, 304, 70.5336, 617, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,31, 562, 474, 84.3416, 612, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,32, 638, 556, 87.1473, 612, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,33, 476, 407, 85.5042, 609, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,34, 442, 366, 82.8054, 615, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,35, 488, 434, 88.9344, 614, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,36, 524, 451, 86.0687, 612, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,37, 376, 298, 79.2553, 610, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,38, 1000, 519, 51.9, 645, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,39, 874, 376, 43.0206, 659, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,40, 524, 226, 43.1298, 690, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,41, 622, 433, 69.6141, 702, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,42, 656, 382, 58.2317, 646, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,43, 804, 409, 50.8706, 690, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,44, 822, 464, 56.4477, 642, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,45, 1000, 385, 38.5, 623, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,46, 1001, 320, 31.968, 621, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,47, 552, 281, 50.9058, 619, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,48, 736, 383, 52.038, 625, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,49, 657, 232, 35.312, 626, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,0, 157, 24, 15.2866, 638, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,1, 156, 17, 10.8974, 645, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,2, 199, 37, 18.593, 645, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,3, 223, 30, 13.4529, 642, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,4, 453, 305, 67.3289, 636, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,5, 248, 103, 41.5323, 633, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,6, 239, 94, 39.3305, 634, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,7, 222, 109, 49.0991, 633, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,8, 407, 295, 72.4816, 668, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,9, 293, 209, 71.3311, 740, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,10, 143, 42, 29.3706, 689, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,11, 157, 44, 28.0255, 632, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,12, 159, 20, 12.5786, 630, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,13, 138, 4, 2.89855, 627, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,14, 212, 0, 0, 641, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,15, 1001, 41, 4.0959, 635, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,16, 1000, 151, 15.1, 637, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,17, 581, 189, 32.5301, 633, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,18, 469, 228, 48.6141, 625, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,19, 430, 350, 81.3953, 633, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,20, 487, 387, 79.4661, 623, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,21, 432, 265, 61.3426, 624, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,22, 493, 351, 71.1968, 630, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,23, 378, 261, 69.0476, 668, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,24, 573, 487, 84.9913, 663, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,25, 383, 320, 83.5509, 686, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,26, 465, 433, 93.1183, 715, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,27, 470, 368, 78.2979, 719, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,28, 792, 416, 52.5253, 694, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,29, 662, 211, 31.8731, 730, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,30, 440, 195, 44.3182, 743, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,31, 514, 302, 58.7549, 682, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,32, 567, 326, 57.4956, 802, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,33, 973, 271, 27.852, 915, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,34, 946, 220, 23.2558, 857, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,35, 538, 300, 55.7621, 1140, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,36, 603, 177, 29.3532, 1275, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,37, 336, 170, 50.5952, 1207, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,38, 376, 175, 46.5426, 1702, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,39, 407, 186, 45.7002, 1930, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,40, 454, 303, 66.7401, 1782, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,41, 329, 211, 64.1337, 1519, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,42, 341, 196, 57.478, 1391, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,43, 157, 16, 10.1911, 2047, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,44, 278, 120, 43.1655, 1905, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,45, 145, 36, 24.8276, 1542, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,46, 526, 186, 35.3612, 1061, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,47, 406, 277, 68.2266, 834, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,48, 810, 420, 51.8519, 915, 3, 0.02, 43, 3.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,49, 1000, 292, 29.2, 871, 3, 0.02, 43, 3.3, 0
