Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,3, 836, 573, 68.5407, 309, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,4, 893, 632, 70.7727, 305, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,5, 966, 714, 73.913, 306, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,6, 797, 635, 79.6738, 302, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,7, 987, 793, 80.3445, 301, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,8, 1000, 953, 95.3, 303, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,9, 1000, 908, 90.8, 300, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,10, 845, 687, 81.3018, 306, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,11, 753, 571, 75.83, 304, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,12, 528, 430, 81.4394, 304, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,13, 425, 329, 77.4118, 301, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,14, 735, 511, 69.5238, 297, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,15, 382, 292, 76.4398, 295, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,16, 618, 414, 66.9903, 291, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,17, 614, 422, 68.7296, 295, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,18, 50, 16, 32, 292, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,19, 218, 12, 5.50459, 296, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,20, 1000, 157, 15.7, 292, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,21, 1000, 586, 58.6, 295, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,22, 482, 332, 68.8797, 294, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,23, 1000, 617, 61.7, 300, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,24, 531, 421, 79.2844, 298, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,25, 860, 751, 87.3256, 302, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,26, 1000, 920, 92, 313, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,27, 1000, 834, 83.4, 306, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,28, 1000, 908, 90.8, 312, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,29, 1000, 894, 89.4, 306, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,30, 1000, 898, 89.8, 311, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,31, 867, 779, 89.8501, 312, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,32, 922, 824, 89.3709, 314, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,33, 1000, 926, 92.6, 323, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,34, 1000, 931, 93.1, 322, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,35, 1000, 942, 94.2, 318, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,36, 914, 830, 90.8096, 309, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,37, 640, 549, 85.7812, 303, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,38, 1002, 696, 69.4611, 308, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,39, 1000, 820, 82, 310, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,40, 1000, 902, 90.2, 304, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,41, 1000, 847, 84.7, 305, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,42, 1000, 877, 87.7, 299, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,43, 1000, 911, 91.1, 302, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,44, 1001, 856, 85.5145, 295, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,45, 1000, 829, 82.9, 296, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,46, 1000, 886, 88.6, 300, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,47, 1000, 897, 89.7, 306, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,48, 1000, 740, 74, 312, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,49, 1000, 687, 68.7, 308, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,0, 631, 412, 65.2932, 321, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,1, 592, 382, 64.527, 317, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,2, 696, 450, 64.6552, 306, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,3, 758, 492, 64.9077, 300, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,4, 715, 558, 78.042, 302, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,5, 1000, 848, 84.8, 315, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,6, 1000, 918, 91.8, 306, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,7, 1000, 952, 95.2, 307, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,8, 720, 605, 84.0278, 303, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,9, 514, 416, 80.9339, 304, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,10, 845, 654, 77.3964, 306, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,11, 600, 464, 77.3333, 305, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,12, 741, 537, 72.4696, 320, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,13, 262, 117, 44.6565, 323, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,14, 257, 2, 0.77821, 313, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,15, 1000, 64, 6.4, 307, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,16, 1000, 242, 24.2, 304, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,17, 1000, 637, 63.7, 302, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,18, 660, 452, 68.4848, 307, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,19, 894, 811, 90.7159, 307, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,20, 978, 857, 87.6278, 313, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,21, 1000, 926, 92.6, 308, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,22, 1000, 902, 90.2, 309, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,23, 1000, 914, 91.4, 314, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,24, 983, 868, 88.3011, 320, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,25, 999, 905, 90.5906, 328, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,26, 922, 884, 95.8785, 334, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,27, 1000, 923, 92.3, 321, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,28, 1000, 777, 77.7, 309, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,29, 1000, 844, 84.4, 311, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,30, 1000, 915, 91.5, 317, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,31, 1000, 886, 88.6, 308, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,32, 1000, 915, 91.5, 313, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,33, 1000, 867, 86.7, 304, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,34, 1000, 919, 91.9, 316, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,35, 1001, 794, 79.3207, 335, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,36, 1000, 777, 77.7, 326, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,37, 1000, 808, 80.8, 337, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,38, 1000, 867, 86.7, 326, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,39, 1000, 820, 82, 323, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,40, 1000, 796, 79.6, 322, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,41, 1000, 850, 85, 324, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,42, 1000, 775, 77.5, 323, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,43, 631, 390, 61.8067, 309, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,44, 1000, 815, 81.5, 310, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,45, 812, 593, 73.0296, 306, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,46, 1000, 807, 80.7, 302, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,47, 1000, 900, 90, 327, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,48, 1000, 720, 72, 310, 3, 0.02, 43, 1.3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,49, 1000, 875, 87.5, 323, 3, 0.02, 43, 1.3, 0
