Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,30, 86, 81, 94.186, 393, 3, 0.02, 43, 0.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,31, 38, 33, 86.8421, 393, 3, 0.02, 43, 0.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,32, 26, 16, 61.5385, 386, 3, 0.02, 43, 0.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,33, 621, 119, 19.1626, 308, 3, 0.02, 43, 0.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,34, 734, 110, 14.9864, 306, 3, 0.02, 43, 0.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,35, 912, 160, 17.5439, 303, 3, 0.02, 43, 0.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,36, 375, 39, 10.4, 297, 3, 0.02, 43, 0.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,37, 900, 93, 10.3333, 301, 3, 0.02, 43, 0.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,38, 790, 83, 10.5063, 306, 3, 0.02, 43, 0.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,39, 730, 62, 8.49315, 309, 3, 0.02, 43, 0.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,40, 747, 259, 34.672, 312, 3, 0.02, 43, 0.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,41, 1001, 696, 69.5305, 306, 3, 0.02, 43, 0.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,42, 1000, 842, 84.2, 301, 3, 0.02, 43, 0.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,43, 1000, 828, 82.8, 298, 3, 0.02, 43, 0.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,44, 1000, 881, 88.1, 296, 3, 0.02, 43, 0.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,45, 1000, 879, 87.9, 303, 3, 0.02, 43, 0.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,46, 1000, 942, 94.2, 305, 3, 0.02, 43, 0.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,47, 1000, 901, 90.1, 304, 3, 0.02, 43, 0.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,48, 835, 703, 84.1916, 302, 3, 0.02, 43, 0.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,49, 591, 417, 70.5584, 300, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,0, 1000, 743, 74.3, 283, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,1, 1000, 700, 70, 283, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,2, 1000, 678, 67.8, 279, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,3, 1001, 771, 77.023, 278, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,4, 1000, 775, 77.5, 280, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,5, 1000, 830, 83, 286, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,6, 1000, 791, 79.1, 288, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,7, 1000, 834, 83.4, 288, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,8, 1000, 976, 97.6, 286, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,9, 1000, 918, 91.8, 289, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,10, 1000, 835, 83.5, 288, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,11, 1000, 785, 78.5, 287, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,12, 712, 549, 77.1067, 288, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,13, 620, 438, 70.6452, 292, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,14, 971, 659, 67.8682, 284, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,15, 516, 358, 69.3798, 290, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,16, 826, 528, 63.9225, 286, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,17, 909, 617, 67.8768, 291, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,18, 62, 7, 11.2903, 291, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,19, 317, 9, 2.83912, 286, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,20, 1000, 211, 21.1, 258, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,21, 1000, 609, 60.9, 263, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,22, 817, 581, 71.1138, 272, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,23, 1000, 658, 65.8, 272, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,24, 848, 673, 79.3632, 282, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,25, 1000, 897, 89.7, 286, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,26, 1000, 923, 92.3, 301, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,27, 1000, 855, 85.5, 294, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,28, 1000, 907, 90.7, 288, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,29, 1000, 897, 89.7, 292, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,30, 1000, 892, 89.2, 305, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,31, 1000, 878, 87.8, 301, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,32, 1000, 891, 89.1, 304, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,33, 1000, 932, 93.2, 315, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,34, 1000, 969, 96.9, 323, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,35, 1000, 980, 98, 315, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,36, 1000, 936, 93.6, 302, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,37, 954, 818, 85.7442, 286, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,38, 1000, 759, 75.9, 282, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,39, 1000, 852, 85.2, 273, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,40, 1000, 924, 92.4, 276, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,41, 1000, 900, 90, 282, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,42, 1000, 911, 91.1, 283, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,43, 1000, 914, 91.4, 283, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,44, 1000, 887, 88.7, 276, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,45, 1000, 855, 85.5, 270, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,46, 1000, 895, 89.5, 280, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,47, 1001, 910, 90.9091, 286, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,48, 1000, 859, 85.9, 290, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,49, 1000, 757, 75.7, 280, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,0, 1000, 681, 68.1, 299, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,1, 889, 586, 65.9168, 291, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,2, 1000, 661, 66.1, 290, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,3, 1000, 647, 64.7, 293, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,4, 1000, 756, 75.6, 295, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,5, 1000, 873, 87.3, 299, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,6, 1000, 956, 95.6, 302, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,7, 1000, 979, 97.9, 302, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,8, 1000, 856, 85.6, 305, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,9, 680, 527, 77.5, 303, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,10, 1000, 806, 80.6, 298, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,11, 743, 532, 71.6016, 294, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,12, 1000, 768, 76.8, 295, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,13, 345, 146, 42.3188, 300, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,14, 405, 1, 0.246914, 289, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,15, 1000, 77, 7.7, 267, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,16, 1002, 274, 27.3453, 269, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,17, 1000, 691, 69.1, 277, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,18, 1000, 677, 67.7, 279, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,19, 1000, 920, 92, 299, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,20, 1000, 909, 90.9, 314, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,21, 1000, 931, 93.1, 299, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,22, 1000, 889, 88.9, 302, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,23, 1000, 920, 92, 317, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,24, 1000, 892, 89.2, 327, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,25, 1000, 919, 91.9, 337, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,26, 1000, 954, 95.4, 342, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,27, 1000, 922, 92.2, 321, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,28, 1000, 822, 82.2, 289, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,29, 1000, 876, 87.6, 289, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,30, 1000, 950, 95, 294, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,31, 1001, 931, 93.007, 332, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,32, 1000, 919, 91.9, 315, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,33, 1000, 856, 85.6, 288, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,34, 1000, 909, 90.9, 359, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,35, 1000, 840, 84, 346, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,36, 1000, 801, 80.1, 332, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,37, 1000, 842, 84.2, 399, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,38, 1000, 888, 88.8, 421, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,39, 1000, 857, 85.7, 361, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,40, 1000, 864, 86.4, 364, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,41, 1000, 883, 88.3, 405, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,42, 1000, 873, 87.3, 367, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,43, 1000, 645, 64.5, 348, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,44, 1000, 862, 86.2, 344, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,45, 1000, 785, 78.5, 341, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,46, 1000, 843, 84.3, 351, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,47, 1000, 894, 89.4, 442, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,48, 1000, 746, 74.6, 343, 3, 0.02, 43, 0.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,49, 1000, 879, 87.9, 315, 3, 0.02, 43, 0.6, 0
