Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,7, 727, 534, 73.4525, 534, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,8, 413, 171, 41.4044, 520, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,9, 747, 538, 72.0214, 519, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,10, 759, 617, 81.2912, 503, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,11, 666, 509, 76.4264, 501, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,12, 464, 360, 77.5862, 532, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,13, 422, 328, 77.7251, 774, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,14, 511, 319, 62.4266, 1001, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,15, 386, 290, 75.1295, 951, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,16, 466, 299, 64.1631, 995, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,17, 490, 292, 59.5918, 1260, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,18, 50, 16, 32, 973, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,19, 209, 13, 6.2201, 726, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,20, 1001, 43, 4.2957, 735, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,21, 1000, 323, 32.3, 828, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,22, 357, 203, 56.8627, 647, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,23, 858, 446, 51.9814, 612, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,24, 355, 242, 68.169, 542, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,25, 563, 469, 83.3037, 499, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,26, 723, 634, 87.6902, 496, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,27, 866, 700, 80.8314, 478, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,28, 826, 649, 78.5714, 470, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,29, 724, 530, 73.2044, 466, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,30, 683, 535, 78.3309, 471, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,31, 735, 646, 87.8912, 484, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,32, 840, 751, 89.4048, 478, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,33, 727, 654, 89.9587, 475, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,34, 558, 480, 86.0215, 472, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,35, 765, 712, 93.0719, 470, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,36, 683, 602, 88.1406, 471, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,37, 509, 424, 83.3006, 469, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,38, 1000, 658, 65.8, 481, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,39, 1001, 711, 71.029, 501, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,40, 937, 591, 63.0736, 630, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,41, 987, 770, 78.0142, 632, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,42, 1000, 759, 75.9, 642, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,43, 1000, 683, 68.3, 570, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,44, 981, 600, 61.1621, 537, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,45, 1000, 695, 69.5, 516, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,46, 1001, 502, 50.1499, 496, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,47, 867, 552, 63.6678, 486, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,48, 829, 461, 55.6092, 482, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,49, 1001, 492, 49.1508, 487, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,0, 218, 43, 19.7248, 659, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,1, 220, 57, 25.9091, 660, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,2, 348, 136, 39.0805, 626, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,3, 445, 216, 48.5393, 622, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,4, 629, 466, 74.0859, 636, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,5, 693, 519, 74.8918, 640, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,6, 524, 350, 66.7939, 644, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,7, 344, 203, 59.0116, 640, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,8, 638, 500, 78.3699, 652, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,9, 377, 282, 74.8011, 657, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,10, 290, 147, 50.6897, 641, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,11, 483, 361, 74.7412, 627, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,12, 274, 94, 34.3066, 617, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,13, 183, 52, 28.4153, 621, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,14, 264, 1, 0.378788, 619, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,15, 1000, 58, 5.8, 618, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,16, 1001, 209, 20.8791, 631, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,17, 776, 350, 45.1031, 616, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,18, 555, 318, 57.2973, 730, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,19, 557, 476, 85.4578, 813, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,20, 641, 521, 81.2793, 660, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,21, 764, 572, 74.8691, 700, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,22, 816, 664, 81.3725, 575, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,23, 609, 468, 76.8473, 528, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,24, 725, 635, 87.5862, 554, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,25, 682, 615, 90.176, 593, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,26, 670, 637, 95.0746, 543, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,27, 843, 738, 87.5445, 508, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,28, 1000, 667, 66.7, 537, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,29, 1000, 701, 70.1, 548, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,30, 708, 431, 60.8757, 553, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,31, 910, 639, 70.2198, 548, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,32, 972, 651, 66.9753, 561, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,33, 1000, 514, 51.4, 551, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,34, 1000, 497, 49.7, 548, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,35, 792, 493, 62.2475, 546, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,36, 1000, 477, 47.7, 554, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,37, 724, 456, 62.9834, 554, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,38, 707, 385, 54.4554, 649, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,39, 729, 388, 53.2236, 692, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,40, 699, 501, 71.6738, 623, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,41, 691, 511, 73.9508, 641, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,42, 638, 402, 63.0094, 628, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,43, 218, 25, 11.4679, 595, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,44, 740, 554, 74.8649, 642, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,45, 260, 120, 46.1538, 695, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,46, 821, 409, 49.8173, 830, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,47, 683, 528, 77.306, 791, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,48, 1000, 624, 62.4, 786, 3, 0.02, 43, 2.4, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,49, 1001, 611, 61.039, 717, 3, 0.02, 43, 2.4, 0
