Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 256, 240, 93.75, 512, 3, 0.02, 43, 2.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 203, 193, 95.0739, 500, 3, 0.02, 43, 2.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 129, 128, 99.2248, 490, 3, 0.02, 43, 2.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 87, 87, 100, 488, 3, 0.02, 43, 2.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 39, 38, 97.4359, 488, 3, 0.02, 43, 2.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 128, 128, 100, 483, 3, 0.02, 43, 2.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,22, 151, 149, 98.6755, 478, 3, 0.02, 43, 2.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,23, 65, 58, 89.2308, 488, 3, 0.02, 43, 2.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 113, 109, 96.4602, 480, 3, 0.02, 43, 2.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 185, 183, 98.9189, 475, 3, 0.02, 43, 2.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 155, 150, 96.7742, 477, 3, 0.02, 43, 2.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,27, 132, 132, 100, 478, 3, 0.02, 43, 2.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,28, 30, 30, 100, 494, 3, 0.02, 43, 2.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,29, 45, 44, 97.7778, 485, 3, 0.02, 43, 2.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,30, 63, 62, 98.4127, 501, 3, 0.02, 43, 2.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,31, 30, 24, 80, 509, 3, 0.02, 43, 2.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,32, 15, 7, 46.6667, 505, 3, 0.02, 43, 2.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,33, 329, 42, 12.766, 497, 3, 0.02, 43, 2.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,34, 400, 54, 13.5, 493, 3, 0.02, 43, 2.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,35, 517, 65, 12.5725, 499, 3, 0.02, 43, 2.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,36, 231, 29, 12.5541, 489, 3, 0.02, 43, 2.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,37, 492, 46, 9.34959, 486, 3, 0.02, 43, 2.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,38, 460, 39, 8.47826, 488, 3, 0.02, 43, 2.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,39, 422, 33, 7.81991, 491, 3, 0.02, 43, 2.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,40, 451, 153, 33.9246, 487, 3, 0.02, 43, 2.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,41, 564, 258, 45.7447, 483, 3, 0.02, 43, 2.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,42, 563, 366, 65.0089, 493, 3, 0.02, 43, 2.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,43, 626, 447, 71.4058, 482, 3, 0.02, 43, 2.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,44, 630, 478, 75.873, 475, 3, 0.02, 43, 2.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,45, 566, 418, 73.8516, 477, 3, 0.02, 43, 2.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,46, 454, 377, 83.0396, 482, 3, 0.02, 43, 2.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,47, 434, 357, 82.2581, 509, 3, 0.02, 43, 2.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,48, 351, 274, 78.0627, 487, 3, 0.02, 43, 2.5, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,49, 279, 194, 69.5341, 484, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,0, 271, 45, 16.6052, 485, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,1, 253, 36, 14.2292, 477, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,2, 269, 48, 17.8439, 482, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,3, 292, 92, 31.5068, 469, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,4, 306, 75, 24.5098, 489, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,5, 400, 169, 42.25, 489, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,6, 674, 507, 75.2226, 504, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,7, 691, 497, 71.9247, 601, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,8, 360, 138, 38.3333, 715, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,9, 623, 438, 70.305, 694, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,10, 746, 603, 80.8311, 728, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,11, 639, 471, 73.7089, 745, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,12, 448, 345, 77.0089, 738, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,13, 402, 311, 77.3632, 710, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,14, 467, 280, 59.9572, 824, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,15, 372, 272, 73.1183, 799, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,16, 452, 279, 61.7257, 598, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,17, 476, 288, 60.5042, 547, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,18, 46, 14, 30.4348, 521, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,19, 220, 12, 5.45455, 502, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,20, 1000, 38, 3.8, 492, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,21, 1000, 299, 29.9, 490, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,22, 365, 205, 56.1644, 492, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,23, 857, 435, 50.7585, 511, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,24, 353, 242, 68.5552, 512, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,25, 545, 445, 81.6514, 502, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,26, 661, 574, 86.8381, 505, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,27, 819, 663, 80.9524, 500, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,28, 736, 564, 76.6304, 497, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,29, 685, 505, 73.7226, 500, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,30, 662, 514, 77.6435, 511, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,31, 740, 656, 88.6486, 522, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,32, 868, 776, 89.4009, 512, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,33, 672, 606, 90.1786, 508, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,34, 556, 479, 86.1511, 506, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,35, 715, 671, 93.8462, 495, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,36, 643, 563, 87.5583, 497, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,37, 501, 418, 83.4331, 492, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,38, 1000, 654, 65.4, 503, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,39, 1000, 660, 66, 497, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,40, 867, 522, 60.2076, 510, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,41, 935, 727, 77.754, 512, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,42, 1000, 709, 70.9, 502, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,43, 1000, 656, 65.6, 520, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,44, 963, 592, 61.4746, 549, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,45, 1000, 648, 64.8, 609, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,46, 1000, 490, 49, 689, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,47, 797, 491, 61.606, 669, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,48, 837, 470, 56.1529, 663, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,49, 1000, 460, 46, 699, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,0, 213, 35, 16.4319, 700, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,1, 213, 48, 22.5352, 683, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,2, 297, 98, 32.9966, 670, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,3, 382, 157, 41.0995, 659, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,4, 626, 462, 73.8019, 659, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,5, 595, 424, 71.2605, 661, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,6, 402, 235, 58.4577, 670, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,7, 307, 170, 55.3746, 748, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,8, 606, 485, 80.033, 771, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,9, 359, 273, 76.0446, 801, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,10, 242, 112, 46.281, 708, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,11, 475, 356, 74.9474, 660, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,12, 247, 70, 28.3401, 619, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,13, 184, 47, 25.5435, 613, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,14, 245, 1, 0.408163, 611, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,15, 1001, 61, 6.09391, 650, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,16, 1000, 196, 19.6, 698, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,17, 734, 318, 43.3243, 685, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,18, 559, 315, 56.3506, 660, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,19, 537, 455, 84.73, 668, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,20, 616, 504, 81.8182, 657, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,21, 683, 487, 71.3031, 670, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,22, 746, 599, 80.2949, 672, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,23, 570, 440, 77.193, 662, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,24, 707, 618, 87.4116, 685, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,25, 633, 561, 88.6256, 802, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,26, 620, 583, 94.0323, 773, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,27, 769, 664, 86.3459, 744, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,28, 1000, 655, 65.5, 720, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,29, 1000, 608, 60.8, 680, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,30, 629, 359, 57.0747, 805, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,31, 801, 570, 71.161, 787, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,32, 899, 593, 65.9622, 856, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,33, 1000, 447, 44.7, 834, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,34, 1000, 416, 41.6, 726, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,35, 729, 444, 60.9053, 613, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,36, 1000, 423, 42.3, 586, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,37, 638, 380, 59.5611, 590, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,38, 629, 317, 50.3975, 557, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,39, 688, 351, 51.0174, 522, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,40, 688, 490, 71.2209, 518, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,41, 619, 446, 72.0517, 514, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,42, 597, 373, 62.4791, 514, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,43, 213, 20, 9.38967, 511, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,44, 685, 500, 72.9927, 505, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,45, 226, 88, 38.9381, 512, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,46, 750, 352, 46.9333, 510, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,47, 619, 476, 76.8982, 512, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,48, 1000, 600, 60, 518, 3, 0.02, 43, 2.5, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,49, 1000, 542, 54.2, 515, 3, 0.02, 43, 2.5, 0
