Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,40, 1001, 784, 78.3217, 409, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,41, 1000, 819, 81.9, 418, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,42, 1000, 824, 82.4, 409, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,43, 1000, 791, 79.1, 419, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,44, 1000, 688, 68.8, 425, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,45, 1000, 758, 75.8, 429, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,46, 1000, 663, 66.3, 429, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,47, 1000, 750, 75, 426, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,48, 905, 522, 57.6796, 422, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,49, 1001, 607, 60.6394, 422, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,0, 245, 71, 28.9796, 454, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,1, 346, 173, 50, 444, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,2, 507, 278, 54.8323, 442, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,3, 595, 352, 59.1597, 445, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,4, 721, 555, 76.9764, 444, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,5, 851, 689, 80.9636, 457, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,6, 877, 705, 80.3877, 454, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,7, 658, 508, 77.2036, 449, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,8, 697, 577, 82.7834, 452, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,9, 428, 331, 77.3364, 439, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,10, 527, 371, 70.3985, 439, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,11, 580, 456, 78.6207, 443, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,12, 468, 289, 61.7521, 436, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,13, 227, 86, 37.8855, 441, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,14, 255, 1, 0.392157, 443, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,15, 1000, 64, 6.4, 447, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,16, 1000, 210, 21, 444, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,17, 954, 527, 55.2411, 435, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,18, 608, 374, 61.5132, 451, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,19, 640, 557, 87.0312, 502, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,20, 757, 649, 85.7332, 619, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,21, 1000, 832, 83.2, 567, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,22, 986, 838, 84.9899, 625, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,23, 811, 657, 81.0111, 565, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,24, 826, 715, 86.5617, 555, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,25, 836, 761, 91.0287, 584, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,26, 709, 673, 94.9224, 575, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,27, 992, 876, 88.3065, 548, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,28, 1001, 692, 69.1309, 551, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,29, 1000, 824, 82.4, 502, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,30, 974, 691, 70.9446, 482, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,31, 1000, 796, 79.6, 596, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,32, 1000, 773, 77.3, 674, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,33, 1000, 710, 71, 748, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,34, 1000, 764, 76.4, 824, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,35, 945, 650, 68.7831, 709, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,36, 1000, 653, 65.3, 640, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,37, 976, 682, 69.877, 529, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,38, 985, 615, 62.4365, 490, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,39, 1000, 636, 63.6, 462, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,40, 838, 617, 73.6277, 482, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,41, 948, 730, 77.0042, 486, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,42, 869, 595, 68.4695, 491, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,43, 245, 48, 19.5918, 577, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,44, 888, 712, 80.1802, 612, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,45, 475, 305, 64.2105, 616, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,46, 1000, 658, 65.8, 675, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,47, 874, 701, 80.2059, 633, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,48, 1000, 669, 66.9, 687, 3, 0.02, 43, 2.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,49, 1001, 737, 73.6264, 596, 3, 0.02, 43, 2.1, 0
