Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,15, 118, 76, 64.4068, 896, 3, 0.02, 43, 3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 188, 172, 91.4894, 956, 3, 0.02, 43, 3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 113, 102, 90.2655, 731, 3, 0.02, 43, 3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 53, 52, 98.1132, 656, 3, 0.02, 43, 3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 34, 34, 100, 784, 3, 0.02, 43, 3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 14, 12, 85.7143, 744, 3, 0.02, 43, 3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 99, 98, 98.9899, 614, 3, 0.02, 43, 3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,22, 153, 151, 98.6928, 628, 3, 0.02, 43, 3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,23, 68, 63, 92.6471, 586, 3, 0.02, 43, 3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 68, 64, 94.1176, 585, 3, 0.02, 43, 3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 129, 128, 99.2248, 656, 3, 0.02, 43, 3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 146, 141, 96.5753, 699, 3, 0.02, 43, 3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,27, 129, 129, 100, 727, 3, 0.02, 43, 3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,28, 31, 31, 100, 695, 3, 0.02, 43, 3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,29, 48, 48, 100, 814, 3, 0.02, 43, 3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,30, 50, 50, 100, 849, 3, 0.02, 43, 3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,31, 29, 23, 79.3103, 728, 3, 0.02, 43, 3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,32, 15, 7, 46.6667, 636, 3, 0.02, 43, 3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,33, 314, 33, 10.5096, 618, 3, 0.02, 43, 3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,34, 375, 40, 10.6667, 619, 3, 0.02, 43, 3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,35, 504, 59, 11.7063, 669, 3, 0.02, 43, 3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,36, 242, 27, 11.157, 671, 3, 0.02, 43, 3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,37, 480, 49, 10.2083, 608, 3, 0.02, 43, 3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,38, 426, 45, 10.5634, 567, 3, 0.02, 43, 3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,39, 393, 31, 7.88804, 577, 3, 0.02, 43, 3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,40, 419, 127, 30.3103, 655, 3, 0.02, 43, 3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,41, 503, 225, 44.7316, 635, 3, 0.02, 43, 3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,42, 481, 301, 62.578, 613, 3, 0.02, 43, 3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,43, 512, 331, 64.6484, 632, 3, 0.02, 43, 3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,44, 527, 379, 71.9165, 609, 3, 0.02, 43, 3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,45, 478, 331, 69.2469, 596, 3, 0.02, 43, 3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,46, 378, 311, 82.2751, 627, 3, 0.02, 43, 3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,47, 385, 316, 82.0779, 644, 3, 0.02, 43, 3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,48, 295, 233, 78.9831, 672, 3, 0.02, 43, 3, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,49, 244, 169, 69.2623, 710, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,0, 241, 28, 11.6183, 587, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,1, 225, 32, 14.2222, 582, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,2, 230, 29, 12.6087, 576, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,3, 236, 42, 17.7966, 573, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,4, 257, 53, 20.6226, 570, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,5, 279, 72, 25.8065, 574, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,6, 505, 350, 69.3069, 576, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,7, 388, 209, 53.866, 573, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,8, 302, 101, 33.4437, 575, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,9, 303, 116, 38.2838, 568, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,10, 572, 428, 74.8252, 573, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,11, 514, 367, 71.4008, 580, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,12, 397, 292, 73.5516, 587, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,13, 365, 289, 79.1781, 582, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,14, 260, 105, 40.3846, 569, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,15, 375, 282, 75.2, 629, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,16, 279, 129, 46.2366, 594, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,17, 289, 120, 41.5225, 588, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,18, 43, 14, 32.5581, 597, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,19, 194, 14, 7.21649, 570, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,20, 1001, 32, 3.1968, 580, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,21, 1000, 211, 21.1, 581, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,22, 324, 172, 53.0864, 578, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,23, 701, 298, 42.5107, 578, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,24, 290, 185, 63.7931, 575, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,25, 474, 383, 80.8017, 581, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,26, 525, 442, 84.1905, 584, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,27, 664, 501, 75.4518, 606, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,28, 494, 326, 65.9919, 642, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,29, 506, 335, 66.2055, 588, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,30, 475, 349, 73.4737, 653, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,31, 631, 538, 85.2615, 632, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,32, 710, 629, 88.5915, 576, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,33, 511, 443, 86.6928, 570, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,34, 461, 388, 84.1649, 592, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,35, 548, 498, 90.8759, 574, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,36, 591, 512, 86.6328, 567, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,37, 410, 323, 78.7805, 567, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,38, 1000, 576, 57.6, 570, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,39, 1000, 475, 47.5, 576, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,40, 628, 301, 47.9299, 625, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,41, 745, 538, 72.2148, 579, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,42, 774, 483, 62.4031, 601, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,43, 945, 504, 53.3333, 608, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,44, 846, 478, 56.5012, 598, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,45, 1000, 440, 44, 580, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,46, 1001, 396, 39.5604, 609, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,47, 614, 338, 55.0489, 588, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,48, 782, 411, 52.5575, 565, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,49, 814, 319, 39.1892, 563, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,0, 167, 23, 13.7725, 606, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,1, 184, 25, 13.587, 629, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,2, 219, 48, 21.9178, 629, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,3, 248, 49, 19.7581, 643, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,4, 503, 353, 70.1789, 643, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,5, 318, 164, 51.5723, 605, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,6, 272, 107, 39.3382, 710, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,7, 241, 120, 49.7925, 828, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,8, 486, 359, 73.8683, 767, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,9, 312, 226, 72.4359, 782, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,10, 169, 52, 30.7692, 702, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,11, 259, 147, 56.7568, 674, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,12, 169, 29, 17.1598, 651, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,13, 132, 5, 3.78788, 657, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,14, 236, 0, 0, 731, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,15, 1000, 56, 5.6, 750, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,16, 1000, 176, 17.6, 709, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,17, 622, 220, 35.3698, 661, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,18, 493, 267, 54.1582, 621, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,19, 454, 370, 81.4978, 615, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,20, 558, 444, 79.5699, 620, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,21, 527, 344, 65.2751, 624, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,22, 553, 416, 75.226, 615, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,23, 416, 291, 69.9519, 589, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,24, 602, 509, 84.5515, 590, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,25, 461, 404, 87.6356, 586, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,26, 516, 485, 93.9922, 681, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,27, 548, 450, 82.1168, 628, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,28, 948, 527, 55.5907, 700, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,29, 802, 315, 39.2768, 687, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,30, 453, 212, 46.7991, 688, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,31, 624, 385, 61.6987, 710, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,32, 669, 406, 60.6876, 664, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,33, 1000, 332, 33.2, 690, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,34, 1000, 246, 24.6, 658, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,35, 613, 360, 58.7276, 623, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,36, 710, 222, 31.2676, 697, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,37, 394, 216, 54.8223, 816, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,38, 445, 208, 46.7416, 748, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,39, 445, 200, 44.9438, 766, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,40, 539, 372, 69.0167, 858, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,41, 393, 259, 65.9033, 758, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,42, 384, 235, 61.1979, 695, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,43, 167, 16, 9.58084, 653, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,44, 376, 210, 55.8511, 643, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,45, 160, 46, 28.75, 629, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,46, 615, 242, 39.3496, 665, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,47, 439, 305, 69.4761, 768, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,48, 927, 522, 56.3107, 650, 3, 0.02, 43, 3, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,49, 1002, 369, 36.8263, 643, 3, 0.02, 43, 3, 0
