Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,16, 23, 21, 91.3043, 401, 3, 0.04, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,17, 33, 33, 100, 403, 3, 0.04, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,18, 34, 34, 100, 403, 3, 0.04, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,19, 18, 18, 100, 403, 3, 0.04, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,20, 12, 12, 100, 400, 3, 0.04, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,21, 3, 3, 100, 398, 3, 0.04, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,22, 4, 4, 100, 403, 3, 0.04, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,23, 6, 6, 100, 401, 3, 0.04, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,24, 8, 8, 100, 401, 3, 0.04, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,25, 12, 12, 100, 406, 3, 0.04, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,26, 11, 9, 81.8182, 403, 3, 0.04, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,27, 6, 6, 100, 401, 3, 0.04, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,28, 3, 3, 100, 405, 3, 0.04, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,29, 8, 8, 100, 402, 3, 0.04, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,30, 11, 11, 100, 404, 3, 0.04, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,31, 4, 2, 50, 402, 3, 0.04, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,32, 4, 4, 100, 399, 3, 0.04, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,33, 32, 25, 78.125, 398, 3, 0.04, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,34, 31, 21, 67.7419, 401, 3, 0.04, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,35, 43, 27, 62.7907, 398, 3, 0.04, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,36, 25, 12, 48, 398, 3, 0.04, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,37, 61, 23, 37.7049, 398, 3, 0.04, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,38, 49, 24, 48.9796, 399, 3, 0.04, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,39, 58, 20, 34.4828, 396, 3, 0.04, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,40, 36, 20, 55.5556, 401, 3, 0.04, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,41, 85, 59, 69.4118, 398, 3, 0.04, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,42, 88, 73, 82.9545, 407, 3, 0.04, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,43, 77, 59, 76.6234, 403, 3, 0.04, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,44, 83, 74, 89.1566, 404, 3, 0.04, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,45, 92, 77, 83.6957, 401, 3, 0.04, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,46, 83, 75, 90.3614, 402, 3, 0.04, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,47, 78, 64, 82.0513, 404, 3, 0.04, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,48, 68, 60, 88.2353, 404, 3, 0.04, 10, 1.6, 0
../Data/Water_Tank_2_Images/Water_Tank_2_Images_Video.avi,49, 52, 42, 80.7692, 408, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,0, 79, 62, 78.481, 397, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,1, 71, 56, 78.8732, 400, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,2, 69, 43, 62.3188, 395, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,3, 88, 62, 70.4545, 395, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,4, 77, 55, 71.4286, 396, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,5, 84, 56, 66.6667, 397, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,6, 44, 32, 72.7273, 401, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,7, 73, 60, 82.1918, 398, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,8, 115, 88, 76.5217, 401, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,9, 72, 65, 90.2778, 400, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,10, 56, 50, 89.2857, 402, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,11, 50, 43, 86, 398, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,12, 35, 31, 88.5714, 397, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,13, 38, 25, 65.7895, 402, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,14, 123, 95, 77.2358, 401, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,15, 51, 35, 68.6275, 399, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,16, 80, 59, 73.75, 402, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,17, 58, 50, 86.2069, 398, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,18, 2, 0, 0, 394, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,19, 12, 3, 25, 400, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,20, 132, 28, 21.2121, 402, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,21, 261, 139, 53.2567, 402, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,22, 79, 55, 69.6203, 397, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,23, 169, 119, 70.4142, 398, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,24, 67, 56, 83.5821, 406, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,25, 102, 92, 90.1961, 405, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,26, 140, 125, 89.2857, 395, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,27, 193, 149, 77.2021, 399, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,28, 240, 219, 91.25, 397, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,29, 264, 219, 82.9545, 399, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,30, 286, 253, 88.4615, 401, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,31, 164, 141, 85.9756, 395, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,32, 146, 129, 88.3562, 398, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,33, 116, 108, 93.1034, 395, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,34, 145, 141, 97.2414, 403, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,35, 143, 138, 96.5035, 399, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,36, 105, 92, 87.619, 394, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,37, 73, 65, 89.0411, 399, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,38, 149, 104, 69.7987, 401, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,39, 203, 149, 73.399, 398, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,40, 153, 114, 74.5098, 398, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,41, 128, 111, 86.7188, 394, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,42, 193, 152, 78.7565, 395, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,43, 262, 211, 80.5344, 398, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,44, 147, 124, 84.3537, 397, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,45, 295, 204, 69.1525, 400, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,46, 312, 234, 75, 399, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,47, 222, 184, 82.8829, 398, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,48, 142, 106, 74.6479, 397, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,49, 274, 143, 52.1898, 398, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,0, 50, 37, 74, 398, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,1, 53, 30, 56.6038, 401, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,2, 60, 39, 65, 401, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,3, 49, 39, 79.5918, 400, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,4, 64, 56, 87.5, 402, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,5, 64, 60, 93.75, 394, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,6, 83, 75, 90.3614, 397, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,7, 91, 86, 94.5055, 400, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,8, 43, 40, 93.0233, 395, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,9, 43, 37, 86.0465, 406, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,10, 94, 72, 76.5957, 399, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,11, 78, 65, 83.3333, 397, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,12, 102, 77, 75.4902, 395, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,13, 26, 22, 84.6154, 395, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,14, 13, 0, 0, 397, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,15, 102, 23, 22.549, 400, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,16, 144, 53, 36.8056, 403, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,17, 182, 117, 64.2857, 400, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,18, 80, 61, 76.25, 399, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,19, 107, 96, 89.7196, 402, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,20, 154, 141, 91.5584, 401, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,21, 235, 203, 86.383, 402, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,22, 228, 206, 90.3509, 401, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,23, 278, 228, 82.0144, 397, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,24, 133, 118, 88.7218, 398, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,25, 119, 110, 92.437, 398, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,26, 98, 96, 97.9592, 397, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,27, 149, 124, 83.2215, 403, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,28, 182, 137, 75.2747, 407, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,29, 195, 143, 73.3333, 406, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,30, 145, 113, 77.931, 398, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,31, 207, 170, 82.1256, 404, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,32, 238, 189, 79.4118, 404, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,33, 311, 215, 69.1318, 407, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,34, 269, 214, 79.5539, 400, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,35, 148, 115, 77.7027, 399, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,36, 235, 156, 66.383, 403, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,37, 176, 140, 79.5455, 399, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,38, 223, 178, 79.8206, 411, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,39, 223, 167, 74.8879, 398, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,40, 122, 96, 78.6885, 403, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,41, 187, 164, 87.7005, 399, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,42, 218, 178, 81.6514, 398, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,43, 50, 29, 58, 397, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,44, 63, 43, 68.254, 396, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,45, 90, 63, 70, 396, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,46, 214, 167, 78.0374, 407, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,47, 298, 250, 83.8926, 400, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,48, 120, 77, 64.1667, 401, 3, 0.04, 10, 1.6, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,49, 312, 227, 72.7564, 404, 3, 0.04, 10, 1.6, 0
