Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,12, 391, 287, 73.4015, 613, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,13, 359, 283, 78.8301, 676, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,14, 238, 93, 39.0756, 685, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,15, 350, 266, 76, 783, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,16, 229, 90, 39.3013, 675, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,17, 268, 94, 35.0746, 655, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,18, 46, 14, 30.4348, 617, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,19, 202, 12, 5.94059, 627, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,20, 1001, 35, 3.4965, 670, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,21, 1001, 206, 20.5794, 632, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,22, 316, 165, 52.2152, 613, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,23, 667, 284, 42.5787, 655, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,24, 303, 196, 64.6865, 673, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,25, 458, 365, 79.6943, 638, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,26, 511, 429, 83.953, 619, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,27, 602, 461, 76.5781, 657, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,28, 474, 318, 67.0886, 686, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,29, 476, 310, 65.1261, 629, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,30, 462, 338, 73.1602, 668, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,31, 614, 527, 85.8306, 636, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,32, 701, 614, 87.5892, 636, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,33, 498, 430, 86.3454, 686, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,34, 467, 391, 83.7259, 697, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,35, 534, 487, 91.1985, 668, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,36, 574, 491, 85.5401, 624, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,37, 394, 309, 78.4264, 593, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,38, 1000, 556, 55.6, 600, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,39, 956, 434, 45.3975, 607, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,40, 576, 271, 47.0486, 597, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,41, 702, 499, 71.0826, 605, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,42, 717, 433, 60.3905, 606, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,43, 838, 439, 52.3866, 596, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,44, 819, 456, 55.6777, 626, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,45, 1000, 408, 40.8, 666, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,46, 1002, 364, 36.3273, 893, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,47, 581, 315, 54.2169, 968, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,48, 767, 416, 54.2373, 1005, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_Images/Tank_With_Pipe_Images_Video.avi,49, 739, 280, 37.889, 793, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,0, 174, 25, 14.3678, 645, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,1, 175, 22, 12.5714, 644, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,2, 205, 38, 18.5366, 638, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,3, 244, 35, 14.3443, 634, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,4, 464, 307, 66.1638, 645, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,5, 298, 132, 44.2953, 634, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,6, 240, 98, 40.8333, 637, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,7, 233, 115, 49.3562, 635, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,8, 450, 331, 73.5556, 637, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,9, 300, 214, 71.3333, 629, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,10, 152, 47, 30.9211, 626, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,11, 197, 88, 44.6701, 622, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,12, 167, 28, 16.7665, 626, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,13, 143, 6, 4.1958, 617, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,14, 236, 0, 0, 631, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,15, 1000, 47, 4.7, 626, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,16, 1000, 177, 17.7, 632, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,17, 615, 215, 34.9593, 635, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,18, 477, 243, 50.9434, 625, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,19, 429, 350, 81.5851, 619, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,20, 533, 428, 80.3002, 621, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,21, 483, 303, 62.7329, 627, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,22, 538, 390, 72.4907, 623, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,23, 408, 287, 70.3431, 627, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,24, 587, 502, 85.5196, 628, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,25, 420, 361, 85.9524, 622, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,26, 485, 453, 93.4021, 620, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,27, 520, 423, 81.3462, 621, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,28, 915, 504, 55.082, 619, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,29, 752, 283, 37.633, 624, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,30, 453, 217, 47.9029, 615, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,31, 570, 354, 62.1053, 602, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,32, 648, 390, 60.1852, 608, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,33, 1000, 316, 31.6, 612, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,34, 997, 232, 23.2698, 607, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,35, 585, 342, 58.4615, 615, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,36, 660, 197, 29.8485, 621, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,37, 379, 207, 54.6174, 614, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,38, 400, 188, 47, 616, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,39, 445, 208, 46.7416, 624, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,40, 522, 364, 69.7318, 621, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,41, 361, 235, 65.097, 627, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,42, 374, 222, 59.3583, 616, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,43, 174, 17, 9.77011, 612, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,44, 343, 176, 51.312, 613, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,45, 153, 40, 26.1438, 612, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,46, 570, 210, 36.8421, 622, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,47, 422, 291, 68.9573, 639, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,48, 873, 484, 55.441, 634, 3, 0.02, 43, 3.1, 0
../Data/Tank_With_Pipe_2_Images/Tank_With_Pipe_2_Images_Video.avi,49, 1000, 335, 33.5, 636, 3, 0.02, 43, 3.1, 0
