Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,42, 1000, 752, 75.2, 433, 3, 0.02, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,43, 1000, 911, 91.1, 431, 3, 0.02, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,44, 1001, 904, 90.3097, 435, 3, 0.02, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,45, 1000, 946, 94.6, 436, 3, 0.02, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,46, 1000, 955, 95.5, 432, 3, 0.02, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,47, 1000, 654, 65.4, 430, 3, 0.02, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,48, 1000, 972, 97.2, 442, 3, 0.02, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,49, 1001, 977, 97.6024, 440, 3, 0.02, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,0, 1000, 813, 81.3, 1535, 3, 0.02, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,1, 1000, 793, 79.3, 1435, 3, 0.02, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,2, 1000, 740, 74, 1429, 3, 0.02, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,3, 1001, 947, 94.6054, 1424, 3, 0.02, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,4, 1000, 940, 94, 1417, 3, 0.02, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,5, 1000, 847, 84.7, 1397, 3, 0.02, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,6, 1001, 977, 97.6024, 1429, 3, 0.02, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,7, 1000, 981, 98.1, 1433, 3, 0.02, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,8, 1000, 966, 96.6, 1435, 3, 0.02, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,9, 1001, 965, 96.4036, 1428, 3, 0.02, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,10, 1000, 926, 92.6, 1435, 3, 0.02, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,11, 1000, 269, 26.9, 1429, 3, 0.02, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,12, 1000, 663, 66.3, 1416, 3, 0.02, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,13, 1000, 626, 62.6, 1417, 3, 0.02, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,14, 1001, 860, 85.9141, 1432, 3, 0.02, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,15, 1000, 802, 80.2, 1439, 3, 0.02, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,16, 1000, 256, 25.6, 1448, 3, 0.02, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,17, 1000, 832, 83.2, 1451, 3, 0.02, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,18, 1000, 680, 68, 1427, 3, 0.02, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,19, 1001, 803, 80.2198, 1463, 3, 0.02, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,20, 1001, 615, 61.4386, 1465, 3, 0.02, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,21, 1000, 944, 94.4, 1455, 3, 0.02, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,22, 1000, 844, 84.4, 1449, 3, 0.02, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,23, 1000, 883, 88.3, 1441, 3, 0.02, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,24, 1000, 875, 87.5, 1462, 3, 0.02, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,25, 1000, 991, 99.1, 1438, 3, 0.02, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,26, 1002, 922, 92.016, 1444, 3, 0.02, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,27, 1001, 378, 37.7622, 1450, 3, 0.02, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,28, 1001, 821, 82.018, 1449, 3, 0.02, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,29, 1000, 969, 96.9, 1432, 3, 0.02, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,30, 1001, 920, 91.9081, 1449, 3, 0.02, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,31, 1001, 819, 81.8182, 1466, 3, 0.02, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,32, 1000, 871, 87.1, 1450, 3, 0.02, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,33, 1000, 928, 92.8, 1442, 3, 0.02, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,34, 1001, 835, 83.4166, 1442, 3, 0.02, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,35, 1000, 823, 82.3, 1440, 3, 0.02, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,36, 1001, 894, 89.3107, 1473, 3, 0.02, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,37, 1000, 940, 94, 1447, 3, 0.02, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,38, 1000, 794, 79.4, 1433, 3, 0.02, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,39, 1000, 730, 73, 1450, 3, 0.02, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,40, 1000, 831, 83.1, 1427, 3, 0.02, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,41, 1001, 891, 89.011, 1444, 3, 0.02, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,42, 1000, 965, 96.5, 1427, 3, 0.02, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,43, 1000, 419, 41.9, 1453, 3, 0.02, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,44, 1000, 708, 70.8, 1440, 3, 0.02, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,45, 1000, 930, 93, 1494, 3, 0.02, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,46, 1001, 745, 74.4256, 1474, 3, 0.02, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,47, 1000, 871, 87.1, 1480, 3, 0.02, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,48, 1000, 780, 78, 1500, 3, 0.02, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,49, 1000, 816, 81.6, 1487, 3, 0.02, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,0, 1000, 117, 11.7, 1476, 3, 0.02, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,1, 1000, 222, 22.2, 1524, 3, 0.02, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,2, 1001, 184, 18.3816, 1544, 3, 0.02, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,3, 1000, 143, 14.3, 1519, 3, 0.02, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,4, 1002, 149, 14.8703, 1524, 3, 0.02, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,5, 1001, 9, 0.899101, 1512, 3, 0.02, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,6, 1000, 10, 1, 1504, 3, 0.02, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,7, 1000, 537, 53.7, 1492, 3, 0.02, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,8, 1001, 101, 10.0899, 1496, 3, 0.02, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,9, 1000, 473, 47.3, 1494, 3, 0.02, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,10, 1000, 546, 54.6, 1480, 3, 0.02, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,11, 1000, 254, 25.4, 1484, 3, 0.02, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,12, 1000, 603, 60.3, 1495, 3, 0.02, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,13, 1001, 579, 57.8422, 1506, 3, 0.02, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,14, 1000, 215, 21.5, 1521, 3, 0.02, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,15, 1000, 102, 10.2, 1517, 3, 0.02, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,16, 1001, 2, 0.1998, 1537, 3, 0.02, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,17, 1000, 9, 0.9, 1527, 3, 0.02, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,18, 1000, 10, 1, 1530, 3, 0.02, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,19, 1001, 48, 4.7952, 1545, 3, 0.02, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,20, 1000, 14, 1.4, 1510, 3, 0.02, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,21, 1000, 9, 0.9, 1525, 3, 0.02, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,22, 1000, 42, 4.2, 1534, 3, 0.02, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,23, 1001, 11, 1.0989, 1530, 3, 0.02, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,24, 1000, 232, 23.2, 1513, 3, 0.02, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,25, 1000, 75, 7.5, 1493, 3, 0.02, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,26, 1000, 128, 12.8, 1487, 3, 0.02, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,27, 1000, 50, 5, 1491, 3, 0.02, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,28, 1000, 16, 1.6, 1543, 3, 0.02, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,29, 1000, 115, 11.5, 1543, 3, 0.02, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,30, 1000, 54, 5.4, 1523, 3, 0.02, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,31, 1000, 68, 6.8, 1491, 3, 0.02, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,32, 1001, 406, 40.5594, 1479, 3, 0.02, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,33, 1000, 539, 53.9, 1467, 3, 0.02, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,34, 1001, 384, 38.3616, 1468, 3, 0.02, 10, 1.6, 0
