Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,38, 1000, 977, 97.7, 296, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,39, 1000, 678, 67.8, 287, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,40, 1001, 991, 99.001, 295, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,41, 1000, 0, 0, 308, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,42, 1000, 749, 74.9, 309, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,43, 1001, 911, 91.009, 316, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,44, 1000, 883, 88.3, 300, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,45, 1001, 947, 94.6054, 304, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,46, 1000, 957, 95.7, 308, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,47, 1000, 633, 63.3, 316, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,48, 1000, 964, 96.4, 330, 3, 0.02, 43, 0.9, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,49, 1000, 983, 98.3, 333, 3, 0.02, 43, 0.9, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,0, 1000, 568, 56.8, 1189, 3, 0.02, 43, 0.9, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,1, 1000, 660, 66, 1063, 3, 0.02, 43, 0.9, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,2, 1002, 669, 66.7665, 1104, 3, 0.02, 43, 0.9, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,3, 1000, 813, 81.3, 1079, 3, 0.02, 43, 0.9, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,4, 1000, 714, 71.4, 1025, 3, 0.02, 43, 0.9, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,5, 1000, 635, 63.5, 1013, 3, 0.02, 43, 0.9, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,6, 1001, 976, 97.5025, 1129, 3, 0.02, 43, 0.9, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,7, 1000, 964, 96.4, 1095, 3, 0.02, 43, 0.9, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,8, 1001, 965, 96.4036, 1143, 3, 0.02, 43, 0.9, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,9, 1000, 963, 96.3, 1141, 3, 0.02, 43, 0.9, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,10, 1000, 895, 89.5, 1133, 3, 0.02, 43, 0.9, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,11, 1000, 210, 21, 1113, 3, 0.02, 43, 0.9, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,12, 1000, 541, 54.1, 1124, 3, 0.02, 43, 0.9, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,13, 1001, 596, 59.5405, 1092, 3, 0.02, 43, 0.9, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,14, 1000, 768, 76.8, 1149, 3, 0.02, 43, 0.9, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,15, 1000, 720, 72, 1130, 3, 0.02, 43, 0.9, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,16, 1000, 204, 20.4, 1086, 3, 0.02, 43, 0.9, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,17, 1000, 697, 69.7, 1090, 3, 0.02, 43, 0.9, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,18, 1000, 665, 66.5, 1101, 3, 0.02, 43, 0.9, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,19, 1001, 687, 68.6314, 1092, 3, 0.02, 43, 0.9, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,20, 1001, 570, 56.9431, 1115, 3, 0.02, 43, 0.9, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,21, 1000, 894, 89.4, 1154, 3, 0.02, 43, 0.9, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,22, 1000, 833, 83.3, 1058, 3, 0.02, 43, 0.9, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,23, 1000, 788, 78.8, 1041, 3, 0.02, 43, 0.9, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,24, 1002, 802, 80.0399, 1089, 3, 0.02, 43, 0.9, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,25, 1000, 973, 97.3, 1125, 3, 0.02, 43, 0.9, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,26, 1000, 885, 88.5, 1094, 3, 0.02, 43, 0.9, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,27, 1001, 399, 39.8601, 1130, 3, 0.02, 43, 0.9, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,28, 1000, 762, 76.2, 1085, 3, 0.02, 43, 0.9, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,29, 1000, 933, 93.3, 1035, 3, 0.02, 43, 0.9, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,30, 1000, 911, 91.1, 1125, 3, 0.02, 43, 0.9, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,31, 1000, 805, 80.5, 1081, 3, 0.02, 43, 0.9, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,32, 1001, 869, 86.8132, 1063, 3, 0.02, 43, 0.9, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,33, 1000, 905, 90.5, 1172, 3, 0.02, 43, 0.9, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,34, 1001, 716, 71.5285, 1119, 3, 0.02, 43, 0.9, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,35, 1000, 786, 78.6, 1098, 3, 0.02, 43, 0.9, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,36, 1000, 733, 73.3, 1107, 3, 0.02, 43, 0.9, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,37, 1000, 916, 91.6, 1101, 3, 0.02, 43, 0.9, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,38, 1001, 749, 74.8252, 1057, 3, 0.02, 43, 0.9, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,39, 1000, 749, 74.9, 1102, 3, 0.02, 43, 0.9, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,40, 1001, 710, 70.9291, 1070, 3, 0.02, 43, 0.9, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,41, 1000, 863, 86.3, 1077, 3, 0.02, 43, 0.9, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,42, 1000, 953, 95.3, 1066, 3, 0.02, 43, 0.9, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,43, 1001, 405, 40.4595, 1098, 3, 0.02, 43, 0.9, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,44, 1000, 718, 71.8, 1084, 3, 0.02, 43, 0.9, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,45, 1000, 914, 91.4, 1125, 3, 0.02, 43, 0.9, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,46, 1000, 745, 74.5, 1082, 3, 0.02, 43, 0.9, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,47, 1000, 823, 82.3, 1103, 3, 0.02, 43, 0.9, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,48, 1000, 761, 76.1, 1149, 3, 0.02, 43, 0.9, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,49, 1000, 786, 78.6, 1114, 3, 0.02, 43, 0.9, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,0, 1000, 124, 12.4, 1222, 3, 0.02, 43, 0.9, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,1, 1001, 222, 22.1778, 1266, 3, 0.02, 43, 0.9, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,2, 1000, 186, 18.6, 1205, 3, 0.02, 43, 0.9, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,3, 1000, 186, 18.6, 1214, 3, 0.02, 43, 0.9, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,4, 1000, 199, 19.9, 1146, 3, 0.02, 43, 0.9, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,5, 1000, 1, 0.1, 1149, 3, 0.02, 43, 0.9, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,6, 1000, 7, 0.7, 1118, 3, 0.02, 43, 0.9, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,7, 1000, 458, 45.8, 1086, 3, 0.02, 43, 0.9, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,8, 1000, 56, 5.6, 1151, 3, 0.02, 43, 0.9, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,9, 1000, 374, 37.4, 1075, 3, 0.02, 43, 0.9, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,10, 1000, 508, 50.8, 1113, 3, 0.02, 43, 0.9, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,11, 1002, 223, 22.2555, 1145, 3, 0.02, 43, 0.9, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,12, 1000, 592, 59.2, 1106, 3, 0.02, 43, 0.9, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,13, 1001, 530, 52.9471, 1102, 3, 0.02, 43, 0.9, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,14, 1001, 160, 15.984, 1188, 3, 0.02, 43, 0.9, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,15, 1001, 62, 6.19381, 1179, 3, 0.02, 43, 0.9, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,16, 1000, 0, 0, 1181, 3, 0.02, 43, 0.9, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,17, 1000, 5, 0.5, 1172, 3, 0.02, 43, 0.9, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,18, 1000, 8, 0.8, 1314, 3, 0.02, 43, 0.9, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,19, 1000, 41, 4.1, 1203, 3, 0.02, 43, 0.9, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,20, 1001, 7, 0.699301, 1186, 3, 0.02, 43, 0.9, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,21, 1000, 7, 0.7, 1215, 3, 0.02, 43, 0.9, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,22, 1000, 32, 3.2, 1198, 3, 0.02, 43, 0.9, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,23, 1003, 9, 0.897308, 1113, 3, 0.02, 43, 0.9, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,24, 1000, 225, 22.5, 1174, 3, 0.02, 43, 0.9, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,25, 1001, 106, 10.5894, 1261, 3, 0.02, 43, 0.9, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,26, 1000, 92, 9.2, 1193, 3, 0.02, 43, 0.9, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,27, 1000, 38, 3.8, 1177, 3, 0.02, 43, 0.9, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,28, 1000, 18, 1.8, 1260, 3, 0.02, 43, 0.9, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,29, 1000, 87, 8.7, 1223, 3, 0.02, 43, 0.9, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,30, 1000, 40, 4, 1049, 3, 0.02, 43, 0.9, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,31, 1000, 39, 3.9, 1051, 3, 0.02, 43, 0.9, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,32, 1000, 386, 38.6, 1140, 3, 0.02, 43, 0.9, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,33, 1000, 453, 45.3, 1058, 3, 0.02, 43, 0.9, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,34, 1000, 266, 26.6, 1144, 3, 0.02, 43, 0.9, 0
