Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,26, 127, 110, 86.6142, 319, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,27, 206, 182, 88.3495, 315, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,28, 1000, 993, 99.3, 328, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,29, 152, 121, 79.6053, 319, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,30, 594, 540, 90.9091, 326, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,31, 373, 302, 80.9651, 329, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,32, 601, 520, 86.5225, 353, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,33, 1001, 988, 98.7013, 340, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,34, 326, 155, 47.546, 332, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,35, 289, 245, 84.7751, 326, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,36, 669, 341, 50.9716, 322, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,37, 418, 255, 61.0048, 337, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,38, 361, 119, 32.964, 340, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,39, 136, 90, 66.1765, 388, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,40, 540, 469, 86.8519, 361, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,41, 226, 0, 0, 309, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,42, 1000, 961, 96.1, 312, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,43, 528, 290, 54.9242, 320, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,44, 829, 659, 79.4934, 306, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,45, 659, 608, 92.261, 302, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,46, 284, 207, 72.8873, 310, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,47, 1000, 886, 88.6, 308, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,48, 1000, 985, 98.5, 307, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,49, 875, 112, 12.8, 309, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,0, 208, 199, 95.6731, 731, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,1, 525, 514, 97.9048, 1041, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,2, 424, 400, 94.3396, 1104, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,3, 577, 564, 97.747, 1034, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,4, 1000, 961, 96.1, 793, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,5, 1000, 992, 99.2, 594, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,6, 1000, 986, 98.6, 571, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,7, 1000, 849, 84.9, 538, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,8, 886, 780, 88.0361, 445, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,9, 1000, 999, 99.9, 433, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,10, 1000, 914, 91.4, 452, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,11, 1001, 884, 88.3117, 523, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,12, 1001, 792, 79.1209, 537, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,13, 778, 732, 94.0874, 538, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,14, 596, 571, 95.8054, 732, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,15, 229, 202, 88.2096, 640, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,16, 443, 166, 37.4718, 507, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,17, 628, 564, 89.8089, 460, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,18, 573, 355, 61.9546, 445, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,19, 315, 245, 77.7778, 458, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,20, 178, 147, 82.5843, 380, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,21, 871, 709, 81.4007, 349, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,22, 522, 0, 0, 345, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,23, 586, 502, 85.6655, 325, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,24, 1000, 980, 98, 336, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,25, 1000, 785, 78.5, 334, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,26, 1000, 774, 77.4, 386, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,27, 686, 585, 85.277, 343, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,28, 1000, 571, 57.1, 368, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,29, 1000, 1000, 100, 350, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,30, 1001, 990, 98.9011, 322, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,31, 1000, 982, 98.2, 334, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,32, 1000, 207, 20.7, 368, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,33, 1000, 707, 70.7, 342, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,34, 1000, 839, 83.9, 330, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,35, 1000, 757, 75.7, 335, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,36, 1000, 743, 74.3, 340, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,37, 1000, 745, 74.5, 359, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,38, 1000, 982, 98.2, 445, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,39, 1000, 695, 69.5, 539, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,40, 1001, 986, 98.5015, 788, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,41, 1000, 0, 0, 1047, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,42, 1000, 732, 73.2, 1093, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,43, 1000, 911, 91.1, 791, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,44, 1000, 898, 89.8, 771, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,45, 1001, 955, 95.4046, 498, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,46, 1000, 955, 95.5, 413, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,47, 1000, 635, 63.5, 389, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,48, 1000, 962, 96.2, 358, 3, 0.02, 43, 1.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,49, 1000, 980, 98, 375, 3, 0.02, 43, 1.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,0, 1000, 779, 77.9, 1261, 3, 0.02, 43, 1.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,1, 1000, 700, 70, 1150, 3, 0.02, 43, 1.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,2, 1000, 698, 69.8, 1128, 3, 0.02, 43, 1.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,3, 1001, 889, 88.8112, 1094, 3, 0.02, 43, 1.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,4, 1000, 847, 84.7, 1047, 3, 0.02, 43, 1.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,5, 1000, 698, 69.8, 1041, 3, 0.02, 43, 1.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,6, 1001, 979, 97.8022, 1052, 3, 0.02, 43, 1.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,7, 1000, 970, 97, 1058, 3, 0.02, 43, 1.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,8, 1000, 974, 97.4, 1156, 3, 0.02, 43, 1.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,9, 1000, 965, 96.5, 1158, 3, 0.02, 43, 1.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,10, 1000, 899, 89.9, 1159, 3, 0.02, 43, 1.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,11, 1000, 216, 21.6, 1129, 3, 0.02, 43, 1.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,12, 1000, 542, 54.2, 1146, 3, 0.02, 43, 1.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,13, 1000, 578, 57.8, 1124, 3, 0.02, 43, 1.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,14, 1001, 800, 79.9201, 1132, 3, 0.02, 43, 1.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,15, 1000, 742, 74.2, 1132, 3, 0.02, 43, 1.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,16, 1001, 217, 21.6783, 1120, 3, 0.02, 43, 1.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,17, 1000, 692, 69.2, 1096, 3, 0.02, 43, 1.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,18, 1001, 589, 58.8412, 1063, 3, 0.02, 43, 1.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,19, 1000, 679, 67.9, 1123, 3, 0.02, 43, 1.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,20, 1000, 586, 58.6, 1130, 3, 0.02, 43, 1.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,21, 1000, 899, 89.9, 1116, 3, 0.02, 43, 1.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,22, 1000, 825, 82.5, 1104, 3, 0.02, 43, 1.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,23, 1000, 826, 82.6, 1098, 3, 0.02, 43, 1.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,24, 1000, 808, 80.8, 1129, 3, 0.02, 43, 1.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,25, 1000, 970, 97, 1095, 3, 0.02, 43, 1.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,26, 1000, 884, 88.4, 1095, 3, 0.02, 43, 1.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,27, 1000, 343, 34.3, 1127, 3, 0.02, 43, 1.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,28, 1000, 772, 77.2, 1105, 3, 0.02, 43, 1.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,29, 1000, 933, 93.3, 1056, 3, 0.02, 43, 1.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,30, 1000, 914, 91.4, 1094, 3, 0.02, 43, 1.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,31, 1000, 817, 81.7, 1132, 3, 0.02, 43, 1.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,32, 1000, 880, 88, 1069, 3, 0.02, 43, 1.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,33, 1001, 900, 89.9101, 1086, 3, 0.02, 43, 1.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,34, 1000, 726, 72.6, 1059, 3, 0.02, 43, 1.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,35, 1001, 800, 79.9201, 1165, 3, 0.02, 43, 1.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,36, 1000, 822, 82.2, 1198, 3, 0.02, 43, 1.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,37, 1000, 920, 92, 1182, 3, 0.02, 43, 1.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,38, 1000, 757, 75.7, 1154, 3, 0.02, 43, 1.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,39, 1000, 777, 77.7, 1178, 3, 0.02, 43, 1.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,40, 1000, 752, 75.2, 1157, 3, 0.02, 43, 1.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,41, 1001, 875, 87.4126, 1160, 3, 0.02, 43, 1.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,42, 1000, 936, 93.6, 1086, 3, 0.02, 43, 1.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,43, 1000, 417, 41.7, 1113, 3, 0.02, 43, 1.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,44, 1001, 705, 70.4296, 1117, 3, 0.02, 43, 1.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,45, 1000, 912, 91.2, 1170, 3, 0.02, 43, 1.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,46, 1001, 740, 73.9261, 1136, 3, 0.02, 43, 1.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,47, 1000, 840, 84, 1122, 3, 0.02, 43, 1.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,48, 1000, 761, 76.1, 1145, 3, 0.02, 43, 1.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,49, 1000, 784, 78.4, 1125, 3, 0.02, 43, 1.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,0, 1000, 127, 12.7, 1068, 3, 0.02, 43, 1.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,1, 1000, 210, 21, 1131, 3, 0.02, 43, 1.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,2, 1000, 189, 18.9, 1123, 3, 0.02, 43, 1.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,3, 1000, 172, 17.2, 1133, 3, 0.02, 43, 1.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,4, 1000, 184, 18.4, 1107, 3, 0.02, 43, 1.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,5, 1000, 1, 0.1, 1102, 3, 0.02, 43, 1.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,6, 1000, 8, 0.8, 1073, 3, 0.02, 43, 1.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,7, 1001, 484, 48.3516, 1064, 3, 0.02, 43, 1.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,8, 1000, 55, 5.5, 1108, 3, 0.02, 43, 1.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,9, 1000, 422, 42.2, 1067, 3, 0.02, 43, 1.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,10, 1000, 505, 50.5, 1094, 3, 0.02, 43, 1.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,11, 1000, 207, 20.7, 1159, 3, 0.02, 43, 1.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,12, 1000, 583, 58.3, 1163, 3, 0.02, 43, 1.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,13, 1001, 527, 52.6474, 1165, 3, 0.02, 43, 1.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,14, 1000, 170, 17, 1149, 3, 0.02, 43, 1.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,15, 1000, 59, 5.9, 1216, 3, 0.02, 43, 1.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,16, 1001, 0, 0, 1157, 3, 0.02, 43, 1.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,17, 1000, 5, 0.5, 1122, 3, 0.02, 43, 1.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,18, 1000, 3, 0.3, 1151, 3, 0.02, 43, 1.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,19, 1000, 38, 3.8, 1221, 3, 0.02, 43, 1.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,20, 1000, 8, 0.8, 1152, 3, 0.02, 43, 1.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,21, 1000, 9, 0.9, 1128, 3, 0.02, 43, 1.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,22, 1000, 35, 3.5, 1121, 3, 0.02, 43, 1.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,23, 1001, 7, 0.699301, 1212, 3, 0.02, 43, 1.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,24, 1000, 223, 22.3, 1123, 3, 0.02, 43, 1.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,25, 1000, 77, 7.7, 1073, 3, 0.02, 43, 1.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,26, 1000, 94, 9.4, 1085, 3, 0.02, 43, 1.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,27, 1000, 46, 4.6, 1080, 3, 0.02, 43, 1.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,28, 1000, 6, 0.6, 1088, 3, 0.02, 43, 1.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,29, 1000, 88, 8.8, 1100, 3, 0.02, 43, 1.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,30, 1000, 44, 4.4, 1081, 3, 0.02, 43, 1.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,31, 1000, 43, 4.3, 1070, 3, 0.02, 43, 1.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,32, 1000, 366, 36.6, 1086, 3, 0.02, 43, 1.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,33, 1000, 454, 45.4, 1081, 3, 0.02, 43, 1.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,34, 1000, 258, 25.8, 1068, 3, 0.02, 43, 1.3, 0
