Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,16, 345, 130, 37.6812, 705, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,17, 601, 543, 90.3494, 713, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,18, 515, 334, 64.8544, 697, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,19, 250, 204, 81.6, 718, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,20, 160, 131, 81.875, 714, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,21, 742, 632, 85.1752, 685, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,22, 424, 0, 0, 673, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,23, 520, 454, 87.3077, 685, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,24, 1001, 980, 97.9021, 679, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,25, 1000, 812, 81.2, 693, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,26, 746, 579, 77.6139, 773, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,27, 653, 558, 85.4518, 699, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,28, 1000, 529, 52.9, 682, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,29, 1000, 1000, 100, 682, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,30, 1000, 986, 98.6, 725, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,31, 1000, 987, 98.7, 712, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,32, 1000, 246, 24.6, 699, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,33, 1000, 773, 77.3, 673, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,34, 1000, 896, 89.6, 682, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,35, 1001, 813, 81.2188, 669, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,36, 1000, 772, 77.2, 642, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,37, 1000, 761, 76.1, 695, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,38, 1001, 980, 97.9021, 689, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,39, 1000, 714, 71.4, 688, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,40, 1000, 988, 98.8, 662, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,41, 1000, 0, 0, 663, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,42, 1000, 744, 74.4, 701, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,43, 1000, 910, 91, 700, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,44, 1000, 918, 91.8, 705, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,45, 1000, 957, 95.7, 690, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,46, 1000, 951, 95.1, 662, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,47, 1000, 671, 67.1, 701, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,48, 1000, 969, 96.9, 709, 3, 0.02, 43, 3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,49, 1000, 981, 98.1, 728, 3, 0.02, 43, 3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,0, 471, 372, 78.9809, 1908, 3, 0.02, 43, 3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,1, 1000, 927, 92.7, 1871, 3, 0.02, 43, 3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,2, 1000, 624, 62.4, 1846, 3, 0.02, 43, 3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,3, 1000, 907, 90.7, 1836, 3, 0.02, 43, 3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,4, 1001, 926, 92.5075, 1829, 3, 0.02, 43, 3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,5, 230, 182, 79.1304, 1845, 3, 0.02, 43, 3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,6, 1000, 813, 81.3, 1838, 3, 0.02, 43, 3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,7, 1001, 917, 91.6084, 1837, 3, 0.02, 43, 3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,8, 1000, 883, 88.3, 1810, 3, 0.02, 43, 3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,9, 1000, 849, 84.9, 1792, 3, 0.02, 43, 3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,10, 1000, 757, 75.7, 1759, 3, 0.02, 43, 3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,11, 1000, 302, 30.2, 1627, 3, 0.02, 43, 3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,12, 1000, 502, 50.2, 1637, 3, 0.02, 43, 3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,13, 1000, 423, 42.3, 1641, 3, 0.02, 43, 3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,14, 1000, 828, 82.8, 1755, 3, 0.02, 43, 3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,15, 1000, 843, 84.3, 1639, 3, 0.02, 43, 3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,16, 1000, 448, 44.8, 1720, 3, 0.02, 43, 3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,17, 1000, 924, 92.4, 1669, 3, 0.02, 43, 3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,18, 1000, 815, 81.5, 1636, 3, 0.02, 43, 3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,19, 1001, 876, 87.5125, 1678, 3, 0.02, 43, 3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,20, 1000, 608, 60.8, 1729, 3, 0.02, 43, 3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,21, 1000, 923, 92.3, 1804, 3, 0.02, 43, 3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,22, 1000, 707, 70.7, 1701, 3, 0.02, 43, 3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,23, 1000, 897, 89.7, 1777, 3, 0.02, 43, 3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,24, 1000, 928, 92.8, 1648, 3, 0.02, 43, 3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,25, 1000, 991, 99.1, 1709, 3, 0.02, 43, 3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,26, 1000, 950, 95, 1789, 3, 0.02, 43, 3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,27, 1000, 509, 50.9, 1748, 3, 0.02, 43, 3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,28, 1001, 923, 92.2078, 1998, 3, 0.02, 43, 3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,29, 1000, 976, 97.6, 2075, 3, 0.02, 43, 3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,30, 1000, 957, 95.7, 1935, 3, 0.02, 43, 3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,31, 1000, 900, 90, 2029, 3, 0.02, 43, 3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,32, 1000, 901, 90.1, 2026, 3, 0.02, 43, 3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,33, 1000, 963, 96.3, 2114, 3, 0.02, 43, 3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,34, 1000, 834, 83.4, 2010, 3, 0.02, 43, 3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,35, 1000, 898, 89.8, 1862, 3, 0.02, 43, 3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,36, 1000, 891, 89.1, 1827, 3, 0.02, 43, 3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,37, 1000, 974, 97.4, 2004, 3, 0.02, 43, 3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,38, 1000, 701, 70.1, 1980, 3, 0.02, 43, 3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,39, 1000, 800, 80, 2062, 3, 0.02, 43, 3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,40, 1001, 836, 83.5165, 2016, 3, 0.02, 43, 3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,41, 1001, 861, 86.014, 2114, 3, 0.02, 43, 3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,42, 1000, 942, 94.2, 1955, 3, 0.02, 43, 3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,43, 1000, 526, 52.6, 2211, 3, 0.02, 43, 3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,44, 1000, 690, 69, 2445, 3, 0.02, 43, 3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,45, 1000, 956, 95.6, 2434, 3, 0.02, 43, 3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,46, 1000, 825, 82.5, 1957, 3, 0.02, 43, 3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,47, 1000, 805, 80.5, 2178, 3, 0.02, 43, 3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,48, 1000, 692, 69.2, 1979, 3, 0.02, 43, 3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,49, 1000, 831, 83.1, 1918, 3, 0.02, 43, 3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,0, 1001, 34, 3.3966, 1867, 3, 0.02, 43, 3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,1, 1000, 54, 5.4, 1871, 3, 0.02, 43, 3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,2, 1000, 66, 6.6, 1755, 3, 0.02, 43, 3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,3, 1000, 58, 5.8, 1766, 3, 0.02, 43, 3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,4, 1000, 35, 3.5, 1806, 3, 0.02, 43, 3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,5, 1000, 15, 1.5, 1761, 3, 0.02, 43, 3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,6, 1001, 20, 1.998, 1764, 3, 0.02, 43, 3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,7, 1000, 429, 42.9, 1762, 3, 0.02, 43, 3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,8, 1000, 259, 25.9, 1766, 3, 0.02, 43, 3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,9, 1000, 294, 29.4, 1807, 3, 0.02, 43, 3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,10, 1000, 289, 28.9, 1762, 3, 0.02, 43, 3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,11, 1001, 189, 18.8811, 1762, 3, 0.02, 43, 3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,12, 1000, 683, 68.3, 1777, 3, 0.02, 43, 3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,13, 1000, 776, 77.6, 1870, 3, 0.02, 43, 3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,14, 1000, 288, 28.8, 1873, 3, 0.02, 43, 3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,15, 1000, 246, 24.6, 1864, 3, 0.02, 43, 3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,16, 1000, 32, 3.2, 1864, 3, 0.02, 43, 3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,17, 1001, 45, 4.4955, 1754, 3, 0.02, 43, 3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,18, 1000, 70, 7, 1811, 3, 0.02, 43, 3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,19, 1000, 75, 7.5, 1868, 3, 0.02, 43, 3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,20, 1000, 49, 4.9, 1860, 3, 0.02, 43, 3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,21, 1000, 37, 3.7, 1847, 3, 0.02, 43, 3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,22, 1000, 78, 7.8, 1768, 3, 0.02, 43, 3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,23, 1000, 33, 3.3, 1726, 3, 0.02, 43, 3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,24, 1001, 253, 25.2747, 1718, 3, 0.02, 43, 3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,25, 1000, 90, 9, 1718, 3, 0.02, 43, 3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,26, 1000, 96, 9.6, 1779, 3, 0.02, 43, 3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,27, 1000, 82, 8.2, 1773, 3, 0.02, 43, 3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,28, 1000, 65, 6.5, 1768, 3, 0.02, 43, 3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,29, 1000, 118, 11.8, 1766, 3, 0.02, 43, 3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,30, 1001, 94, 9.39061, 1896, 3, 0.02, 43, 3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,31, 1000, 108, 10.8, 1931, 3, 0.02, 43, 3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,32, 1000, 410, 41, 1845, 3, 0.02, 43, 3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,33, 1000, 721, 72.1, 1716, 3, 0.02, 43, 3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,34, 1000, 806, 80.6, 1753, 3, 0.02, 43, 3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,35, 1000, 853, 85.3, 1755, 3, 0.02, 43, 3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,36, 1000, 765, 76.5, 1725, 3, 0.02, 43, 3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,37, 1000, 789, 78.9, 1699, 3, 0.02, 43, 3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,38, 1001, 814, 81.3187, 1751, 3, 0.02, 43, 3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,39, 1001, 601, 60.04, 1762, 3, 0.02, 43, 3, 0
