Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,42, 1000, 734, 73.4, 407, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,43, 1000, 918, 91.8, 407, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,44, 1000, 902, 90.2, 414, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,45, 1000, 952, 95.2, 416, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,46, 1001, 950, 94.9051, 407, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,47, 1001, 628, 62.7373, 399, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,48, 1000, 964, 96.4, 402, 3, 0.02, 43, 1.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,49, 1000, 979, 97.9, 407, 3, 0.02, 43, 1.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,0, 1001, 799, 79.8202, 1470, 3, 0.02, 43, 1.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,1, 1000, 790, 79, 1401, 3, 0.02, 43, 1.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,2, 1000, 707, 70.7, 1346, 3, 0.02, 43, 1.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,3, 1000, 946, 94.6, 1261, 3, 0.02, 43, 1.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,4, 1000, 930, 93, 1242, 3, 0.02, 43, 1.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,5, 1001, 839, 83.8162, 1322, 3, 0.02, 43, 1.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,6, 1001, 980, 97.9021, 1279, 3, 0.02, 43, 1.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,7, 1000, 980, 98, 1318, 3, 0.02, 43, 1.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,8, 1000, 963, 96.3, 1366, 3, 0.02, 43, 1.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,9, 1001, 964, 96.3037, 1245, 3, 0.02, 43, 1.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,10, 1000, 920, 92, 1302, 3, 0.02, 43, 1.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,11, 1000, 271, 27.1, 1295, 3, 0.02, 43, 1.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,12, 1001, 619, 61.8382, 1261, 3, 0.02, 43, 1.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,13, 1000, 605, 60.5, 1266, 3, 0.02, 43, 1.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,14, 1000, 876, 87.6, 1259, 3, 0.02, 43, 1.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,15, 1000, 800, 80, 1221, 3, 0.02, 43, 1.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,16, 1000, 293, 29.3, 1319, 3, 0.02, 43, 1.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,17, 1000, 783, 78.3, 1322, 3, 0.02, 43, 1.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,18, 1000, 699, 69.9, 1216, 3, 0.02, 43, 1.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,19, 1000, 768, 76.8, 1351, 3, 0.02, 43, 1.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,20, 1000, 628, 62.8, 1365, 3, 0.02, 43, 1.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,21, 1000, 938, 93.8, 1388, 3, 0.02, 43, 1.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,22, 1000, 858, 85.8, 1351, 3, 0.02, 43, 1.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,23, 1000, 882, 88.2, 1351, 3, 0.02, 43, 1.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,24, 1000, 880, 88, 1242, 3, 0.02, 43, 1.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,25, 1000, 994, 99.4, 1233, 3, 0.02, 43, 1.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,26, 1000, 930, 93, 1219, 3, 0.02, 43, 1.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,27, 1000, 401, 40.1, 1234, 3, 0.02, 43, 1.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,28, 1000, 801, 80.1, 1244, 3, 0.02, 43, 1.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,29, 1001, 975, 97.4026, 1211, 3, 0.02, 43, 1.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,30, 1001, 918, 91.7083, 1255, 3, 0.02, 43, 1.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,31, 1000, 854, 85.4, 1260, 3, 0.02, 43, 1.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,32, 1000, 882, 88.2, 1189, 3, 0.02, 43, 1.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,33, 1000, 930, 93, 1310, 3, 0.02, 43, 1.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,34, 1001, 840, 83.9161, 1289, 3, 0.02, 43, 1.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,35, 1001, 826, 82.5175, 1279, 3, 0.02, 43, 1.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,36, 1000, 909, 90.9, 1271, 3, 0.02, 43, 1.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,37, 1000, 953, 95.3, 1238, 3, 0.02, 43, 1.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,38, 1000, 793, 79.3, 1203, 3, 0.02, 43, 1.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,39, 1000, 738, 73.8, 1266, 3, 0.02, 43, 1.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,40, 1001, 838, 83.7163, 1404, 3, 0.02, 43, 1.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,41, 1000, 879, 87.9, 1346, 3, 0.02, 43, 1.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,42, 1001, 977, 97.6024, 1338, 3, 0.02, 43, 1.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,43, 1000, 419, 41.9, 1322, 3, 0.02, 43, 1.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,44, 1000, 726, 72.6, 1350, 3, 0.02, 43, 1.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,45, 1000, 917, 91.7, 1429, 3, 0.02, 43, 1.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,46, 1000, 768, 76.8, 1539, 3, 0.02, 43, 1.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,47, 1000, 865, 86.5, 1290, 3, 0.02, 43, 1.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,48, 1000, 765, 76.5, 1341, 3, 0.02, 43, 1.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,49, 1001, 825, 82.4176, 1289, 3, 0.02, 43, 1.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,0, 1000, 123, 12.3, 1228, 3, 0.02, 43, 1.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,1, 1000, 186, 18.6, 1273, 3, 0.02, 43, 1.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,2, 1000, 172, 17.2, 1247, 3, 0.02, 43, 1.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,3, 1001, 130, 12.987, 1248, 3, 0.02, 43, 1.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,4, 1001, 153, 15.2847, 1377, 3, 0.02, 43, 1.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,5, 1000, 13, 1.3, 1327, 3, 0.02, 43, 1.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,6, 1000, 16, 1.6, 1302, 3, 0.02, 43, 1.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,7, 1001, 552, 55.1449, 1316, 3, 0.02, 43, 1.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,8, 1000, 126, 12.6, 1293, 3, 0.02, 43, 1.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,9, 1000, 465, 46.5, 1280, 3, 0.02, 43, 1.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,10, 1001, 558, 55.7443, 1320, 3, 0.02, 43, 1.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,11, 1002, 265, 26.4471, 1302, 3, 0.02, 43, 1.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,12, 1001, 622, 62.1379, 1289, 3, 0.02, 43, 1.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,13, 1000, 633, 63.3, 1293, 3, 0.02, 43, 1.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,14, 1000, 222, 22.2, 1298, 3, 0.02, 43, 1.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,15, 1000, 130, 13, 1281, 3, 0.02, 43, 1.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,16, 1000, 5, 0.5, 1351, 3, 0.02, 43, 1.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,17, 1000, 13, 1.3, 1306, 3, 0.02, 43, 1.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,18, 1000, 14, 1.4, 1307, 3, 0.02, 43, 1.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,19, 1000, 46, 4.6, 1327, 3, 0.02, 43, 1.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,20, 1001, 17, 1.6983, 1306, 3, 0.02, 43, 1.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,21, 1000, 11, 1.1, 1290, 3, 0.02, 43, 1.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,22, 1001, 49, 4.8951, 1295, 3, 0.02, 43, 1.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,23, 1000, 10, 1, 1319, 3, 0.02, 43, 1.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,24, 1000, 240, 24, 1296, 3, 0.02, 43, 1.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,25, 1000, 62, 6.2, 1295, 3, 0.02, 43, 1.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,26, 1000, 114, 11.4, 1285, 3, 0.02, 43, 1.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,27, 1000, 53, 5.3, 1277, 3, 0.02, 43, 1.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,28, 1000, 15, 1.5, 1265, 3, 0.02, 43, 1.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,29, 1000, 109, 10.9, 1280, 3, 0.02, 43, 1.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,30, 1000, 54, 5.4, 1163, 3, 0.02, 43, 1.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,31, 1000, 91, 9.1, 1163, 3, 0.02, 43, 1.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,32, 1000, 430, 43, 1185, 3, 0.02, 43, 1.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,33, 1000, 601, 60.1, 1160, 3, 0.02, 43, 1.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,34, 1000, 469, 46.9, 1139, 3, 0.02, 43, 1.7, 0
