Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,1, 571, 558, 97.7233, 625, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,2, 419, 393, 93.7947, 731, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,3, 406, 399, 98.2759, 701, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,4, 1000, 953, 95.3, 718, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,5, 1000, 996, 99.6, 737, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,6, 1000, 991, 99.1, 735, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,7, 694, 631, 90.9222, 777, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,8, 582, 514, 88.3162, 703, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,9, 1000, 997, 99.7, 691, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,10, 1000, 915, 91.5, 701, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,11, 902, 828, 91.796, 680, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,12, 1000, 879, 87.9, 686, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,13, 834, 796, 95.4436, 697, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,14, 477, 451, 94.5493, 688, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,15, 194, 175, 90.2062, 674, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,16, 324, 124, 38.2716, 671, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,17, 568, 514, 90.493, 686, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,18, 487, 327, 67.1458, 704, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,19, 237, 194, 81.8565, 715, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,20, 150, 121, 80.6667, 678, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,21, 666, 561, 84.2342, 688, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,22, 428, 0, 0, 691, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,23, 480, 429, 89.375, 688, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,24, 1000, 973, 97.3, 709, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,25, 1000, 809, 80.9, 716, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,26, 732, 567, 77.459, 710, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,27, 647, 553, 85.4714, 675, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,28, 1002, 528, 52.6946, 668, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,29, 1000, 1000, 100, 701, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,30, 1000, 982, 98.2, 715, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,31, 1000, 988, 98.8, 702, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,32, 1001, 263, 26.2737, 690, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,33, 1001, 786, 78.5215, 730, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,34, 1001, 894, 89.3107, 720, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,35, 1001, 829, 82.8172, 723, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,36, 1002, 764, 76.2475, 686, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,37, 1000, 765, 76.5, 711, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,38, 1000, 982, 98.2, 685, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,39, 1000, 718, 71.8, 715, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,40, 1000, 988, 98.8, 676, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,41, 1000, 0, 0, 676, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,42, 1000, 744, 74.4, 689, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,43, 1000, 900, 90, 676, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,44, 1000, 915, 91.5, 671, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,45, 1000, 957, 95.7, 722, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,46, 1000, 953, 95.3, 699, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,47, 1000, 667, 66.7, 683, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,48, 1001, 981, 98.002, 723, 3, 0.02, 43, 3.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,49, 1000, 977, 97.7, 700, 3, 0.02, 43, 3.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,0, 426, 330, 77.4648, 1917, 3, 0.02, 43, 3.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,1, 1001, 935, 93.4066, 1829, 3, 0.02, 43, 3.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,2, 1000, 601, 60.1, 1776, 3, 0.02, 43, 3.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,3, 1000, 909, 90.9, 1760, 3, 0.02, 43, 3.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,4, 883, 811, 91.846, 1681, 3, 0.02, 43, 3.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,5, 162, 128, 79.0123, 1687, 3, 0.02, 43, 3.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,6, 1001, 779, 77.8222, 1827, 3, 0.02, 43, 3.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,7, 1000, 899, 89.9, 1809, 3, 0.02, 43, 3.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,8, 1000, 869, 86.9, 1824, 3, 0.02, 43, 3.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,9, 1000, 839, 83.9, 1786, 3, 0.02, 43, 3.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,10, 1001, 738, 73.7263, 1786, 3, 0.02, 43, 3.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,11, 1000, 311, 31.1, 1787, 3, 0.02, 43, 3.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,12, 915, 449, 49.071, 1787, 3, 0.02, 43, 3.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,13, 984, 431, 43.8008, 1770, 3, 0.02, 43, 3.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,14, 1000, 794, 79.4, 1780, 3, 0.02, 43, 3.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,15, 1000, 842, 84.2, 1803, 3, 0.02, 43, 3.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,16, 1000, 470, 47, 1823, 3, 0.02, 43, 3.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,17, 1000, 937, 93.7, 2086, 3, 0.02, 43, 3.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,18, 1000, 779, 77.9, 1919, 3, 0.02, 43, 3.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,19, 1000, 863, 86.3, 1791, 3, 0.02, 43, 3.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,20, 1000, 560, 56, 1776, 3, 0.02, 43, 3.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,21, 1001, 918, 91.7083, 1758, 3, 0.02, 43, 3.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,22, 1001, 698, 69.7303, 1807, 3, 0.02, 43, 3.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,23, 1001, 887, 88.6114, 1750, 3, 0.02, 43, 3.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,24, 1000, 922, 92.2, 1756, 3, 0.02, 43, 3.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,25, 1000, 989, 98.9, 1756, 3, 0.02, 43, 3.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,26, 1000, 954, 95.4, 1767, 3, 0.02, 43, 3.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,27, 1000, 518, 51.8, 1749, 3, 0.02, 43, 3.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,28, 1000, 918, 91.8, 1858, 3, 0.02, 43, 3.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,29, 1000, 972, 97.2, 1863, 3, 0.02, 43, 3.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,30, 1000, 956, 95.6, 2021, 3, 0.02, 43, 3.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,31, 1000, 863, 86.3, 1914, 3, 0.02, 43, 3.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,32, 1000, 882, 88.2, 1869, 3, 0.02, 43, 3.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,33, 1000, 959, 95.9, 1868, 3, 0.02, 43, 3.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,34, 1002, 811, 80.9381, 1844, 3, 0.02, 43, 3.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,35, 1000, 893, 89.3, 1851, 3, 0.02, 43, 3.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,36, 1000, 874, 87.4, 1835, 3, 0.02, 43, 3.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,37, 1000, 972, 97.2, 1844, 3, 0.02, 43, 3.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,38, 1000, 686, 68.6, 2057, 3, 0.02, 43, 3.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,39, 1001, 837, 83.6164, 2054, 3, 0.02, 43, 3.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,40, 1000, 822, 82.2, 2135, 3, 0.02, 43, 3.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,41, 1000, 843, 84.3, 2068, 3, 0.02, 43, 3.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,42, 1001, 950, 94.9051, 2086, 3, 0.02, 43, 3.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,43, 1000, 520, 52, 2235, 3, 0.02, 43, 3.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,44, 1001, 665, 66.4336, 2859, 3, 0.02, 43, 3.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,45, 1001, 924, 92.3077, 2111, 3, 0.02, 43, 3.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,46, 1000, 813, 81.3, 2011, 3, 0.02, 43, 3.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,47, 1001, 801, 80.02, 2069, 3, 0.02, 43, 3.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,48, 1002, 663, 66.1677, 2020, 3, 0.02, 43, 3.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,49, 1000, 839, 83.9, 2149, 3, 0.02, 43, 3.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,0, 1000, 34, 3.4, 1855, 3, 0.02, 43, 3.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,1, 1001, 43, 4.2957, 1821, 3, 0.02, 43, 3.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,2, 1000, 56, 5.6, 1868, 3, 0.02, 43, 3.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,3, 1000, 46, 4.6, 1847, 3, 0.02, 43, 3.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,4, 1000, 31, 3.1, 1887, 3, 0.02, 43, 3.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,5, 1000, 7, 0.7, 1851, 3, 0.02, 43, 3.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,6, 1001, 17, 1.6983, 1820, 3, 0.02, 43, 3.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,7, 1000, 398, 39.8, 1837, 3, 0.02, 43, 3.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,8, 1000, 229, 22.9, 1814, 3, 0.02, 43, 3.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,9, 1000, 285, 28.5, 1840, 3, 0.02, 43, 3.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,10, 1000, 276, 27.6, 2007, 3, 0.02, 43, 3.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,11, 1001, 154, 15.3846, 1938, 3, 0.02, 43, 3.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,12, 1000, 657, 65.7, 1817, 3, 0.02, 43, 3.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,13, 1001, 730, 72.9271, 1820, 3, 0.02, 43, 3.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,14, 1000, 279, 27.9, 1823, 3, 0.02, 43, 3.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,15, 1000, 241, 24.1, 1823, 3, 0.02, 43, 3.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,16, 1000, 35, 3.5, 1969, 3, 0.02, 43, 3.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,17, 1000, 39, 3.9, 1953, 3, 0.02, 43, 3.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,18, 1000, 65, 6.5, 2009, 3, 0.02, 43, 3.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,19, 1000, 83, 8.3, 1976, 3, 0.02, 43, 3.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,20, 1001, 51, 5.09491, 1800, 3, 0.02, 43, 3.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,21, 1001, 33, 3.2967, 1806, 3, 0.02, 43, 3.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,22, 1000, 81, 8.1, 1835, 3, 0.02, 43, 3.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,23, 1000, 35, 3.5, 1855, 3, 0.02, 43, 3.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,24, 1001, 215, 21.4785, 1862, 3, 0.02, 43, 3.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,25, 1001, 73, 7.29271, 1858, 3, 0.02, 43, 3.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,26, 1000, 82, 8.2, 1858, 3, 0.02, 43, 3.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,27, 1000, 75, 7.5, 1888, 3, 0.02, 43, 3.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,28, 1001, 63, 6.29371, 1834, 3, 0.02, 43, 3.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,29, 1000, 111, 11.1, 1796, 3, 0.02, 43, 3.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,30, 1000, 89, 8.9, 1821, 3, 0.02, 43, 3.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,31, 1000, 91, 9.1, 1817, 3, 0.02, 43, 3.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,32, 1000, 419, 41.9, 1941, 3, 0.02, 43, 3.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,33, 1001, 703, 70.2298, 1935, 3, 0.02, 43, 3.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,34, 1001, 802, 80.1199, 1916, 3, 0.02, 43, 3.2, 0
