Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,14, 535, 506, 94.5794, 689, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,15, 212, 193, 91.0377, 618, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,16, 399, 150, 37.594, 629, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,17, 621, 557, 89.694, 626, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,18, 535, 351, 65.6075, 607, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,19, 283, 231, 81.6254, 625, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,20, 161, 131, 81.3665, 635, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,21, 785, 652, 83.0573, 606, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,22, 460, 0, 0, 621, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,23, 531, 457, 86.064, 605, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,24, 1000, 978, 97.8, 620, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,25, 1000, 813, 81.3, 678, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,26, 878, 673, 76.6515, 616, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,27, 680, 583, 85.7353, 566, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,28, 1000, 543, 54.3, 564, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,29, 1000, 1000, 100, 587, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,30, 1000, 984, 98.4, 599, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,31, 1001, 988, 98.7013, 596, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,32, 1001, 229, 22.8771, 583, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,33, 1000, 746, 74.6, 576, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,34, 1000, 874, 87.4, 557, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,35, 1001, 786, 78.5215, 584, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,36, 1000, 778, 77.8, 566, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,37, 1001, 770, 76.9231, 570, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,38, 1000, 980, 98, 575, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,39, 1000, 703, 70.3, 569, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,40, 1000, 987, 98.7, 560, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,41, 1000, 0, 0, 580, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,42, 1001, 737, 73.6264, 621, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,43, 1000, 920, 92, 616, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,44, 1000, 900, 90, 604, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,45, 1000, 951, 95.1, 632, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,46, 1000, 950, 95, 615, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,47, 1000, 649, 64.9, 615, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,48, 1000, 973, 97.3, 630, 3, 0.02, 43, 2.7, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,49, 1000, 976, 97.6, 618, 3, 0.02, 43, 2.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,0, 583, 459, 78.7307, 3552, 3, 0.02, 43, 2.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,1, 1000, 901, 90.1, 2544, 3, 0.02, 43, 2.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,2, 1001, 628, 62.7373, 2784, 3, 0.02, 43, 2.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,3, 1000, 912, 91.2, 2368, 3, 0.02, 43, 2.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,4, 1000, 927, 92.7, 2143, 3, 0.02, 43, 2.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,5, 351, 273, 77.7778, 2344, 3, 0.02, 43, 2.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,6, 1001, 891, 89.011, 2624, 3, 0.02, 43, 2.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,7, 1000, 936, 93.6, 2828, 3, 0.02, 43, 2.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,8, 1000, 919, 91.9, 2260, 3, 0.02, 43, 2.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,9, 1000, 904, 90.4, 2469, 3, 0.02, 43, 2.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,10, 1000, 788, 78.8, 2640, 3, 0.02, 43, 2.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,11, 1001, 316, 31.5684, 2214, 3, 0.02, 43, 2.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,12, 1000, 497, 49.7, 1978, 3, 0.02, 43, 2.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,13, 1001, 466, 46.5534, 1926, 3, 0.02, 43, 2.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,14, 1000, 830, 83, 1902, 3, 0.02, 43, 2.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,15, 1000, 849, 84.9, 1858, 3, 0.02, 43, 2.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,16, 1000, 454, 45.4, 1821, 3, 0.02, 43, 2.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,17, 1000, 918, 91.8, 1753, 3, 0.02, 43, 2.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,18, 1000, 797, 79.7, 1756, 3, 0.02, 43, 2.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,19, 1000, 869, 86.9, 1749, 3, 0.02, 43, 2.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,20, 1001, 629, 62.8372, 1742, 3, 0.02, 43, 2.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,21, 1000, 939, 93.9, 1722, 3, 0.02, 43, 2.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,22, 1000, 742, 74.2, 1717, 3, 0.02, 43, 2.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,23, 1002, 905, 90.3194, 1698, 3, 0.02, 43, 2.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,24, 1000, 924, 92.4, 1795, 3, 0.02, 43, 2.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,25, 1000, 995, 99.5, 1776, 3, 0.02, 43, 2.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,26, 1001, 947, 94.6054, 1766, 3, 0.02, 43, 2.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,27, 1000, 518, 51.8, 1678, 3, 0.02, 43, 2.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,28, 1000, 911, 91.1, 1682, 3, 0.02, 43, 2.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,29, 1000, 980, 98, 1662, 3, 0.02, 43, 2.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,30, 1000, 958, 95.8, 1701, 3, 0.02, 43, 2.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,31, 1001, 875, 87.4126, 1681, 3, 0.02, 43, 2.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,32, 1000, 913, 91.3, 1669, 3, 0.02, 43, 2.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,33, 1000, 969, 96.9, 1708, 3, 0.02, 43, 2.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,34, 1000, 849, 84.9, 1731, 3, 0.02, 43, 2.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,35, 1000, 909, 90.9, 1789, 3, 0.02, 43, 2.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,36, 1000, 892, 89.2, 1732, 3, 0.02, 43, 2.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,37, 1000, 979, 97.9, 1738, 3, 0.02, 43, 2.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,38, 1001, 754, 75.3247, 1656, 3, 0.02, 43, 2.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,39, 1000, 802, 80.2, 1697, 3, 0.02, 43, 2.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,40, 1000, 836, 83.6, 1668, 3, 0.02, 43, 2.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,41, 1000, 911, 91.1, 1693, 3, 0.02, 43, 2.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,42, 1000, 955, 95.5, 1680, 3, 0.02, 43, 2.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,43, 1000, 528, 52.8, 1825, 3, 0.02, 43, 2.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,44, 1000, 693, 69.3, 1910, 3, 0.02, 43, 2.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,45, 1001, 949, 94.8052, 1840, 3, 0.02, 43, 2.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,46, 1001, 845, 84.4156, 1841, 3, 0.02, 43, 2.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,47, 1000, 830, 83, 2326, 3, 0.02, 43, 2.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,48, 1000, 729, 72.9, 2127, 3, 0.02, 43, 2.7, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,49, 1002, 824, 82.2355, 2008, 3, 0.02, 43, 2.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,0, 1000, 41, 4.1, 1721, 3, 0.02, 43, 2.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,1, 1002, 65, 6.48703, 1749, 3, 0.02, 43, 2.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,2, 1000, 86, 8.6, 1781, 3, 0.02, 43, 2.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,3, 1000, 58, 5.8, 1778, 3, 0.02, 43, 2.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,4, 1000, 56, 5.6, 1732, 3, 0.02, 43, 2.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,5, 1000, 23, 2.3, 1694, 3, 0.02, 43, 2.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,6, 1000, 25, 2.5, 1683, 3, 0.02, 43, 2.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,7, 1000, 473, 47.3, 1696, 3, 0.02, 43, 2.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,8, 1000, 247, 24.7, 1700, 3, 0.02, 43, 2.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,9, 1001, 341, 34.0659, 1707, 3, 0.02, 43, 2.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,10, 1000, 372, 37.2, 1693, 3, 0.02, 43, 2.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,11, 1000, 246, 24.6, 1679, 3, 0.02, 43, 2.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,12, 1001, 747, 74.6254, 1678, 3, 0.02, 43, 2.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,13, 1000, 807, 80.7, 1694, 3, 0.02, 43, 2.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,14, 1000, 299, 29.9, 1675, 3, 0.02, 43, 2.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,15, 1000, 275, 27.5, 1644, 3, 0.02, 43, 2.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,16, 1000, 22, 2.2, 1812, 3, 0.02, 43, 2.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,17, 1000, 36, 3.6, 1686, 3, 0.02, 43, 2.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,18, 1001, 65, 6.49351, 1676, 3, 0.02, 43, 2.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,19, 1000, 79, 7.9, 1846, 3, 0.02, 43, 2.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,20, 1001, 54, 5.39461, 1742, 3, 0.02, 43, 2.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,21, 1000, 33, 3.3, 1693, 3, 0.02, 43, 2.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,22, 1001, 80, 7.99201, 1705, 3, 0.02, 43, 2.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,23, 1000, 37, 3.7, 1724, 3, 0.02, 43, 2.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,24, 1000, 266, 26.6, 1765, 3, 0.02, 43, 2.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,25, 1000, 115, 11.5, 1827, 3, 0.02, 43, 2.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,26, 1001, 121, 12.0879, 1658, 3, 0.02, 43, 2.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,27, 1000, 78, 7.8, 1806, 3, 0.02, 43, 2.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,28, 1001, 68, 6.79321, 2309, 3, 0.02, 43, 2.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,29, 1001, 136, 13.5864, 2081, 3, 0.02, 43, 2.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,30, 1000, 83, 8.3, 1878, 3, 0.02, 43, 2.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,31, 1001, 158, 15.7842, 1839, 3, 0.02, 43, 2.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,32, 1000, 445, 44.5, 1737, 3, 0.02, 43, 2.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,33, 1000, 775, 77.5, 1729, 3, 0.02, 43, 2.7, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,34, 1000, 783, 78.3, 1722, 3, 0.02, 43, 2.7, 0
