Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,41, 1000, 0, 0, 248, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,42, 1000, 715, 71.5, 252, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,43, 1000, 909, 90.9, 222, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,44, 1000, 875, 87.5, 224, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,45, 1000, 943, 94.3, 221, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,46, 1000, 937, 93.7, 234, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,47, 1001, 635, 63.4366, 229, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,48, 1000, 970, 97, 225, 3, 0.02, 43, 0.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,49, 1002, 981, 97.9042, 229, 3, 0.02, 43, 0.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,0, 1000, 442, 44.2, 1166, 3, 0.02, 43, 0.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,1, 1000, 610, 61, 1108, 3, 0.02, 43, 0.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,2, 1000, 537, 53.7, 1331, 3, 0.02, 43, 0.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,3, 1000, 815, 81.5, 1308, 3, 0.02, 43, 0.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,4, 1000, 649, 64.9, 1168, 3, 0.02, 43, 0.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,5, 1001, 518, 51.7483, 1028, 3, 0.02, 43, 0.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,6, 1001, 954, 95.3047, 1301, 3, 0.02, 43, 0.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,7, 1000, 958, 95.8, 1303, 3, 0.02, 43, 0.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,8, 1000, 938, 93.8, 1417, 3, 0.02, 43, 0.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,9, 1001, 944, 94.3057, 1264, 3, 0.02, 43, 0.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,10, 1001, 870, 86.9131, 1221, 3, 0.02, 43, 0.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,11, 1000, 201, 20.1, 1267, 3, 0.02, 43, 0.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,12, 1000, 486, 48.6, 1231, 3, 0.02, 43, 0.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,13, 1001, 557, 55.6444, 1176, 3, 0.02, 43, 0.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,14, 1001, 697, 69.6304, 1241, 3, 0.02, 43, 0.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,15, 1000, 697, 69.7, 1232, 3, 0.02, 43, 0.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,16, 1000, 212, 21.2, 1162, 3, 0.02, 43, 0.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,17, 1001, 642, 64.1359, 1141, 3, 0.02, 43, 0.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,18, 1000, 659, 65.9, 1110, 3, 0.02, 43, 0.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,19, 1000, 639, 63.9, 1143, 3, 0.02, 43, 0.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,20, 1000, 533, 53.3, 1181, 3, 0.02, 43, 0.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,21, 1000, 911, 91.1, 1177, 3, 0.02, 43, 0.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,22, 1000, 817, 81.7, 1112, 3, 0.02, 43, 0.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,23, 1000, 784, 78.4, 1027, 3, 0.02, 43, 0.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,24, 1000, 783, 78.3, 1075, 3, 0.02, 43, 0.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,25, 1001, 941, 94.006, 1030, 3, 0.02, 43, 0.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,26, 1000, 880, 88, 1044, 3, 0.02, 43, 0.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,27, 1000, 333, 33.3, 1135, 3, 0.02, 43, 0.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,28, 1000, 751, 75.1, 1228, 3, 0.02, 43, 0.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,29, 1000, 916, 91.6, 1077, 3, 0.02, 43, 0.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,30, 1001, 892, 89.1109, 1147, 3, 0.02, 43, 0.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,31, 1000, 785, 78.5, 1079, 3, 0.02, 43, 0.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,32, 1000, 858, 85.8, 1164, 3, 0.02, 43, 0.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,33, 1000, 889, 88.9, 1262, 3, 0.02, 43, 0.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,34, 1000, 663, 66.3, 1217, 3, 0.02, 43, 0.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,35, 1000, 740, 74, 1227, 3, 0.02, 43, 0.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,36, 1000, 729, 72.9, 1225, 3, 0.02, 43, 0.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,37, 1001, 909, 90.8092, 1243, 3, 0.02, 43, 0.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,38, 1000, 720, 72, 1091, 3, 0.02, 43, 0.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,39, 1001, 754, 75.3247, 1267, 3, 0.02, 43, 0.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,40, 1000, 697, 69.7, 1178, 3, 0.02, 43, 0.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,41, 1002, 844, 84.2315, 1147, 3, 0.02, 43, 0.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,42, 1000, 933, 93.3, 1171, 3, 0.02, 43, 0.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,43, 1000, 404, 40.4, 1225, 3, 0.02, 43, 0.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,44, 1000, 637, 63.7, 1274, 3, 0.02, 43, 0.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,45, 1000, 914, 91.4, 1318, 3, 0.02, 43, 0.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,46, 1000, 754, 75.4, 1161, 3, 0.02, 43, 0.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,47, 1002, 793, 79.1417, 1228, 3, 0.02, 43, 0.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,48, 1000, 689, 68.9, 1347, 3, 0.02, 43, 0.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,49, 1000, 769, 76.9, 1663, 3, 0.02, 43, 0.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,0, 1000, 138, 13.8, 1024, 3, 0.02, 43, 0.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,1, 1000, 246, 24.6, 1056, 3, 0.02, 43, 0.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,2, 1000, 207, 20.7, 1111, 3, 0.02, 43, 0.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,3, 1000, 181, 18.1, 1130, 3, 0.02, 43, 0.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,4, 1000, 229, 22.9, 1129, 3, 0.02, 43, 0.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,5, 1000, 0, 0, 1088, 3, 0.02, 43, 0.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,6, 1000, 6, 0.6, 990, 3, 0.02, 43, 0.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,7, 1000, 459, 45.9, 946, 3, 0.02, 43, 0.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,8, 1001, 55, 5.49451, 1064, 3, 0.02, 43, 0.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,9, 1000, 394, 39.4, 1033, 3, 0.02, 43, 0.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,10, 1000, 494, 49.4, 974, 3, 0.02, 43, 0.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,11, 1000, 225, 22.5, 996, 3, 0.02, 43, 0.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,12, 1000, 607, 60.7, 1281, 3, 0.02, 43, 0.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,13, 1001, 536, 53.5465, 1363, 3, 0.02, 43, 0.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,14, 1001, 157, 15.6843, 1446, 3, 0.02, 43, 0.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,15, 1000, 70, 7, 1436, 3, 0.02, 43, 0.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,16, 1001, 0, 0, 1171, 3, 0.02, 43, 0.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,17, 1000, 8, 0.8, 1132, 3, 0.02, 43, 0.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,18, 1000, 18, 1.8, 1206, 3, 0.02, 43, 0.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,19, 1002, 54, 5.38922, 1201, 3, 0.02, 43, 0.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,20, 1000, 13, 1.3, 1487, 3, 0.02, 43, 0.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,21, 1001, 10, 0.999001, 1508, 3, 0.02, 43, 0.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,22, 1000, 43, 4.3, 1279, 3, 0.02, 43, 0.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,23, 1000, 9, 0.9, 1277, 3, 0.02, 43, 0.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,24, 1000, 213, 21.3, 1276, 3, 0.02, 43, 0.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,25, 1000, 77, 7.7, 1275, 3, 0.02, 43, 0.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,26, 1000, 109, 10.9, 1366, 3, 0.02, 43, 0.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,27, 1000, 51, 5.1, 1634, 3, 0.02, 43, 0.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,28, 1000, 15, 1.5, 1221, 3, 0.02, 43, 0.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,29, 1001, 99, 9.89011, 1109, 3, 0.02, 43, 0.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,30, 1001, 52, 5.19481, 1209, 3, 0.02, 43, 0.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,31, 1001, 25, 2.4975, 1229, 3, 0.02, 43, 0.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,32, 1000, 379, 37.9, 1802, 3, 0.02, 43, 0.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,33, 1000, 451, 45.1, 1348, 3, 0.02, 43, 0.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,34, 1003, 276, 27.5174, 1090, 3, 0.02, 43, 0.6, 0
