Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,23, 241, 231, 95.8506, 424, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,24, 1000, 972, 97.2, 459, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,25, 961, 948, 98.6472, 537, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,26, 125, 109, 87.2, 550, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,27, 198, 176, 88.8889, 511, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,28, 1000, 992, 99.2, 495, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,29, 169, 135, 79.8817, 508, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,30, 574, 513, 89.3728, 482, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,31, 390, 318, 81.5385, 468, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,32, 580, 498, 85.8621, 559, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,33, 1000, 982, 98.2, 589, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,34, 321, 168, 52.3364, 489, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,35, 277, 233, 84.1155, 495, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,36, 659, 343, 52.0486, 492, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,37, 410, 253, 61.7073, 482, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,38, 345, 108, 31.3043, 485, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,39, 130, 81, 62.3077, 475, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,40, 534, 462, 86.5169, 434, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,41, 226, 0, 0, 419, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,42, 1001, 962, 96.1039, 414, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,43, 520, 274, 52.6923, 412, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,44, 853, 675, 79.1325, 403, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,45, 668, 617, 92.3653, 394, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,46, 301, 214, 71.0963, 394, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,47, 1000, 899, 89.9, 396, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,48, 1001, 985, 98.4016, 377, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,49, 940, 113, 12.0213, 385, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,0, 195, 182, 93.3333, 355, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,1, 511, 499, 97.6517, 348, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,2, 425, 399, 93.8824, 321, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,3, 573, 561, 97.9058, 327, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,4, 1000, 956, 95.6, 467, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,5, 1000, 992, 99.2, 349, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,6, 1000, 991, 99.1, 368, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,7, 1001, 842, 84.1159, 315, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,8, 886, 777, 87.6975, 330, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,9, 1000, 999, 99.9, 350, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,10, 1001, 920, 91.9081, 317, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,11, 1000, 888, 88.8, 320, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,12, 1000, 808, 80.8, 310, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,13, 798, 752, 94.2356, 314, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,14, 562, 534, 95.0178, 333, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,15, 236, 210, 88.9831, 336, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,16, 444, 168, 37.8378, 378, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,17, 640, 580, 90.625, 428, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,18, 566, 358, 63.2509, 371, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,19, 290, 226, 77.931, 398, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,20, 185, 154, 83.2432, 375, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,21, 884, 713, 80.6561, 432, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,22, 539, 0, 0, 346, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,23, 558, 481, 86.2007, 408, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,24, 1000, 980, 98, 393, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,25, 1000, 786, 78.6, 392, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,26, 1002, 774, 77.2455, 397, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,27, 658, 553, 84.0426, 364, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,28, 1001, 567, 56.6434, 361, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,29, 1000, 1000, 100, 364, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,30, 1000, 988, 98.8, 367, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,31, 1000, 981, 98.1, 362, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,32, 1000, 213, 21.3, 362, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,33, 1000, 715, 71.5, 377, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,34, 1001, 852, 85.1149, 380, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,35, 1000, 767, 76.7, 377, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,36, 1001, 721, 72.028, 370, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,37, 1001, 745, 74.4256, 392, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,38, 1000, 984, 98.4, 396, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,39, 1000, 687, 68.7, 550, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,40, 1000, 987, 98.7, 711, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,41, 1000, 0, 0, 667, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,42, 1000, 742, 74.2, 548, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,43, 1001, 915, 91.4086, 477, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,44, 1000, 901, 90.1, 389, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,45, 1000, 948, 94.8, 435, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,46, 1000, 959, 95.9, 421, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,47, 1000, 641, 64.1, 375, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,48, 1000, 963, 96.3, 442, 3, 0.02, 43, 1.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,49, 1000, 982, 98.2, 424, 3, 0.02, 43, 1.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,0, 1000, 739, 73.9, 1234, 3, 0.02, 43, 1.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,1, 1000, 669, 66.9, 1019, 3, 0.02, 43, 1.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,2, 1000, 674, 67.4, 1044, 3, 0.02, 43, 1.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,3, 1000, 826, 82.6, 1046, 3, 0.02, 43, 1.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,4, 1000, 824, 82.4, 1007, 3, 0.02, 43, 1.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,5, 1001, 675, 67.4326, 1004, 3, 0.02, 43, 1.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,6, 1001, 980, 97.9021, 1072, 3, 0.02, 43, 1.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,7, 1000, 962, 96.2, 1056, 3, 0.02, 43, 1.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,8, 1001, 977, 97.6024, 1071, 3, 0.02, 43, 1.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,9, 1000, 973, 97.3, 1095, 3, 0.02, 43, 1.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,10, 1001, 894, 89.3107, 1088, 3, 0.02, 43, 1.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,11, 1000, 216, 21.6, 1055, 3, 0.02, 43, 1.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,12, 1000, 506, 50.6, 1065, 3, 0.02, 43, 1.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,13, 1000, 558, 55.8, 1035, 3, 0.02, 43, 1.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,14, 1001, 788, 78.7213, 1073, 3, 0.02, 43, 1.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,15, 1001, 745, 74.4256, 1181, 3, 0.02, 43, 1.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,16, 1000, 213, 21.3, 1157, 3, 0.02, 43, 1.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,17, 1000, 694, 69.4, 1068, 3, 0.02, 43, 1.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,18, 1000, 641, 64.1, 1064, 3, 0.02, 43, 1.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,19, 1000, 679, 67.9, 1111, 3, 0.02, 43, 1.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,20, 1000, 576, 57.6, 1098, 3, 0.02, 43, 1.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,21, 1001, 892, 89.1109, 1085, 3, 0.02, 43, 1.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,22, 1000, 830, 83, 1100, 3, 0.02, 43, 1.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,23, 1001, 813, 81.2188, 1157, 3, 0.02, 43, 1.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,24, 1001, 797, 79.6204, 1181, 3, 0.02, 43, 1.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,25, 1000, 972, 97.2, 1113, 3, 0.02, 43, 1.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,26, 1000, 899, 89.9, 1096, 3, 0.02, 43, 1.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,27, 1000, 355, 35.5, 1173, 3, 0.02, 43, 1.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,28, 1000, 786, 78.6, 1109, 3, 0.02, 43, 1.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,29, 1000, 924, 92.4, 1047, 3, 0.02, 43, 1.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,30, 1001, 917, 91.6084, 1201, 3, 0.02, 43, 1.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,31, 1000, 800, 80, 1100, 3, 0.02, 43, 1.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,32, 1001, 877, 87.6124, 1100, 3, 0.02, 43, 1.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,33, 1000, 906, 90.6, 1100, 3, 0.02, 43, 1.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,34, 1000, 716, 71.6, 1151, 3, 0.02, 43, 1.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,35, 1001, 785, 78.4216, 1086, 3, 0.02, 43, 1.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,36, 1001, 732, 73.1269, 1083, 3, 0.02, 43, 1.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,37, 1000, 927, 92.7, 1113, 3, 0.02, 43, 1.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,38, 1000, 720, 72, 1084, 3, 0.02, 43, 1.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,39, 1000, 747, 74.7, 1114, 3, 0.02, 43, 1.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,40, 1000, 698, 69.8, 1094, 3, 0.02, 43, 1.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,41, 1000, 870, 87, 1118, 3, 0.02, 43, 1.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,42, 1000, 950, 95, 1088, 3, 0.02, 43, 1.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,43, 1000, 411, 41.1, 1124, 3, 0.02, 43, 1.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,44, 1001, 710, 70.9291, 1125, 3, 0.02, 43, 1.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,45, 1000, 901, 90.1, 1111, 3, 0.02, 43, 1.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,46, 1001, 739, 73.8262, 1117, 3, 0.02, 43, 1.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,47, 1001, 835, 83.4166, 1120, 3, 0.02, 43, 1.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,48, 1000, 770, 77, 1132, 3, 0.02, 43, 1.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,49, 1000, 780, 78, 1185, 3, 0.02, 43, 1.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,0, 1000, 122, 12.2, 1093, 3, 0.02, 43, 1.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,1, 1001, 226, 22.5774, 1187, 3, 0.02, 43, 1.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,2, 1000, 187, 18.7, 1175, 3, 0.02, 43, 1.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,3, 1000, 178, 17.8, 1156, 3, 0.02, 43, 1.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,4, 1000, 192, 19.2, 1151, 3, 0.02, 43, 1.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,5, 1000, 1, 0.1, 1129, 3, 0.02, 43, 1.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,6, 1000, 7, 0.7, 1129, 3, 0.02, 43, 1.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,7, 1000, 444, 44.4, 1092, 3, 0.02, 43, 1.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,8, 1000, 64, 6.4, 1141, 3, 0.02, 43, 1.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,9, 1000, 390, 39, 1116, 3, 0.02, 43, 1.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,10, 1002, 505, 50.3992, 1086, 3, 0.02, 43, 1.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,11, 1000, 231, 23.1, 1103, 3, 0.02, 43, 1.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,12, 1000, 575, 57.5, 1089, 3, 0.02, 43, 1.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,13, 1000, 524, 52.4, 1224, 3, 0.02, 43, 1.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,14, 1001, 177, 17.6823, 1146, 3, 0.02, 43, 1.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,15, 1000, 64, 6.4, 1124, 3, 0.02, 43, 1.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,16, 1000, 0, 0, 1156, 3, 0.02, 43, 1.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,17, 1000, 3, 0.3, 1152, 3, 0.02, 43, 1.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,18, 1000, 5, 0.5, 1163, 3, 0.02, 43, 1.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,19, 1000, 37, 3.7, 1160, 3, 0.02, 43, 1.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,20, 1000, 8, 0.8, 1166, 3, 0.02, 43, 1.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,21, 1000, 10, 1, 1137, 3, 0.02, 43, 1.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,22, 1000, 26, 2.6, 1136, 3, 0.02, 43, 1.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,23, 1000, 8, 0.8, 1134, 3, 0.02, 43, 1.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,24, 1000, 219, 21.9, 1116, 3, 0.02, 43, 1.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,25, 1000, 121, 12.1, 1117, 3, 0.02, 43, 1.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,26, 1001, 96, 9.59041, 1099, 3, 0.02, 43, 1.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,27, 1000, 41, 4.1, 1108, 3, 0.02, 43, 1.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,28, 1000, 15, 1.5, 1178, 3, 0.02, 43, 1.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,29, 1000, 85, 8.5, 1174, 3, 0.02, 43, 1.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,30, 1000, 40, 4, 1182, 3, 0.02, 43, 1.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,31, 1000, 31, 3.1, 1170, 3, 0.02, 43, 1.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,32, 1000, 363, 36.3, 1168, 3, 0.02, 43, 1.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,33, 1000, 454, 45.4, 1155, 3, 0.02, 43, 1.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,34, 1000, 276, 27.6, 1173, 3, 0.02, 43, 1.2, 0
