Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,16, 1000, 952, 95.2, 475, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,17, 1000, 999, 99.9, 484, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,18, 1001, 861, 86.014, 482, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,19, 985, 784, 79.5939, 477, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,20, 1000, 995, 99.5, 491, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,21, 1000, 898, 89.8, 479, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,22, 497, 479, 96.3783, 463, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,23, 246, 236, 95.935, 472, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,24, 1000, 978, 97.8, 483, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,25, 1000, 981, 98.1, 482, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,26, 127, 111, 87.4016, 476, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,27, 200, 183, 91.5, 469, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,28, 1000, 992, 99.2, 483, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,29, 149, 113, 75.8389, 471, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,30, 558, 516, 92.4731, 475, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,31, 396, 333, 84.0909, 473, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,32, 583, 503, 86.2779, 477, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,33, 1000, 986, 98.6, 475, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,34, 326, 172, 52.7607, 463, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,35, 292, 245, 83.9041, 464, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,36, 625, 319, 51.04, 471, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,37, 406, 268, 66.0099, 463, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,38, 322, 117, 36.3354, 456, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,39, 119, 76, 63.8655, 466, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,40, 531, 453, 85.3107, 472, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,41, 212, 0, 0, 470, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,42, 1000, 965, 96.5, 472, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,43, 491, 281, 57.2301, 481, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,44, 728, 584, 80.2198, 479, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,45, 659, 609, 92.4127, 466, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,46, 276, 195, 70.6522, 463, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,47, 1000, 878, 87.8, 465, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,48, 1000, 979, 97.9, 465, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,49, 840, 96, 11.4286, 471, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,0, 197, 185, 93.9086, 482, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,1, 545, 534, 97.9817, 463, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,2, 434, 414, 95.3917, 460, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,3, 548, 537, 97.9927, 465, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,4, 1000, 963, 96.3, 524, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,5, 1002, 993, 99.1018, 521, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,6, 1000, 989, 98.9, 524, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,7, 1001, 870, 86.9131, 527, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,8, 822, 695, 84.5499, 510, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,9, 1000, 997, 99.7, 542, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,10, 1000, 912, 91.2, 530, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,11, 1000, 881, 88.1, 524, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,12, 1000, 792, 79.2, 516, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,13, 810, 769, 94.9383, 501, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,14, 604, 572, 94.702, 495, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,15, 228, 205, 89.9123, 491, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,16, 438, 174, 39.726, 485, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,17, 628, 576, 91.7197, 487, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,18, 562, 361, 64.2349, 494, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,19, 297, 245, 82.4916, 504, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,20, 187, 150, 80.2139, 499, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,21, 876, 723, 82.5342, 490, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,22, 505, 0, 0, 483, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,23, 540, 465, 86.1111, 489, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,24, 1000, 980, 98, 493, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,25, 1001, 801, 80.02, 491, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,26, 1000, 767, 76.7, 493, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,27, 688, 581, 84.4477, 514, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,28, 1001, 573, 57.2428, 516, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,29, 1001, 1001, 100, 527, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,30, 1000, 985, 98.5, 543, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,31, 1000, 984, 98.4, 526, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,32, 1001, 198, 19.7802, 520, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,33, 1000, 730, 73, 515, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,34, 1000, 843, 84.3, 511, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,35, 1000, 769, 76.9, 510, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,36, 1000, 763, 76.3, 501, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,37, 1000, 754, 75.4, 498, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,38, 1000, 978, 97.8, 500, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,39, 1000, 693, 69.3, 506, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,40, 1000, 986, 98.6, 497, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,41, 1000, 0, 0, 508, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,42, 1000, 730, 73, 511, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,43, 1000, 918, 91.8, 505, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,44, 1000, 892, 89.2, 494, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,45, 1000, 949, 94.9, 514, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,46, 1000, 949, 94.9, 507, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,47, 1000, 630, 63, 502, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,48, 1001, 968, 96.7033, 516, 3, 0.02, 43, 2.2, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,49, 1000, 978, 97.8, 522, 3, 0.02, 43, 2.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,0, 938, 769, 81.9829, 1811, 3, 0.02, 43, 2.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,1, 1000, 838, 83.8, 1605, 3, 0.02, 43, 2.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,2, 1000, 653, 65.3, 1572, 3, 0.02, 43, 2.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,3, 1001, 931, 93.007, 1521, 3, 0.02, 43, 2.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,4, 1000, 926, 92.6, 1698, 3, 0.02, 43, 2.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,5, 894, 686, 76.7338, 1633, 3, 0.02, 43, 2.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,6, 1000, 956, 95.6, 1637, 3, 0.02, 43, 2.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,7, 1000, 968, 96.8, 1604, 3, 0.02, 43, 2.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,8, 1001, 933, 93.2068, 1671, 3, 0.02, 43, 2.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,9, 1000, 927, 92.7, 1512, 3, 0.02, 43, 2.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,10, 1000, 909, 90.9, 1789, 3, 0.02, 43, 2.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,11, 1001, 333, 33.2667, 1438, 3, 0.02, 43, 2.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,12, 1000, 563, 56.3, 1395, 3, 0.02, 43, 2.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,13, 1000, 538, 53.8, 1393, 3, 0.02, 43, 2.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,14, 1000, 884, 88.4, 1390, 3, 0.02, 43, 2.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,15, 1000, 865, 86.5, 1400, 3, 0.02, 43, 2.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,16, 1001, 374, 37.3626, 1411, 3, 0.02, 43, 2.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,17, 1000, 903, 90.3, 1452, 3, 0.02, 43, 2.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,18, 1000, 784, 78.4, 1533, 3, 0.02, 43, 2.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,19, 1000, 806, 80.6, 1546, 3, 0.02, 43, 2.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,20, 1002, 672, 67.0659, 1526, 3, 0.02, 43, 2.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,21, 1001, 949, 94.8052, 1504, 3, 0.02, 43, 2.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,22, 1000, 845, 84.5, 1493, 3, 0.02, 43, 2.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,23, 1000, 907, 90.7, 1485, 3, 0.02, 43, 2.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,24, 1000, 923, 92.3, 1442, 3, 0.02, 43, 2.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,25, 1000, 994, 99.4, 1425, 3, 0.02, 43, 2.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,26, 1000, 953, 95.3, 1422, 3, 0.02, 43, 2.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,27, 1000, 464, 46.4, 1438, 3, 0.02, 43, 2.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,28, 1000, 862, 86.2, 1450, 3, 0.02, 43, 2.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,29, 1000, 971, 97.1, 1410, 3, 0.02, 43, 2.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,30, 1000, 943, 94.3, 1467, 3, 0.02, 43, 2.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,31, 1000, 876, 87.6, 1473, 3, 0.02, 43, 2.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,32, 1000, 912, 91.2, 1449, 3, 0.02, 43, 2.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,33, 1000, 955, 95.5, 1507, 3, 0.02, 43, 2.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,34, 1001, 885, 88.4116, 1468, 3, 0.02, 43, 2.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,35, 1001, 870, 86.9131, 1508, 3, 0.02, 43, 2.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,36, 1000, 909, 90.9, 1487, 3, 0.02, 43, 2.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,37, 1000, 965, 96.5, 1439, 3, 0.02, 43, 2.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,38, 1000, 771, 77.1, 1417, 3, 0.02, 43, 2.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,39, 1001, 744, 74.3257, 1449, 3, 0.02, 43, 2.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,40, 1001, 883, 88.2118, 1416, 3, 0.02, 43, 2.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,41, 1000, 925, 92.5, 1409, 3, 0.02, 43, 2.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,42, 1001, 956, 95.5045, 1399, 3, 0.02, 43, 2.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,43, 1000, 460, 46, 1488, 3, 0.02, 43, 2.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,44, 1000, 762, 76.2, 1373, 3, 0.02, 43, 2.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,45, 1000, 945, 94.5, 1515, 3, 0.02, 43, 2.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,46, 1001, 821, 82.018, 1478, 3, 0.02, 43, 2.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,47, 1001, 856, 85.5145, 1470, 3, 0.02, 43, 2.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,48, 1002, 742, 74.0519, 1492, 3, 0.02, 43, 2.2, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,49, 1000, 841, 84.1, 1487, 3, 0.02, 43, 2.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,0, 1000, 78, 7.8, 2146, 3, 0.02, 43, 2.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,1, 1002, 111, 11.0778, 1985, 3, 0.02, 43, 2.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,2, 1000, 117, 11.7, 2284, 3, 0.02, 43, 2.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,3, 1000, 87, 8.7, 2160, 3, 0.02, 43, 2.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,4, 1001, 86, 8.59141, 2635, 3, 0.02, 43, 2.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,5, 1000, 21, 2.1, 2697, 3, 0.02, 43, 2.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,6, 1000, 14, 1.4, 1774, 3, 0.02, 43, 2.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,7, 1001, 542, 54.1459, 1541, 3, 0.02, 43, 2.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,8, 1000, 254, 25.4, 1513, 3, 0.02, 43, 2.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,9, 1001, 422, 42.1578, 1511, 3, 0.02, 43, 2.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,10, 1001, 504, 50.3497, 1615, 3, 0.02, 43, 2.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,11, 1000, 301, 30.1, 1855, 3, 0.02, 43, 2.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,12, 1000, 761, 76.1, 2034, 3, 0.02, 43, 2.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,13, 1000, 793, 79.3, 1824, 3, 0.02, 43, 2.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,14, 1000, 353, 35.3, 1852, 3, 0.02, 43, 2.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,15, 1000, 314, 31.4, 1812, 3, 0.02, 43, 2.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,16, 1000, 16, 1.6, 1883, 3, 0.02, 43, 2.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,17, 1001, 22, 2.1978, 1965, 3, 0.02, 43, 2.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,18, 1000, 51, 5.1, 1993, 3, 0.02, 43, 2.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,19, 1000, 79, 7.9, 1932, 3, 0.02, 43, 2.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,20, 1000, 30, 3, 1888, 3, 0.02, 43, 2.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,21, 1000, 29, 2.9, 1824, 3, 0.02, 43, 2.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,22, 1000, 72, 7.2, 1900, 3, 0.02, 43, 2.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,23, 1000, 22, 2.2, 1940, 3, 0.02, 43, 2.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,24, 1000, 269, 26.9, 2416, 3, 0.02, 43, 2.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,25, 1000, 102, 10.2, 1819, 3, 0.02, 43, 2.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,26, 1000, 145, 14.5, 1604, 3, 0.02, 43, 2.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,27, 1001, 63, 6.29371, 1662, 3, 0.02, 43, 2.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,28, 1000, 48, 4.8, 1765, 3, 0.02, 43, 2.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,29, 1000, 141, 14.1, 2107, 3, 0.02, 43, 2.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,30, 1000, 64, 6.4, 2702, 3, 0.02, 43, 2.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,31, 1001, 194, 19.3806, 3229, 3, 0.02, 43, 2.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,32, 1001, 449, 44.8551, 3274, 3, 0.02, 43, 2.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,33, 1000, 769, 76.9, 2950, 3, 0.02, 43, 2.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,34, 1001, 737, 73.6264, 2423, 3, 0.02, 43, 2.2, 0
