Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,22, 515, 495, 96.1165, 482, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,23, 234, 224, 95.7265, 479, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,24, 1000, 977, 97.7, 495, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,25, 1000, 980, 98, 511, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,26, 131, 115, 87.7863, 481, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,27, 205, 186, 90.7317, 466, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,28, 1000, 994, 99.4, 483, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,29, 148, 112, 75.6757, 471, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,30, 561, 516, 91.9786, 472, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,31, 382, 317, 82.9843, 467, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,32, 576, 497, 86.2847, 481, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,33, 1001, 989, 98.8012, 473, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,34, 318, 164, 51.5723, 469, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,35, 283, 239, 84.4523, 464, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,36, 618, 318, 51.4563, 477, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,37, 387, 253, 65.3747, 466, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,38, 318, 121, 38.0503, 467, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,39, 115, 70, 60.8696, 465, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,40, 518, 443, 85.5212, 470, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,41, 204, 0, 0, 463, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,42, 1000, 961, 96.1, 470, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,43, 464, 275, 59.2672, 463, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,44, 696, 550, 79.023, 471, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,45, 662, 609, 91.994, 468, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,46, 276, 196, 71.0145, 464, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,47, 1000, 884, 88.4, 473, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,48, 1000, 978, 97.8, 469, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,49, 837, 89, 10.6332, 476, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,0, 206, 191, 92.7184, 505, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,1, 539, 526, 97.5881, 502, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,2, 422, 397, 94.0758, 500, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,3, 527, 514, 97.5332, 493, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,4, 1000, 960, 96, 511, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,5, 1000, 991, 99.1, 497, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,6, 1000, 988, 98.8, 526, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,7, 1000, 874, 87.4, 504, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,8, 808, 695, 86.0149, 502, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,9, 1001, 998, 99.7003, 513, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,10, 1000, 910, 91, 502, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,11, 1002, 881, 87.9242, 488, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,12, 1000, 803, 80.3, 486, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,13, 802, 762, 95.0125, 485, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,14, 574, 544, 94.7735, 491, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,15, 231, 203, 87.8788, 482, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,16, 430, 165, 38.3721, 480, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,17, 624, 570, 91.3462, 485, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,18, 555, 351, 63.2432, 483, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,19, 300, 238, 79.3333, 487, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,20, 185, 155, 83.7838, 477, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,21, 876, 724, 82.6484, 482, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,22, 498, 0, 0, 484, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,23, 552, 476, 86.2319, 485, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,24, 1000, 980, 98, 498, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,25, 1000, 801, 80.1, 495, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,26, 991, 758, 76.4884, 492, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,27, 683, 585, 85.6515, 487, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,28, 1000, 558, 55.8, 503, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,29, 1000, 1000, 100, 483, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,30, 1000, 983, 98.3, 482, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,31, 1000, 984, 98.4, 478, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,32, 1000, 199, 19.9, 488, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,33, 1000, 723, 72.3, 494, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,34, 1000, 855, 85.5, 467, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,35, 1000, 788, 78.8, 473, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,36, 1000, 765, 76.5, 464, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,37, 1000, 750, 75, 467, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,38, 1000, 978, 97.8, 467, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,39, 1001, 707, 70.6294, 481, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,40, 1000, 988, 98.8, 463, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,41, 1000, 0, 0, 472, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,42, 1000, 739, 73.9, 477, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,43, 1000, 908, 90.8, 474, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,44, 1000, 900, 90, 466, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,45, 1001, 954, 95.3047, 479, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,46, 1000, 955, 95.5, 467, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,47, 1001, 652, 65.1349, 466, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,48, 1000, 965, 96.5, 477, 3, 0.02, 43, 2.3, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,49, 1000, 977, 97.7, 479, 3, 0.02, 43, 2.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,0, 820, 673, 82.0732, 1527, 3, 0.02, 43, 2.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,1, 1000, 853, 85.3, 1810, 3, 0.02, 43, 2.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,2, 1001, 649, 64.8352, 1687, 3, 0.02, 43, 2.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,3, 1000, 927, 92.7, 1572, 3, 0.02, 43, 2.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,4, 1000, 932, 93.2, 1523, 3, 0.02, 43, 2.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,5, 726, 551, 75.8953, 1427, 3, 0.02, 43, 2.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,6, 1000, 945, 94.5, 1437, 3, 0.02, 43, 2.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,7, 1001, 971, 97.003, 1456, 3, 0.02, 43, 2.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,8, 1000, 943, 94.3, 1455, 3, 0.02, 43, 2.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,9, 1000, 929, 92.9, 1451, 3, 0.02, 43, 2.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,10, 1000, 891, 89.1, 1429, 3, 0.02, 43, 2.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,11, 1001, 298, 29.7702, 1436, 3, 0.02, 43, 2.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,12, 1000, 589, 58.9, 1429, 3, 0.02, 43, 2.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,13, 1000, 546, 54.6, 1421, 3, 0.02, 43, 2.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,14, 1000, 866, 86.6, 1441, 3, 0.02, 43, 2.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,15, 1000, 864, 86.4, 1432, 3, 0.02, 43, 2.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,16, 1004, 387, 38.5458, 1410, 3, 0.02, 43, 2.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,17, 1000, 908, 90.8, 1514, 3, 0.02, 43, 2.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,18, 1000, 755, 75.5, 1469, 3, 0.02, 43, 2.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,19, 1000, 845, 84.5, 1490, 3, 0.02, 43, 2.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,20, 1000, 672, 67.2, 1485, 3, 0.02, 43, 2.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,21, 1000, 949, 94.9, 1475, 3, 0.02, 43, 2.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,22, 1000, 811, 81.1, 1420, 3, 0.02, 43, 2.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,23, 1001, 910, 90.9091, 1411, 3, 0.02, 43, 2.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,24, 1000, 925, 92.5, 1417, 3, 0.02, 43, 2.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,25, 1000, 993, 99.3, 1413, 3, 0.02, 43, 2.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,26, 1001, 958, 95.7043, 1353, 3, 0.02, 43, 2.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,27, 1000, 478, 47.8, 1357, 3, 0.02, 43, 2.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,28, 1000, 873, 87.3, 1376, 3, 0.02, 43, 2.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,29, 1001, 973, 97.2028, 1401, 3, 0.02, 43, 2.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,30, 1001, 950, 94.9051, 1523, 3, 0.02, 43, 2.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,31, 1000, 882, 88.2, 1406, 3, 0.02, 43, 2.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,32, 1001, 922, 92.1079, 1397, 3, 0.02, 43, 2.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,33, 1000, 960, 96, 1406, 3, 0.02, 43, 2.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,34, 1000, 878, 87.8, 1358, 3, 0.02, 43, 2.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,35, 1000, 877, 87.7, 1373, 3, 0.02, 43, 2.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,36, 1000, 905, 90.5, 1431, 3, 0.02, 43, 2.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,37, 1000, 966, 96.6, 1447, 3, 0.02, 43, 2.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,38, 1000, 767, 76.7, 1442, 3, 0.02, 43, 2.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,39, 1000, 766, 76.6, 1488, 3, 0.02, 43, 2.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,40, 1000, 873, 87.3, 1484, 3, 0.02, 43, 2.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,41, 1000, 933, 93.3, 1458, 3, 0.02, 43, 2.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,42, 1001, 960, 95.9041, 1448, 3, 0.02, 43, 2.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,43, 1001, 474, 47.3526, 1428, 3, 0.02, 43, 2.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,44, 1002, 756, 75.4491, 1424, 3, 0.02, 43, 2.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,45, 1000, 945, 94.5, 1466, 3, 0.02, 43, 2.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,46, 1002, 849, 84.7305, 1396, 3, 0.02, 43, 2.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,47, 1000, 864, 86.4, 1377, 3, 0.02, 43, 2.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,48, 1000, 740, 74, 1400, 3, 0.02, 43, 2.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,49, 1000, 855, 85.5, 1455, 3, 0.02, 43, 2.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,0, 1000, 66, 6.6, 1942, 3, 0.02, 43, 2.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,1, 1000, 100, 10, 1972, 3, 0.02, 43, 2.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,2, 1000, 125, 12.5, 1985, 3, 0.02, 43, 2.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,3, 1000, 78, 7.8, 1856, 3, 0.02, 43, 2.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,4, 1001, 72, 7.19281, 1831, 3, 0.02, 43, 2.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,5, 1001, 19, 1.8981, 1880, 3, 0.02, 43, 2.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,6, 1001, 23, 2.2977, 1855, 3, 0.02, 43, 2.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,7, 1001, 538, 53.7463, 1898, 3, 0.02, 43, 2.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,8, 1001, 257, 25.6743, 1847, 3, 0.02, 43, 2.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,9, 1000, 413, 41.3, 2174, 3, 0.02, 43, 2.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,10, 1001, 465, 46.4535, 2031, 3, 0.02, 43, 2.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,11, 1000, 303, 30.3, 1580, 3, 0.02, 43, 2.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,12, 1000, 774, 77.4, 1536, 3, 0.02, 43, 2.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,13, 1001, 804, 80.3197, 1629, 3, 0.02, 43, 2.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,14, 1001, 374, 37.3626, 1702, 3, 0.02, 43, 2.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,15, 1000, 301, 30.1, 1715, 3, 0.02, 43, 2.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,16, 1000, 10, 1, 1766, 3, 0.02, 43, 2.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,17, 1000, 31, 3.1, 1674, 3, 0.02, 43, 2.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,18, 1000, 62, 6.2, 1745, 3, 0.02, 43, 2.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,19, 1000, 90, 9, 1801, 3, 0.02, 43, 2.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,20, 1000, 42, 4.2, 1855, 3, 0.02, 43, 2.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,21, 1000, 27, 2.7, 1989, 3, 0.02, 43, 2.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,22, 1000, 60, 6, 1954, 3, 0.02, 43, 2.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,23, 1000, 23, 2.3, 2058, 3, 0.02, 43, 2.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,24, 1001, 279, 27.8721, 1990, 3, 0.02, 43, 2.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,25, 1000, 99, 9.9, 1948, 3, 0.02, 43, 2.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,26, 1000, 151, 15.1, 1887, 3, 0.02, 43, 2.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,27, 1000, 65, 6.5, 1984, 3, 0.02, 43, 2.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,28, 1001, 49, 4.8951, 2168, 3, 0.02, 43, 2.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,29, 1000, 145, 14.5, 2023, 3, 0.02, 43, 2.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,30, 1000, 68, 6.8, 1820, 3, 0.02, 43, 2.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,31, 1000, 198, 19.8, 1849, 3, 0.02, 43, 2.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,32, 1000, 460, 46, 1954, 3, 0.02, 43, 2.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,33, 1001, 779, 77.8222, 1856, 3, 0.02, 43, 2.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,34, 1000, 747, 74.7, 2065, 3, 0.02, 43, 2.3, 0
