Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,21, 1000, 908, 90.8, 514, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,22, 518, 500, 96.5251, 492, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,23, 232, 221, 95.2586, 485, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,24, 1000, 979, 97.9, 505, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,25, 1000, 980, 98, 504, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,26, 121, 107, 88.4298, 474, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,27, 183, 163, 89.071, 467, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,28, 1000, 992, 99.2, 475, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,29, 147, 112, 76.1905, 478, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,30, 537, 494, 91.9926, 480, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,31, 381, 313, 82.1522, 478, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,32, 552, 479, 86.7754, 476, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,33, 1000, 988, 98.8, 485, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,34, 294, 152, 51.7007, 473, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,35, 288, 238, 82.6389, 475, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,36, 640, 343, 53.5937, 471, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,37, 393, 263, 66.9211, 475, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,38, 292, 103, 35.274, 469, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,39, 97, 65, 67.0103, 473, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,40, 473, 401, 84.778, 480, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,41, 197, 0, 0, 483, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,42, 1000, 960, 96, 482, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,43, 439, 265, 60.3645, 478, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,44, 654, 520, 79.5107, 490, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,45, 633, 597, 94.3128, 500, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,46, 258, 183, 70.9302, 484, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,47, 1001, 874, 87.3127, 483, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,48, 1000, 980, 98, 489, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,49, 805, 96, 11.9255, 493, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,0, 199, 186, 93.4673, 547, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,1, 565, 552, 97.6991, 548, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,2, 425, 405, 95.2941, 588, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,3, 521, 511, 98.0806, 585, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,4, 1000, 959, 95.9, 544, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,5, 1000, 989, 98.9, 539, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,6, 1000, 991, 99.1, 556, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,7, 978, 851, 87.0143, 547, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,8, 787, 694, 88.183, 534, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,9, 1001, 998, 99.7003, 543, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,10, 1000, 915, 91.5, 557, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,11, 1000, 884, 88.4, 533, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,12, 1000, 823, 82.3, 517, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,13, 835, 791, 94.7305, 519, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,14, 565, 539, 95.3982, 522, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,15, 227, 200, 88.1057, 512, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,16, 407, 151, 37.1007, 516, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,17, 633, 565, 89.2575, 522, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,18, 559, 363, 64.9374, 524, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,19, 280, 219, 78.2143, 516, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,20, 172, 140, 81.3953, 517, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,21, 836, 688, 82.2967, 518, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,22, 494, 0, 0, 522, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,23, 551, 483, 87.6588, 511, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,24, 1000, 985, 98.5, 517, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,25, 1000, 805, 80.5, 526, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,26, 931, 719, 77.2288, 524, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,27, 667, 559, 83.8081, 519, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,28, 1000, 544, 54.4, 524, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,29, 1000, 1000, 100, 541, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,30, 1000, 982, 98.2, 554, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,31, 1000, 983, 98.3, 552, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,32, 1000, 212, 21.2, 561, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,33, 1001, 721, 72.028, 552, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,34, 1001, 869, 86.8132, 548, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,35, 1001, 790, 78.9211, 541, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,36, 1000, 763, 76.3, 542, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,37, 1000, 756, 75.6, 542, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,38, 1001, 980, 97.9021, 535, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,39, 1000, 712, 71.2, 542, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,40, 1000, 986, 98.6, 539, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,41, 1001, 0, 0, 535, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,42, 1000, 727, 72.7, 538, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,43, 1000, 914, 91.4, 530, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,44, 1000, 893, 89.3, 537, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,45, 1000, 955, 95.5, 540, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,46, 1000, 948, 94.8, 524, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,47, 1000, 642, 64.2, 518, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,48, 1000, 972, 97.2, 538, 3, 0.02, 43, 2.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,49, 1000, 975, 97.5, 537, 3, 0.02, 43, 2.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,0, 671, 533, 79.4337, 1794, 3, 0.02, 43, 2.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,1, 1000, 873, 87.3, 1830, 3, 0.02, 43, 2.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,2, 1000, 618, 61.8, 1883, 3, 0.02, 43, 2.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,3, 1000, 921, 92.1, 1683, 3, 0.02, 43, 2.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,4, 1000, 940, 94, 2048, 3, 0.02, 43, 2.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,5, 490, 386, 78.7755, 1994, 3, 0.02, 43, 2.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,6, 1000, 933, 93.3, 1769, 3, 0.02, 43, 2.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,7, 1000, 941, 94.1, 2044, 3, 0.02, 43, 2.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,8, 1001, 924, 92.3077, 2035, 3, 0.02, 43, 2.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,9, 1000, 914, 91.4, 2479, 3, 0.02, 43, 2.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,10, 1000, 827, 82.7, 2391, 3, 0.02, 43, 2.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,11, 1000, 303, 30.3, 2557, 3, 0.02, 43, 2.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,12, 1000, 549, 54.9, 4272, 3, 0.02, 43, 2.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,13, 1000, 515, 51.5, 4298, 3, 0.02, 43, 2.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,14, 1000, 856, 85.6, 3328, 3, 0.02, 43, 2.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,15, 1000, 864, 86.4, 3001, 3, 0.02, 43, 2.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,16, 1000, 418, 41.8, 4172, 3, 0.02, 43, 2.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,17, 1000, 923, 92.3, 2607, 3, 0.02, 43, 2.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,18, 1000, 777, 77.7, 2400, 3, 0.02, 43, 2.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,19, 1001, 849, 84.8152, 2526, 3, 0.02, 43, 2.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,20, 1000, 647, 64.7, 2377, 3, 0.02, 43, 2.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,21, 1000, 945, 94.5, 1628, 3, 0.02, 43, 2.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,22, 1001, 785, 78.4216, 1544, 3, 0.02, 43, 2.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,23, 1000, 910, 91, 1595, 3, 0.02, 43, 2.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,24, 1000, 912, 91.2, 1647, 3, 0.02, 43, 2.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,25, 1000, 993, 99.3, 1756, 3, 0.02, 43, 2.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,26, 1000, 967, 96.7, 1754, 3, 0.02, 43, 2.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,27, 1001, 495, 49.4505, 1787, 3, 0.02, 43, 2.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,28, 1001, 893, 89.2108, 1688, 3, 0.02, 43, 2.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,29, 1000, 978, 97.8, 1613, 3, 0.02, 43, 2.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,30, 1000, 956, 95.6, 1583, 3, 0.02, 43, 2.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,31, 1000, 884, 88.4, 1575, 3, 0.02, 43, 2.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,32, 1000, 902, 90.2, 1587, 3, 0.02, 43, 2.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,33, 1000, 958, 95.8, 1688, 3, 0.02, 43, 2.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,34, 1001, 849, 84.8152, 1651, 3, 0.02, 43, 2.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,35, 1000, 878, 87.8, 1583, 3, 0.02, 43, 2.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,36, 1000, 905, 90.5, 1709, 3, 0.02, 43, 2.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,37, 1000, 981, 98.1, 1784, 3, 0.02, 43, 2.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,38, 1000, 739, 73.9, 1688, 3, 0.02, 43, 2.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,39, 1001, 790, 78.9211, 1658, 3, 0.02, 43, 2.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,40, 1000, 837, 83.7, 1600, 3, 0.02, 43, 2.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,41, 1000, 922, 92.2, 1542, 3, 0.02, 43, 2.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,42, 1000, 967, 96.7, 1584, 3, 0.02, 43, 2.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,43, 1000, 517, 51.7, 1648, 3, 0.02, 43, 2.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,44, 1000, 721, 72.1, 1640, 3, 0.02, 43, 2.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,45, 1000, 945, 94.5, 1564, 3, 0.02, 43, 2.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,46, 1000, 849, 84.9, 1560, 3, 0.02, 43, 2.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,47, 1001, 857, 85.6144, 1644, 3, 0.02, 43, 2.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,48, 1001, 736, 73.5265, 1916, 3, 0.02, 43, 2.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,49, 1000, 837, 83.7, 1980, 3, 0.02, 43, 2.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,0, 1000, 56, 5.6, 1543, 3, 0.02, 43, 2.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,1, 1000, 83, 8.3, 1611, 3, 0.02, 43, 2.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,2, 1001, 104, 10.3896, 1574, 3, 0.02, 43, 2.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,3, 1000, 77, 7.7, 1573, 3, 0.02, 43, 2.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,4, 1000, 52, 5.2, 1661, 3, 0.02, 43, 2.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,5, 1000, 17, 1.7, 1651, 3, 0.02, 43, 2.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,6, 1000, 33, 3.3, 1666, 3, 0.02, 43, 2.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,7, 1000, 503, 50.3, 1634, 3, 0.02, 43, 2.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,8, 1001, 261, 26.0739, 1624, 3, 0.02, 43, 2.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,9, 1000, 382, 38.2, 1632, 3, 0.02, 43, 2.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,10, 1001, 430, 42.957, 1647, 3, 0.02, 43, 2.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,11, 1000, 279, 27.9, 1626, 3, 0.02, 43, 2.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,12, 1000, 757, 75.7, 1632, 3, 0.02, 43, 2.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,13, 1000, 801, 80.1, 1627, 3, 0.02, 43, 2.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,14, 1001, 344, 34.3656, 1637, 3, 0.02, 43, 2.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,15, 1001, 276, 27.5724, 1621, 3, 0.02, 43, 2.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,16, 1000, 17, 1.7, 1593, 3, 0.02, 43, 2.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,17, 1000, 32, 3.2, 1556, 3, 0.02, 43, 2.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,18, 1000, 66, 6.6, 1616, 3, 0.02, 43, 2.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,19, 1000, 83, 8.3, 1557, 3, 0.02, 43, 2.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,20, 1000, 48, 4.8, 1599, 3, 0.02, 43, 2.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,21, 1000, 36, 3.6, 1604, 3, 0.02, 43, 2.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,22, 1001, 68, 6.79321, 1622, 3, 0.02, 43, 2.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,23, 1001, 30, 2.997, 1609, 3, 0.02, 43, 2.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,24, 1000, 277, 27.7, 1582, 3, 0.02, 43, 2.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,25, 1000, 114, 11.4, 1556, 3, 0.02, 43, 2.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,26, 1000, 142, 14.2, 1584, 3, 0.02, 43, 2.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,27, 1001, 64, 6.39361, 1551, 3, 0.02, 43, 2.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,28, 1000, 58, 5.8, 1571, 3, 0.02, 43, 2.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,29, 1000, 142, 14.2, 1692, 3, 0.02, 43, 2.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,30, 1001, 79, 7.89211, 1652, 3, 0.02, 43, 2.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,31, 1000, 201, 20.1, 1631, 3, 0.02, 43, 2.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,32, 1000, 465, 46.5, 1618, 3, 0.02, 43, 2.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,33, 1000, 803, 80.3, 1600, 3, 0.02, 43, 2.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,34, 1000, 789, 78.9, 1543, 3, 0.02, 43, 2.5, 0
