Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,17, 1000, 999, 99.9, 341, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,18, 1000, 875, 87.5, 338, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,19, 953, 773, 81.1123, 340, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,20, 1000, 992, 99.2, 346, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,21, 1000, 869, 86.9, 336, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,22, 486, 467, 96.0905, 332, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,23, 246, 236, 95.935, 334, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,24, 1000, 978, 97.8, 329, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,25, 969, 953, 98.3488, 329, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,26, 134, 115, 85.8209, 330, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,27, 206, 183, 88.835, 337, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,28, 1001, 992, 99.1009, 328, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,29, 161, 128, 79.5031, 323, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,30, 598, 539, 90.1338, 330, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,31, 391, 316, 80.8184, 328, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,32, 614, 539, 87.785, 327, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,33, 1000, 983, 98.3, 329, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,34, 335, 181, 54.0299, 331, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,35, 285, 238, 83.5088, 324, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,36, 685, 346, 50.5109, 327, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,37, 415, 261, 62.8916, 325, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,38, 341, 122, 35.7771, 321, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,39, 134, 88, 65.6716, 328, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,40, 540, 464, 85.9259, 333, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,41, 215, 0, 0, 326, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,42, 1000, 969, 96.9, 328, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,43, 530, 292, 55.0943, 334, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,44, 803, 634, 78.9539, 333, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,45, 673, 622, 92.422, 332, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,46, 293, 198, 67.5768, 328, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,47, 1000, 890, 89, 327, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,48, 1000, 981, 98.1, 332, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,49, 917, 106, 11.5594, 357, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,0, 210, 196, 93.3333, 434, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,1, 511, 499, 97.6517, 386, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,2, 411, 388, 94.4039, 372, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,3, 570, 559, 98.0702, 363, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,4, 1002, 963, 96.1078, 406, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,5, 1000, 990, 99, 426, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,6, 1000, 987, 98.7, 418, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,7, 1000, 834, 83.4, 370, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,8, 872, 747, 85.6651, 401, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,9, 1002, 999, 99.7006, 403, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,10, 1000, 907, 90.7, 389, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,11, 1000, 881, 88.1, 425, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,12, 1000, 789, 78.9, 380, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,13, 791, 748, 94.5638, 385, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,14, 615, 586, 95.2846, 391, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,15, 231, 202, 87.4459, 361, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,16, 433, 175, 40.4157, 375, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,17, 628, 577, 91.879, 381, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,18, 547, 331, 60.5119, 370, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,19, 299, 235, 78.5953, 366, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,20, 192, 157, 81.7708, 364, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,21, 881, 737, 83.6549, 364, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,22, 533, 0, 0, 358, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,23, 542, 469, 86.5314, 364, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,24, 1000, 977, 97.7, 368, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,25, 1001, 789, 78.8212, 381, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,26, 1002, 775, 77.3453, 383, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,27, 637, 540, 84.7724, 374, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,28, 1000, 570, 57, 385, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,29, 1000, 1000, 100, 436, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,30, 1000, 988, 98.8, 456, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,31, 1000, 982, 98.2, 441, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,32, 1000, 191, 19.1, 464, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,33, 1001, 714, 71.3287, 450, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,34, 1000, 846, 84.6, 385, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,35, 1000, 769, 76.9, 374, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,36, 1000, 740, 74, 364, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,37, 1000, 744, 74.4, 334, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,38, 1000, 982, 98.2, 347, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,39, 1000, 698, 69.8, 336, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,40, 1000, 987, 98.7, 338, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,41, 1001, 0, 0, 332, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,42, 1000, 729, 72.9, 332, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,43, 1000, 921, 92.1, 337, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,44, 1000, 901, 90.1, 348, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,45, 1001, 957, 95.6044, 367, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,46, 1001, 952, 95.1049, 374, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,47, 1000, 639, 63.9, 396, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,48, 1002, 967, 96.507, 400, 3, 0.02, 43, 1.4, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,49, 1000, 980, 98, 406, 3, 0.02, 43, 1.4, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,0, 1001, 807, 80.6194, 1154, 3, 0.02, 43, 1.4, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,1, 1000, 777, 77.7, 1108, 3, 0.02, 43, 1.4, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,2, 1002, 742, 74.0519, 1130, 3, 0.02, 43, 1.4, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,3, 1001, 937, 93.6064, 1112, 3, 0.02, 43, 1.4, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,4, 1000, 906, 90.6, 1091, 3, 0.02, 43, 1.4, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,5, 1000, 790, 79, 1104, 3, 0.02, 43, 1.4, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,6, 1000, 976, 97.6, 1141, 3, 0.02, 43, 1.4, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,7, 1001, 983, 98.2018, 1128, 3, 0.02, 43, 1.4, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,8, 1000, 973, 97.3, 1119, 3, 0.02, 43, 1.4, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,9, 1001, 968, 96.7033, 1101, 3, 0.02, 43, 1.4, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,10, 1001, 904, 90.3097, 1109, 3, 0.02, 43, 1.4, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,11, 1000, 218, 21.8, 1093, 3, 0.02, 43, 1.4, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,12, 1000, 621, 62.1, 1086, 3, 0.02, 43, 1.4, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,13, 1001, 581, 58.042, 1077, 3, 0.02, 43, 1.4, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,14, 1000, 825, 82.5, 1184, 3, 0.02, 43, 1.4, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,15, 1000, 758, 75.8, 1198, 3, 0.02, 43, 1.4, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,16, 1000, 238, 23.8, 1201, 3, 0.02, 43, 1.4, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,17, 1000, 719, 71.9, 1211, 3, 0.02, 43, 1.4, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,18, 1000, 578, 57.8, 1173, 3, 0.02, 43, 1.4, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,19, 1001, 701, 70.03, 1213, 3, 0.02, 43, 1.4, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,20, 1000, 596, 59.6, 1219, 3, 0.02, 43, 1.4, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,21, 1002, 906, 90.4192, 1200, 3, 0.02, 43, 1.4, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,22, 1000, 837, 83.7, 1188, 3, 0.02, 43, 1.4, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,23, 1000, 839, 83.9, 1175, 3, 0.02, 43, 1.4, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,24, 1001, 805, 80.4196, 1213, 3, 0.02, 43, 1.4, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,25, 1000, 971, 97.1, 1100, 3, 0.02, 43, 1.4, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,26, 1000, 895, 89.5, 1127, 3, 0.02, 43, 1.4, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,27, 1000, 337, 33.7, 1140, 3, 0.02, 43, 1.4, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,28, 1001, 786, 78.5215, 1134, 3, 0.02, 43, 1.4, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,29, 1001, 959, 95.8042, 1104, 3, 0.02, 43, 1.4, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,30, 1000, 924, 92.4, 1138, 3, 0.02, 43, 1.4, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,31, 1000, 805, 80.5, 1153, 3, 0.02, 43, 1.4, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,32, 1000, 892, 89.2, 1135, 3, 0.02, 43, 1.4, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,33, 1001, 916, 91.5085, 1085, 3, 0.02, 43, 1.4, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,34, 1000, 744, 74.4, 1068, 3, 0.02, 43, 1.4, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,35, 1000, 792, 79.2, 1099, 3, 0.02, 43, 1.4, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,36, 1000, 865, 86.5, 1222, 3, 0.02, 43, 1.4, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,37, 1000, 928, 92.8, 1193, 3, 0.02, 43, 1.4, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,38, 1000, 781, 78.1, 1161, 3, 0.02, 43, 1.4, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,39, 1000, 773, 77.3, 1196, 3, 0.02, 43, 1.4, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,40, 1001, 782, 78.1219, 1159, 3, 0.02, 43, 1.4, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,41, 1000, 874, 87.4, 1148, 3, 0.02, 43, 1.4, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,42, 1000, 963, 96.3, 1143, 3, 0.02, 43, 1.4, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,43, 1000, 409, 40.9, 1105, 3, 0.02, 43, 1.4, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,44, 1000, 708, 70.8, 1121, 3, 0.02, 43, 1.4, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,45, 1000, 915, 91.5, 1117, 3, 0.02, 43, 1.4, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,46, 1000, 730, 73, 1116, 3, 0.02, 43, 1.4, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,47, 1000, 852, 85.2, 1119, 3, 0.02, 43, 1.4, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,48, 1000, 771, 77.1, 1151, 3, 0.02, 43, 1.4, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,49, 1000, 793, 79.3, 1119, 3, 0.02, 43, 1.4, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,0, 1000, 138, 13.8, 1126, 3, 0.02, 43, 1.4, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,1, 1000, 228, 22.8, 1154, 3, 0.02, 43, 1.4, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,2, 1000, 199, 19.9, 1147, 3, 0.02, 43, 1.4, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,3, 1001, 158, 15.7842, 1153, 3, 0.02, 43, 1.4, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,4, 1000, 164, 16.4, 1126, 3, 0.02, 43, 1.4, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,5, 1000, 6, 0.6, 1148, 3, 0.02, 43, 1.4, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,6, 1000, 5, 0.5, 1227, 3, 0.02, 43, 1.4, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,7, 1000, 514, 51.4, 1099, 3, 0.02, 43, 1.4, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,8, 1000, 60, 6, 1166, 3, 0.02, 43, 1.4, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,9, 1000, 447, 44.7, 1134, 3, 0.02, 43, 1.4, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,10, 1002, 512, 51.0978, 1110, 3, 0.02, 43, 1.4, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,11, 1002, 221, 22.0559, 1114, 3, 0.02, 43, 1.4, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,12, 1002, 574, 57.2854, 1130, 3, 0.02, 43, 1.4, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,13, 1000, 520, 52, 1148, 3, 0.02, 43, 1.4, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,14, 1001, 185, 18.4815, 1180, 3, 0.02, 43, 1.4, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,15, 1000, 72, 7.2, 1222, 3, 0.02, 43, 1.4, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,16, 1000, 2, 0.2, 1241, 3, 0.02, 43, 1.4, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,17, 1000, 7, 0.7, 1186, 3, 0.02, 43, 1.4, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,18, 1000, 8, 0.8, 1190, 3, 0.02, 43, 1.4, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,19, 1000, 42, 4.2, 1203, 3, 0.02, 43, 1.4, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,20, 1001, 10, 0.999001, 1168, 3, 0.02, 43, 1.4, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,21, 1000, 12, 1.2, 1270, 3, 0.02, 43, 1.4, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,22, 1000, 35, 3.5, 1240, 3, 0.02, 43, 1.4, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,23, 1000, 3, 0.3, 1259, 3, 0.02, 43, 1.4, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,24, 1000, 224, 22.4, 1231, 3, 0.02, 43, 1.4, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,25, 1000, 49, 4.9, 1124, 3, 0.02, 43, 1.4, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,26, 1000, 95, 9.5, 1131, 3, 0.02, 43, 1.4, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,27, 1000, 53, 5.3, 1117, 3, 0.02, 43, 1.4, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,28, 1001, 8, 0.799201, 1191, 3, 0.02, 43, 1.4, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,29, 1000, 89, 8.9, 1120, 3, 0.02, 43, 1.4, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,30, 1000, 42, 4.2, 1131, 3, 0.02, 43, 1.4, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,31, 1000, 41, 4.1, 1126, 3, 0.02, 43, 1.4, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,32, 1000, 384, 38.4, 1111, 3, 0.02, 43, 1.4, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,33, 1000, 457, 45.7, 1198, 3, 0.02, 43, 1.4, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,34, 1000, 292, 29.2, 1191, 3, 0.02, 43, 1.4, 0
