Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,19, 954, 758, 79.4549, 340, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,20, 1000, 990, 99, 346, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,21, 1000, 885, 88.5, 335, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,22, 474, 455, 95.9916, 331, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,23, 239, 230, 96.2343, 327, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,24, 1000, 982, 98.2, 335, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,25, 1001, 985, 98.4016, 321, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,26, 132, 117, 88.6364, 320, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,27, 195, 174, 89.2308, 325, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,28, 1000, 992, 99.2, 322, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,29, 159, 121, 76.1006, 323, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,30, 588, 535, 90.9864, 321, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,31, 388, 316, 81.4433, 329, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,32, 592, 506, 85.473, 328, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,33, 1001, 984, 98.3017, 324, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,34, 329, 158, 48.0243, 325, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,35, 280, 239, 85.3571, 318, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,36, 650, 341, 52.4615, 327, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,37, 407, 253, 62.1622, 320, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,38, 351, 120, 34.188, 320, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,39, 131, 84, 64.1221, 320, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,40, 545, 472, 86.6055, 325, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,41, 214, 0, 0, 327, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,42, 1000, 962, 96.2, 327, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,43, 520, 280, 53.8462, 326, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,44, 813, 643, 79.0898, 321, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,45, 655, 607, 92.6718, 330, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,46, 304, 217, 71.3816, 327, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,47, 1000, 885, 88.5, 326, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,48, 1001, 979, 97.8022, 330, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,49, 890, 109, 12.2472, 321, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,0, 202, 187, 92.5743, 369, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,1, 523, 510, 97.5143, 357, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,2, 433, 409, 94.4573, 382, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,3, 591, 577, 97.6311, 388, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,4, 1000, 959, 95.9, 376, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,5, 1000, 991, 99.1, 366, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,6, 1000, 988, 98.8, 362, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,7, 1000, 853, 85.3, 354, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,8, 867, 762, 87.8893, 352, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,9, 1000, 997, 99.7, 383, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,10, 1000, 911, 91.1, 414, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,11, 1000, 879, 87.9, 410, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,12, 1000, 802, 80.2, 402, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,13, 772, 731, 94.6891, 387, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,14, 591, 562, 95.0931, 380, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,15, 233, 206, 88.412, 384, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,16, 428, 160, 37.3832, 405, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,17, 624, 558, 89.4231, 388, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,18, 562, 357, 63.5231, 373, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,19, 304, 234, 76.9737, 370, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,20, 172, 143, 83.1395, 379, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,21, 895, 742, 82.905, 387, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,22, 513, 0, 0, 376, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,23, 565, 487, 86.1947, 410, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,24, 1000, 980, 98, 404, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,25, 1000, 783, 78.3, 390, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,26, 1000, 783, 78.3, 397, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,27, 683, 570, 83.4553, 379, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,28, 1000, 571, 57.1, 385, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,29, 1000, 1000, 100, 386, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,30, 1002, 988, 98.6028, 388, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,31, 1000, 985, 98.5, 388, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,32, 1000, 206, 20.6, 394, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,33, 1000, 712, 71.2, 391, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,34, 1000, 852, 85.2, 436, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,35, 1000, 772, 77.2, 400, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,36, 1000, 756, 75.6, 387, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,37, 1000, 756, 75.6, 374, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,38, 1000, 981, 98.1, 391, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,39, 1000, 703, 70.3, 381, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,40, 1001, 988, 98.7013, 412, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,41, 1000, 0, 0, 435, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,42, 1000, 737, 73.7, 398, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,43, 1000, 911, 91.1, 395, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,44, 1000, 894, 89.4, 389, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,45, 1000, 948, 94.8, 378, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,46, 1001, 955, 95.4046, 391, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,47, 1000, 636, 63.6, 437, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,48, 1000, 968, 96.8, 414, 3, 0.02, 23, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,49, 1001, 977, 97.6024, 406, 3, 0.02, 23, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,0, 1000, 807, 80.7, 1310, 3, 0.02, 23, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,1, 1001, 792, 79.1209, 1143, 3, 0.02, 23, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,2, 1000, 728, 72.8, 1257, 3, 0.02, 23, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,3, 1000, 944, 94.4, 1266, 3, 0.02, 23, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,4, 1000, 939, 93.9, 1203, 3, 0.02, 23, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,5, 1000, 849, 84.9, 1134, 3, 0.02, 23, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,6, 1000, 976, 97.6, 1152, 3, 0.02, 23, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,7, 1000, 982, 98.2, 1165, 3, 0.02, 23, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,8, 1000, 964, 96.4, 1145, 3, 0.02, 23, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,9, 1000, 964, 96.4, 1273, 3, 0.02, 23, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,10, 1000, 923, 92.3, 1277, 3, 0.02, 23, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,11, 1000, 270, 27, 1380, 3, 0.02, 23, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,12, 1000, 655, 65.5, 1509, 3, 0.02, 23, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,13, 1000, 625, 62.5, 1397, 3, 0.02, 23, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,14, 1000, 861, 86.1, 1381, 3, 0.02, 23, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,15, 1001, 794, 79.3207, 1760, 3, 0.02, 23, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,16, 1000, 261, 26.1, 1747, 3, 0.02, 23, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,17, 1000, 801, 80.1, 1978, 3, 0.02, 23, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,18, 1000, 671, 67.1, 1759, 3, 0.02, 23, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,19, 1000, 761, 76.1, 1732, 3, 0.02, 23, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,20, 1001, 624, 62.3377, 1555, 3, 0.02, 23, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,21, 1000, 940, 94, 1419, 3, 0.02, 23, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,22, 1000, 846, 84.6, 1214, 3, 0.02, 23, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,23, 1000, 875, 87.5, 1212, 3, 0.02, 23, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,24, 1001, 865, 86.4136, 1216, 3, 0.02, 23, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,25, 1001, 987, 98.6014, 1185, 3, 0.02, 23, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,26, 1000, 918, 91.8, 1175, 3, 0.02, 23, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,27, 1000, 374, 37.4, 1186, 3, 0.02, 23, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,28, 1000, 794, 79.4, 1174, 3, 0.02, 23, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,29, 1001, 967, 96.6034, 1175, 3, 0.02, 23, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,30, 1000, 917, 91.7, 1192, 3, 0.02, 23, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,31, 1000, 826, 82.6, 1204, 3, 0.02, 23, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,32, 1000, 869, 86.9, 1165, 3, 0.02, 23, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,33, 1000, 923, 92.3, 1144, 3, 0.02, 23, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,34, 1001, 829, 82.8172, 1138, 3, 0.02, 23, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,35, 1000, 809, 80.9, 1287, 3, 0.02, 23, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,36, 1000, 888, 88.8, 1307, 3, 0.02, 23, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,37, 1000, 935, 93.5, 1283, 3, 0.02, 23, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,38, 1000, 793, 79.3, 1237, 3, 0.02, 23, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,39, 1000, 739, 73.9, 1345, 3, 0.02, 23, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,40, 1000, 834, 83.4, 1315, 3, 0.02, 23, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,41, 1001, 888, 88.7113, 1183, 3, 0.02, 23, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,42, 1001, 969, 96.8032, 1161, 3, 0.02, 23, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,43, 1000, 420, 42, 1202, 3, 0.02, 23, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,44, 1002, 712, 71.0579, 1184, 3, 0.02, 23, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,45, 1000, 922, 92.2, 1172, 3, 0.02, 23, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,46, 1000, 744, 74.4, 1218, 3, 0.02, 23, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,47, 1000, 864, 86.4, 1192, 3, 0.02, 23, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,48, 1000, 778, 77.8, 1256, 3, 0.02, 23, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,49, 1000, 804, 80.4, 1270, 3, 0.02, 23, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,0, 1000, 111, 11.1, 1155, 3, 0.02, 23, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,1, 1000, 216, 21.6, 1182, 3, 0.02, 23, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,2, 1000, 182, 18.2, 1244, 3, 0.02, 23, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,3, 1000, 141, 14.1, 1214, 3, 0.02, 23, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,4, 1000, 146, 14.6, 1205, 3, 0.02, 23, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,5, 1000, 6, 0.6, 1208, 3, 0.02, 23, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,6, 1000, 8, 0.8, 1175, 3, 0.02, 23, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,7, 1000, 528, 52.8, 1177, 3, 0.02, 23, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,8, 1001, 101, 10.0899, 1158, 3, 0.02, 23, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,9, 1000, 469, 46.9, 1158, 3, 0.02, 23, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,10, 1000, 541, 54.1, 1193, 3, 0.02, 23, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,11, 1000, 246, 24.6, 1162, 3, 0.02, 23, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,12, 1000, 611, 61.1, 1166, 3, 0.02, 23, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,13, 1000, 588, 58.8, 1166, 3, 0.02, 23, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,14, 1000, 207, 20.7, 1170, 3, 0.02, 23, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,15, 1001, 98, 9.79021, 1190, 3, 0.02, 23, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,16, 1000, 2, 0.2, 1203, 3, 0.02, 23, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,17, 1000, 8, 0.8, 1211, 3, 0.02, 23, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,18, 1000, 10, 1, 1216, 3, 0.02, 23, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,19, 1000, 46, 4.6, 1236, 3, 0.02, 23, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,20, 1000, 14, 1.4, 1203, 3, 0.02, 23, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,21, 1000, 9, 0.9, 1184, 3, 0.02, 23, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,22, 1000, 35, 3.5, 1183, 3, 0.02, 23, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,23, 1000, 8, 0.8, 1189, 3, 0.02, 23, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,24, 1000, 230, 23, 1250, 3, 0.02, 23, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,25, 1000, 60, 6, 1201, 3, 0.02, 23, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,26, 1000, 125, 12.5, 1172, 3, 0.02, 23, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,27, 1000, 49, 4.9, 1161, 3, 0.02, 23, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,28, 1000, 14, 1.4, 1159, 3, 0.02, 23, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,29, 1001, 113, 11.2887, 1326, 3, 0.02, 23, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,30, 1000, 51, 5.1, 1206, 3, 0.02, 23, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,31, 1000, 58, 5.8, 1171, 3, 0.02, 23, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,32, 1001, 412, 41.1588, 1134, 3, 0.02, 23, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,33, 1001, 545, 54.4456, 1142, 3, 0.02, 23, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,34, 1002, 382, 38.1238, 1171, 3, 0.02, 23, 1.6, 0
