Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,8, 1000, 863, 86.3, 1801, 3, 0.02, 43, 3.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,9, 1000, 850, 85, 1781, 3, 0.02, 43, 3.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,10, 1001, 719, 71.8282, 1794, 3, 0.02, 43, 3.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,11, 1000, 312, 31.2, 1818, 3, 0.02, 43, 3.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,12, 827, 396, 47.8839, 1791, 3, 0.02, 43, 3.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,13, 940, 415, 44.1489, 1764, 3, 0.02, 43, 3.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,14, 1000, 796, 79.6, 1773, 3, 0.02, 43, 3.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,15, 1001, 812, 81.1189, 1765, 3, 0.02, 43, 3.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,16, 1000, 458, 45.8, 1779, 3, 0.02, 43, 3.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,17, 1000, 932, 93.2, 1794, 3, 0.02, 43, 3.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,18, 1000, 771, 77.1, 1794, 3, 0.02, 43, 3.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,19, 1000, 849, 84.9, 1805, 3, 0.02, 43, 3.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,20, 1000, 564, 56.4, 1801, 3, 0.02, 43, 3.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,21, 1000, 917, 91.7, 1789, 3, 0.02, 43, 3.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,22, 1000, 711, 71.1, 1786, 3, 0.02, 43, 3.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,23, 1000, 892, 89.2, 1856, 3, 0.02, 43, 3.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,24, 1000, 923, 92.3, 1858, 3, 0.02, 43, 3.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,25, 1000, 992, 99.2, 1851, 3, 0.02, 43, 3.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,26, 1000, 936, 93.6, 1854, 3, 0.02, 43, 3.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,27, 1000, 512, 51.2, 1827, 3, 0.02, 43, 3.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,28, 1000, 908, 90.8, 1859, 3, 0.02, 43, 3.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,29, 1001, 968, 96.7033, 1801, 3, 0.02, 43, 3.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,30, 1001, 961, 96.004, 1784, 3, 0.02, 43, 3.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,31, 1000, 874, 87.4, 1798, 3, 0.02, 43, 3.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,32, 1000, 884, 88.4, 1797, 3, 0.02, 43, 3.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,33, 1001, 967, 96.6034, 1802, 3, 0.02, 43, 3.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,34, 1000, 813, 81.3, 1830, 3, 0.02, 43, 3.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,35, 1000, 912, 91.2, 1787, 3, 0.02, 43, 3.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,36, 1001, 856, 85.5145, 1774, 3, 0.02, 43, 3.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,37, 1001, 968, 96.7033, 1788, 3, 0.02, 43, 3.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,38, 1000, 708, 70.8, 1950, 3, 0.02, 43, 3.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,39, 1000, 852, 85.2, 1928, 3, 0.02, 43, 3.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,40, 1000, 813, 81.3, 1849, 3, 0.02, 43, 3.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,41, 1000, 846, 84.6, 1915, 3, 0.02, 43, 3.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,42, 1000, 940, 94, 1891, 3, 0.02, 43, 3.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,43, 1000, 517, 51.7, 1854, 3, 0.02, 43, 3.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,44, 1000, 641, 64.1, 1872, 3, 0.02, 43, 3.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,45, 1000, 916, 91.6, 1786, 3, 0.02, 43, 3.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,46, 1000, 812, 81.2, 1756, 3, 0.02, 43, 3.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,47, 1000, 776, 77.6, 1903, 3, 0.02, 43, 3.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,48, 1000, 660, 66, 1883, 3, 0.02, 43, 3.3, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,49, 1001, 844, 84.3157, 1801, 3, 0.02, 43, 3.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,0, 1000, 29, 2.9, 1859, 3, 0.02, 43, 3.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,1, 1000, 36, 3.6, 1869, 3, 0.02, 43, 3.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,2, 1001, 60, 5.99401, 1880, 3, 0.02, 43, 3.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,3, 1000, 44, 4.4, 1979, 3, 0.02, 43, 3.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,4, 1000, 32, 3.2, 1958, 3, 0.02, 43, 3.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,5, 1001, 9, 0.899101, 1949, 3, 0.02, 43, 3.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,6, 1000, 9, 0.9, 1947, 3, 0.02, 43, 3.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,7, 1001, 400, 39.96, 1992, 3, 0.02, 43, 3.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,8, 1000, 210, 21, 1941, 3, 0.02, 43, 3.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,9, 1001, 286, 28.5714, 1968, 3, 0.02, 43, 3.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,10, 1000, 251, 25.1, 1929, 3, 0.02, 43, 3.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,11, 1000, 144, 14.4, 1824, 3, 0.02, 43, 3.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,12, 1000, 639, 63.9, 1792, 3, 0.02, 43, 3.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,13, 1000, 734, 73.4, 1895, 3, 0.02, 43, 3.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,14, 1000, 281, 28.1, 1953, 3, 0.02, 43, 3.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,15, 1000, 229, 22.9, 1945, 3, 0.02, 43, 3.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,16, 1000, 33, 3.3, 1815, 3, 0.02, 43, 3.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,17, 1000, 40, 4, 1867, 3, 0.02, 43, 3.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,18, 1001, 68, 6.79321, 1864, 3, 0.02, 43, 3.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,19, 1000, 77, 7.7, 1898, 3, 0.02, 43, 3.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,20, 1001, 49, 4.8951, 1879, 3, 0.02, 43, 3.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,21, 1000, 35, 3.5, 1879, 3, 0.02, 43, 3.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,22, 1000, 79, 7.9, 1915, 3, 0.02, 43, 3.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,23, 1000, 33, 3.3, 1907, 3, 0.02, 43, 3.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,24, 1000, 215, 21.5, 1913, 3, 0.02, 43, 3.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,25, 1000, 70, 7, 1925, 3, 0.02, 43, 3.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,26, 1000, 78, 7.8, 2098, 3, 0.02, 43, 3.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,27, 1002, 76, 7.58483, 2049, 3, 0.02, 43, 3.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,28, 1000, 64, 6.4, 2017, 3, 0.02, 43, 3.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,29, 1000, 102, 10.2, 1976, 3, 0.02, 43, 3.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,30, 1001, 71, 7.09291, 1820, 3, 0.02, 43, 3.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,31, 1000, 91, 9.1, 1813, 3, 0.02, 43, 3.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,32, 1000, 425, 42.5, 1832, 3, 0.02, 43, 3.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,33, 1000, 708, 70.8, 2001, 3, 0.02, 43, 3.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,34, 1001, 800, 79.9201, 1877, 3, 0.02, 43, 3.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,35, 1000, 880, 88, 1851, 3, 0.02, 43, 3.3, 0
