Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,21, 1000, 882, 88.2, 372, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,22, 487, 466, 95.6879, 370, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,23, 230, 222, 96.5217, 354, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,24, 1000, 974, 97.4, 354, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,25, 998, 980, 98.1964, 364, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,26, 127, 113, 88.9764, 345, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,27, 192, 175, 91.1458, 351, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,28, 1000, 992, 99.2, 360, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,29, 166, 129, 77.7108, 345, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,30, 585, 525, 89.7436, 344, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,31, 381, 309, 81.1024, 341, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,32, 579, 502, 86.7012, 348, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,33, 1001, 983, 98.2018, 358, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,34, 314, 160, 50.9554, 342, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,35, 284, 240, 84.507, 343, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,36, 670, 351, 52.3881, 343, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,37, 404, 248, 61.3861, 348, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,38, 354, 117, 33.0508, 352, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,39, 140, 86, 61.4286, 351, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,40, 546, 468, 85.7143, 353, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,41, 216, 0, 0, 346, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,42, 1000, 960, 96, 345, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,43, 529, 283, 53.4972, 343, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,44, 793, 627, 79.0668, 351, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,45, 672, 622, 92.5595, 346, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,46, 303, 213, 70.297, 343, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,47, 1000, 884, 88.4, 344, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,48, 1000, 983, 98.3, 352, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,49, 931, 109, 11.7078, 353, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,0, 201, 187, 93.0348, 361, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,1, 529, 515, 97.3535, 363, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,2, 424, 397, 93.6321, 384, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,3, 585, 574, 98.1197, 376, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,4, 1000, 949, 94.9, 453, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,5, 1000, 989, 98.9, 406, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,6, 1001, 993, 99.2008, 405, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,7, 1000, 850, 85, 420, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,8, 870, 750, 86.2069, 432, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,9, 1000, 997, 99.7, 452, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,10, 1000, 918, 91.8, 442, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,11, 1000, 874, 87.4, 430, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,12, 1000, 784, 78.4, 400, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,13, 795, 750, 94.3396, 391, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,14, 577, 551, 95.4939, 395, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,15, 234, 208, 88.8889, 385, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,16, 451, 173, 38.3592, 388, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,17, 617, 558, 90.4376, 386, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,18, 565, 358, 63.3628, 381, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,19, 308, 240, 77.9221, 374, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,20, 190, 158, 83.1579, 391, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,21, 901, 740, 82.131, 391, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,22, 543, 0, 0, 391, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,23, 567, 492, 86.7725, 408, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,24, 1000, 979, 97.9, 403, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,25, 1001, 783, 78.2218, 442, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,26, 1000, 784, 78.4, 437, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,27, 682, 575, 84.3109, 407, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,28, 1000, 572, 57.2, 422, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,29, 1000, 1000, 100, 460, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,30, 1000, 988, 98.8, 458, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,31, 1000, 981, 98.1, 450, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,32, 1000, 216, 21.6, 507, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,33, 1000, 712, 71.2, 519, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,34, 1001, 853, 85.2148, 458, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,35, 1000, 769, 76.9, 453, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,36, 1000, 737, 73.7, 449, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,37, 1000, 739, 73.9, 445, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,38, 1000, 983, 98.3, 450, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,39, 1000, 712, 71.2, 401, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,40, 1000, 993, 99.3, 422, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,41, 1000, 0, 0, 471, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,42, 1000, 736, 73.6, 444, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,43, 1000, 902, 90.2, 443, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,44, 1000, 903, 90.3, 445, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,45, 1000, 947, 94.7, 475, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,46, 1000, 948, 94.8, 442, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,47, 1001, 639, 63.8362, 457, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,48, 1000, 968, 96.8, 441, 3, 0.02, 43, 1.5, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,49, 1000, 977, 97.7, 414, 3, 0.02, 43, 1.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,0, 1000, 801, 80.1, 1171, 3, 0.02, 43, 1.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,1, 1000, 794, 79.4, 1183, 3, 0.02, 43, 1.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,2, 1000, 739, 73.9, 1191, 3, 0.02, 43, 1.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,3, 1000, 931, 93.1, 1167, 3, 0.02, 43, 1.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,4, 1000, 933, 93.3, 1081, 3, 0.02, 43, 1.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,5, 1001, 829, 82.8172, 1079, 3, 0.02, 43, 1.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,6, 1000, 974, 97.4, 1100, 3, 0.02, 43, 1.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,7, 1000, 982, 98.2, 1201, 3, 0.02, 43, 1.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,8, 1001, 979, 97.8022, 1195, 3, 0.02, 43, 1.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,9, 1000, 971, 97.1, 1181, 3, 0.02, 43, 1.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,10, 1000, 899, 89.9, 1198, 3, 0.02, 43, 1.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,11, 1000, 214, 21.4, 1154, 3, 0.02, 43, 1.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,12, 1000, 636, 63.6, 1074, 3, 0.02, 43, 1.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,13, 1000, 608, 60.8, 1096, 3, 0.02, 43, 1.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,14, 1000, 825, 82.5, 1110, 3, 0.02, 43, 1.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,15, 1001, 771, 77.023, 1083, 3, 0.02, 43, 1.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,16, 1001, 251, 25.0749, 1101, 3, 0.02, 43, 1.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,17, 1000, 770, 77, 1294, 3, 0.02, 43, 1.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,18, 1001, 624, 62.3377, 1208, 3, 0.02, 43, 1.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,19, 1001, 733, 73.2268, 1358, 3, 0.02, 43, 1.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,20, 1000, 605, 60.5, 1459, 3, 0.02, 43, 1.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,21, 1001, 919, 91.8082, 1388, 3, 0.02, 43, 1.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,22, 1001, 846, 84.5155, 1585, 3, 0.02, 43, 1.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,23, 1000, 851, 85.1, 1435, 3, 0.02, 43, 1.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,24, 1000, 835, 83.5, 1656, 3, 0.02, 43, 1.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,25, 1000, 979, 97.9, 1569, 3, 0.02, 43, 1.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,26, 1000, 902, 90.2, 1432, 3, 0.02, 43, 1.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,27, 1002, 346, 34.5309, 1270, 3, 0.02, 43, 1.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,28, 1001, 786, 78.5215, 1236, 3, 0.02, 43, 1.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,29, 1000, 958, 95.8, 1195, 3, 0.02, 43, 1.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,30, 1000, 916, 91.6, 1207, 3, 0.02, 43, 1.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,31, 1000, 801, 80.1, 1199, 3, 0.02, 43, 1.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,32, 1000, 855, 85.5, 1185, 3, 0.02, 43, 1.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,33, 1000, 921, 92.1, 1241, 3, 0.02, 43, 1.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,34, 1000, 805, 80.5, 1259, 3, 0.02, 43, 1.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,35, 1001, 812, 81.1189, 1148, 3, 0.02, 43, 1.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,36, 1000, 876, 87.6, 1153, 3, 0.02, 43, 1.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,37, 1000, 936, 93.6, 1174, 3, 0.02, 43, 1.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,38, 1000, 794, 79.4, 1148, 3, 0.02, 43, 1.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,39, 1001, 752, 75.1249, 1301, 3, 0.02, 43, 1.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,40, 1000, 803, 80.3, 1262, 3, 0.02, 43, 1.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,41, 1000, 878, 87.8, 1275, 3, 0.02, 43, 1.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,42, 1000, 966, 96.6, 1237, 3, 0.02, 43, 1.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,43, 1001, 410, 40.959, 1264, 3, 0.02, 43, 1.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,44, 1000, 712, 71.2, 1266, 3, 0.02, 43, 1.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,45, 1000, 922, 92.2, 1264, 3, 0.02, 43, 1.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,46, 1000, 762, 76.2, 1225, 3, 0.02, 43, 1.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,47, 1001, 860, 85.9141, 1235, 3, 0.02, 43, 1.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,48, 1000, 773, 77.3, 1229, 3, 0.02, 43, 1.5, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,49, 1000, 799, 79.9, 1238, 3, 0.02, 43, 1.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,0, 1000, 128, 12.8, 1209, 3, 0.02, 43, 1.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,1, 1000, 205, 20.5, 1187, 3, 0.02, 43, 1.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,2, 1000, 198, 19.8, 1173, 3, 0.02, 43, 1.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,3, 1000, 161, 16.1, 1168, 3, 0.02, 43, 1.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,4, 1000, 158, 15.8, 1172, 3, 0.02, 43, 1.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,5, 1000, 6, 0.6, 1183, 3, 0.02, 43, 1.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,6, 1000, 7, 0.7, 1157, 3, 0.02, 43, 1.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,7, 1000, 526, 52.6, 1168, 3, 0.02, 43, 1.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,8, 1000, 87, 8.7, 1175, 3, 0.02, 43, 1.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,9, 1000, 455, 45.5, 1148, 3, 0.02, 43, 1.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,10, 1001, 516, 51.5485, 1165, 3, 0.02, 43, 1.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,11, 1000, 229, 22.9, 1163, 3, 0.02, 43, 1.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,12, 1000, 575, 57.5, 1268, 3, 0.02, 43, 1.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,13, 1000, 542, 54.2, 1283, 3, 0.02, 43, 1.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,14, 1001, 186, 18.5814, 1200, 3, 0.02, 43, 1.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,15, 1000, 84, 8.4, 1195, 3, 0.02, 43, 1.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,16, 1000, 2, 0.2, 1229, 3, 0.02, 43, 1.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,17, 1000, 7, 0.7, 1304, 3, 0.02, 43, 1.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,18, 1001, 12, 1.1988, 1295, 3, 0.02, 43, 1.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,19, 1000, 42, 4.2, 1296, 3, 0.02, 43, 1.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,20, 1000, 11, 1.1, 1217, 3, 0.02, 43, 1.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,21, 1000, 10, 1, 1222, 3, 0.02, 43, 1.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,22, 1000, 31, 3.1, 1211, 3, 0.02, 43, 1.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,23, 1000, 9, 0.9, 1291, 3, 0.02, 43, 1.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,24, 1000, 229, 22.9, 1193, 3, 0.02, 43, 1.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,25, 1000, 54, 5.4, 1167, 3, 0.02, 43, 1.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,26, 1000, 97, 9.7, 1142, 3, 0.02, 43, 1.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,27, 1000, 50, 5, 1163, 3, 0.02, 43, 1.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,28, 1000, 9, 0.9, 1164, 3, 0.02, 43, 1.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,29, 1000, 100, 10, 1176, 3, 0.02, 43, 1.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,30, 1001, 48, 4.7952, 1174, 3, 0.02, 43, 1.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,31, 1000, 50, 5, 1170, 3, 0.02, 43, 1.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,32, 1001, 405, 40.4595, 1145, 3, 0.02, 43, 1.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,33, 1000, 498, 49.8, 1171, 3, 0.02, 43, 1.5, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,34, 1000, 329, 32.9, 1209, 3, 0.02, 43, 1.5, 0
