Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,48, 1001, 984, 98.3017, 358, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,49, 930, 110, 11.828, 350, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,0, 191, 175, 91.623, 358, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,1, 554, 539, 97.2924, 359, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,2, 409, 388, 94.8655, 356, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,3, 584, 572, 97.9452, 361, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,4, 1001, 963, 96.2038, 375, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,5, 1001, 990, 98.9011, 364, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,6, 1000, 993, 99.3, 370, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,7, 1000, 856, 85.6, 360, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,8, 896, 780, 87.0536, 362, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,9, 1000, 997, 99.7, 368, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,10, 1000, 916, 91.6, 364, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,11, 1000, 883, 88.3, 364, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,12, 1000, 791, 79.1, 357, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,13, 815, 776, 95.2147, 353, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,14, 607, 582, 95.8814, 351, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,15, 236, 213, 90.2542, 361, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,16, 435, 180, 41.3793, 355, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,17, 648, 574, 88.5802, 354, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,18, 596, 383, 64.2617, 358, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,19, 311, 239, 76.8489, 351, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,20, 175, 142, 81.1429, 353, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,21, 948, 768, 81.0127, 356, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,22, 532, 0, 0, 350, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,23, 563, 481, 85.4352, 349, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,24, 1000, 977, 97.7, 351, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,25, 1000, 796, 79.6, 352, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,26, 1000, 778, 77.8, 358, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,27, 730, 610, 83.5616, 352, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,28, 1000, 572, 57.2, 354, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,29, 1000, 1000, 100, 365, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,30, 1000, 982, 98.2, 363, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,31, 1000, 983, 98.3, 387, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,32, 1000, 204, 20.4, 373, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,33, 1001, 705, 70.4296, 370, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,34, 1000, 839, 83.9, 362, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,35, 1000, 776, 77.6, 363, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,36, 1003, 754, 75.1745, 357, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,37, 1000, 750, 75, 362, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,38, 1000, 983, 98.3, 366, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,39, 1000, 692, 69.2, 361, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,40, 1001, 988, 98.7013, 359, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,41, 1000, 0, 0, 364, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,42, 1000, 735, 73.5, 360, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,43, 1000, 906, 90.6, 363, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,44, 1001, 896, 89.5105, 358, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,45, 1000, 954, 95.4, 363, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,46, 1000, 949, 94.9, 355, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,47, 1000, 632, 63.2, 352, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,48, 1000, 964, 96.4, 367, 3, 0.02, 43, 1.6, 1
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,49, 1000, 972, 97.2, 370, 3, 0.02, 43, 1.6, 1
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,0, 1000, 771, 77.1, 1404, 3, 0.02, 43, 1.6, 1
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,1, 1001, 795, 79.4206, 1230, 3, 0.02, 43, 1.6, 1
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,2, 1000, 730, 73, 1136, 3, 0.02, 43, 1.6, 1
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,3, 1000, 939, 93.9, 1128, 3, 0.02, 43, 1.6, 1
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,4, 1000, 937, 93.7, 1122, 3, 0.02, 43, 1.6, 1
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,5, 1000, 844, 84.4, 1104, 3, 0.02, 43, 1.6, 1
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,6, 1001, 977, 97.6024, 1140, 3, 0.02, 43, 1.6, 1
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,7, 1000, 984, 98.4, 1181, 3, 0.02, 43, 1.6, 1
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,8, 1000, 963, 96.3, 1136, 3, 0.02, 43, 1.6, 1
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,9, 1000, 958, 95.8, 1126, 3, 0.02, 43, 1.6, 1
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,10, 1000, 925, 92.5, 1156, 3, 0.02, 43, 1.6, 1
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,11, 1000, 279, 27.9, 1128, 3, 0.02, 43, 1.6, 1
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,12, 1000, 628, 62.8, 1133, 3, 0.02, 43, 1.6, 1
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,13, 1000, 626, 62.6, 1138, 3, 0.02, 43, 1.6, 1
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,14, 1001, 867, 86.6134, 1138, 3, 0.02, 43, 1.6, 1
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,15, 1000, 784, 78.4, 1150, 3, 0.02, 43, 1.6, 1
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,16, 1000, 274, 27.4, 1156, 3, 0.02, 43, 1.6, 1
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,17, 1002, 799, 79.7405, 1167, 3, 0.02, 43, 1.6, 1
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,18, 1000, 670, 67, 1142, 3, 0.02, 43, 1.6, 1
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,19, 1000, 767, 76.7, 1172, 3, 0.02, 43, 1.6, 1
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,20, 1000, 591, 59.1, 1172, 3, 0.02, 43, 1.6, 1
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,21, 1000, 942, 94.2, 1162, 3, 0.02, 43, 1.6, 1
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,22, 1001, 826, 82.5175, 1145, 3, 0.02, 43, 1.6, 1
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,23, 1000, 881, 88.1, 1160, 3, 0.02, 43, 1.6, 1
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,24, 1000, 878, 87.8, 1159, 3, 0.02, 43, 1.6, 1
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,25, 1000, 990, 99, 1157, 3, 0.02, 43, 1.6, 1
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,26, 1000, 925, 92.5, 1145, 3, 0.02, 43, 1.6, 1
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,27, 1001, 417, 41.6583, 1147, 3, 0.02, 43, 1.6, 1
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,28, 1000, 824, 82.4, 1140, 3, 0.02, 43, 1.6, 1
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,29, 1001, 971, 97.003, 1138, 3, 0.02, 43, 1.6, 1
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,30, 1000, 923, 92.3, 1147, 3, 0.02, 43, 1.6, 1
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,31, 1000, 828, 82.8, 1154, 3, 0.02, 43, 1.6, 1
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,32, 1001, 868, 86.7133, 1155, 3, 0.02, 43, 1.6, 1
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,33, 1000, 923, 92.3, 1137, 3, 0.02, 43, 1.6, 1
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,34, 1000, 828, 82.8, 1137, 3, 0.02, 43, 1.6, 1
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,35, 1000, 828, 82.8, 1142, 3, 0.02, 43, 1.6, 1
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,36, 1000, 896, 89.6, 1132, 3, 0.02, 43, 1.6, 1
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,37, 1001, 942, 94.1059, 1158, 3, 0.02, 43, 1.6, 1
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,38, 1000, 788, 78.8, 1147, 3, 0.02, 43, 1.6, 1
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,39, 1000, 733, 73.3, 1158, 3, 0.02, 43, 1.6, 1
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,40, 1000, 812, 81.2, 1154, 3, 0.02, 43, 1.6, 1
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,41, 1000, 883, 88.3, 1162, 3, 0.02, 43, 1.6, 1
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,42, 1000, 967, 96.7, 1221, 3, 0.02, 43, 1.6, 1
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,43, 1000, 417, 41.7, 1147, 3, 0.02, 43, 1.6, 1
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,44, 1001, 689, 68.8312, 1156, 3, 0.02, 43, 1.6, 1
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,45, 1000, 937, 93.7, 1143, 3, 0.02, 43, 1.6, 1
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,46, 1000, 760, 76, 1133, 3, 0.02, 43, 1.6, 1
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,47, 1001, 869, 86.8132, 1148, 3, 0.02, 43, 1.6, 1
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,48, 1001, 759, 75.8242, 1145, 3, 0.02, 43, 1.6, 1
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,49, 1000, 811, 81.1, 1146, 3, 0.02, 43, 1.6, 1
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,0, 1000, 127, 12.7, 1201, 3, 0.02, 43, 1.6, 1
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,1, 1000, 212, 21.2, 1229, 3, 0.02, 43, 1.6, 1
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,2, 1001, 182, 18.1818, 1285, 3, 0.02, 43, 1.6, 1
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,3, 1000, 141, 14.1, 1294, 3, 0.02, 43, 1.6, 1
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,4, 1001, 171, 17.0829, 1289, 3, 0.02, 43, 1.6, 1
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,5, 1000, 9, 0.9, 1267, 3, 0.02, 43, 1.6, 1
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,6, 1000, 12, 1.2, 1249, 3, 0.02, 43, 1.6, 1
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,7, 1000, 535, 53.5, 1238, 3, 0.02, 43, 1.6, 1
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,8, 1000, 121, 12.1, 1246, 3, 0.02, 43, 1.6, 1
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,9, 1000, 483, 48.3, 1244, 3, 0.02, 43, 1.6, 1
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,10, 1001, 555, 55.4446, 1241, 3, 0.02, 43, 1.6, 1
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,11, 1000, 260, 26, 1238, 3, 0.02, 43, 1.6, 1
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,12, 1000, 597, 59.7, 1243, 3, 0.02, 43, 1.6, 1
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,13, 1000, 611, 61.1, 1288, 3, 0.02, 43, 1.6, 1
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,14, 1000, 209, 20.9, 1259, 3, 0.02, 43, 1.6, 1
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,15, 1000, 106, 10.6, 1246, 3, 0.02, 43, 1.6, 1
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,16, 1001, 2, 0.1998, 1282, 3, 0.02, 43, 1.6, 1
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,17, 1000, 11, 1.1, 1291, 3, 0.02, 43, 1.6, 1
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,18, 1001, 12, 1.1988, 1280, 3, 0.02, 43, 1.6, 1
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,19, 1000, 40, 4, 1295, 3, 0.02, 43, 1.6, 1
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,20, 1000, 13, 1.3, 1475, 3, 0.02, 43, 1.6, 1
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,21, 1000, 13, 1.3, 1670, 3, 0.02, 43, 1.6, 1
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,22, 1001, 45, 4.4955, 1605, 3, 0.02, 43, 1.6, 1
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,23, 1000, 9, 0.9, 1708, 3, 0.02, 43, 1.6, 1
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,24, 1000, 234, 23.4, 1649, 3, 0.02, 43, 1.6, 1
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,25, 1000, 62, 6.2, 1659, 3, 0.02, 43, 1.6, 1
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,26, 1001, 118, 11.7882, 1441, 3, 0.02, 43, 1.6, 1
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,27, 1000, 45, 4.5, 1235, 3, 0.02, 43, 1.6, 1
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,28, 1001, 14, 1.3986, 1191, 3, 0.02, 43, 1.6, 1
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,29, 1000, 107, 10.7, 1179, 3, 0.02, 43, 1.6, 1
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,30, 1000, 56, 5.6, 1159, 3, 0.02, 43, 1.6, 1
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,31, 1001, 54, 5.39461, 1160, 3, 0.02, 43, 1.6, 1
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,32, 1000, 386, 38.6, 1163, 3, 0.02, 43, 1.6, 1
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,33, 1000, 550, 55, 1158, 3, 0.02, 43, 1.6, 1
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,34, 1001, 403, 40.2597, 1155, 3, 0.02, 43, 1.6, 1
