Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,26, 17, 13, 76.4706, 399, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,27, 23, 22, 95.6522, 403, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,28, 316, 314, 99.3671, 403, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,29, 23, 18, 78.2609, 400, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,30, 125, 115, 92, 396, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,31, 69, 58, 84.058, 405, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,32, 112, 103, 91.9643, 398, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,33, 369, 367, 99.458, 408, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,34, 51, 25, 49.0196, 399, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,35, 29, 23, 79.3103, 392, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,36, 135, 67, 49.6296, 404, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,37, 34, 23, 67.6471, 400, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,38, 76, 10, 13.1579, 400, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,39, 15, 14, 93.3333, 402, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,40, 103, 80, 77.6699, 393, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,41, 44, 0, 0, 403, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,42, 169, 164, 97.0414, 407, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,43, 125, 44, 35.2, 440, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,44, 220, 168, 76.3636, 403, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,45, 112, 95, 84.8214, 402, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,46, 51, 37, 72.549, 396, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,47, 323, 297, 91.9505, 403, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,48, 197, 189, 95.9391, 400, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,49, 167, 28, 16.7665, 404, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,0, 32, 26, 81.25, 409, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,1, 98, 98, 100, 404, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,2, 73, 63, 86.3014, 408, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,3, 149, 143, 95.9732, 407, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,4, 1000, 953, 95.3, 431, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,5, 930, 923, 99.2473, 411, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,6, 1000, 988, 98.8, 419, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,7, 294, 236, 80.2721, 408, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,8, 218, 193, 88.5321, 405, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,9, 1000, 997, 99.7, 420, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,10, 415, 378, 91.0843, 409, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,11, 281, 244, 86.8327, 410, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,12, 490, 397, 81.0204, 409, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,13, 135, 128, 94.8148, 410, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,14, 86, 84, 97.6744, 405, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,15, 33, 29, 87.8788, 412, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,16, 104, 29, 27.8846, 406, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,17, 103, 84, 81.5534, 407, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,18, 75, 46, 61.3333, 405, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,19, 34, 26, 76.4706, 405, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,20, 25, 21, 84, 401, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,21, 161, 125, 77.6398, 409, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,22, 92, 0, 0, 408, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,23, 87, 78, 89.6552, 403, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,24, 212, 209, 98.5849, 408, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,25, 439, 349, 79.4989, 411, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,26, 244, 195, 79.918, 412, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,27, 122, 105, 86.0656, 405, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,28, 472, 299, 63.3475, 406, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,29, 1000, 1000, 100, 426, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,30, 1000, 985, 98.5, 426, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,31, 1000, 987, 98.7, 422, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,32, 1000, 207, 20.7, 423, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,33, 1001, 717, 71.6284, 413, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,34, 983, 838, 85.2492, 408, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,35, 1000, 773, 77.3, 418, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,36, 581, 422, 72.6334, 409, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,37, 875, 656, 74.9714, 412, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,38, 1000, 979, 97.9, 415, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,39, 1000, 707, 70.7, 416, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,40, 1000, 987, 98.7, 412, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,41, 1000, 0, 0, 413, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,42, 1000, 752, 75.2, 417, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,43, 887, 804, 90.6426, 410, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,44, 1001, 904, 90.3097, 414, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,45, 1000, 946, 94.6, 417, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,46, 731, 693, 94.8016, 410, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,47, 221, 140, 63.3484, 402, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,48, 1000, 972, 97.2, 419, 3, 0.04, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,49, 1001, 977, 97.6024, 418, 3, 0.04, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,0, 954, 777, 81.4465, 1391, 3, 0.04, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,1, 1000, 793, 79.3, 1419, 3, 0.04, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,2, 1000, 740, 74, 1425, 3, 0.04, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,3, 1001, 947, 94.6054, 1372, 3, 0.04, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,4, 878, 824, 93.8497, 1394, 3, 0.04, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,5, 452, 390, 86.2832, 1397, 3, 0.04, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,6, 1001, 977, 97.6024, 1430, 3, 0.04, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,7, 1000, 981, 98.1, 1427, 3, 0.04, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,8, 1000, 966, 96.6, 1398, 3, 0.04, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,9, 1001, 965, 96.4036, 1394, 3, 0.04, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,10, 1000, 926, 92.6, 1390, 3, 0.04, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,11, 1000, 269, 26.9, 1387, 3, 0.04, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,12, 1000, 663, 66.3, 1367, 3, 0.04, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,13, 1000, 626, 62.6, 1419, 3, 0.04, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,14, 1001, 860, 85.9141, 1423, 3, 0.04, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,15, 1000, 802, 80.2, 1397, 3, 0.04, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,16, 1000, 256, 25.6, 1391, 3, 0.04, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,17, 1000, 832, 83.2, 1400, 3, 0.04, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,18, 1000, 680, 68, 1382, 3, 0.04, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,19, 1001, 803, 80.2198, 1446, 3, 0.04, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,20, 1001, 615, 61.4386, 1452, 3, 0.04, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,21, 1000, 944, 94.4, 1409, 3, 0.04, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,22, 1000, 844, 84.4, 1398, 3, 0.04, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,23, 1000, 883, 88.3, 1396, 3, 0.04, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,24, 1000, 875, 87.5, 1413, 3, 0.04, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,25, 1000, 991, 99.1, 1398, 3, 0.04, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,26, 1002, 922, 92.016, 1397, 3, 0.04, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,27, 1001, 378, 37.7622, 1403, 3, 0.04, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,28, 1001, 821, 82.018, 1402, 3, 0.04, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,29, 1000, 969, 96.9, 1391, 3, 0.04, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,30, 1001, 920, 91.9081, 1409, 3, 0.04, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,31, 1001, 819, 81.8182, 1411, 3, 0.04, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,32, 1000, 871, 87.1, 1399, 3, 0.04, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,33, 1000, 928, 92.8, 1394, 3, 0.04, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,34, 1001, 835, 83.4166, 1390, 3, 0.04, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,35, 1000, 823, 82.3, 1396, 3, 0.04, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,36, 1001, 894, 89.3107, 1389, 3, 0.04, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,37, 1000, 940, 94, 1404, 3, 0.04, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,38, 1000, 794, 79.4, 1386, 3, 0.04, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,39, 1000, 730, 73, 1398, 3, 0.04, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,40, 1000, 831, 83.1, 1387, 3, 0.04, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,41, 1001, 891, 89.011, 1404, 3, 0.04, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,42, 1000, 965, 96.5, 1385, 3, 0.04, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,43, 1000, 419, 41.9, 1399, 3, 0.04, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,44, 1000, 708, 70.8, 1394, 3, 0.04, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,45, 1000, 930, 93, 1438, 3, 0.04, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,46, 1001, 745, 74.4256, 1426, 3, 0.04, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,47, 1000, 871, 87.1, 1426, 3, 0.04, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,48, 1000, 780, 78, 1407, 3, 0.04, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,49, 1000, 816, 81.6, 1414, 3, 0.04, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,0, 1000, 117, 11.7, 1446, 3, 0.04, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,1, 1000, 222, 22.2, 1476, 3, 0.04, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,2, 1001, 184, 18.3816, 1495, 3, 0.04, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,3, 1000, 143, 14.3, 1461, 3, 0.04, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,4, 1002, 149, 14.8703, 1437, 3, 0.04, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,5, 1001, 9, 0.899101, 1467, 3, 0.04, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,6, 1000, 10, 1, 1437, 3, 0.04, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,7, 1000, 537, 53.7, 1441, 3, 0.04, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,8, 1001, 101, 10.0899, 1498, 3, 0.04, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,9, 1000, 473, 47.3, 1490, 3, 0.04, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,10, 1000, 546, 54.6, 1542, 3, 0.04, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,11, 1000, 254, 25.4, 1507, 3, 0.04, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,12, 1000, 603, 60.3, 1478, 3, 0.04, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,13, 1001, 579, 57.8422, 1485, 3, 0.04, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,14, 1000, 215, 21.5, 1509, 3, 0.04, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,15, 1000, 102, 10.2, 1444, 3, 0.04, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,16, 1001, 2, 0.1998, 1455, 3, 0.04, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,17, 1000, 9, 0.9, 1455, 3, 0.04, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,18, 1000, 10, 1, 1480, 3, 0.04, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,19, 1001, 48, 4.7952, 1480, 3, 0.04, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,20, 1000, 14, 1.4, 1509, 3, 0.04, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,21, 1000, 9, 0.9, 1478, 3, 0.04, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,22, 1000, 42, 4.2, 1502, 3, 0.04, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,23, 1001, 11, 1.0989, 1501, 3, 0.04, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,24, 1000, 232, 23.2, 1489, 3, 0.04, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,25, 1000, 75, 7.5, 1476, 3, 0.04, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,26, 1000, 128, 12.8, 1478, 3, 0.04, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,27, 1000, 50, 5, 1462, 3, 0.04, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,28, 1000, 16, 1.6, 1471, 3, 0.04, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,29, 1000, 115, 11.5, 1433, 3, 0.04, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,30, 1000, 54, 5.4, 1432, 3, 0.04, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,31, 1000, 68, 6.8, 1411, 3, 0.04, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,32, 1001, 406, 40.5594, 1452, 3, 0.04, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,33, 1000, 539, 53.9, 1442, 3, 0.04, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,34, 1001, 384, 38.3616, 1459, 3, 0.04, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,35, 1001, 260, 25.974, 1427, 3, 0.04, 10, 1.6, 0
