Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,20, 0, 0, -1, 395, 3, 0.07, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,21, 36, 30, 83.3333, 392, 3, 0.07, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,22, 24, 0, 0, 394, 3, 0.07, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,23, 24, 24, 100, 390, 3, 0.07, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,24, 52, 50, 96.1538, 393, 3, 0.07, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,25, 99, 79, 79.798, 393, 3, 0.07, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,26, 61, 48, 78.6885, 395, 3, 0.07, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,27, 16, 16, 100, 389, 3, 0.07, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,28, 93, 62, 66.6667, 392, 3, 0.07, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,29, 1000, 1000, 100, 406, 3, 0.07, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,30, 1000, 985, 98.5, 401, 3, 0.07, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,31, 1000, 987, 98.7, 405, 3, 0.07, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,32, 1000, 207, 20.7, 416, 3, 0.07, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,33, 420, 288, 68.5714, 393, 3, 0.07, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,34, 260, 218, 83.8462, 396, 3, 0.07, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,35, 489, 376, 76.8916, 398, 3, 0.07, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,36, 196, 148, 75.5102, 395, 3, 0.07, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,37, 229, 185, 80.786, 396, 3, 0.07, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,38, 820, 803, 97.9268, 400, 3, 0.07, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,39, 310, 213, 68.7097, 393, 3, 0.07, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,40, 338, 333, 98.5207, 396, 3, 0.07, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,41, 1000, 0, 0, 404, 3, 0.07, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,42, 152, 108, 71.0526, 394, 3, 0.07, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,43, 193, 165, 85.4922, 392, 3, 0.07, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,44, 234, 208, 88.8889, 395, 3, 0.07, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,45, 916, 864, 94.3231, 401, 3, 0.07, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,46, 158, 145, 91.7722, 398, 3, 0.07, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,47, 67, 53, 79.1045, 393, 3, 0.07, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,48, 907, 879, 96.9129, 407, 3, 0.07, 10, 1.6, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,49, 667, 649, 97.3013, 404, 3, 0.07, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,0, 168, 123, 73.2143, 1386, 3, 0.07, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,1, 522, 410, 78.5441, 1390, 3, 0.07, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,2, 1000, 740, 74, 1399, 3, 0.07, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,3, 879, 827, 94.0842, 1391, 3, 0.07, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,4, 26, 17, 65.3846, 1378, 3, 0.07, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,5, 9, 7, 77.7778, 1396, 3, 0.07, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,6, 1001, 977, 97.6024, 1397, 3, 0.07, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,7, 1000, 981, 98.1, 1392, 3, 0.07, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,8, 1000, 966, 96.6, 1409, 3, 0.07, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,9, 1001, 965, 96.4036, 1404, 3, 0.07, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,10, 1000, 926, 92.6, 1382, 3, 0.07, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,11, 1000, 269, 26.9, 1369, 3, 0.07, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,12, 1000, 663, 66.3, 1362, 3, 0.07, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,13, 1000, 626, 62.6, 1365, 3, 0.07, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,14, 1001, 860, 85.9141, 1385, 3, 0.07, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,15, 1000, 802, 80.2, 1409, 3, 0.07, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,16, 1000, 256, 25.6, 1410, 3, 0.07, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,17, 1000, 832, 83.2, 1421, 3, 0.07, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,18, 605, 379, 62.6446, 1395, 3, 0.07, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,19, 1001, 803, 80.2198, 1394, 3, 0.07, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,20, 1001, 615, 61.4386, 1381, 3, 0.07, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,21, 1000, 944, 94.4, 1388, 3, 0.07, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,22, 1000, 844, 84.4, 1368, 3, 0.07, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,23, 1000, 883, 88.3, 1380, 3, 0.07, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,24, 1000, 875, 87.5, 1422, 3, 0.07, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,25, 1000, 991, 99.1, 1410, 3, 0.07, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,26, 1002, 922, 92.016, 1384, 3, 0.07, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,27, 1001, 378, 37.7622, 1377, 3, 0.07, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,28, 1001, 821, 82.018, 1384, 3, 0.07, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,29, 1000, 969, 96.9, 1359, 3, 0.07, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,30, 1001, 920, 91.9081, 1416, 3, 0.07, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,31, 1001, 819, 81.8182, 1425, 3, 0.07, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,32, 1000, 871, 87.1, 1383, 3, 0.07, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,33, 1000, 928, 92.8, 1382, 3, 0.07, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,34, 1001, 835, 83.4166, 1374, 3, 0.07, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,35, 1000, 823, 82.3, 1403, 3, 0.07, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,36, 1001, 894, 89.3107, 1392, 3, 0.07, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,37, 1000, 940, 94, 1412, 3, 0.07, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,38, 1000, 794, 79.4, 1404, 3, 0.07, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,39, 1000, 730, 73, 1375, 3, 0.07, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,40, 1000, 831, 83.1, 1376, 3, 0.07, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,41, 1001, 891, 89.011, 1371, 3, 0.07, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,42, 1000, 965, 96.5, 1380, 3, 0.07, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,43, 1000, 419, 41.9, 1371, 3, 0.07, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,44, 1000, 708, 70.8, 1375, 3, 0.07, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,45, 1000, 930, 93, 1391, 3, 0.07, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,46, 1001, 745, 74.4256, 1365, 3, 0.07, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,47, 1000, 871, 87.1, 1421, 3, 0.07, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,48, 1000, 780, 78, 1418, 3, 0.07, 10, 1.6, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,49, 1000, 816, 81.6, 1388, 3, 0.07, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,0, 1000, 117, 11.7, 1395, 3, 0.07, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,1, 1000, 222, 22.2, 1405, 3, 0.07, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,2, 1001, 184, 18.3816, 1407, 3, 0.07, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,3, 1000, 143, 14.3, 1408, 3, 0.07, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,4, 1002, 149, 14.8703, 1402, 3, 0.07, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,5, 1001, 9, 0.899101, 1414, 3, 0.07, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,6, 1000, 10, 1, 1398, 3, 0.07, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,7, 1000, 537, 53.7, 1429, 3, 0.07, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,8, 1001, 101, 10.0899, 1451, 3, 0.07, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,9, 1000, 473, 47.3, 1406, 3, 0.07, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,10, 1000, 546, 54.6, 1402, 3, 0.07, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,11, 1000, 254, 25.4, 1401, 3, 0.07, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,12, 1000, 603, 60.3, 1402, 3, 0.07, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,13, 1001, 579, 57.8422, 1406, 3, 0.07, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,14, 1000, 215, 21.5, 1415, 3, 0.07, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,15, 1000, 102, 10.2, 1423, 3, 0.07, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,16, 1001, 2, 0.1998, 1466, 3, 0.07, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,17, 1000, 9, 0.9, 1470, 3, 0.07, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,18, 1000, 10, 1, 1470, 3, 0.07, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,19, 1001, 48, 4.7952, 1427, 3, 0.07, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,20, 1000, 14, 1.4, 1435, 3, 0.07, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,21, 1000, 9, 0.9, 1402, 3, 0.07, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,22, 1000, 42, 4.2, 1412, 3, 0.07, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,23, 1001, 11, 1.0989, 1414, 3, 0.07, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,24, 1000, 232, 23.2, 1413, 3, 0.07, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,25, 1000, 75, 7.5, 1480, 3, 0.07, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,26, 1000, 128, 12.8, 1476, 3, 0.07, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,27, 1000, 50, 5, 1478, 3, 0.07, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,28, 1000, 16, 1.6, 1481, 3, 0.07, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,29, 1000, 115, 11.5, 1472, 3, 0.07, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,30, 1000, 54, 5.4, 1471, 3, 0.07, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,31, 1000, 68, 6.8, 1473, 3, 0.07, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,32, 1001, 406, 40.5594, 1468, 3, 0.07, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,33, 1000, 539, 53.9, 1483, 3, 0.07, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,34, 1001, 384, 38.3616, 1494, 3, 0.07, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,35, 1001, 260, 25.974, 1491, 3, 0.07, 10, 1.6, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,36, 1001, 314, 31.3686, 1469, 3, 0.07, 10, 1.6, 0
