Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,25, 1000, 981, 98.1, 689, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,26, 120, 107, 89.1667, 733, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,27, 185, 165, 89.1892, 713, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,28, 1001, 989, 98.8012, 777, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,29, 114, 94, 82.4561, 691, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,30, 444, 411, 92.5676, 637, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,31, 338, 277, 81.9527, 609, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,32, 452, 390, 86.2832, 623, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,33, 1000, 987, 98.7, 664, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,34, 245, 125, 51.0204, 616, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,35, 255, 213, 83.5294, 621, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,36, 529, 284, 53.6862, 626, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,37, 363, 247, 68.0441, 611, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,38, 251, 96, 38.247, 616, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,39, 67, 45, 67.1642, 630, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,40, 381, 317, 83.2021, 622, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,41, 152, 0, 0, 616, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,42, 1000, 964, 96.4, 610, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,43, 343, 216, 62.9738, 622, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,44, 521, 413, 79.2706, 606, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,45, 540, 503, 93.1481, 677, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,46, 198, 137, 69.1919, 678, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,47, 904, 796, 88.0531, 697, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,48, 1002, 979, 97.7046, 733, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Top_Images/Wall_Indents_Top_Images_Video.avi,49, 648, 65, 10.0309, 703, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,0, 192, 180, 93.75, 697, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,1, 559, 546, 97.6744, 682, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,2, 426, 402, 94.3662, 668, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,3, 425, 418, 98.3529, 655, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,4, 1000, 955, 95.5, 659, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,5, 1000, 996, 99.6, 672, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,6, 1000, 989, 98.9, 668, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,7, 729, 657, 90.1235, 670, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,8, 601, 536, 89.1847, 640, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,9, 1000, 997, 99.7, 633, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,10, 1000, 913, 91.3, 629, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,11, 931, 856, 91.9441, 595, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,12, 1002, 869, 86.7265, 640, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,13, 824, 783, 95.0243, 717, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,14, 466, 440, 94.4206, 661, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,15, 196, 173, 88.2653, 640, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,16, 341, 130, 38.1232, 667, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,17, 586, 528, 90.1024, 681, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,18, 496, 332, 66.9355, 671, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,19, 234, 185, 79.0598, 625, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,20, 152, 124, 81.5789, 671, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,21, 678, 571, 84.2183, 692, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,22, 429, 0, 0, 677, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,23, 505, 446, 88.3168, 681, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,24, 1000, 972, 97.2, 665, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,25, 1000, 817, 81.7, 643, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,26, 720, 555, 77.0833, 629, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,27, 646, 553, 85.6037, 601, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,28, 1001, 535, 53.4466, 641, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,29, 1000, 1000, 100, 751, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,30, 1000, 982, 98.2, 705, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,31, 1000, 987, 98.7, 716, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,32, 1000, 257, 25.7, 741, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,33, 1000, 788, 78.8, 726, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,34, 1000, 904, 90.4, 691, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,35, 1000, 825, 82.5, 745, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,36, 1000, 780, 78, 707, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,37, 1000, 760, 76, 684, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,38, 1000, 980, 98, 682, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,39, 1000, 725, 72.5, 680, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,40, 1001, 988, 98.7013, 737, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,41, 1000, 0, 0, 709, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,42, 1000, 742, 74.2, 688, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,43, 1000, 906, 90.6, 712, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,44, 1000, 918, 91.8, 689, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,45, 1000, 958, 95.8, 736, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,46, 1000, 952, 95.2, 708, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,47, 1000, 682, 68.2, 661, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,48, 1000, 974, 97.4, 680, 3, 0.02, 43, 3.1, 0
../Data/Wall_Indents_Bottom_Images/Wall_Indents_Bottom_Images_Video.avi,49, 1001, 980, 97.9021, 649, 3, 0.02, 43, 3.1, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,0, 471, 361, 76.6454, 2175, 3, 0.02, 43, 3.1, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,1, 1000, 932, 93.2, 1920, 3, 0.02, 43, 3.1, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,2, 1000, 625, 62.5, 2004, 3, 0.02, 43, 3.1, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,3, 1000, 904, 90.4, 1942, 3, 0.02, 43, 3.1, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,4, 937, 857, 91.4621, 1801, 3, 0.02, 43, 3.1, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,5, 205, 162, 79.0244, 1818, 3, 0.02, 43, 3.1, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,6, 1000, 790, 79, 1887, 3, 0.02, 43, 3.1, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,7, 1000, 907, 90.7, 1797, 3, 0.02, 43, 3.1, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,8, 1000, 880, 88, 1713, 3, 0.02, 43, 3.1, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,9, 1000, 831, 83.1, 1696, 3, 0.02, 43, 3.1, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,10, 1000, 739, 73.9, 1699, 3, 0.02, 43, 3.1, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,11, 1000, 306, 30.6, 1918, 3, 0.02, 43, 3.1, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,12, 978, 489, 50, 1911, 3, 0.02, 43, 3.1, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,13, 1000, 423, 42.3, 2039, 3, 0.02, 43, 3.1, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,14, 1000, 811, 81.1, 1996, 3, 0.02, 43, 3.1, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,15, 1000, 832, 83.2, 1780, 3, 0.02, 43, 3.1, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,16, 1000, 466, 46.6, 1744, 3, 0.02, 43, 3.1, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,17, 1000, 930, 93, 1750, 3, 0.02, 43, 3.1, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,18, 1000, 806, 80.6, 1862, 3, 0.02, 43, 3.1, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,19, 1000, 872, 87.2, 1815, 3, 0.02, 43, 3.1, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,20, 1000, 575, 57.5, 1807, 3, 0.02, 43, 3.1, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,21, 1000, 915, 91.5, 1803, 3, 0.02, 43, 3.1, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,22, 1002, 698, 69.6607, 1795, 3, 0.02, 43, 3.1, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,23, 1000, 893, 89.3, 1781, 3, 0.02, 43, 3.1, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,24, 1001, 922, 92.1079, 1796, 3, 0.02, 43, 3.1, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,25, 1000, 991, 99.1, 1786, 3, 0.02, 43, 3.1, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,26, 1000, 950, 95, 1903, 3, 0.02, 43, 3.1, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,27, 1000, 516, 51.6, 1873, 3, 0.02, 43, 3.1, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,28, 1000, 922, 92.2, 1869, 3, 0.02, 43, 3.1, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,29, 1000, 972, 97.2, 1820, 3, 0.02, 43, 3.1, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,30, 1000, 961, 96.1, 1806, 3, 0.02, 43, 3.1, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,31, 1000, 888, 88.8, 1793, 3, 0.02, 43, 3.1, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,32, 1000, 897, 89.7, 1737, 3, 0.02, 43, 3.1, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,33, 1000, 958, 95.8, 1746, 3, 0.02, 43, 3.1, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,34, 1000, 814, 81.4, 1647, 3, 0.02, 43, 3.1, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,35, 1002, 891, 88.9222, 1800, 3, 0.02, 43, 3.1, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,36, 1000, 874, 87.4, 1716, 3, 0.02, 43, 3.1, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,37, 1000, 971, 97.1, 1671, 3, 0.02, 43, 3.1, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,38, 1000, 689, 68.9, 1654, 3, 0.02, 43, 3.1, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,39, 1000, 827, 82.7, 1862, 3, 0.02, 43, 3.1, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,40, 1001, 823, 82.2178, 1815, 3, 0.02, 43, 3.1, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,41, 1000, 839, 83.9, 1810, 3, 0.02, 43, 3.1, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,42, 1000, 944, 94.4, 1804, 3, 0.02, 43, 3.1, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,43, 1001, 517, 51.6484, 1796, 3, 0.02, 43, 3.1, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,44, 1000, 686, 68.6, 1737, 3, 0.02, 43, 3.1, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,45, 1001, 948, 94.7053, 1728, 3, 0.02, 43, 3.1, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,46, 1000, 822, 82.2, 1806, 3, 0.02, 43, 3.1, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,47, 1000, 803, 80.3, 1787, 3, 0.02, 43, 3.1, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,48, 1000, 664, 66.4, 1791, 3, 0.02, 43, 3.1, 0
../Data/Ground_Beams_Images/Ground_Beams_Images_Video.avi,49, 1000, 836, 83.6, 1796, 3, 0.02, 43, 3.1, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,0, 1000, 37, 3.7, 1788, 3, 0.02, 43, 3.1, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,1, 1000, 44, 4.4, 1779, 3, 0.02, 43, 3.1, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,2, 1000, 56, 5.6, 1803, 3, 0.02, 43, 3.1, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,3, 1001, 48, 4.7952, 1815, 3, 0.02, 43, 3.1, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,4, 1002, 29, 2.89421, 1735, 3, 0.02, 43, 3.1, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,5, 1001, 14, 1.3986, 1758, 3, 0.02, 43, 3.1, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,6, 1000, 18, 1.8, 1769, 3, 0.02, 43, 3.1, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,7, 1000, 409, 40.9, 1747, 3, 0.02, 43, 3.1, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,8, 1000, 242, 24.2, 1782, 3, 0.02, 43, 3.1, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,9, 1000, 290, 29, 1803, 3, 0.02, 43, 3.1, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,10, 1000, 277, 27.7, 1813, 3, 0.02, 43, 3.1, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,11, 1001, 168, 16.7832, 1779, 3, 0.02, 43, 3.1, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,12, 1000, 655, 65.5, 1756, 3, 0.02, 43, 3.1, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,13, 1000, 755, 75.5, 1889, 3, 0.02, 43, 3.1, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,14, 1000, 281, 28.1, 1929, 3, 0.02, 43, 3.1, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,15, 1000, 243, 24.3, 1835, 3, 0.02, 43, 3.1, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,16, 1000, 34, 3.4, 1807, 3, 0.02, 43, 3.1, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,17, 1000, 42, 4.2, 1882, 3, 0.02, 43, 3.1, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,18, 1000, 62, 6.2, 1794, 3, 0.02, 43, 3.1, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,19, 1001, 78, 7.79221, 1831, 3, 0.02, 43, 3.1, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,20, 1000, 52, 5.2, 1800, 3, 0.02, 43, 3.1, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,21, 1000, 36, 3.6, 1818, 3, 0.02, 43, 3.1, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,22, 1000, 64, 6.4, 1838, 3, 0.02, 43, 3.1, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,23, 1000, 32, 3.2, 1884, 3, 0.02, 43, 3.1, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,24, 1000, 229, 22.9, 1831, 3, 0.02, 43, 3.1, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,25, 1000, 80, 8, 1797, 3, 0.02, 43, 3.1, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,26, 1000, 85, 8.5, 1810, 3, 0.02, 43, 3.1, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,27, 1000, 80, 8, 1832, 3, 0.02, 43, 3.1, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,28, 1000, 67, 6.7, 1763, 3, 0.02, 43, 3.1, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,29, 1000, 114, 11.4, 1786, 3, 0.02, 43, 3.1, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,30, 1000, 92, 9.2, 1799, 3, 0.02, 43, 3.1, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,31, 1000, 104, 10.4, 1904, 3, 0.02, 43, 3.1, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,32, 1000, 421, 42.1, 1881, 3, 0.02, 43, 3.1, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,33, 1001, 730, 72.9271, 1763, 3, 0.02, 43, 3.1, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,34, 1000, 793, 79.3, 1754, 3, 0.02, 43, 3.1, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,35, 1000, 859, 85.9, 1724, 3, 0.02, 43, 3.1, 0
