Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,13, 69, 40, 57.971, 352, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,14, 36, 28, 77.7778, 353, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,15, 11, 11, 100, 354, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,16, 17, 15, 88.2353, 362, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,17, 6, 5, 83.3333, 362, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,18, 8, 4, 50, 360, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,19, 63, 18, 28.5714, 354, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,20, 64, 48, 75, 346, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,21, 252, 237, 94.0476, 348, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,22, 419, 419, 100, 351, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,23, 1000, 996, 99.6, 375, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,24, 830, 772, 93.012, 358, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,25, 529, 527, 99.6219, 350, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,26, 1000, 997, 99.7, 358, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,27, 867, 726, 83.737, 356, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,28, 428, 424, 99.0654, 366, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,29, 743, 743, 100, 361, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,30, 454, 432, 95.1542, 353, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,31, 346, 346, 100, 350, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,32, 163, 140, 85.8896, 344, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,33, 192, 165, 85.9375, 346, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,34, 130, 122, 93.8462, 353, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,35, 103, 67, 65.0485, 355, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,36, 273, 220, 80.5861, 359, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,37, 247, 196, 79.3522, 351, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,38, 171, 161, 94.152, 358, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,39, 61, 39, 63.9344, 359, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,40, 46, 24, 52.1739, 357, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,41, 38, 11, 28.9474, 354, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,42, 26, 23, 88.4615, 359, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,43, 36, 9, 25, 351, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,44, 1001, 270, 26.973, 354, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,45, 1000, 404, 40.4, 346, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,46, 838, 339, 40.4535, 344, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,47, 607, 271, 44.6458, 344, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,48, 240, 174, 72.5, 345, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,49, 495, 406, 82.0202, 348, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,0, 1, 0, 0, 350, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,1, 4, 3, 75, 349, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,2, 42, 41, 97.619, 353, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,3, 32, 30, 93.75, 348, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,4, 132, 132, 100, 351, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,5, 122, 122, 100, 349, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,6, 127, 127, 100, 357, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,7, 238, 233, 97.8992, 366, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,8, 402, 383, 95.2736, 369, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,9, 124, 88, 70.9677, 358, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,10, 234, 222, 94.8718, 357, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,11, 294, 291, 98.9796, 347, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,12, 214, 125, 58.4112, 349, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,13, 55, 34, 61.8182, 357, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,14, 50, 43, 86, 359, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,15, 17, 17, 100, 365, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,16, 17, 16, 94.1176, 357, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,17, 5, 3, 60, 363, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,18, 3, 1, 33.3333, 363, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,19, 101, 53, 52.4752, 361, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,20, 107, 100, 93.4579, 351, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,21, 316, 303, 95.8861, 352, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,22, 403, 403, 100, 354, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,23, 1001, 994, 99.3007, 366, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,24, 558, 539, 96.595, 357, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,25, 494, 493, 99.7976, 353, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,26, 1000, 993, 99.3, 348, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,27, 734, 668, 91.0082, 354, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,28, 280, 271, 96.7857, 354, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,29, 730, 727, 99.589, 356, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,30, 421, 411, 97.6247, 355, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,31, 460, 460, 100, 356, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,32, 158, 134, 84.8101, 348, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,33, 182, 164, 90.1099, 345, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,34, 160, 157, 98.125, 346, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,35, 107, 84, 78.5047, 347, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,36, 237, 204, 86.0759, 350, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,37, 191, 165, 86.3874, 357, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,38, 179, 175, 97.7654, 358, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,39, 56, 51, 91.0714, 359, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,40, 46, 20, 43.4783, 349, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,41, 35, 17, 48.5714, 347, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,42, 28, 25, 89.2857, 351, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,43, 37, 5, 13.5135, 355, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,44, 1000, 286, 28.6, 347, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,45, 1000, 382, 38.2, 350, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,46, 797, 296, 37.1393, 346, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,47, 481, 185, 38.4615, 344, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,48, 151, 99, 65.5629, 342, 3, 0.02, 43, 1.6, 1
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,49, 208, 146, 70.1923, 343, 3, 0.02, 43, 1.6, 1
