Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,13, 88, 50, 56.8182, 681, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,14, 45, 35, 77.7778, 706, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,15, 12, 12, 100, 706, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,16, 18, 17, 94.4444, 713, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,17, 7, 6, 85.7143, 747, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,18, 6, 3, 50, 743, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,19, 66, 22, 33.3333, 693, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,20, 60, 48, 80, 679, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,21, 255, 238, 93.3333, 674, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,22, 459, 459, 100, 691, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,23, 1002, 997, 99.501, 713, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,24, 932, 877, 94.0987, 689, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,25, 590, 586, 99.322, 692, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,26, 1001, 997, 99.6004, 672, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,27, 980, 809, 82.551, 655, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,28, 442, 439, 99.3213, 716, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,29, 807, 807, 100, 703, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,30, 506, 484, 95.6522, 687, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,31, 377, 377, 100, 692, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,32, 176, 159, 90.3409, 673, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,33, 206, 176, 85.4369, 654, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,34, 124, 119, 95.9677, 668, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,35, 117, 76, 64.9573, 677, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,36, 253, 217, 85.7708, 689, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,37, 252, 185, 73.4127, 686, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,38, 178, 166, 93.2584, 687, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,39, 62, 41, 66.129, 687, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,40, 58, 22, 37.931, 666, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,41, 51, 10, 19.6078, 660, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,42, 32, 26, 81.25, 684, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,43, 44, 15, 34.0909, 685, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,44, 1001, 246, 24.5754, 644, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,45, 1000, 411, 41.1, 638, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,46, 914, 368, 40.2626, 635, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,47, 659, 318, 48.2549, 635, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,48, 258, 190, 73.6434, 649, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,49, 515, 418, 81.165, 650, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,0, 1, 0, 0, 763, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,1, 5, 4, 80, 744, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,2, 49, 49, 100, 763, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,3, 41, 39, 95.122, 705, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,4, 146, 145, 99.3151, 714, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,5, 132, 129, 97.7273, 869, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,6, 134, 134, 100, 846, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,7, 247, 243, 98.3806, 803, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,8, 432, 410, 94.9074, 802, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,9, 154, 100, 64.9351, 750, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,10, 254, 238, 93.7008, 743, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,11, 319, 313, 98.1191, 729, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,12, 233, 132, 56.6524, 679, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,13, 64, 42, 65.625, 716, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,14, 58, 46, 79.3103, 723, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,15, 17, 17, 100, 752, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,16, 18, 18, 100, 751, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,17, 3, 2, 66.6667, 745, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,18, 2, 1, 50, 761, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,19, 88, 53, 60.2273, 775, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,20, 117, 106, 90.5983, 779, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,21, 347, 329, 94.8127, 811, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,22, 472, 472, 100, 794, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,23, 1000, 991, 99.1, 806, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,24, 632, 616, 97.4684, 722, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,25, 533, 532, 99.8124, 702, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,26, 1000, 993, 99.3, 686, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,27, 806, 732, 90.8189, 688, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,28, 324, 314, 96.9136, 723, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,29, 799, 793, 99.2491, 731, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,30, 455, 438, 96.2637, 798, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,31, 517, 517, 100, 795, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,32, 178, 155, 87.0787, 719, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,33, 198, 181, 91.4141, 693, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,34, 164, 160, 97.561, 698, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,35, 117, 93, 79.4872, 703, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,36, 259, 219, 84.556, 787, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,37, 205, 181, 88.2927, 849, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,38, 184, 181, 98.3696, 842, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,39, 65, 59, 90.7692, 815, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,40, 53, 24, 45.283, 860, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,41, 29, 14, 48.2759, 805, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,42, 27, 21, 77.7778, 814, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,43, 45, 10, 22.2222, 921, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,44, 1000, 270, 27, 806, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,45, 1000, 358, 35.8, 725, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,46, 842, 319, 37.886, 778, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,47, 520, 200, 38.4615, 739, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,48, 154, 98, 63.6364, 771, 8, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,49, 231, 157, 67.9654, 891, 8, 0.02, 43, 1.6, 0
