Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,5, 120, 120, 100, 598, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,6, 254, 254, 100, 608, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,7, 386, 378, 97.9275, 616, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,8, 472, 463, 98.0932, 610, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,9, 98, 80, 81.6327, 604, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,10, 267, 257, 96.2547, 611, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,11, 226, 224, 99.115, 609, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,12, 247, 205, 82.996, 600, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,13, 51, 33, 64.7059, 622, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,14, 36, 29, 80.5556, 603, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,15, 16, 16, 100, 601, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,16, 15, 14, 93.3333, 602, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,17, 7, 7, 100, 602, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,18, 9, 5, 55.5556, 600, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,19, 44, 20, 45.4545, 599, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,20, 52, 46, 88.4615, 597, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,21, 173, 163, 94.2197, 596, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,22, 337, 337, 100, 602, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,23, 1000, 986, 98.6, 615, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,24, 743, 691, 93.0013, 612, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,25, 508, 506, 99.6063, 609, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,26, 898, 895, 99.6659, 614, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,27, 728, 624, 85.7143, 610, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,28, 381, 375, 98.4252, 611, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,29, 639, 639, 100, 600, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,30, 365, 354, 96.9863, 581, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,31, 293, 293, 100, 580, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,32, 108, 95, 87.963, 579, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,33, 130, 111, 85.3846, 577, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,34, 132, 124, 93.9394, 576, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,35, 67, 57, 85.0746, 584, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,36, 228, 196, 85.9649, 585, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,37, 215, 178, 82.7907, 578, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,38, 167, 159, 95.2096, 580, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,39, 36, 31, 86.1111, 582, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,40, 37, 18, 48.6486, 576, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,41, 18, 11, 61.1111, 585, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,42, 25, 21, 84, 590, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,43, 40, 9, 22.5, 585, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,44, 937, 463, 49.413, 584, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,45, 597, 239, 40.0335, 584, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,46, 385, 138, 35.8442, 585, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,47, 231, 122, 52.8139, 576, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,48, 180, 125, 69.4444, 577, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,49, 411, 349, 84.9148, 585, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,0, 1, 0, 0, 609, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,1, 5, 2, 40, 607, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,2, 40, 39, 97.5, 596, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,3, 34, 32, 94.1176, 602, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,4, 123, 122, 99.187, 606, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,5, 116, 116, 100, 598, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,6, 131, 131, 100, 608, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,7, 192, 188, 97.9167, 613, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,8, 348, 340, 97.7011, 615, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,9, 74, 64, 86.4865, 606, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,10, 193, 185, 95.8549, 631, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,11, 296, 295, 99.6622, 629, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,12, 200, 129, 64.5, 614, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,13, 51, 34, 66.6667, 610, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,14, 45, 39, 86.6667, 605, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,15, 13, 13, 100, 609, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,16, 16, 14, 87.5, 607, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,17, 3, 3, 100, 604, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,18, 4, 2, 50, 601, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,19, 64, 48, 75, 597, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,20, 85, 82, 96.4706, 601, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,21, 234, 222, 94.8718, 603, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,22, 410, 410, 100, 605, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,23, 1000, 988, 98.8, 622, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,24, 540, 519, 96.1111, 613, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,25, 474, 472, 99.5781, 606, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,26, 1000, 992, 99.2, 623, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,27, 671, 609, 90.7601, 591, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,28, 289, 280, 96.8858, 589, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,29, 670, 666, 99.403, 595, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,30, 333, 325, 97.5976, 587, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,31, 351, 351, 100, 589, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,32, 117, 99, 84.6154, 584, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,33, 121, 104, 85.9504, 588, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,34, 156, 153, 98.0769, 583, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,35, 94, 82, 87.234, 586, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,36, 221, 189, 85.5204, 591, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,37, 191, 166, 86.911, 589, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,38, 168, 164, 97.619, 599, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,39, 48, 44, 91.6667, 598, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,40, 39, 16, 41.0256, 594, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,41, 31, 20, 64.5161, 593, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,42, 26, 23, 88.4615, 600, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,43, 39, 6, 15.3846, 599, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,44, 1000, 396, 39.6, 605, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,45, 796, 366, 45.9799, 595, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,46, 568, 224, 39.4366, 605, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,47, 312, 136, 43.5897, 601, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,48, 157, 101, 64.3312, 596, 3, 0.02, 43, 3.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,49, 117, 78, 66.6667, 594, 3, 0.02, 43, 3.4, 0
