Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,15, 83, 78, 93.9759, 317, 3, 0.02, 43, 0.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,16, 2, 2, 100, 318, 3, 0.02, 43, 0.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,17, 3, 2, 66.6667, 325, 3, 0.02, 43, 0.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,18, 36, 35, 97.2222, 320, 3, 0.02, 43, 0.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,19, 50, 50, 100, 313, 3, 0.02, 43, 0.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,20, 90, 87, 96.6667, 314, 3, 0.02, 43, 0.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,21, 33, 33, 100, 313, 3, 0.02, 43, 0.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,22, 6, 6, 100, 315, 3, 0.02, 43, 0.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,23, 86, 83, 96.5116, 316, 3, 0.02, 43, 0.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,24, 60, 60, 100, 306, 3, 0.02, 43, 0.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,25, 107, 106, 99.0654, 303, 3, 0.02, 43, 0.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,26, 97, 97, 100, 307, 3, 0.02, 43, 0.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,27, 39, 34, 87.1795, 311, 3, 0.02, 43, 0.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,28, 147, 146, 99.3197, 317, 3, 0.02, 43, 0.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,29, 176, 175, 99.4318, 315, 3, 0.02, 43, 0.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,30, 321, 321, 100, 310, 3, 0.02, 43, 0.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,31, 278, 278, 100, 306, 3, 0.02, 43, 0.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,32, 55, 55, 100, 312, 3, 0.02, 43, 0.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,33, 30, 26, 86.6667, 316, 3, 0.02, 43, 0.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,34, 141, 141, 100, 309, 3, 0.02, 43, 0.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,35, 176, 171, 97.1591, 307, 3, 0.02, 43, 0.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,36, 306, 301, 98.366, 305, 3, 0.02, 43, 0.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,37, 403, 248, 61.5385, 302, 3, 0.02, 43, 0.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,38, 77, 75, 97.4026, 307, 3, 0.02, 43, 0.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,39, 21, 19, 90.4762, 308, 3, 0.02, 43, 0.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,40, 398, 393, 98.7437, 295, 3, 0.02, 43, 0.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,41, 893, 890, 99.6641, 290, 3, 0.02, 43, 0.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,42, 796, 795, 99.8744, 323, 3, 0.02, 43, 0.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,43, 246, 245, 99.5935, 306, 3, 0.02, 43, 0.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,44, 172, 168, 97.6744, 297, 3, 0.02, 43, 0.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,45, 21, 11, 52.381, 303, 3, 0.02, 43, 0.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,46, 57, 57, 100, 296, 3, 0.02, 43, 0.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,47, 34, 33, 97.0588, 294, 3, 0.02, 43, 0.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,48, 33, 33, 100, 299, 3, 0.02, 43, 0.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,49, 124, 119, 95.9677, 295, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,0, 7, 2, 28.5714, 291, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,1, 27, 27, 100, 303, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,2, 92, 90, 97.8261, 297, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,3, 122, 118, 96.7213, 284, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,4, 368, 366, 99.4565, 281, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,5, 205, 197, 96.0976, 300, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,6, 436, 435, 99.7706, 314, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,7, 681, 653, 95.8884, 302, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,8, 915, 871, 95.1913, 294, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,9, 292, 192, 65.7534, 287, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,10, 507, 479, 94.4773, 299, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,11, 401, 378, 94.2643, 295, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,12, 403, 313, 77.6675, 279, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,13, 114, 61, 53.5088, 300, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,14, 94, 74, 78.7234, 300, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,15, 26, 26, 100, 309, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,16, 20, 16, 80, 318, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,17, 13, 11, 84.6154, 318, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,18, 11, 5, 45.4545, 309, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,19, 119, 37, 31.0924, 300, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,20, 107, 80, 74.7664, 286, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,21, 321, 292, 90.9657, 282, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,22, 608, 608, 100, 294, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,23, 1001, 997, 99.6004, 302, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,24, 1000, 956, 95.6, 280, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,25, 831, 821, 98.7966, 280, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,26, 1000, 990, 99, 274, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,27, 1001, 808, 80.7193, 271, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,28, 640, 636, 99.375, 301, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,29, 1000, 1000, 100, 297, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,30, 684, 656, 95.9064, 297, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,31, 512, 512, 100, 290, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,32, 231, 200, 86.5801, 287, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,33, 278, 243, 87.4101, 283, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,34, 199, 180, 90.4523, 288, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,35, 180, 110, 61.1111, 290, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,36, 444, 362, 81.5315, 306, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,37, 451, 329, 72.949, 297, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,38, 272, 256, 94.1176, 294, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,39, 118, 78, 66.1017, 296, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,40, 101, 33, 32.6733, 289, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,41, 73, 18, 24.6575, 287, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,42, 40, 28, 70, 294, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,43, 98, 33, 33.6735, 301, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,44, 1000, 186, 18.6, 265, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,45, 1002, 333, 33.2335, 267, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,46, 1001, 391, 39.0609, 274, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,47, 1000, 431, 43.1, 273, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,48, 445, 324, 72.809, 274, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,49, 801, 615, 76.779, 268, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,0, 2, 0, 0, 301, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,1, 15, 7, 46.6667, 304, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,2, 76, 76, 100, 301, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,3, 74, 68, 91.8919, 293, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,4, 243, 243, 100, 288, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,5, 167, 165, 98.8024, 313, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,6, 205, 204, 99.5122, 321, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,7, 388, 370, 95.3608, 308, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,8, 670, 634, 94.6269, 304, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,9, 206, 138, 66.9903, 290, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,10, 396, 372, 93.9394, 291, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,11, 452, 443, 98.0088, 287, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,12, 374, 199, 53.2086, 284, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,13, 119, 79, 66.3866, 297, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,14, 105, 85, 80.9524, 315, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,15, 29, 29, 100, 317, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,16, 19, 19, 100, 311, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,17, 9, 6, 66.6667, 309, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,18, 7, 3, 42.8571, 305, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,19, 146, 82, 56.1644, 303, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,20, 158, 146, 92.4051, 298, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,21, 467, 449, 96.1456, 306, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,22, 618, 618, 100, 302, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,23, 1000, 992, 99.2, 298, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,24, 851, 818, 96.1222, 280, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,25, 741, 732, 98.7854, 273, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,26, 1001, 994, 99.3007, 278, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,27, 1000, 922, 92.2, 272, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,28, 450, 442, 98.2222, 299, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,29, 1000, 995, 99.5, 295, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,30, 677, 664, 98.0798, 287, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,31, 690, 690, 100, 311, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,32, 247, 197, 79.7571, 289, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,33, 276, 229, 82.971, 287, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,34, 258, 251, 97.2868, 287, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,35, 191, 137, 71.7277, 286, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,36, 402, 334, 83.0846, 293, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,37, 365, 291, 79.726, 289, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,38, 277, 272, 98.1949, 301, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,39, 115, 100, 86.9565, 309, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,40, 85, 34, 40, 290, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,41, 61, 28, 45.9016, 292, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,42, 41, 35, 85.3659, 299, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,43, 85, 17, 20, 298, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,44, 1000, 149, 14.9, 270, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,45, 1000, 291, 29.1, 266, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,46, 1000, 396, 39.6, 269, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,47, 906, 334, 36.8653, 274, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,48, 282, 188, 66.6667, 270, 3, 0.02, 43, 0.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,49, 338, 248, 73.3728, 267, 3, 0.02, 43, 0.6, 0
