Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,10, 223, 210, 94.1704, 344, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,11, 299, 296, 98.9967, 346, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,12, 198, 120, 60.6061, 340, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,13, 60, 42, 70, 341, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,14, 49, 41, 83.6735, 349, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,15, 17, 17, 100, 352, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,16, 11, 11, 100, 347, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,17, 6, 4, 66.6667, 354, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,18, 2, 1, 50, 360, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,19, 90, 57, 63.3333, 351, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,20, 118, 109, 92.3729, 340, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,21, 314, 300, 95.5414, 353, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,22, 404, 404, 100, 351, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,23, 1000, 994, 99.4, 372, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,24, 561, 544, 96.9697, 352, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,25, 497, 496, 99.7988, 347, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,26, 1000, 994, 99.4, 343, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,27, 741, 679, 91.6329, 341, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,28, 304, 297, 97.6974, 352, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,29, 713, 707, 99.1585, 360, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,30, 413, 404, 97.8208, 353, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,31, 437, 437, 100, 352, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,32, 165, 137, 83.0303, 340, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,33, 179, 160, 89.3855, 342, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,34, 144, 143, 99.3056, 345, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,35, 107, 80, 74.7664, 340, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,36, 247, 210, 85.0202, 346, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,37, 194, 163, 84.0206, 347, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,38, 170, 168, 98.8235, 347, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,39, 54, 49, 90.7407, 354, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,40, 47, 20, 42.5532, 345, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,41, 30, 16, 53.3333, 346, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,42, 28, 23, 82.1429, 352, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,43, 38, 6, 15.7895, 348, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,44, 1000, 287, 28.7, 344, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,45, 1000, 381, 38.1, 346, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,46, 794, 295, 37.1537, 346, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,47, 482, 183, 37.9668, 341, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,48, 148, 97, 65.5405, 340, 3, 0.02, 43, 1.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,49, 186, 127, 68.2796, 338, 3, 0.02, 43, 1.7, 0
