Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,18, 27, 26, 96.2963, 373, 3, 0.02, 43, 1.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,19, 39, 39, 100, 371, 3, 0.02, 43, 1.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,20, 59, 59, 100, 371, 3, 0.02, 43, 1.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,21, 18, 18, 100, 372, 3, 0.02, 43, 1.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,22, 8, 8, 100, 369, 3, 0.02, 43, 1.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,23, 53, 53, 100, 374, 3, 0.02, 43, 1.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,24, 39, 39, 100, 366, 3, 0.02, 43, 1.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,25, 69, 69, 100, 366, 3, 0.02, 43, 1.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,26, 63, 63, 100, 371, 3, 0.02, 43, 1.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,27, 23, 21, 91.3043, 371, 3, 0.02, 43, 1.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,28, 90, 90, 100, 372, 3, 0.02, 43, 1.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,29, 112, 111, 99.1071, 368, 3, 0.02, 43, 1.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,30, 177, 177, 100, 372, 3, 0.02, 43, 1.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,31, 187, 187, 100, 374, 3, 0.02, 43, 1.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,32, 24, 24, 100, 373, 3, 0.02, 43, 1.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,33, 20, 18, 90, 373, 3, 0.02, 43, 1.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,34, 99, 95, 95.9596, 367, 3, 0.02, 43, 1.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,35, 112, 109, 97.3214, 371, 3, 0.02, 43, 1.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,36, 186, 183, 98.3871, 369, 3, 0.02, 43, 1.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,37, 252, 158, 62.6984, 364, 3, 0.02, 43, 1.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,38, 45, 44, 97.7778, 368, 3, 0.02, 43, 1.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,39, 23, 20, 86.9565, 368, 3, 0.02, 43, 1.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,40, 258, 255, 98.8372, 375, 3, 0.02, 43, 1.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,41, 599, 597, 99.6661, 372, 3, 0.02, 43, 1.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,42, 522, 522, 100, 373, 3, 0.02, 43, 1.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,43, 132, 129, 97.7273, 366, 3, 0.02, 43, 1.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,44, 110, 104, 94.5455, 369, 3, 0.02, 43, 1.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,45, 16, 12, 75, 365, 3, 0.02, 43, 1.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,46, 38, 36, 94.7368, 365, 3, 0.02, 43, 1.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,47, 16, 16, 100, 357, 3, 0.02, 43, 1.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,48, 24, 24, 100, 365, 3, 0.02, 43, 1.9, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,49, 73, 69, 94.5205, 358, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,0, 1, 1, 100, 364, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,1, 13, 13, 100, 366, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,2, 64, 60, 93.75, 365, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,3, 63, 62, 98.4127, 369, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,4, 173, 173, 100, 371, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,5, 122, 119, 97.541, 377, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,6, 258, 258, 100, 381, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,7, 455, 437, 96.044, 398, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,8, 539, 523, 97.0315, 397, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,9, 161, 106, 65.8385, 379, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,10, 299, 292, 97.6589, 380, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,11, 217, 214, 98.6175, 378, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,12, 257, 200, 77.821, 371, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,13, 63, 39, 61.9048, 377, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,14, 41, 30, 73.1707, 378, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,15, 10, 10, 100, 377, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,16, 17, 15, 88.2353, 378, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,17, 10, 8, 80, 379, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,18, 7, 4, 57.1429, 377, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,19, 67, 23, 34.3284, 370, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,20, 64, 51, 79.6875, 368, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,21, 229, 213, 93.0131, 368, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,22, 408, 408, 100, 374, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,23, 1000, 993, 99.3, 387, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,24, 836, 784, 93.7799, 375, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,25, 545, 543, 99.633, 373, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,26, 1001, 996, 99.5005, 371, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,27, 844, 717, 84.9526, 373, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,28, 421, 415, 98.5748, 390, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,29, 747, 747, 100, 387, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,30, 447, 428, 95.7494, 381, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,31, 326, 326, 100, 376, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,32, 147, 125, 85.034, 385, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,33, 179, 152, 84.9162, 372, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,34, 112, 106, 94.6429, 371, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,35, 98, 67, 68.3673, 371, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,36, 248, 201, 81.0484, 366, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,37, 224, 172, 76.7857, 373, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,38, 176, 164, 93.1818, 377, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,39, 58, 39, 67.2414, 373, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,40, 50, 18, 36, 369, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,41, 37, 11, 29.7297, 361, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,42, 22, 19, 86.3636, 367, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,43, 43, 10, 23.2558, 372, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,44, 1000, 281, 28.1, 371, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,45, 1001, 407, 40.6593, 364, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,46, 794, 318, 40.0504, 363, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,47, 558, 243, 43.5484, 362, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,48, 243, 178, 73.251, 365, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,49, 489, 401, 82.0041, 372, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,0, 1, 0, 0, 372, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,1, 6, 4, 66.6667, 366, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,2, 47, 46, 97.8723, 363, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,3, 34, 32, 94.1176, 361, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,4, 145, 145, 100, 364, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,5, 117, 114, 97.4359, 376, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,6, 120, 120, 100, 389, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,7, 229, 224, 97.8166, 388, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,8, 396, 376, 94.9495, 381, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,9, 113, 79, 69.9115, 372, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,10, 230, 221, 96.087, 373, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,11, 282, 279, 98.9362, 369, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,12, 211, 126, 59.7156, 362, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,13, 56, 34, 60.7143, 372, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,14, 51, 43, 84.3137, 375, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,15, 16, 16, 100, 391, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,16, 19, 18, 94.7368, 377, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,17, 5, 3, 60, 389, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,18, 2, 1, 50, 383, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,19, 90, 57, 63.3333, 375, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,20, 106, 99, 93.3962, 371, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,21, 301, 282, 93.6877, 378, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,22, 411, 411, 100, 382, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,23, 1000, 993, 99.3, 388, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,24, 544, 527, 96.875, 378, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,25, 495, 494, 99.798, 376, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,26, 1001, 996, 99.5005, 380, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,27, 714, 647, 90.6162, 375, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,28, 296, 290, 97.973, 381, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,29, 725, 719, 99.1724, 383, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,30, 419, 410, 97.852, 378, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,31, 446, 446, 100, 396, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,32, 158, 133, 84.1772, 392, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,33, 180, 161, 89.4444, 378, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,34, 163, 160, 98.1595, 377, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,35, 102, 81, 79.4118, 368, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,36, 267, 233, 87.2659, 374, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,37, 188, 162, 86.1702, 372, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,38, 173, 169, 97.6879, 379, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,39, 59, 53, 89.8305, 382, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,40, 53, 26, 49.0566, 372, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,41, 30, 13, 43.3333, 372, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,42, 26, 20, 76.9231, 377, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,43, 37, 8, 21.6216, 369, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,44, 1000, 272, 27.2, 369, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,45, 1000, 374, 37.4, 361, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,46, 820, 307, 37.439, 361, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,47, 493, 187, 37.931, 368, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,48, 155, 97, 62.5806, 358, 3, 0.02, 43, 1.9, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,49, 199, 139, 69.8492, 363, 3, 0.02, 43, 1.9, 0
