Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,40, 274, 272, 99.2701, 606, 3, 0.02, 43, 3.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,41, 600, 595, 99.1667, 603, 3, 0.02, 43, 3.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,42, 548, 548, 100, 642, 3, 0.02, 43, 3.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,43, 140, 139, 99.2857, 643, 3, 0.02, 43, 3.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,44, 114, 109, 95.614, 613, 3, 0.02, 43, 3.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,45, 23, 16, 69.5652, 599, 3, 0.02, 43, 3.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,46, 38, 37, 97.3684, 600, 3, 0.02, 43, 3.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,47, 20, 19, 95, 593, 3, 0.02, 43, 3.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,48, 24, 24, 100, 590, 3, 0.02, 43, 3.5, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,49, 75, 71, 94.6667, 597, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,0, 1, 1, 100, 600, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,1, 11, 11, 100, 590, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,2, 49, 47, 95.9184, 596, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,3, 50, 49, 98, 596, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,4, 141, 141, 100, 590, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,5, 120, 120, 100, 604, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,6, 233, 233, 100, 607, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,7, 363, 357, 98.3471, 613, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,8, 462, 453, 98.0519, 617, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,9, 95, 81, 85.2632, 610, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,10, 263, 253, 96.1977, 603, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,11, 225, 223, 99.1111, 605, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,12, 248, 207, 83.4677, 604, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,13, 52, 34, 65.3846, 603, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,14, 34, 29, 85.2941, 602, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,15, 16, 16, 100, 602, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,16, 18, 17, 94.4444, 599, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,17, 8, 8, 100, 599, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,18, 9, 5, 55.5556, 602, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,19, 39, 17, 43.5897, 593, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,20, 51, 46, 90.1961, 589, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,21, 178, 167, 93.8202, 593, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,22, 334, 334, 100, 602, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,23, 1000, 988, 98.8, 604, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,24, 757, 703, 92.8666, 607, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,25, 498, 495, 99.3976, 606, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,26, 891, 886, 99.4388, 618, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,27, 717, 616, 85.9135, 608, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,28, 370, 364, 98.3784, 608, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,29, 640, 640, 100, 605, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,30, 363, 353, 97.2452, 601, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,31, 295, 295, 100, 604, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,32, 108, 95, 87.963, 595, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,33, 132, 110, 83.3333, 591, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,34, 122, 114, 93.4426, 590, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,35, 66, 57, 86.3636, 604, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,36, 227, 195, 85.9031, 595, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,37, 208, 170, 81.7308, 593, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,38, 158, 151, 95.5696, 603, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,39, 42, 36, 85.7143, 592, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,40, 35, 17, 48.5714, 602, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,41, 20, 11, 55, 609, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,42, 24, 21, 87.5, 630, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,43, 35, 11, 31.4286, 605, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,44, 869, 442, 50.8631, 610, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,45, 566, 235, 41.5194, 600, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,46, 384, 131, 34.1146, 591, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,47, 193, 100, 51.8135, 590, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,48, 190, 135, 71.0526, 595, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,49, 396, 336, 84.8485, 593, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,0, 1, 0, 0, 608, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,1, 5, 2, 40, 610, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,2, 45, 44, 97.7778, 611, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,3, 31, 29, 93.5484, 602, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,4, 119, 118, 99.1597, 610, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,5, 122, 122, 100, 619, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,6, 121, 121, 100, 615, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,7, 191, 186, 97.3822, 614, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,8, 336, 327, 97.3214, 620, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,9, 75, 64, 85.3333, 623, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,10, 192, 182, 94.7917, 612, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,11, 293, 291, 99.3174, 612, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,12, 208, 133, 63.9423, 614, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,13, 53, 36, 67.9245, 614, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,14, 42, 39, 92.8571, 616, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,15, 14, 14, 100, 621, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,16, 17, 15, 88.2353, 612, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,17, 2, 2, 100, 614, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,18, 4, 2, 50, 609, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,19, 60, 49, 81.6667, 610, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,20, 80, 79, 98.75, 606, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,21, 240, 227, 94.5833, 623, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,22, 386, 386, 100, 588, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,23, 1000, 988, 98.8, 606, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,24, 543, 523, 96.3168, 595, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,25, 481, 479, 99.5842, 607, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,26, 1002, 995, 99.3014, 602, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,27, 659, 600, 91.047, 600, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,28, 291, 282, 96.9072, 603, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,29, 650, 646, 99.3846, 599, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,30, 346, 337, 97.3988, 599, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,31, 356, 356, 100, 603, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,32, 117, 100, 85.4701, 595, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,33, 119, 102, 85.7143, 599, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,34, 164, 161, 98.1707, 595, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,35, 88, 76, 86.3636, 594, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,36, 209, 180, 86.1244, 593, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,37, 172, 148, 86.0465, 592, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,38, 165, 161, 97.5758, 602, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,39, 46, 43, 93.4783, 595, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,40, 42, 18, 42.8571, 590, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,41, 31, 20, 64.5161, 592, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,42, 27, 24, 88.8889, 599, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,43, 30, 4, 13.3333, 593, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,44, 1000, 417, 41.7, 627, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,45, 790, 357, 45.1899, 626, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,46, 528, 212, 40.1515, 628, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,47, 298, 128, 42.953, 624, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,48, 159, 107, 67.2956, 631, 3, 0.02, 43, 3.5, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,49, 125, 85, 68, 617, 3, 0.02, 43, 3.5, 0
