Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,39, 24, 22, 91.6667, 476, 3, 0.02, 43, 2.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,40, 285, 283, 99.2982, 479, 3, 0.02, 43, 2.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,41, 591, 587, 99.3232, 482, 3, 0.02, 43, 2.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,42, 537, 537, 100, 483, 3, 0.02, 43, 2.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,43, 133, 132, 99.2481, 478, 3, 0.02, 43, 2.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,44, 113, 106, 93.8053, 479, 3, 0.02, 43, 2.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,45, 21, 16, 76.1905, 480, 3, 0.02, 43, 2.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,46, 39, 38, 97.4359, 483, 3, 0.02, 43, 2.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,47, 22, 21, 95.4545, 478, 3, 0.02, 43, 2.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,48, 22, 22, 100, 479, 3, 0.02, 43, 2.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,49, 70, 66, 94.2857, 481, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,0, 1, 1, 100, 505, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,1, 12, 12, 100, 491, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,2, 53, 49, 92.4528, 491, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,3, 60, 59, 98.3333, 492, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,4, 175, 175, 100, 502, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,5, 130, 130, 100, 498, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,6, 275, 275, 100, 496, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,7, 449, 436, 97.1047, 501, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,8, 516, 500, 96.8992, 506, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,9, 120, 89, 74.1667, 494, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,10, 291, 282, 96.9072, 493, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,11, 231, 229, 99.1342, 500, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,12, 259, 204, 78.7645, 492, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,13, 58, 36, 62.069, 507, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,14, 38, 28, 73.6842, 507, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,15, 14, 14, 100, 517, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,16, 17, 16, 94.1176, 530, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,17, 12, 10, 83.3333, 516, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,18, 9, 5, 55.5556, 506, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,19, 56, 22, 39.2857, 502, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,20, 61, 50, 81.9672, 492, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,21, 186, 175, 94.086, 493, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,22, 387, 387, 100, 495, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,23, 1000, 990, 99, 501, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,24, 779, 726, 93.1964, 507, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,25, 519, 516, 99.422, 495, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,26, 1000, 993, 99.3, 500, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,27, 808, 686, 84.901, 495, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,28, 405, 400, 98.7654, 504, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,29, 726, 726, 100, 497, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,30, 405, 391, 96.5432, 492, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,31, 320, 320, 100, 503, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,32, 125, 110, 88, 505, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,33, 150, 125, 83.3333, 499, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,34, 128, 120, 93.75, 489, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,35, 89, 64, 71.9101, 502, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,36, 259, 215, 83.0116, 492, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,37, 242, 185, 76.4463, 491, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,38, 170, 161, 94.7059, 490, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,39, 49, 39, 79.5918, 504, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,40, 41, 19, 46.3415, 490, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,41, 32, 11, 34.375, 490, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,42, 25, 21, 84, 493, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,43, 47, 12, 25.5319, 498, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,44, 1000, 337, 33.7, 492, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,45, 916, 362, 39.5197, 494, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,46, 617, 237, 38.4117, 500, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,47, 420, 195, 46.4286, 502, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,48, 208, 151, 72.5962, 491, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,49, 477, 395, 82.8092, 492, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,0, 1, 0, 0, 508, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,1, 5, 3, 60, 499, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,2, 44, 43, 97.7273, 498, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,3, 37, 35, 94.5946, 493, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,4, 130, 129, 99.2308, 488, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,5, 121, 121, 100, 496, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,6, 128, 128, 100, 490, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,7, 229, 224, 97.8166, 496, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,8, 385, 369, 95.8442, 492, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,9, 98, 76, 77.551, 495, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,10, 224, 216, 96.4286, 485, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,11, 304, 303, 99.6711, 496, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,12, 201, 128, 63.6816, 486, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,13, 54, 37, 68.5185, 498, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,14, 50, 41, 82, 493, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,15, 13, 13, 100, 491, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,16, 16, 14, 87.5, 502, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,17, 6, 4, 66.6667, 503, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,18, 4, 2, 50, 499, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,19, 78, 58, 74.359, 491, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,20, 106, 103, 97.1698, 485, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,21, 272, 256, 94.1176, 496, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,22, 421, 421, 100, 490, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,23, 1000, 992, 99.2, 505, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,24, 542, 522, 96.31, 489, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,25, 482, 480, 99.5851, 496, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,26, 1000, 992, 99.2, 488, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,27, 716, 651, 90.9218, 495, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,28, 294, 286, 97.2789, 499, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,29, 706, 704, 99.7167, 503, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,30, 370, 362, 97.8378, 493, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,31, 409, 409, 100, 487, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,32, 132, 110, 83.3333, 497, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,33, 149, 129, 86.5772, 485, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,34, 150, 147, 98, 492, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,35, 105, 83, 79.0476, 482, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,36, 241, 206, 85.4772, 526, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,37, 192, 161, 83.8542, 511, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,38, 177, 173, 97.7401, 503, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,39, 51, 47, 92.1569, 503, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,40, 46, 20, 43.4783, 491, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,41, 33, 18, 54.5455, 483, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,42, 27, 24, 88.8889, 484, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,43, 39, 7, 17.9487, 498, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,44, 1001, 303, 30.2697, 490, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,45, 1001, 412, 41.1588, 498, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,46, 751, 276, 36.751, 487, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,47, 443, 164, 37.0203, 497, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,48, 162, 104, 64.1975, 483, 3, 0.02, 43, 2.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,49, 151, 107, 70.8609, 490, 3, 0.02, 43, 2.7, 0
