Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,24, 29, 29, 100, 290, 3, 0.02, 43, 1.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,25, 68, 68, 100, 287, 3, 0.02, 43, 1.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,26, 62, 62, 100, 288, 3, 0.02, 43, 1.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,27, 22, 20, 90.9091, 297, 3, 0.02, 43, 1.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,28, 84, 84, 100, 294, 3, 0.02, 43, 1.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,29, 105, 104, 99.0476, 289, 3, 0.02, 43, 1.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,30, 180, 180, 100, 291, 3, 0.02, 43, 1.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,31, 177, 177, 100, 291, 3, 0.02, 43, 1.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,32, 21, 21, 100, 296, 3, 0.02, 43, 1.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,33, 22, 20, 90.9091, 299, 3, 0.02, 43, 1.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,34, 100, 97, 97, 296, 3, 0.02, 43, 1.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,35, 114, 110, 96.4912, 292, 3, 0.02, 43, 1.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,36, 177, 175, 98.8701, 290, 3, 0.02, 43, 1.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,37, 234, 148, 63.2479, 288, 3, 0.02, 43, 1.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,38, 56, 55, 98.2143, 292, 3, 0.02, 43, 1.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,39, 20, 19, 95, 292, 3, 0.02, 43, 1.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,40, 261, 259, 99.2337, 293, 3, 0.02, 43, 1.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,41, 574, 571, 99.4774, 284, 3, 0.02, 43, 1.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,42, 504, 504, 100, 287, 3, 0.02, 43, 1.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,43, 127, 125, 98.4252, 283, 3, 0.02, 43, 1.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,44, 107, 101, 94.3925, 284, 3, 0.02, 43, 1.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,45, 21, 14, 66.6667, 283, 3, 0.02, 43, 1.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,46, 37, 35, 94.5946, 281, 3, 0.02, 43, 1.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,47, 14, 14, 100, 284, 3, 0.02, 43, 1.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,48, 21, 21, 100, 287, 3, 0.02, 43, 1.2, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,49, 65, 61, 93.8462, 282, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,0, 3, 1, 33.3333, 296, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,1, 14, 14, 100, 321, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,2, 60, 55, 91.6667, 311, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,3, 61, 60, 98.3607, 296, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,4, 179, 179, 100, 299, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,5, 132, 129, 97.7273, 303, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,6, 259, 259, 100, 301, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,7, 441, 422, 95.6916, 304, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,8, 563, 543, 96.4476, 298, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,9, 164, 102, 62.1951, 285, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,10, 284, 276, 97.1831, 291, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,11, 218, 213, 97.7064, 285, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,12, 257, 187, 72.7626, 282, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,13, 70, 38, 54.2857, 288, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,14, 40, 30, 75, 296, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,15, 11, 11, 100, 301, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,16, 19, 17, 89.4737, 298, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,17, 7, 6, 85.7143, 309, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,18, 4, 3, 75, 304, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,19, 66, 17, 25.7576, 294, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,20, 57, 42, 73.6842, 290, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,21, 224, 215, 95.9821, 288, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,22, 399, 399, 100, 290, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,23, 1001, 995, 99.4006, 292, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,24, 821, 770, 93.7881, 287, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,25, 532, 529, 99.4361, 282, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,26, 1001, 999, 99.8002, 286, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,27, 859, 729, 84.8661, 288, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,28, 397, 394, 99.2443, 299, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,29, 721, 721, 100, 306, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,30, 442, 419, 94.7964, 296, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,31, 345, 345, 100, 293, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,32, 163, 144, 88.3436, 286, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,33, 172, 149, 86.6279, 287, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,34, 115, 107, 93.0435, 291, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,35, 109, 71, 65.1376, 287, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,36, 235, 194, 82.5532, 288, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,37, 214, 157, 73.3645, 288, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,38, 175, 163, 93.1429, 291, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,39, 56, 36, 64.2857, 294, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,40, 52, 20, 38.4615, 286, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,41, 43, 11, 25.5814, 285, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,42, 25, 22, 88, 288, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,43, 43, 12, 27.907, 292, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,44, 1000, 262, 26.2, 278, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,45, 1000, 408, 40.8, 278, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,46, 831, 346, 41.6366, 276, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,47, 595, 276, 46.3866, 282, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,48, 234, 167, 71.3675, 282, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,49, 468, 381, 81.4103, 279, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,0, 1, 0, 0, 297, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,1, 5, 5, 100, 291, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,2, 42, 42, 100, 293, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,3, 35, 33, 94.2857, 283, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,4, 144, 144, 100, 284, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,5, 113, 113, 100, 303, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,6, 127, 127, 100, 304, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,7, 222, 217, 97.7477, 296, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,8, 381, 366, 96.063, 295, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,9, 119, 76, 63.8655, 286, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,10, 222, 213, 95.9459, 286, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,11, 279, 276, 98.9247, 285, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,12, 220, 124, 56.3636, 286, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,13, 55, 38, 69.0909, 291, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,14, 51, 41, 80.3922, 295, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,15, 15, 15, 100, 309, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,16, 20, 20, 100, 299, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,17, 3, 2, 66.6667, 305, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,18, 2, 1, 50, 309, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,19, 81, 46, 56.7901, 291, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,20, 105, 97, 92.381, 286, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,21, 306, 295, 96.4052, 294, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,22, 403, 403, 100, 294, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,23, 1000, 994, 99.4, 295, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,24, 551, 537, 97.4592, 293, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,25, 466, 465, 99.7854, 297, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,26, 1000, 996, 99.6, 287, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,27, 711, 647, 90.9986, 283, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,28, 296, 284, 95.9459, 286, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,29, 714, 708, 99.1597, 296, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,30, 413, 403, 97.5787, 301, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,31, 463, 463, 100, 316, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,32, 159, 139, 87.4214, 300, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,33, 182, 165, 90.6593, 289, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,34, 149, 147, 98.6577, 285, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,35, 112, 83, 74.1071, 282, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,36, 245, 213, 86.9388, 285, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,37, 197, 170, 86.2944, 293, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,38, 161, 158, 98.1366, 299, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,39, 55, 47, 85.4545, 302, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,40, 51, 25, 49.0196, 290, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,41, 28, 8, 28.5714, 283, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,42, 25, 19, 76, 292, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,43, 36, 7, 19.4444, 286, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,44, 1001, 281, 28.0719, 283, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,45, 1001, 399, 39.8601, 280, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,46, 799, 314, 39.2991, 274, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,47, 487, 189, 38.809, 274, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,48, 149, 97, 65.1007, 274, 3, 0.02, 43, 1.2, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,49, 197, 134, 68.0203, 271, 3, 0.02, 43, 1.2, 0
