Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,35, 104, 101, 97.1154, 492, 3, 0.02, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,36, 174, 172, 98.8506, 484, 3, 0.02, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,37, 242, 157, 64.876, 488, 3, 0.02, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,38, 49, 48, 97.9592, 485, 3, 0.02, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,39, 19, 17, 89.4737, 493, 3, 0.02, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,40, 270, 267, 98.8889, 484, 3, 0.02, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,41, 567, 565, 99.6473, 487, 3, 0.02, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,42, 521, 520, 99.8081, 493, 3, 0.02, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,43, 133, 131, 98.4962, 485, 3, 0.02, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,44, 109, 106, 97.2477, 484, 3, 0.02, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,45, 15, 10, 66.6667, 479, 3, 0.02, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,46, 29, 27, 93.1034, 481, 3, 0.02, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,47, 17, 15, 88.2353, 486, 3, 0.02, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,48, 25, 25, 100, 481, 3, 0.02, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,49, 70, 68, 97.1429, 484, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,0, 1, 1, 100, 507, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,1, 12, 12, 100, 525, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,2, 68, 64, 94.1176, 520, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,3, 61, 60, 98.3607, 493, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,4, 190, 190, 100, 515, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,5, 121, 119, 98.3471, 503, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,6, 258, 258, 100, 510, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,7, 443, 422, 95.2596, 558, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,8, 538, 518, 96.2825, 517, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,9, 152, 103, 67.7632, 500, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,10, 272, 266, 97.7941, 514, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,11, 216, 215, 99.537, 536, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,12, 200, 183, 91.5, 519, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,13, 60, 37, 61.6667, 562, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,14, 38, 29, 76.3158, 581, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,15, 15, 15, 100, 603, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,16, 17, 15, 88.2353, 541, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,17, 7, 5, 71.4286, 567, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,18, 5, 4, 80, 525, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,19, 64, 23, 35.9375, 524, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,20, 56, 45, 80.3571, 540, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,21, 231, 216, 93.5065, 538, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,22, 395, 395, 100, 524, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,23, 1001, 998, 99.7003, 510, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,24, 742, 717, 96.6307, 500, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,25, 481, 479, 99.5842, 511, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,26, 1001, 996, 99.5005, 529, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,27, 788, 688, 87.3096, 493, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,28, 412, 408, 99.0291, 500, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,29, 727, 727, 100, 499, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,30, 433, 418, 96.5358, 486, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,31, 330, 330, 100, 485, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,32, 148, 133, 89.8649, 480, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,33, 174, 149, 85.6322, 477, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,34, 126, 118, 93.6508, 482, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,35, 93, 69, 74.1935, 479, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,36, 261, 210, 80.4598, 542, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,37, 222, 175, 78.8288, 530, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,38, 163, 154, 94.4785, 671, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,39, 54, 37, 68.5185, 548, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,40, 52, 20, 38.4615, 548, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,41, 43, 12, 27.907, 547, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,42, 28, 23, 82.1429, 537, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,43, 36, 9, 25, 529, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,44, 1000, 274, 27.4, 512, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,45, 1001, 415, 41.4585, 507, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,46, 789, 335, 42.4588, 503, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,47, 563, 271, 48.135, 491, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,48, 228, 167, 73.2456, 485, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,49, 475, 388, 81.6842, 557, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,0, 1, 0, 0, 502, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,1, 5, 4, 80, 500, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,2, 41, 41, 100, 499, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,3, 33, 31, 93.9394, 504, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,4, 131, 131, 100, 522, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,5, 122, 119, 97.541, 487, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,6, 130, 130, 100, 494, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,7, 221, 218, 98.6425, 491, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,8, 377, 359, 95.2255, 485, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,9, 124, 82, 66.129, 528, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,10, 220, 206, 93.6364, 533, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,11, 282, 279, 98.9362, 501, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,12, 141, 121, 85.8156, 524, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,13, 43, 29, 67.4419, 493, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,14, 47, 41, 87.234, 537, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,15, 18, 18, 100, 542, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,16, 19, 19, 100, 515, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,17, 5, 3, 60, 511, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,18, 3, 1, 33.3333, 499, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,19, 75, 48, 64, 488, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,20, 113, 104, 92.0354, 484, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,21, 291, 277, 95.189, 483, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,22, 396, 396, 100, 483, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,23, 1000, 996, 99.6, 509, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,24, 525, 510, 97.1429, 494, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,25, 457, 455, 99.5624, 483, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,26, 1001, 994, 99.3007, 475, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,27, 689, 638, 92.598, 484, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,28, 289, 283, 97.9239, 532, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,29, 683, 680, 99.5608, 495, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,30, 424, 417, 98.3491, 499, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,31, 425, 425, 100, 501, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,32, 155, 130, 83.871, 518, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,33, 174, 158, 90.8046, 521, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,34, 157, 154, 98.0892, 500, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,35, 99, 78, 78.7879, 490, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,36, 233, 204, 87.5536, 498, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,37, 188, 168, 89.3617, 491, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,38, 173, 170, 98.2659, 489, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,39, 50, 44, 88, 488, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,40, 47, 22, 46.8085, 473, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,41, 32, 16, 50, 473, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,42, 24, 20, 83.3333, 489, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,43, 26, 6, 23.0769, 481, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,44, 1000, 290, 29, 479, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,45, 1000, 400, 40, 486, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,46, 791, 326, 41.2137, 532, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,47, 468, 183, 39.1026, 504, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,48, 145, 94, 64.8276, 493, 3, 0.02, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,49, 137, 102, 74.4526, 511, 3, 0.02, 10, 1.6, 0
