Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,23, 50, 50, 100, 346, 3, 0.02, 21, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,24, 31, 31, 100, 342, 3, 0.02, 21, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,25, 64, 64, 100, 339, 3, 0.02, 21, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,26, 55, 55, 100, 344, 3, 0.02, 21, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,27, 26, 24, 92.3077, 352, 3, 0.02, 21, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,28, 83, 83, 100, 349, 3, 0.02, 21, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,29, 120, 119, 99.1667, 342, 3, 0.02, 21, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,30, 178, 178, 100, 345, 3, 0.02, 21, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,31, 193, 193, 100, 347, 3, 0.02, 21, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,32, 24, 24, 100, 349, 3, 0.02, 21, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,33, 14, 13, 92.8571, 351, 3, 0.02, 21, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,34, 93, 89, 95.6989, 355, 3, 0.02, 21, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,35, 106, 102, 96.2264, 339, 3, 0.02, 21, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,36, 180, 178, 98.8889, 363, 3, 0.02, 21, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,37, 244, 157, 64.3443, 347, 3, 0.02, 21, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,38, 49, 48, 97.9592, 338, 3, 0.02, 21, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,39, 20, 18, 90, 356, 3, 0.02, 21, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,40, 274, 271, 98.9051, 340, 3, 0.02, 21, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,41, 580, 578, 99.6552, 339, 3, 0.02, 21, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,42, 525, 524, 99.8095, 345, 3, 0.02, 21, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,43, 135, 133, 98.5185, 336, 3, 0.02, 21, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,44, 113, 107, 94.6903, 339, 3, 0.02, 21, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,45, 18, 12, 66.6667, 332, 3, 0.02, 21, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,46, 29, 27, 93.1034, 333, 3, 0.02, 21, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,47, 17, 15, 88.2353, 338, 3, 0.02, 21, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,48, 25, 25, 100, 330, 3, 0.02, 21, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,49, 70, 68, 97.1429, 332, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,0, 1, 1, 100, 373, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,1, 12, 12, 100, 399, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,2, 68, 64, 94.1176, 409, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,3, 61, 60, 98.3607, 403, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,4, 191, 191, 100, 429, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,5, 121, 119, 98.3471, 408, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,6, 259, 259, 100, 405, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,7, 448, 426, 95.0893, 415, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,8, 539, 519, 96.2894, 401, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,9, 160, 105, 65.625, 371, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,10, 276, 268, 97.1014, 366, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,11, 224, 222, 99.1071, 359, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,12, 227, 184, 81.0573, 350, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,13, 62, 38, 61.2903, 413, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,14, 39, 29, 74.359, 494, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,15, 15, 15, 100, 495, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,16, 17, 15, 88.2353, 415, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,17, 7, 5, 71.4286, 411, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,18, 5, 4, 80, 419, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,19, 65, 23, 35.3846, 415, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,20, 56, 45, 80.3571, 385, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,21, 246, 229, 93.0894, 387, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,22, 397, 397, 100, 397, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,23, 1000, 995, 99.5, 468, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,24, 809, 761, 94.0667, 428, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,25, 514, 512, 99.6109, 417, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,26, 1000, 997, 99.7, 397, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,27, 833, 707, 84.8739, 413, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,28, 413, 409, 99.0315, 426, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,29, 744, 744, 100, 411, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,30, 451, 435, 96.4523, 421, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,31, 341, 341, 100, 352, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,32, 151, 135, 89.404, 356, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,33, 181, 156, 86.1878, 386, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,34, 126, 118, 93.6508, 391, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,35, 95, 69, 72.6316, 362, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,36, 263, 212, 80.6084, 359, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,37, 228, 175, 76.7544, 361, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,38, 165, 156, 94.5455, 364, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,39, 54, 37, 68.5185, 419, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,40, 52, 20, 38.4615, 412, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,41, 43, 12, 27.907, 392, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,42, 28, 23, 82.1429, 409, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,43, 42, 10, 23.8095, 434, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,44, 1001, 265, 26.4735, 404, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,45, 1000, 409, 40.9, 395, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,46, 808, 338, 41.8317, 395, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,47, 573, 274, 47.8185, 397, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,48, 240, 178, 74.1667, 422, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,49, 478, 390, 81.59, 420, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,0, 1, 0, 0, 349, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,1, 5, 4, 80, 346, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,2, 43, 42, 97.6744, 346, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,3, 33, 31, 93.9394, 339, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,4, 131, 131, 100, 336, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,5, 122, 119, 97.541, 348, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,6, 131, 131, 100, 349, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,7, 225, 221, 98.2222, 355, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,8, 378, 360, 95.2381, 364, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,9, 127, 85, 66.9291, 366, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,10, 225, 211, 93.7778, 351, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,11, 283, 280, 98.9399, 343, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,12, 171, 122, 71.345, 337, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,13, 49, 35, 71.4286, 345, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,14, 48, 42, 87.5, 346, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,15, 18, 18, 100, 356, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,16, 20, 19, 95, 353, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,17, 5, 3, 60, 365, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,18, 3, 1, 33.3333, 357, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,19, 76, 49, 64.4737, 341, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,20, 115, 106, 92.1739, 327, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,21, 305, 290, 95.082, 332, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,22, 403, 403, 100, 341, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,23, 1000, 996, 99.6, 342, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,24, 544, 529, 97.2426, 338, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,25, 475, 473, 99.5789, 329, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,26, 1000, 993, 99.3, 340, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,27, 708, 650, 91.8079, 321, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,28, 290, 284, 97.931, 340, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,29, 695, 692, 99.5683, 333, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,30, 429, 421, 98.1352, 333, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,31, 440, 440, 100, 327, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,32, 157, 132, 84.0764, 324, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,33, 181, 165, 91.1602, 329, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,34, 157, 154, 98.0892, 330, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,35, 100, 78, 78, 335, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,36, 235, 205, 87.234, 337, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,37, 189, 169, 89.418, 337, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,38, 173, 170, 98.2659, 349, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,39, 52, 46, 88.4615, 342, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,40, 47, 22, 46.8085, 334, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,41, 32, 16, 50, 336, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,42, 24, 20, 83.3333, 336, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,43, 32, 6, 18.75, 343, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,44, 1003, 287, 28.6142, 347, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,45, 1000, 393, 39.3, 339, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,46, 818, 330, 40.3423, 333, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,47, 475, 184, 38.7368, 333, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,48, 148, 96, 64.8649, 334, 3, 0.02, 21, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,49, 180, 129, 71.6667, 329, 3, 0.02, 21, 1.6, 0
