Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,46, 40, 38, 95, 453, 6, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,47, 18, 16, 88.8889, 456, 6, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,48, 24, 24, 100, 455, 6, 0.02, 43, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,49, 77, 73, 94.8052, 460, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,0, 1, 1, 100, 548, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,1, 11, 11, 100, 547, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,2, 67, 63, 94.0299, 548, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,3, 63, 62, 98.4127, 536, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,4, 196, 195, 99.4898, 544, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,5, 128, 128, 100, 580, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,6, 278, 278, 100, 587, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,7, 467, 445, 95.2891, 582, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,8, 575, 553, 96.1739, 579, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,9, 197, 125, 63.4518, 549, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,10, 302, 292, 96.6887, 568, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,11, 236, 230, 97.4576, 559, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,12, 260, 202, 77.6923, 539, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,13, 82, 48, 58.5366, 554, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,14, 45, 37, 82.2222, 561, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,15, 16, 16, 100, 560, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,16, 16, 14, 87.5, 583, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,17, 6, 6, 100, 610, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,18, 5, 2, 40, 619, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,19, 64, 20, 31.25, 580, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,20, 56, 46, 82.1429, 547, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,21, 250, 232, 92.8, 555, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,22, 423, 423, 100, 571, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,23, 1000, 994, 99.4, 583, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,24, 884, 831, 94.0045, 565, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,25, 540, 537, 99.4444, 563, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,26, 1000, 993, 99.3, 551, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,27, 915, 758, 82.8415, 541, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,28, 434, 431, 99.3088, 576, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,29, 769, 769, 100, 569, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,30, 479, 457, 95.4071, 564, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,31, 351, 351, 100, 563, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,32, 161, 143, 88.8199, 543, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,33, 209, 178, 85.1675, 537, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,34, 118, 113, 95.7627, 546, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,35, 105, 70, 66.6667, 556, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,36, 258, 217, 84.1085, 558, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,37, 239, 180, 75.3138, 552, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,38, 172, 161, 93.6047, 563, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,39, 60, 39, 65, 564, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,40, 53, 19, 35.8491, 549, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,41, 43, 11, 25.5814, 541, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,42, 33, 27, 81.8182, 577, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,43, 45, 12, 26.6667, 564, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,44, 1000, 265, 26.5, 544, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,45, 1000, 417, 41.7, 536, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,46, 835, 349, 41.7964, 537, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,47, 618, 295, 47.7346, 522, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,48, 246, 178, 72.3577, 548, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,49, 478, 394, 82.4268, 552, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,0, 1, 0, 0, 717, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,1, 5, 4, 80, 737, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,2, 48, 48, 100, 676, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,3, 33, 32, 96.9697, 642, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,4, 140, 140, 100, 613, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,5, 126, 123, 97.619, 602, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,6, 129, 129, 100, 610, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,7, 234, 228, 97.4359, 599, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,8, 398, 378, 94.9749, 598, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,9, 140, 91, 65, 575, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,10, 238, 225, 94.5378, 556, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,11, 292, 286, 97.9452, 551, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,12, 208, 124, 59.6154, 536, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,13, 61, 40, 65.5738, 567, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,14, 54, 46, 85.1852, 597, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,15, 17, 17, 100, 674, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,16, 17, 17, 100, 736, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,17, 0, 0, -1, 747, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,18, 2, 1, 50, 749, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,19, 81, 49, 60.4938, 706, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,20, 113, 104, 92.0354, 617, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,21, 322, 309, 95.9627, 691, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,22, 442, 442, 100, 718, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,23, 1000, 992, 99.2, 969, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,24, 594, 578, 97.3064, 708, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,25, 502, 501, 99.8008, 646, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,26, 1001, 994, 99.3007, 629, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,27, 772, 702, 90.9326, 591, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,28, 306, 300, 98.0392, 641, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,29, 742, 739, 99.5957, 699, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,30, 433, 419, 96.7667, 639, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,31, 482, 482, 100, 652, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,32, 166, 144, 86.747, 598, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,33, 202, 184, 91.0891, 630, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,34, 156, 152, 97.4359, 625, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,35, 109, 85, 77.9817, 664, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,36, 248, 215, 86.6935, 745, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,37, 189, 167, 88.3598, 751, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,38, 176, 173, 98.2955, 802, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,39, 64, 58, 90.625, 827, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,40, 50, 24, 48, 755, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,41, 27, 13, 48.1481, 723, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,42, 25, 19, 76, 721, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,43, 39, 10, 25.641, 714, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,44, 1000, 297, 29.7, 674, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,45, 1000, 374, 37.4, 680, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,46, 836, 319, 38.1579, 662, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,47, 507, 191, 37.6726, 682, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,48, 141, 93, 65.9574, 663, 6, 0.02, 43, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,49, 211, 149, 70.6161, 709, 6, 0.02, 43, 1.6, 0
