Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,10, 302, 295, 97.6821, 298, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,11, 219, 213, 97.2603, 285, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,12, 255, 190, 74.5098, 296, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,13, 71, 40, 56.338, 298, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,14, 40, 33, 82.5, 290, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,15, 15, 15, 100, 291, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,16, 22, 22, 100, 291, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,17, 9, 8, 88.8889, 299, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,18, 6, 3, 50, 307, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,19, 62, 12, 19.3548, 288, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,20, 52, 41, 78.8462, 285, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,21, 230, 211, 91.7391, 286, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,22, 369, 369, 100, 295, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,23, 1000, 991, 99.1, 296, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,24, 807, 757, 93.8042, 281, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,25, 505, 502, 99.4059, 289, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,26, 1000, 997, 99.7, 277, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,27, 875, 749, 85.6, 281, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,28, 396, 392, 98.9899, 335, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,29, 745, 745, 100, 311, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,30, 450, 434, 96.4444, 296, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,31, 328, 328, 100, 300, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,32, 155, 139, 89.6774, 303, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,33, 182, 156, 85.7143, 292, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,34, 101, 94, 93.0693, 302, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,35, 107, 65, 60.7477, 291, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,36, 240, 201, 83.75, 298, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,37, 215, 157, 73.0233, 287, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,38, 156, 143, 91.6667, 291, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,39, 62, 41, 66.129, 290, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,40, 50, 21, 42, 278, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,41, 43, 9, 20.9302, 276, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,42, 24, 24, 100, 292, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,43, 43, 13, 30.2326, 282, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,44, 1000, 266, 26.6, 271, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,45, 1000, 399, 39.9, 273, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,46, 859, 354, 41.2107, 272, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,47, 637, 301, 47.2527, 273, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,48, 241, 176, 73.029, 281, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,49, 449, 359, 79.9555, 275, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,0, 1, 0, 0, 284, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,1, 5, 4, 80, 286, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,2, 49, 49, 100, 287, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,3, 28, 28, 100, 275, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,4, 144, 144, 100, 279, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,5, 107, 106, 99.0654, 284, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,6, 115, 115, 100, 307, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,7, 210, 206, 98.0952, 298, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,8, 386, 373, 96.6321, 303, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,9, 132, 80, 60.6061, 288, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,10, 226, 216, 95.5752, 284, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,11, 269, 268, 99.6283, 285, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,12, 214, 119, 55.6075, 267, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,13, 56, 42, 75, 284, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,14, 54, 45, 83.3333, 300, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,15, 15, 15, 100, 304, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,16, 17, 17, 100, 293, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,17, 4, 3, 75, 311, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,18, 2, 1, 50, 312, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,19, 79, 45, 56.962, 288, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,20, 103, 97, 94.1748, 281, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,21, 306, 294, 96.0784, 283, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,22, 394, 394, 100, 291, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,23, 1000, 992, 99.2, 299, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,24, 553, 536, 96.9259, 288, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,25, 464, 463, 99.7845, 275, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,26, 1000, 993, 99.3, 270, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,27, 727, 668, 91.8845, 271, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,28, 288, 277, 96.1806, 292, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,29, 705, 699, 99.1489, 283, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,30, 401, 389, 97.0075, 276, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,31, 457, 457, 100, 286, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,32, 154, 134, 87.013, 273, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,33, 186, 167, 89.7849, 263, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,34, 152, 150, 98.6842, 271, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,35, 100, 79, 79, 275, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,36, 236, 208, 88.1356, 282, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,37, 200, 172, 86, 277, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,38, 157, 154, 98.0892, 291, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,39, 56, 53, 94.6429, 299, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,40, 35, 17, 48.5714, 278, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,41, 28, 14, 50, 278, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,42, 20, 18, 90, 289, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,43, 40, 9, 22.5, 282, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,44, 1001, 280, 27.972, 273, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,45, 1000, 377, 37.7, 269, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,46, 827, 314, 37.9686, 265, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,47, 486, 185, 38.0658, 262, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,48, 145, 99, 68.2759, 274, 3, 0.02, 43, 1.1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,49, 209, 140, 66.9856, 265, 3, 0.02, 43, 1.1, 0
