Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,31, 15, 15, 100, 465, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,32, 17, 15, 88.2353, 467, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,33, 32, 25, 78.125, 459, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,34, 0, 0, -1, 459, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,35, 7, 3, 42.8571, 452, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,36, 25, 8, 32, 453, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,37, 11, 2, 18.1818, 453, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,38, 11, 7, 63.6364, 452, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,39, 5, 2, 40, 455, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,40, 11, 0, 0, 452, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,41, 10, 0, 0, 456, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,42, 3, 0, 0, 457, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,43, 2, 0, 0, 452, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,44, 505, 111, 21.9802, 458, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,45, 271, 98, 36.1624, 452, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,46, 205, 70, 34.1463, 455, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,47, 119, 41, 34.4538, 458, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,48, 14, 9, 64.2857, 450, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,49, 38, 18, 47.3684, 451, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,0, 0, 0, -1, 493, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,1, 0, 0, -1, 484, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,2, 0, 0, -1, 469, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,3, 1, 1, 100, 491, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,4, 0, 0, -1, 503, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,5, 0, 0, -1, 494, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,6, 0, 0, -1, 466, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,7, 1, 1, 100, 471, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,8, 2, 1, 50, 469, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,9, 3, 3, 100, 477, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,10, 7, 7, 100, 464, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,11, 3, 3, 100, 461, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,12, 0, 0, -1, 480, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,13, 2, 0, 0, 477, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,14, 1, 1, 100, 468, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,15, 0, 0, -1, 463, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,16, 0, 0, -1, 470, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,17, 0, 0, -1, 476, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,18, 0, 0, -1, 472, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,19, 13, 2, 15.3846, 461, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,20, 4, 4, 100, 475, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,21, 33, 31, 93.9394, 477, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,22, 29, 29, 100, 466, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,23, 56, 56, 100, 462, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,24, 37, 33, 89.1892, 461, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,25, 19, 19, 100, 464, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,26, 87, 87, 100, 479, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,27, 45, 39, 86.6667, 499, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,28, 5, 5, 100, 498, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,29, 22, 22, 100, 495, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,30, 25, 25, 100, 505, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,31, 17, 17, 100, 466, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,32, 25, 15, 60, 488, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,33, 28, 26, 92.8571, 477, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,34, 0, 0, -1, 470, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,35, 3, 0, 0, 478, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,36, 6, 1, 16.6667, 481, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,37, 5, 2, 40, 490, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,38, 9, 9, 100, 474, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,39, 0, 0, -1, 475, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,40, 10, 0, 0, 486, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,41, 8, 4, 50, 471, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,42, 2, 0, 0, 478, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,43, 4, 0, 0, 483, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,44, 437, 71, 16.2471, 472, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,45, 248, 67, 27.0161, 471, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,46, 206, 49, 23.7864, 470, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,47, 103, 20, 19.4175, 467, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,48, 8, 3, 37.5, 469, 3, 0.05, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,49, 23, 11, 47.8261, 467, 3, 0.05, 10, 1.6, 0
