Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,40, 48, 18, 37.5, 271, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,41, 46, 12, 26.087, 272, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,42, 32, 28, 87.5, 298, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,43, 44, 13, 29.5455, 279, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,44, 1000, 265, 26.5, 264, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,45, 1000, 412, 41.2, 262, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,46, 871, 375, 43.054, 265, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,47, 609, 304, 49.9179, 264, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,48, 222, 164, 73.8739, 270, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,49, 485, 387, 79.7938, 271, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,0, 1, 0, 0, 285, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,1, 5, 5, 100, 300, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,2, 43, 43, 100, 273, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,3, 36, 33, 91.6667, 268, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,4, 130, 130, 100, 280, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,5, 128, 128, 100, 284, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,6, 130, 130, 100, 294, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,7, 224, 219, 97.7679, 279, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,8, 364, 352, 96.7033, 274, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,9, 121, 80, 66.1157, 270, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,10, 212, 205, 96.6981, 268, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,11, 274, 272, 99.2701, 269, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,12, 235, 123, 52.3404, 263, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,13, 59, 39, 66.1017, 269, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,14, 49, 41, 83.6735, 273, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,15, 14, 14, 100, 281, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,16, 13, 13, 100, 284, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,17, 3, 2, 66.6667, 299, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,18, 3, 1, 33.3333, 308, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,19, 68, 40, 58.8235, 279, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,20, 103, 95, 92.233, 271, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,21, 305, 293, 96.0656, 281, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,22, 394, 394, 100, 278, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,23, 1000, 992, 99.2, 284, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,24, 545, 529, 97.0642, 274, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,25, 458, 457, 99.7817, 266, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,26, 1000, 994, 99.4, 263, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,27, 706, 644, 91.2181, 262, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,28, 272, 261, 95.9559, 269, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,29, 693, 690, 99.5671, 266, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,30, 421, 412, 97.8622, 290, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,31, 461, 461, 100, 280, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,32, 162, 141, 87.037, 268, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,33, 177, 162, 91.5254, 266, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,34, 146, 143, 97.9452, 265, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,35, 110, 81, 73.6364, 268, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,36, 226, 199, 88.0531, 270, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,37, 194, 165, 85.0515, 277, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,38, 162, 159, 98.1481, 285, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,39, 57, 47, 82.4561, 283, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,40, 46, 23, 50, 275, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,41, 29, 12, 41.3793, 270, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,42, 21, 18, 85.7143, 280, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,43, 42, 9, 21.4286, 275, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,44, 1002, 279, 27.8443, 262, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,45, 1000, 387, 38.7, 265, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,46, 809, 310, 38.3189, 257, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,47, 493, 183, 37.1197, 256, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,48, 156, 103, 66.0256, 256, 3, 0.02, 43, 1, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,49, 207, 143, 69.0821, 254, 3, 0.02, 43, 1, 0
