Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,41, 802, 797, 99.3766, 286, 3, 0.02, 43, 0.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,42, 714, 713, 99.8599, 286, 3, 0.02, 43, 0.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,43, 187, 186, 99.4652, 287, 3, 0.02, 43, 0.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,44, 169, 166, 98.2249, 283, 3, 0.02, 43, 0.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,45, 21, 10, 47.619, 290, 3, 0.02, 43, 0.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,46, 48, 48, 100, 286, 3, 0.02, 43, 0.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,47, 30, 28, 93.3333, 288, 3, 0.02, 43, 0.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,48, 27, 27, 100, 294, 3, 0.02, 43, 0.7, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,49, 113, 107, 94.6903, 293, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,0, 6, 2, 33.3333, 300, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,1, 18, 18, 100, 289, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,2, 95, 93, 97.8947, 286, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,3, 95, 94, 98.9474, 275, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,4, 288, 287, 99.6528, 284, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,5, 205, 197, 96.0976, 296, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,6, 387, 387, 100, 316, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,7, 605, 578, 95.5372, 300, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,8, 779, 741, 95.122, 291, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,9, 256, 169, 66.0156, 286, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,10, 418, 401, 95.933, 293, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,11, 314, 301, 95.8599, 312, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,12, 356, 278, 78.0899, 286, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,13, 111, 67, 60.3604, 299, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,14, 54, 46, 85.1852, 295, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,15, 20, 20, 100, 303, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,16, 25, 24, 96, 307, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,17, 11, 8, 72.7273, 315, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,18, 12, 6, 50, 317, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,19, 95, 22, 23.1579, 297, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,20, 86, 61, 70.9302, 281, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,21, 315, 288, 91.4286, 319, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,22, 554, 554, 100, 332, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,23, 1001, 998, 99.7003, 313, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,24, 1000, 945, 94.5, 290, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,25, 741, 735, 99.1903, 290, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,26, 1000, 992, 99.2, 308, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,27, 1000, 819, 81.9, 298, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,28, 547, 544, 99.4516, 312, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,29, 997, 997, 100, 305, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,30, 642, 614, 95.6386, 295, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,31, 439, 439, 100, 292, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,32, 225, 193, 85.7778, 289, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,33, 241, 208, 86.3071, 283, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,34, 156, 147, 94.2308, 291, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,35, 152, 104, 68.4211, 293, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,36, 366, 299, 81.694, 297, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,37, 360, 255, 70.8333, 292, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,38, 246, 234, 95.122, 295, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,39, 94, 53, 56.383, 295, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,40, 80, 18, 22.5, 285, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,41, 65, 18, 27.6923, 286, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,42, 36, 31, 86.1111, 296, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,43, 74, 25, 33.7838, 321, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,44, 1000, 220, 22, 281, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,45, 1000, 372, 37.2, 275, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,46, 1001, 393, 39.2607, 277, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,47, 994, 454, 45.674, 276, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,48, 401, 291, 72.5686, 283, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,49, 697, 542, 77.7618, 278, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,0, 0, 0, -1, 299, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,1, 8, 6, 75, 291, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,2, 68, 68, 100, 303, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,3, 49, 46, 93.8776, 285, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,4, 217, 217, 100, 287, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,5, 149, 145, 97.3154, 300, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,6, 179, 179, 100, 318, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,7, 313, 306, 97.7636, 311, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,8, 570, 536, 94.0351, 298, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,9, 186, 120, 64.5161, 300, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,10, 330, 316, 95.7576, 291, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,11, 399, 391, 97.995, 289, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,12, 337, 180, 53.4125, 281, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,13, 91, 72, 79.1209, 310, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,14, 78, 67, 85.8974, 309, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,15, 29, 29, 100, 331, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,16, 26, 26, 100, 323, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,17, 8, 6, 75, 341, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,18, 4, 0, 0, 345, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,19, 141, 78, 55.3191, 299, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,20, 147, 137, 93.1973, 285, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,21, 430, 411, 95.5814, 300, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,22, 550, 550, 100, 298, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,23, 1000, 993, 99.3, 298, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,24, 780, 752, 96.4103, 284, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,25, 646, 641, 99.226, 282, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,26, 1000, 990, 99, 275, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,27, 942, 864, 91.7197, 279, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,28, 405, 397, 98.0247, 303, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,29, 967, 963, 99.5863, 291, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,30, 595, 583, 97.9832, 291, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,31, 618, 618, 100, 289, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,32, 219, 181, 82.6484, 286, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,33, 266, 223, 83.8346, 279, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,34, 230, 226, 98.2609, 284, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,35, 168, 132, 78.5714, 281, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,36, 351, 296, 84.3305, 284, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,37, 306, 246, 80.3922, 288, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,38, 221, 220, 99.5475, 300, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,39, 84, 69, 82.1429, 313, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,40, 73, 36, 49.3151, 299, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,41, 49, 29, 59.1837, 290, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,42, 36, 30, 83.3333, 298, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,43, 68, 14, 20.5882, 295, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,44, 1000, 183, 18.3, 270, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,45, 1000, 331, 33.1, 298, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,46, 1001, 399, 39.8601, 286, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,47, 778, 299, 38.4319, 273, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,48, 250, 163, 65.2, 269, 3, 0.02, 43, 0.7, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,49, 338, 228, 67.4556, 264, 3, 0.02, 43, 0.7, 0
