Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,9, 174, 109, 62.6437, 307, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,10, 298, 290, 97.3154, 317, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,11, 211, 207, 98.1043, 314, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,12, 241, 188, 78.0083, 307, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,13, 65, 41, 63.0769, 312, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,14, 40, 30, 75, 313, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,15, 13, 13, 100, 319, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,16, 20, 18, 90, 322, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,17, 8, 8, 100, 329, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,18, 6, 3, 50, 331, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,19, 58, 17, 29.3103, 318, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,20, 56, 44, 78.5714, 303, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,21, 236, 222, 94.0678, 310, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,22, 376, 376, 100, 313, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,23, 1000, 991, 99.1, 335, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,24, 821, 765, 93.179, 315, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,25, 510, 507, 99.4118, 306, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,26, 1000, 996, 99.6, 308, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,27, 856, 723, 84.4626, 307, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,28, 388, 384, 98.9691, 319, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,29, 751, 751, 100, 326, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,30, 439, 424, 96.5831, 318, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,31, 333, 333, 100, 313, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,32, 152, 133, 87.5, 304, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,33, 187, 157, 83.9572, 301, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,34, 108, 99, 91.6667, 305, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,35, 103, 68, 66.0194, 310, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,36, 249, 212, 85.1406, 309, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,37, 221, 167, 75.5656, 308, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,38, 156, 145, 92.9487, 312, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,39, 60, 40, 66.6667, 316, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,40, 53, 20, 37.7358, 306, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,41, 44, 11, 25, 308, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,42, 28, 24, 85.7143, 321, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,43, 44, 13, 29.5455, 310, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,44, 1000, 257, 25.7, 305, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,45, 1000, 404, 40.4, 300, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,46, 807, 320, 39.653, 298, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,47, 592, 280, 47.2973, 305, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,48, 248, 179, 72.1774, 310, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,49, 471, 384, 81.5287, 304, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,0, 0, 0, -1, 312, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,1, 5, 4, 80, 307, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,2, 45, 45, 100, 307, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,3, 26, 25, 96.1538, 307, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,4, 141, 140, 99.2908, 308, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,5, 111, 108, 97.2973, 316, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,6, 119, 119, 100, 324, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,7, 218, 214, 98.1651, 321, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,8, 376, 360, 95.7447, 312, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,9, 123, 81, 65.8537, 308, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,10, 233, 220, 94.4206, 309, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,11, 283, 279, 98.5866, 309, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,12, 212, 128, 60.3774, 302, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,13, 52, 36, 69.2308, 307, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,14, 45, 39, 86.6667, 314, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,15, 16, 16, 100, 342, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,16, 14, 14, 100, 330, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,17, 2, 1, 50, 332, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,18, 1, 0, 0, 330, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,19, 83, 48, 57.8313, 314, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,20, 105, 96, 91.4286, 307, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,21, 299, 288, 96.3211, 319, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,22, 403, 403, 100, 314, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,23, 1000, 992, 99.2, 320, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,24, 545, 530, 97.2477, 305, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,25, 478, 477, 99.7908, 303, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,26, 1000, 994, 99.4, 303, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,27, 709, 646, 91.1142, 307, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,28, 289, 281, 97.2318, 323, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,29, 721, 716, 99.3065, 320, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,30, 408, 398, 97.549, 320, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,31, 475, 475, 100, 314, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,32, 153, 132, 86.2745, 299, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,33, 194, 177, 91.2371, 303, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,34, 153, 151, 98.6928, 301, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,35, 106, 82, 77.3585, 302, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,36, 245, 212, 86.5306, 307, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,37, 186, 160, 86.0215, 313, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,38, 166, 163, 98.1928, 318, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,39, 64, 59, 92.1875, 320, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,40, 41, 19, 46.3415, 311, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,41, 27, 13, 48.1481, 303, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,42, 24, 19, 79.1667, 312, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,43, 35, 8, 22.8571, 307, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,44, 1000, 290, 29, 305, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,45, 1001, 371, 37.0629, 308, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,46, 779, 296, 37.9974, 300, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,47, 488, 179, 36.6803, 293, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,48, 138, 95, 68.8406, 296, 3, 0.02, 43, 1.4, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,49, 205, 139, 67.8049, 295, 3, 0.02, 43, 1.4, 0
