Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,27, 0, 0, -1, 464, 3, 0.04, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,28, 1, 1, 100, 467, 3, 0.04, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,29, 5, 5, 100, 465, 3, 0.04, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,30, 5, 5, 100, 463, 3, 0.04, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,31, 9, 9, 100, 463, 3, 0.04, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,32, 1, 1, 100, 462, 3, 0.04, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,33, 1, 0, 0, 477, 3, 0.04, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,34, 12, 11, 91.6667, 466, 3, 0.04, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,35, 13, 13, 100, 465, 3, 0.04, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,36, 35, 35, 100, 463, 3, 0.04, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,37, 21, 13, 61.9048, 467, 3, 0.04, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,38, 7, 7, 100, 468, 3, 0.04, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,39, 1, 1, 100, 463, 3, 0.04, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,40, 32, 30, 93.75, 462, 3, 0.04, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,41, 133, 133, 100, 472, 3, 0.04, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,42, 120, 120, 100, 469, 3, 0.04, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,43, 14, 14, 100, 467, 3, 0.04, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,44, 26, 25, 96.1538, 467, 3, 0.04, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,45, 3, 0, 0, 464, 3, 0.04, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,46, 0, 0, -1, 465, 3, 0.04, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,47, 5, 3, 60, 467, 3, 0.04, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,48, 2, 2, 100, 472, 3, 0.04, 10, 1.6, 0
../Data/Sole_Pillar_Images/Sole_Pillar_Images_Video.avi,49, 11, 11, 100, 474, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,0, 0, 0, -1, 464, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,1, 2, 2, 100, 453, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,2, 3, 3, 100, 450, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,3, 3, 3, 100, 450, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,4, 12, 12, 100, 455, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,5, 15, 13, 86.6667, 452, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,6, 9, 9, 100, 452, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,7, 14, 14, 100, 455, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,8, 24, 24, 100, 451, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,9, 6, 5, 83.3333, 451, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,10, 21, 21, 100, 456, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,11, 19, 19, 100, 453, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,12, 6, 6, 100, 454, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,13, 5, 1, 20, 456, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,14, 5, 5, 100, 457, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,15, 0, 0, -1, 452, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,16, 0, 0, -1, 451, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,17, 0, 0, -1, 456, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,18, 0, 0, -1, 459, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,19, 18, 2, 11.1111, 453, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,20, 6, 1, 16.6667, 453, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,21, 32, 30, 93.75, 454, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,22, 56, 56, 100, 459, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,23, 228, 228, 100, 455, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,24, 114, 110, 96.4912, 451, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,25, 53, 53, 100, 453, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,26, 150, 149, 99.3333, 453, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,27, 114, 79, 69.2982, 457, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,28, 35, 35, 100, 453, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,29, 96, 96, 100, 453, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,30, 55, 48, 87.2727, 455, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,31, 41, 41, 100, 455, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,32, 26, 24, 92.3077, 451, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,33, 49, 42, 85.7143, 450, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,34, 1, 1, 100, 450, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,35, 16, 6, 37.5, 455, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,36, 41, 18, 43.9024, 452, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,37, 18, 3, 16.6667, 457, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,38, 18, 14, 77.7778, 452, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,39, 12, 4, 33.3333, 457, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,40, 20, 5, 25, 455, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,41, 17, 3, 17.6471, 450, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,42, 3, 0, 0, 456, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,43, 3, 0, 0, 451, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,44, 710, 176, 24.7887, 456, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,45, 415, 140, 33.7349, 452, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,46, 299, 116, 38.796, 452, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,47, 168, 66, 39.2857, 455, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,48, 38, 26, 68.4211, 455, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Top_Images/New_Pillar_Top_Images_Video.avi,49, 76, 43, 56.5789, 453, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,0, 0, 0, -1, 478, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,1, 0, 0, -1, 465, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,2, 0, 0, -1, 468, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,3, 1, 1, 100, 467, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,4, 3, 3, 100, 464, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,5, 10, 7, 70, 467, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,6, 4, 4, 100, 469, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,7, 5, 5, 100, 468, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,8, 17, 16, 94.1176, 467, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,9, 5, 5, 100, 460, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,10, 17, 17, 100, 467, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,11, 15, 15, 100, 462, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,12, 7, 2, 28.5714, 465, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,13, 3, 0, 0, 467, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,14, 2, 2, 100, 465, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,15, 0, 0, -1, 464, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,16, 1, 1, 100, 462, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,17, 1, 1, 100, 480, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,18, 0, 0, -1, 474, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,19, 19, 5, 26.3158, 467, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,20, 10, 10, 100, 492, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,21, 55, 51, 92.7273, 467, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,22, 64, 64, 100, 469, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,23, 172, 172, 100, 469, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,24, 72, 64, 88.8889, 466, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,25, 39, 39, 100, 468, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,26, 209, 206, 98.5646, 466, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,27, 87, 77, 88.5057, 470, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,28, 20, 20, 100, 466, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,29, 69, 69, 100, 487, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,30, 54, 53, 98.1481, 478, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,31, 56, 56, 100, 489, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,32, 31, 21, 67.7419, 484, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,33, 51, 45, 88.2353, 471, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,34, 1, 1, 100, 465, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,35, 7, 4, 57.1429, 467, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,36, 21, 12, 57.1429, 496, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,37, 11, 5, 45.4545, 490, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,38, 23, 20, 86.9565, 477, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,39, 5, 2, 40, 487, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,40, 11, 0, 0, 512, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,41, 13, 7, 53.8462, 493, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,42, 2, 0, 0, 480, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,43, 4, 0, 0, 482, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,44, 634, 133, 20.9779, 498, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,45, 352, 98, 27.8409, 494, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,46, 292, 105, 35.9589, 493, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,47, 159, 35, 22.0126, 482, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,48, 27, 14, 51.8519, 483, 3, 0.04, 10, 1.6, 0
../Data/New_Pillar_Bottom_Images/New_Pillar_Bottom_Images_Video.avi,49, 30, 16, 53.3333, 475, 3, 0.04, 10, 1.6, 0
